X1(),X2(),X3(),X4(),X5(),X6()
4.71344,9.64043,6.62018,3.3133,3.0326,14.1327
1.14142,12.9251,14.7053,2.44221,9.97848,17.4818
1.7242,7.48649,1.5832,1.29231,5.36135,3.9051
1.59777,12.0765,14.6969,2.63153,8.50109,18.2522
2.13055,49.1295,6.10708,3.57512,47.6983,6.40528
2.00421,9.93962,20.0876,3.24632,4.99438,25.1829
0.826539,4.46804,19.1754,2.36506,0.934952,22.7362
0.947901,2.34491,4.82745,1.00724,0.549339,6.7841
3.39186,10.3904,13.4502,3.32893,4.58423,19.7717
2.87166,8.21304,15.5474,3.18143,2.69468,21.5139
3.45762,26.8852,14.8503,4.15006,21.5318,20.1679
8.01329,70.0212,65.4439,12.8078,53.655,81.401
1.74819,28.0537,19.9545,3.83177,24.2634,23.2061
3.51209,15.7203,4.1259,2.73484,11.2875,8.94156
1.32009,12.9319,29.6742,3.92044,7.67828,34.7751
0.747726,6.17014,3.5646,0.944497,4.97929,4.73479
0.54156,7.41501,2.78546,0.820661,6.65505,3.42899
0.326931,4.78557,4.56064,0.775163,3.94135,5.31827
2.06742,4.78572,2.51501,1.43943,1.96601,5.7132
1.31639,6.56592,2.17147,1.11001,4.84768,4.00887
1.37043,5.85329,3.59092,1.23991,3.83647,5.76284
4.19163,7.07012,5.30008,2.83194,1.20851,12.0189
1.8195,10.7315,10.0332,2.2535,7.45515,13.4035
0.91989,7.14122,2.816,0.998246,5.87381,4.07654
4.42677,24.5016,3.4262,3.46952,19.3684,8.88469
1.62171,14.7292,27.6418,3.95146,9.44575,32.7949
1.10705,3.24077,2.61827,0.915969,1.5847,4.45122
1.11465,5.83713,3.06987,1.06533,4.22383,4.77211
7.55359,21.1445,6.66531,5.17094,11.3547,17.7174
3.88733,14.4948,13.5397,3.74436,8.2154,20.3248
1.69475,7.40575,6.32093,1.71465,4.65839,9.25064
1.52623,11.4384,10.7218,2.20174,8.47863,13.6722
20.2223,28.4351,6.73889,11.687,2.51512,37.0265
1.79826,22.4439,5.09849,2.25253,20.3992,6.83952
0.381896,1.26895,1.30412,0.359241,0.648779,1.97934
2.89279,7.7043,2.68453,1.97685,3.91933,6.96614
1.97073,12.1227,58.3979,6.87519,2.00623,68.5049
1.16774,5.08362,6.75244,1.40332,2.85739,9.10021
0.729041,1.62291,0.519907,0.470928,0.676593,1.60263
6.90548,14.497,6.08142,4.53312,5.33429,16.5639
2.63616,6.73328,8.59074,2.36064,2.41943,13.3549
0.461424,10.2717,12.6277,1.80953,8.37799,14.2663
5.57578,9.73401,6.00578,3.68322,2.09622,14.7747
3.29779,12.581,6.93647,2.76532,7.89732,12.0483
1.0534,10.3664,3.67517,1.27238,8.9497,5.008
2.35791,5.84184,7.75613,2.11095,1.9653,12.0415
1.227,3.27784,5.24163,1.21996,1.104,7.61766
1.38508,3.55118,4.85714,1.27275,1.2376,7.40617
8.09456,30.1356,5.93626,5.72787,20.1438,17.0266
3.55266,8.72286,5.84672,2.63508,3.68819,11.5116
1.67448,30.0755,14.7769,3.39548,27.1885,17.0466
1.30683,18.9789,6.99369,2.04897,17.1555,8.49834
4.74315,47.6284,8.90206,5.05702,42.3519,13.7835
2.48378,41.8088,5.74419,3.42239,39.6444,7.12097
6.22185,9.03158,3.58034,3.74698,0.8603,13.0828
0.584877,15.6779,2.69087,1.16316,15.2417,2.73894
3.63745,10.6153,14.4547,3.55174,4.36113,21.2796
0.930817,2.55601,2.13934,0.75764,1.16469,3.6853
2.24653,18.8603,5.16957,2.33603,16.0649,7.90288
5.85832,14.626,3.09266,3.74674,7.24254,11.52
1.72298,5.54738,3.42565,1.38539,3.0823,6.15002
2.93368,5.02436,5.79952,2.17919,0.635476,10.7816
14.6763,29.9814,6.1726,8.97407,11.4071,27.5936
2.03725,11.2042,4.40603,1.85662,8.44641,7.31039
0.775636,15.864,6.71982,1.6384,14.6298,7.602
2.4698,5.86231,1.96105,1.62848,2.64493,5.62765
0.478166,6.44519,2.48866,0.723247,5.76561,3.06888
2.49171,5.71359,2.31715,1.66636,2.41179,6.07837
3.28802,5.37997,3.87809,2.18885,0.813349,9.12339
3.65752,10.92,12.0319,3.34876,4.98923,18.5331
1.61545,3.30519,3.17233,1.21952,0.91527,5.87048
2.20546,9.30546,32.821,4.50239,2.3054,40.021
0.425264,5.25818,5.34498,0.915153,4.19856,6.3263
1.46352,8.28316,5.94061,1.60087,5.9276,8.38793
1.82266,10.4008,3.20217,1.6074,8.05281,5.66986
0.819702,10.2333,8.14414,1.56743,8.49443,9.73295
1.36923,4.57616,6.33565,1.44322,2.12366,8.98132
1.35707,8.70404,17.7924,2.66619,4.86211,21.66
1.53247,9.71927,14.431,2.48064,6.16083,18.0334
0.92629,5.31682,23.0237,2.80534,1.15839,27.1995
0.58212,4.05983,11.8449,1.54796,1.84222,14.0539
2.56942,11.1742,5.62075,2.22943,7.55589,9.52521
2.89643,15.8667,17.989,3.72608,10.3174,23.7255
0.913091,14.4929,53.1116,5.95977,6.58739,60.6567
4.89627,8.69413,9.44439,3.62753,1.4154,17.7031
0.594207,4.29623,7.81111,1.18869,2.63271,9.46918
2.83443,8.34875,6.32802,2.31235,4.16299,10.9656
0.982683,3.14744,1.36958,0.735221,1.82178,2.84486
5.29004,9.17856,2.5533,3.20014,2.36567,10.4475
1.13632,10.826,60.462,6.60558,1.44887,69.649
0.79023,6.9234,3.28385,0.969363,5.74975,4.42283
0.847465,3.44446,2.86914,0.819986,2.09958,4.31466
1.1395,11.0806,13.643,2.26893,8.20187,16.4164
2.67454,36.5547,12.8722,3.9682,32.9212,15.9347
2.04927,13.9061,7.90385,2.29527,10.7677,11.0924
1.20463,6.34115,3.59267,1.17818,4.56095,5.46733
0.464789,4.95571,22.0169,2.47088,1.51985,25.3622
2.51823,4.91496,6.41287,2.02788,0.97542,10.8381
0.471342,4.31289,4.48268,0.81993,3.27106,5.49253
0.891807,5.87217,3.71755,1.01751,4.45988,5.15727
1.41253,5.82183,3.68245,1.26782,3.73628,5.93515
0.705304,10.3232,8.02206,1.50353,8.75374,9.40831
3.09131,8.04754,24.4702,4.11132,0.999603,32.0124
1.42884,3.27643,1.48726,0.970279,1.36108,3.66574
1.09672,29.7415,12.1096,2.85082,27.9593,13.1381
2.12719,21.5782,7.05028,2.56067,18.7976,9.64024
1.53296,22.1608,21.6388,3.64718,18.1547,25.2479
0.636597,1.74591,2.60288,0.623922,0.636241,3.81613
3.78447,11.6898,10.2271,3.27419,5.8786,16.6195
1.77532,10.9253,18.2087,2.99884,6.58137,22.612
35.1691,58.949,10.5061,20.5914,14.4606,62.2672
0.668543,2.88448,3.99295,0.814182,1.59116,5.35649
1.466,6.08615,7.22949,1.63405,3.45114,10.0297
1.80597,11.8319,5.70738,1.88903,9.22177,8.37875
9.87735,24.5551,14.712,7.19504,10.7849,30.2271
1.59118,3.86852,1.65235,1.08894,1.74585,4.06052
0.743216,5.50612,6.8572,1.22156,3.83515,8.52257
2.85518,56.2116,17.6884,5.28927,52.5486,20.1445
0.683271,5.58304,17.4082,2.17514,2.53042,20.4158
1.74034,7.21137,29.416,3.87423,1.19415,35.5886
1.80615,12.2277,2.56889,1.61344,10.07,4.78049
2.09868,22.2029,8.53446,2.70949,19.2812,11.2335
2.29715,16.8084,38.31,5.35683,9.26142,45.813
2.2219,19.1931,70.6605,8.41974,7.36434,82.2795
3.25327,24.9535,63.2914,8.47157,13.0635,75.0619
1.99467,11.6861,5.77029,1.98166,8.81575,8.75666
4.2401,43.5818,21.7702,5.8437,36.9946,27.9425
1.33217,11.9406,7.41638,1.81955,9.71334,9.57227
9.66495,13.8729,4.99176,5.7614,1.25181,19.6871
6.91112,20.6262,28.7791,6.8887,8.58121,41.8902
3.79995,20.8131,9.757,3.60252,15.452,15.3913
0.484303,8.05922,28.2403,3.18242,3.87294,32.2225
7.28557,18.6663,7.44891,5.01317,9.0057,18.3843
1.98733,10.5164,37.3192,4.86146,3.22962,44.6978
1.44638,7.49622,10.8819,2.01997,4.44291,14.0396
0.432817,3.23207,6.36351,0.932529,1.93149,7.65526
3.18145,12.5575,6.65343,2.681,8.06304,11.5466
0.739512,5.59124,1.5989,0.734771,4.65789,2.53317
7.6726,86.7197,30.3585,10.049,76.4014,39.6742
3.35061,6.56921,5.37502,2.4061,1.7666,10.8291
2.74374,4.86434,1.64284,1.69352,1.2912,5.77262
1.30878,9.4929,21.3947,3.00854,5.24927,25.617
1.16729,17.1686,17.9256,2.92347,13.9303,20.8487
3.02405,5.35007,1.82807,1.86768,1.40897,6.38304
0.543419,6.81268,13.8317,1.82344,4.49205,16.0351
1.15169,8.53745,3.3043,1.21313,6.96344,4.88397
5.86774,8.73735,2.4399,3.45554,1.17076,11.2561
2.88347,6.75768,5.18375,2.16658,2.59629,9.86683
2.91107,14.4547,7.96152,2.74553,10.2141,12.4617
1.56487,16.7353,4.54332,1.85842,14.8171,6.29295
3.07572,14.4351,7.46603,2.77954,10.0486,12.1573
0.891885,6.52185,3.9823,1.06809,5.10159,5.40719
5.86333,21.2954,5.75256,4.26259,13.8327,14.0265
3.1512,16.134,4.88119,2.64437,12.0832,9.20351
3.38975,13.5717,5.3054,2.69852,9.03878,10.2601
0.502776,4.91142,1.51899,0.584005,4.26625,2.12586
2.3666,4.8074,7.44545,2.04507,0.916733,11.7833
1.38107,9.07244,4.6763,1.47451,7.03423,6.75986
3.06197,15.3992,25.295,4.4672,8.60143,32.3254
8.59972,18.5623,8.38382,5.74087,7.06174,21.5089
0.664715,5.39459,4.14321,0.926514,4.19684,5.32377
0.734747,3.45041,0.902676,0.582268,2.52475,1.90281
4.6029,15.6384,16.2723,4.39503,8.10211,24.4592
3.38894,5.90122,3.80096,2.25205,1.23743,9.15244
5.23539,24.4883,7.32811,4.22825,17.7639,14.5847
0.419634,5.71425,5.75093,0.968302,4.6259,6.74303
1.19689,9.64363,4.03646,1.3475,7.95855,5.69978
8.06293,14.6353,4.00427,4.91383,4.26431,16.0009
1.8741,12.7169,5.76522,1.96318,10.0496,8.48134
4.8211,15.8329,11.2609,4.04448,8.71683,19.0886
0.94999,2.81825,1.94809,0.759761,1.4402,3.47723
1.38397,17.1469,3.56329,1.69505,15.6177,4.86386
3.52382,11.5368,7.25635,2.86426,6.46909,12.8473
1.18102,9.31563,10.2021,1.89926,6.78175,12.7091
1.36391,20.9739,25.8003,3.90332,16.5576,29.8074
1.0577,19.8831,10.7864,2.31505,17.8974,12.3489
1.00887,22.7154,2.94297,1.67573,22.0062,3.13435
11.8125,19.083,2.54798,6.79654,4.2446,19.8555
10.7878,17.2661,7.07462,6.6414,3.04947,23.5424
1.60099,18.2482,71.573,8.16199,7.05688,82.4206
4.44822,7.77874,11.2336,3.53728,0.79289,19.1086
1.67593,22.2866,14.8483,3.09174,19.042,17.7429
1.34611,7.21981,4.22814,1.34173,5.20688,6.3416
1.30319,24.7576,14.9362,3.01563,22.0943,17.0659
6.74115,33.9032,9.3986,5.53562,25.3553,18.5505
1.1539,20.7818,3.87683,1.75642,19.6691,4.57465
4.22048,14.5452,4.0685,3.03025,9.14872,10.0759
0.336843,11.1134,4.36183,1.01429,10.5648,4.60983
0.845522,3.69843,6.14189,1.13314,1.91359,8.01166
17.3684,24.6564,11.2405,10.5534,1.64879,37.9804
2.84107,6.9056,1.65994,1.82441,3.29436,5.78354
2.73572,7.0717,7.7429,2.34431,2.76121,12.5201
2.80733,30.3193,8.65678,3.39281,26.8212,11.8414
2.48899,7.5813,17.5988,3.15891,2.2472,23.2972
2.59857,6.05287,1.04638,1.61434,2.80361,4.77423
1.8184,8.22342,31.0975,4.10914,1.91668,37.5422
1.62009,27.0854,4.52776,2.29746,25.5572,5.54708
2.95349,11.4649,9.282,2.76957,6.85334,14.2642
2.36102,6.29789,3.30824,1.71761,3.05425,6.95467
1.01203,2.37909,3.13826,0.883202,0.736011,4.96158
2.00473,16.5673,20.2065,3.52234,11.8991,24.7973
2.84013,15.7793,5.18213,2.50549,12.0748,9.08731
0.90867,13.6698,4.16028,1.37835,12.5204,5.07323
5.92294,14.9094,19.8842,5.34925,5.1265,30.6851
5.83986,14.4883,16.6013,4.98678,5.24979,26.8568
3.00015,21.7097,10.57,3.32128,17.3138,14.995
0.367138,13.3202,14.7793,2.08484,11.3859,16.3247
2.78301,5.1475,2.59802,1.81282,1.40353,6.89742
1.43492,8.20105,9.0958,1.87661,5.44152,11.9361
0.30334,8.2634,4.67122,0.912758,7.58885,5.13342
8.5854,50.0687,39.3348,9.8668,35.6941,54.1882
0.936111,16.2111,33.2748,4.19734,11.1022,38.0096
1.84813,4.77313,6.5949,1.71022,1.67182,10.009
2.3475,5.85336,5.63335,1.90917,2.28516,9.61139
2.05939,14.2681,7.28241,2.25699,11.2187,10.3734
2.11557,11.4647,37.3397,4.96418,4.05072,44.8469
3.1622,7.7811,6.17247,2.43609,3.16626,11.3458
1.25649,8.24816,33.9753,4.10161,2.27286,39.9332
2.58909,4.67153,4.82596,1.90554,0.849234,9.16424
0.352827,7.25617,2.72238,0.715826,6.74288,3.07484
8.01866,25.0794,22.5083,7.02777,12.664,36.1428
3.91473,6.9737,2.90423,2.46967,1.7994,8.87046
3.27865,27.5389,13.0736,3.92332,22.6931,17.8173
0.809113,4.70262,11.3647,1.64045,2.28549,13.8123
2.34736,8.05172,14.2721,2.7992,3.38355,19.2576
1.57618,10.3103,5.75117,1.71954,7.92477,8.18915
2.07651,5.13919,4.39821,1.63292,2.06228,7.84014
0.634008,17.8091,6.63903,1.63906,16.8563,7.13577
1.05217,3.46082,5.49741,1.16521,1.48656,7.62076
2.59009,12.3428,10.2429,2.71552,8.10868,14.7194
1.60645,19.6167,3.59485,1.90582,17.904,5.0531
3.94139,9.02399,13.2195,3.52267,2.47591,20.4758
6.46774,11.632,5.95733,4.19231,2.9274,15.9642
0.277101,2.47687,11.915,1.34154,0.575179,13.7815
2.83783,7.5142,3.70504,2.03707,3.65065,8.05517
0.722028,6.23511,6.75622,1.2309,4.63801,8.31731
0.912438,2.06995,0.539114,0.580582,0.90277,1.8759
1.35957,13.4927,11.394,2.26442,10.7472,14.0142
1.85207,11.7632,7.45464,2.07119,8.84787,10.4423
0.845128,8.97526,2.93711,1.04605,7.86951,3.95303
1.03491,18.3963,10.7558,2.24164,16.3784,12.3955
2.53741,4.96111,3.02012,1.72403,1.46911,7.00805
2.51974,16.3967,4.17942,2.27975,13.2745,7.39827
0.991605,9.15598,5.13271,1.32909,7.56372,6.66338
0.418582,20.29,22.3417,3.09083,17.5498,24.4525
6.91238,17.9494,35.9842,7.45159,4.78498,50.2926
1.05682,13.4843,11.5009,2.12541,11.1166,13.6632
4.23592,11.2533,7.9984,3.27137,5.14576,14.826
7.3196,15.6633,14.7805,5.59088,4.80869,27.0073
8.57967,14.9245,6.67008,5.42659,3.52608,19.8159
1.60941,6.78443,3.275,1.36506,4.54257,5.70394
0.865114,18.0861,8.90245,1.97378,16.5318,10.0479
2.34853,12.0693,2.6971,1.88523,9.18282,5.78632
5.31358,13.9379,14.6078,4.52138,5.63439,23.8117
6.02458,15.3465,4.24146,3.96381,7.6199,13.029
0.669406,2.29151,2.84119,0.68395,1.13044,4.09534
1.03293,12.2242,2.85678,1.26053,11.0301,3.89956
6.31915,9.69854,5.29089,3.98027,1.19341,15.1266
9.32695,25.3247,17.2025,7.18698,11.9577,32.1372
3.48271,8.78072,4.88996,2.51422,3.97207,10.3102
0.364183,21.4897,9.32056,1.90269,20.6787,9.47245
3.21883,7.55382,5.02724,2.34842,3.01417,10.1504
1.57136,7.53684,7.59954,1.77807,4.77819,10.5008
0.668023,19.059,7.37542,1.77407,18.0154,7.9276
2.41698,9.651,2.99818,1.8502,6.52656,6.42583
0.985875,3.64916,8.64842,1.43285,1.33243,11.084
1.25229,7.05141,7.94332,1.63402,4.63768,10.4311
1.08078,6.02232,12.0349,1.88874,3.21825,14.8948
5.03031,14.6085,52.5575,7.93372,1.44089,66.4523
12.2734,40.6319,9.93975,8.5699,25.127,27.2821
2.45054,6.37541,1.52174,1.59872,3.26671,5.05782
2.28612,7.82824,5.22589,1.92007,4.48387,8.89693
0.644856,15.8144,10.9787,1.96777,14.1572,12.2424
2.3534,8.59988,3.99867,1.86994,5.37259,7.54639
3.83587,14.6839,7.01444,3.12065,9.3844,12.8124
5.95438,19.6207,1.87579,3.88035,12.503,9.89394
2.22012,12.1542,16.0673,3.06737,7.58443,20.7763
9.15291,15.5392,2.90997,5.38327,3.94533,16.3894
0.197925,4.72869,4.1901,0.675165,4.10076,4.69996
1.18718,29.5127,15.3246,3.18467,27.1572,16.9519
0.396449,5.48981,24.6299,2.70137,1.80407,28.1836
1.97446,12.2831,10.2015,2.40715,8.85117,13.7148
14.218,26.725,9.54612,8.93238,8.13314,30.9683
3.62332,11.3273,20.7117,4.15435,4.2555,28.3136
2.49877,7.90745,4.13725,1.9265,4.44151,7.98562
1.18821,11.4313,5.05993,1.5097,9.69492,6.70887
2.46414,16.1437,4.4244,2.26513,13.0485,7.60973
1.8377,7.94731,3.62329,1.5559,5.41246,6.36511
2.0573,10.6538,39.6391,5.11676,2.96063,47.4333
0.779675,12.1358,5.38697,1.3677,10.9156,6.38668
0.132172,20.2043,8.95252,1.70329,19.6884,8.79266
1.58197,10.0631,2.70087,1.42921,8.08202,4.75048
1.32499,9.11295,3.76291,1.36377,7.27597,5.63081
0.742388,5.13427,2.69428,0.819664,4.02504,3.81871
3.56497,24.1191,13.933,4.00707,18.6308,19.5106
2.19811,15.2624,8.64174,2.49105,11.8886,12.057
0.789328,16.0175,6.90154,1.66813,14.7472,7.81787
4.20499,11.0763,30.0721,5.29918,1.94061,39.8821
0.661753,18.3198,16.8473,2.62119,15.9383,18.7423
1.11854,10.0281,12.9174,2.14922,7.23046,15.6417
1.487,3.3658,4.80867,1.31088,0.918414,7.52494
2.48494,8.23948,15.8027,3.01639,3.18885,21.1976
2.54966,20.318,5.49277,2.57304,17.149,8.6293
12.4101,21.6449,8.21053,7.71813,5.35935,27.0244
4.45316,11.2926,4.97364,3.09863,5.32427,11.7243
18.7743,33.6665,12.5902,11.7286,9.04686,41.0029
1.81798,4.67277,4.89453,1.53351,1.84191,8.03694
7.13143,17.2958,13.6991,5.46329,6.9078,25.3556
0.540049,20.3309,4.86873,1.52925,19.8574,4.77824
18.6827,25.6065,8.36986,10.9698,1.33301,36.6969
1.50656,24.3692,20.5446,3.62081,20.6471,23.7892
2.32598,12.0392,27.2894,4.15698,5.77099,33.7067
1.84484,5.80519,3.50101,1.46249,3.18294,6.40584
1.29372,2.70278,4.19488,1.13253,0.561939,6.57736
3.07335,29.569,7.48079,3.3842,25.8553,10.9795
1.56012,26.5357,27.0614,4.33888,21.9368,31.1099
2.88466,10.7165,3.4575,2.16496,6.96869,7.59498
0.703148,14.4975,16.9309,2.49661,11.881,19.2029
1.69671,8.56551,7.05241,1.82986,5.76567,9.9939
0.993566,3.47005,1.22222,0.739762,2.16501,2.66897
1.16016,8.20492,6.28125,1.48051,6.19242,8.30715
3.11195,6.58174,2.17796,1.99254,2.53271,6.82117
0.866587,9.62716,15.3375,2.23431,6.80324,18.0303
2.34046,8.78491,11.0905,2.52963,4.59937,15.5727
1.85935,7.39691,7.50088,1.90467,4.27191,10.8498
1.0356,17.3158,4.61252,1.62828,16.1008,5.49874
0.753722,4.30901,0.589263,0.596766,3.44028,1.50866
3.23724,6.9572,1.52648,2.00853,2.85255,6.24691
14.869,57.3625,278.396,35.4453,2.01067,335.167
2.16147,21.4641,9.63256,2.81279,18.2759,12.638
1.6285,13.3887,2.93051,1.6062,11.4629,4.82254
1.48237,6.74045,17.2686,2.60061,2.72137,21.4149
0.885538,5.9867,14.4035,2.01146,3.10608,17.2848
3.17296,10.7299,2.77152,2.24328,6.70352,7.26478
0.237289,13.2852,21.8858,2.67973,10.5326,24.2023
1.15102,11.7536,13.3947,2.27841,8.9242,16.0993
2.44312,6.59513,4.558,1.88586,3.08484,8.48014
2.80899,10.4869,8.67888,2.60358,6.10313,13.4298
1.07361,21.0748,7.44125,2.05978,19.5851,8.47765
1.01209,10.9436,13.4398,2.18204,8.25234,15.9971
1.77854,5.12056,2.38919,1.29934,2.70812,5.09235
3.14626,5.47475,6.05573,2.32532,0.79441,11.3696
1.43942,5.63511,18.7112,2.66936,1.42269,23.0745
0.961492,4.15175,4.38458,1.04495,2.48016,6.15976
0.98503,6.06535,4.60181,1.15312,4.41804,6.29285
5.88336,12.2026,11.9825,4.48788,3.4465,21.8547
6.87819,22.2283,8.03413,5.00988,13.1734,18.1325
1.05308,4.65416,6.19925,1.27851,2.63439,8.32602
1.89391,28.9734,44.3841,6.20895,21.6476,51.1298
0.67468,3.6365,5.88072,1.02256,2.10688,7.45265
1.8711,11.2074,2.91557,1.63676,8.87209,5.35633
4.32624,19.0808,7.99057,3.6276,13.2046,14.3423
1.51312,7.52001,3.5269,1.37057,5.40085,5.78192
0.35613,13.6017,8.22031,1.48151,12.6036,8.82996
1.69113,13.2556,16.721,2.91244,9.33073,20.606
1.74662,5.54871,6.107,1.64606,2.68124,9.23469
1.35173,3.24085,2.30286,1.00677,1.31092,4.47511
4.3812,8.57056,4.84659,2.94278,2.59237,11.6817
2.98033,6.22985,3.64804,2.05041,2.13222,8.31416
7.30173,38.0454,11.7183,6.19163,28.6322,21.7374
2.46465,4.75581,5.78701,1.93709,0.965524,10.0555
2.25969,5.32474,0.799908,1.39603,2.51718,4.02178
6.20378,16.0605,29.6419,6.43934,4.61134,42.1247
3.2913,11.5232,9.42713,2.95118,6.45565,14.9525
1.31361,26.5179,59.6943,7.248,17.7136,67.8187
2.75833,11.5635,2.1219,2.01275,8.20243,5.81277
5.22072,22.8846,91.8227,12.0045,4.39321,110.73
0.916486,3.50393,4.8974,1.04461,1.79089,6.7233
3.09055,5.22991,5.13948,2.2031,0.738059,10.2604
3.99158,26.7561,30.924,5.89985,18.4754,39.283
4.15029,28.1683,16.555,4.69961,21.7364,23.0871
2.27744,15.7595,3.16692,2.04135,13.064,5.91886
6.55971,18.8785,10.4584,4.94492,9.75214,20.654
2.3414,8.4378,12.2791,2.62662,4.07084,16.9524
4.32718,9.33133,5.2748,2.98642,3.39766,12.0241
1.90774,14.002,10.5827,2.47847,10.6801,13.9086
1.29667,17.7428,9.83612,2.25861,15.4837,11.8106
1.00595,15.9633,6.77728,1.76075,14.4266,8.01943
3.6492,42.7662,54.4141,8.55283,32.3838,64.1883
0.665791,60.5446,28.623,5.40331,58.3995,28.8109
7.14012,20.76,11.583,5.40938,10.8079,22.6913
0.664103,18.3909,7.55077,1.76175,17.2984,8.17337
2.31181,9.70738,9.44779,2.39984,5.82774,13.5881
3.83427,9.16516,4.45513,2.66171,3.97754,10.3352
1.97087,5.64436,3.2661,1.4961,2.88395,6.34846
3.23646,18.8569,62.5342,8.14956,6.82301,74.6546
0.520476,10.1528,15.3838,2.08973,7.79504,17.5007
0.550413,6.54716,33.6908,3.6607,1.45227,38.6401
1.66457,34.8853,16.9133,3.78113,31.9283,19.0811
4.17323,12.4971,16.4297,4.07329,5.35714,24.2138
0.878868,6.68509,1.30094,0.819184,5.66073,2.3262
4.6808,9.12122,1.84021,2.83262,3.19543,8.68929
1.4596,10.2763,9.77833,2.03499,7.48224,12.5871
2.88833,15.9025,12.9618,3.25661,11.0623,17.9959
2.0736,5.94237,11.3798,2.31198,1.93691,15.7082
2.73023,12.9486,1.97978,2.04107,9.70512,5.49831
3.73836,11.6267,2.63204,2.54365,6.92558,7.91931
5.02259,7.69278,6.68506,3.39327,0.588222,14.8429
5.3754,12.1994,2.02034,3.31321,5.48373,9.73735
0.543663,4.2889,2.34821,0.65623,3.44806,3.18128
4.09135,18.6194,10.6558,3.7414,12.6581,17.041
0.361446,6.00651,23.7192,2.62025,2.51541,27.053
3.85136,19.9826,22.1859,4.74895,12.7947,29.6645
2.81105,6.55183,20.7991,3.5731,0.310286,27.5193
2.33664,25.9115,6.06526,2.74507,23.188,8.50694
2.32746,8.41919,5.25119,1.96631,5.04388,8.94379
2.76337,16.2602,26.4815,4.46523,9.72374,33.1398
0.962187,17.1932,21.8291,3.18634,13.681,24.9631
2.07017,5.03536,6.43923,1.81521,1.67909,10.1584
8.15498,15.5767,3.91335,4.98816,5.14061,15.9674
13.5318,25.6579,6.73829,8.29221,8.2987,26.7883
1.66185,3.4522,3.95891,1.32122,0.899524,6.82551
3.01168,18.824,10.7388,3.22736,14.2617,15.4319
2.75976,7.0962,13.7566,2.91558,1.9218,19.3914
1.94882,15.7247,13.0643,2.79791,12.082,16.658
1.87046,10.0875,5.43008,1.82525,7.35459,8.30162
3.85402,23.3038,17.4618,4.44413,16.9148,24.0376
0.970214,2.56715,2.70737,0.830177,1.04643,4.39164
1.17735,11.7002,10.1566,1.98847,9.28322,12.464
6.12311,9.90369,9.2226,4.25741,1.11701,19.2731
2.13017,5.5096,6.65453,1.88362,2.06665,10.4595
0.755695,9.51915,24.0386,2.98369,5.62799,27.7558
1.28985,4.90479,15.6858,2.2858,1.27356,19.4593
0.420902,8.88924,21.6195,2.56954,5.74006,24.5324
3.29734,30.7967,136.183,15.4965,9.00259,157.525
2.05936,10.6904,9.39328,2.31014,7.18963,13.0542
1.19856,5.37214,3.67032,1.1437,3.54605,5.62234
1.97309,40.1372,6.94109,3.21613,38.3956,7.81486
0.275834,3.15905,11.0158,1.28465,1.41396,12.7038
3.34797,9.51589,7.09318,2.68208,4.60931,12.5461
0.587214,2.80661,4.45104,0.813704,1.55189,5.7562
2.28477,6.12131,6.73892,1.99177,2.49315,10.7489
0.330082,3.41658,10.0081,1.22797,1.75222,11.6229
0.743904,7.103,14.3864,1.98494,4.45814,16.9561
1.23267,16.5081,25.5845,3.64051,12.0938,29.7084
7.82552,26.1208,66.9238,11.0997,7.84427,86.2446
5.07083,14.6206,8.09254,3.82437,7.56585,15.9729
1.08753,20.7599,34.6202,4.57829,15.4699,39.4176
3.2707,15.3542,5.18103,2.69973,11.0721,9.79245
2.39093,9.55759,32.531,4.57657,2.36818,39.9615
2.40279,7.50068,5.30732,1.97183,3.97904,9.19758
3.41354,40.3581,5.34866,3.78406,36.9774,8.23859
2.5445,4.79174,5.69694,1.96936,0.911892,10.0751
0.931019,4.05878,0.831038,0.696245,2.9153,2.08026
2.48637,52.6931,64.8641,9.34918,42.8118,73.468
2.36937,18.8442,10.778,2.91658,15.111,14.471
3.85682,10.1279,1.86052,2.47029,5.3135,7.3454
2.58238,9.21871,4.38072,2.04253,5.6687,8.28983
0.569228,5.5992,2.70261,0.754026,4.73421,3.52096
0.654603,5.79556,1.43798,0.686312,5.0038,2.20148
0.253046,4.62163,12.2616,1.44759,2.79831,13.9691
3.65405,12.6988,2.57936,2.5402,8.16202,7.64328
3.6909,13.1641,19.0374,4.10542,6.31829,26.3716
1.76248,15.1728,6.11091,2.03859,12.7114,8.50657
3.53647,12.8168,11.6458,3.32924,7.18084,17.7558
2.94374,5.49422,4.55482,2.0873,1.28571,9.34555
0.564516,5.34177,13.4197,1.73679,2.98558,15.7156
0.27231,19.881,3.28911,1.23317,19.9541,2.59971
2.38357,5.07223,9.18608,2.22563,0.929967,13.7675
1.08089,3.31394,4.3693,1.06867,1.45229,6.39493
3.17217,7.73875,20.4475,3.76507,1.1299,27.5907
6.9535,20.4511,4.01029,4.60218,11.7775,13.8162
4.6539,9.90061,10.837,3.68611,2.79695,18.8123
1.41588,8.91272,4.31039,1.45123,6.87296,6.41093
1.39791,13.7574,6.49502,1.83882,11.6531,8.48476
4.83067,16.9945,7.55039,3.75095,10.432,14.7945
2.73324,16.2457,20.9705,3.93802,10.5118,26.8296
6.94748,15.6517,4.43633,4.44705,6.71381,14.6688
9.03039,14.8278,23.0437,7.16466,0.569926,39.1392
