X1(),X2(),X3(),X4(),X5(),X6()
1.18536,34.138,31.3595,5.0094,30.0001,34.7268
0.210153,4.32664,12.2687,1.49672,2.4381,14.0643
1.21898,13.7475,20.3271,3.13915,9.90688,24.0396
0.65256,5.41971,25.9655,3.12275,0.897182,30.4588
0.838063,12.6099,24.8322,3.36989,8.4994,28.7445
2.28367,3.8202,2.55524,1.4741,0.65744,6.19058
1.64727,5.81945,19.9614,3.00126,0.937,25.0681
0.666375,8.8264,4.48484,1.09989,7.84135,5.36865
1.15022,4.54214,2.36039,0.950131,2.95841,4.10121
3.09978,19.9199,6.04783,2.82171,16.2152,9.94302
2.72753,9.38138,27.1775,4.36928,2.18989,34.7557
3.2533,29.286,65.3659,9.21315,16.8177,77.7027
11.4111,21.2949,22.7748,8.45574,4.08902,42.2621
1.85712,7.14993,1.6375,1.30858,4.91723,4.13227
3.85986,12.4053,17.5774,4.05089,5.40464,25.1788
4.0305,11.3096,15.0754,3.83773,4.39719,22.6694
1.87218,3.46507,4.81572,1.49468,0.473081,8.18148
2.36743,6.81365,3.3081,1.70316,3.62409,6.90004
3.23226,11.7253,5.78364,2.54503,7.33674,10.6463
0.950614,14.3398,7.36505,1.7329,12.9019,8.60408
2.3807,5.45478,4.3086,1.75817,2.00157,8.20761
4.32941,11.992,9.94506,3.48836,5.52439,17.1577
0.732012,2.3419,5.28409,0.963902,0.711379,7.02634
1.5344,5.21847,1.41047,1.0607,3.31866,3.54766
0.501572,5.03179,7.26548,1.15743,3.57977,8.68521
4.37467,27.6448,12.8269,4.39575,21.7203,19.029
5.12408,21.2451,10.8576,4.30563,14.2045,18.5669
1.70936,4.57044,1.40743,1.11781,2.39604,3.88425
6.23016,61.8363,13.4122,6.62833,55.6572,19.3104
0.677262,9.14593,2.16676,0.88416,8.52695,2.68065
6.44157,17.1991,13.5352,5.03887,7.72845,24.1355
0.809833,8.96366,42.4224,4.98581,1.92137,49.3471
0.362836,4.55255,5.8452,0.931303,3.47205,6.87386
3.33737,8.32569,9.16355,2.80454,3.04651,15.043
3.54043,15.0208,11.9133,3.43135,9.49581,17.8843
0.688285,2.48636,1.91906,0.610645,1.44466,3.06115
5.33601,11.6354,9.92216,3.94481,3.81481,18.7595
1.9852,9.94999,1.43555,1.45509,7.76677,3.82923
0.71372,17.8369,33.7535,4.40748,12.8596,38.33
1.31496,10.9841,3.94492,1.4322,9.3688,5.56233
3.33482,5.70056,2.27753,2.01113,1.3154,7.35099
0.668578,19.7846,11.1155,2.18503,18.5042,11.9537
0.314608,5.80477,10.0924,1.38332,4.21416,11.5751
1.45551,13.9617,12.5138,2.47296,11.0326,15.3797
0.442286,12.2602,9.49688,1.62938,11.0257,10.4613
3.87375,7.82894,4.49642,2.56817,2.52934,10.5565
1.015,41.4363,13.8696,3.44957,40.7224,13.5697
1.33388,10.9522,31.7098,4.23072,5.00893,37.6249
2.80511,8.88244,17.9852,3.46267,2.97869,24.3229
1.59434,2.92771,4.21417,1.28335,0.360666,7.10006
1.49883,7.39567,1.82706,1.16886,5.62438,3.75982
2.51849,6.03135,4.97028,1.91131,2.33191,9.13287
0.611743,10.4459,9.9741,1.68773,8.7915,11.4568
4.60165,13.5797,7.05345,3.38594,7.30598,14.0982
2.31809,7.10125,3.11629,1.67169,4.026,6.57265
1.01284,9.61533,5.91663,1.43646,8.00274,7.49198
10.4262,14.8557,4.25566,5.88668,1.39046,19.9666
2.23433,3.91875,1.83305,1.38211,0.939783,5.26976
1.47233,56.7234,23.0978,5.17437,54.9996,23.4501
0.64418,2.38355,2.49285,0.643706,1.30447,3.66327
1.09428,2.45479,1.52748,0.760604,0.934172,3.25519
1.61358,3.68644,6.19317,1.52022,0.838254,9.33957
7.47584,10.3974,4.27375,4.33407,0.536156,15.7514
3.65248,7.77958,1.43338,2.15458,3.24405,6.67747
1.63092,7.02055,25.8447,3.63073,1.32892,31.7121
4.59714,16.521,10.8538,3.87792,9.86183,18.1886
4.19514,8.8502,2.18749,2.52584,3.55127,8.30214
6.11559,9.41435,6.57428,3.88953,0.9315,16.3478
1.84023,15.0504,3.75567,1.81464,13.0416,5.77936
1.01014,3.72884,5.26422,1.14528,1.8262,7.30857
0.929417,5.47705,8.73083,1.52248,3.26153,11.0095
0.965268,3.62556,2.48842,0.841271,2.20538,4.04544
2.8902,11.6008,7.57728,2.56005,7.37888,12.1861
1.97222,18.2842,22.5971,3.8937,13.3991,27.4086
0.920242,4.33701,4.36183,1.03557,2.73395,6.06601
4.27544,7.66603,2.55625,2.55547,2.12429,8.97001
3.42114,18.5743,8.48775,3.16648,13.976,13.3975
4.73082,11.7217,18.495,4.52583,3.38018,27.6827
13.9403,20.7691,11.3971,8.47903,1.94231,33.1916
3.06632,8.13136,3.67139,2.11787,4.0487,8.29708
3.76301,8.61914,1.40366,2.23543,3.99818,6.73641
1.06552,3.90316,2.6953,0.919691,2.33684,4.41575
3.33288,11.0474,7.93216,2.78236,6.14742,13.3502
0.65355,4.18573,4.42533,0.911034,2.91573,5.73182
1.22078,14.1536,14.3875,2.55845,11.2579,17.151
0.453868,3.90961,1.0192,0.464428,3.41304,1.51334
3.2672,12.691,6.51728,2.67198,8.20733,11.4539
2.69546,27.3978,4.319,2.74316,24.9975,6.5801
1.60059,5.30643,9.57862,1.91614,2.05964,13.0667
5.09995,8.47861,4.72769,3.19161,1.56352,12.701
1.27004,7.0571,12.9564,2.16728,3.84206,16.2694
6.34504,16.1061,21.4001,5.74241,5.4716,33.1623
2.36857,5.92209,1.979,1.53612,2.87713,5.45545
3.70289,13.7534,35.5196,5.83213,4.27175,45.4971
0.987309,10.4603,5.00865,1.36541,9.07883,6.32178
1.94655,4.77509,9.52424,2.05278,1.04313,13.6033
1.98138,9.03781,19.3672,3.22098,4.02088,24.598
8.5531,15.9303,4.80202,5.10355,4.93214,17.5271
0.778289,8.56426,12.0816,1.90601,6.23675,14.335
0.640439,5.97215,1.22476,0.651243,5.33504,1.84487
2.38144,7.22282,11.4691,2.54563,2.778,16.2969
3.21064,11.1178,7.45239,2.67946,6.45861,12.5964
0.179599,14.2605,52.8672,5.94178,6.78969,59.8825
3.8354,8.15348,4.41812,2.55468,2.93854,10.3738
6.43931,31.3696,4.29783,4.64925,24.2829,12.0953
1.875,3.6406,2.98875,1.31905,0.939644,6.06126
1.99415,9.54043,3.06213,1.60718,7.06593,5.75974
7.99685,16.0816,12.9945,5.67175,4.56085,26.0827
1.07197,25.2973,60.5928,7.55775,16.1885,69.1321
0.175917,7.921,8.84182,1.27318,6.8496,9.70669
3.58135,12.4825,2.06976,2.36439,8.2579,6.84082
1.82846,4.63411,3.28993,1.36535,2.01472,6.23822
0.499585,22.4962,8.67352,1.96359,21.9996,8.60493
1.26638,5.40991,14.8614,2.29427,1.79418,18.6217
0.990604,2.61222,2.65267,0.831059,1.06512,4.37374
11.28,18.6659,12.8572,7.29715,2.99347,30.8698
0.721071,9.53495,4.25624,1.12958,8.56041,5.1225
0.740067,3.53664,6.43636,1.12903,1.79708,8.25195
2.98433,10.0885,7.35645,2.52438,5.67475,12.2277
1.79746,8.70868,3.2558,1.50265,6.4088,5.75281
0.376308,20.6106,40.6247,5.04552,15.2016,45.4524
2.19868,4.62266,3.92874,1.60286,1.41345,7.56233
2.16089,5.20316,4.2926,1.64382,2.02654,7.86571
3.60634,8.22136,5.75602,2.58424,3.10695,11.548
1.7451,4.62248,10.8741,2.08812,0.937857,14.8565
9.28666,23.7031,6.10622,5.87508,12.053,19.4356
1.34287,29.265,7.93109,2.54267,28.2209,8.42391
1.90153,6.9838,6.01197,1.76279,4.00357,9.26514
2.49764,6.37979,2.88548,1.70526,3.05424,6.66089
1.60638,13.0721,4.23965,1.67816,11.1653,6.16021
4.16294,24.1094,5.93137,3.46856,19.2962,11.0835
1.61402,11.7875,2.36853,1.44471,10.0743,4.13893
0.791623,27.2482,48.1585,6.25066,20.5674,54.1541
2.76736,6.28677,13.9106,2.93648,0.890135,19.8155
1.58557,19.6493,18.1393,3.31619,16.058,21.5211
1.8626,7.5014,21.4731,3.31836,2.21247,26.989
3.69434,23.5864,25.8084,5.22673,16.2795,33.3228
1.08602,3.93963,3.25911,0.98737,2.26128,5.09505
6.92637,11.5363,1.51471,3.84229,2.90619,11.5878
0.442728,6.12075,7.43531,1.18839,4.79332,8.68189
6.33735,14.9635,3.55417,3.90148,7.0269,12.6743
0.324955,6.82031,31.3227,3.56087,1.99554,35.9837
0.670442,3.29618,4.28298,0.870755,1.96623,5.68101
10.0854,16.3556,7.58394,6.11843,2.92656,23.1205
0.634558,30.2849,9.44486,2.40129,30.0124,8.94961
2.0798,6.70764,2.84414,1.51751,3.9636,5.91982
1.19467,10.0003,25.7285,3.5279,5.10391,30.5972
1.3582,4.83346,1.79628,1.00213,3.08133,3.75131
1.00718,9.10414,4.94723,1.31689,7.61493,6.41451
1.38285,7.31037,2.52272,1.18111,5.57914,4.38704
2.67,6.39537,6.25923,2.12584,2.3201,10.8242
10.7164,25.8227,13.412,7.36119,11.2904,29.9203
3.06375,14.5393,2.89971,2.28329,11.0092,6.77853
4.50643,11.8009,8.95756,3.46489,5.23904,16.3174
1.69792,7.25224,16.3499,2.71662,2.95822,20.8425
0.539756,3.53861,3.5115,0.741116,2.51741,4.56054
3.00804,11.299,4.07893,2.2522,7.44274,8.36636
1.89561,9.04807,8.78154,2.11707,5.78508,12.2496
1.22402,4.27163,1.44288,0.882226,2.7142,3.18595
1.11625,6.20058,12.4968,2.01627,3.20288,15.5792
3.0938,11.0068,4.14413,2.28787,7.00734,8.60581
3.27892,16.8469,9.86006,3.17183,12.1085,14.9238
0.450889,10.0276,4.66957,1.06311,9.37977,5.12363
3.08539,22.9144,8.8239,3.20809,18.9995,12.831
3.30994,15.3923,4.65542,2.60781,11.3216,9.11053
1.09548,29.6497,62.0974,7.88588,20.5686,70.4811
0.394989,1.71869,2.04431,0.456345,0.994382,2.81614
1.62588,4.56189,6.21335,1.56137,1.75299,9.29705
1.18114,8.13959,27.8644,3.66533,2.80556,33.2211
2.60756,67.4098,11.6553,4.96417,66.6721,11.0059
0.55343,2.74215,1.99005,0.564245,1.88512,2.90465
4.35638,7.34363,1.83961,2.50912,1.78415,8.30284
5.36232,11.7164,3.12426,3.27695,4.91948,10.9512
3.48078,6.10516,2.66029,2.13351,1.49462,7.98417
3.97078,23.9502,17.9195,4.57736,17.5239,24.6242
4.84504,9.49329,1.58933,2.7952,3.46981,8.57824
2.42674,5.76578,7.06933,2.06912,1.84483,11.435
0.444632,7.11604,3.3858,0.820177,6.4801,3.91643
0.659229,7.94747,7.64437,1.38062,6.42354,9.08781
3.30248,10.5588,4.80758,2.4354,6.15023,9.74515
2.6943,12.6994,16.0099,3.35762,7.50426,21.4968
3.57996,20.7396,5.41677,3.01483,16.552,9.8953
2.80823,7.22256,5.38847,2.13472,3.15466,9.95787
3.0562,8.57417,11.5818,2.92511,3.30926,17.3634
2.29625,6.10957,3.50328,1.66255,2.9368,7.08112
5.83795,11.7321,11.8346,4.37629,2.95739,21.7508
0.455868,2.46725,7.51496,1.06334,0.865128,9.15052
0.35204,3.15706,1.29393,0.415577,2.70227,1.74238
5.22887,10.0043,6.1915,3.45739,2.79413,14.4451
0.26204,5.92929,6.60398,1.01274,4.95698,7.4555
0.683653,3.29601,3.63623,0.811939,2.04874,4.95585
7.18171,61.6912,7.42219,6.46727,55.1707,13.9206
0.321263,8.35809,4.91932,0.963752,7.73119,5.3692
1.50597,3.44767,3.58795,1.19875,1.12947,6.18712
0.87494,9.35594,4.20717,1.19004,8.17331,5.32691
0.906653,7.25745,19.875,2.69983,3.46519,23.6559
2.59884,9.20033,9.8265,2.55791,4.85476,14.5535
1.90381,6.95642,7.78143,1.94068,3.69725,11.3127
5.40591,12.7366,11.6801,4.19628,4.62503,20.7908
0.582596,1.42354,0.623891,0.390361,0.65111,1.50328
5.35855,35.9569,10.5241,4.9428,29.644,17.12
5.11741,44.1926,8.08429,4.89823,39.129,13.1214
1.78391,5.78774,8.71917,1.93412,2.46367,12.3185
4.52897,7.38598,1.32107,2.5396,1.68118,7.97374
5.29498,29.4762,4.52035,4.06251,23.7429,10.7249
4.59878,8.57758,11.2793,3.61874,1.31773,19.4559
0.992114,3.84867,2.23904,0.837306,2.44654,3.77852
1.88784,10.0704,2.34237,1.50514,7.88366,4.7095
0.552309,32.1661,10.0063,2.49082,32.0416,9.28384
1.43188,8.39515,9.21131,1.91777,5.63569,12.0749
1.28764,4.17384,2.72112,1.03685,2.32763,4.77077
9.4053,18.5836,3.64519,5.4883,6.81437,17.2831
6.86731,11.3669,8.71619,4.53196,1.6881,19.8185
1.21735,12.5598,30.6721,4.13299,7.03922,36.0868
0.989902,6.6124,3.41525,1.05982,5.2163,4.86264
1.62476,9.08697,26.5409,3.77659,3.43419,32.3043
4.12228,11.0038,4.41278,2.7974,5.60101,10.5441
0.656447,4.72326,4.59559,0.949993,3.45909,5.88046
0.599235,7.54888,2.01617,0.771547,6.94945,2.539
2.35402,18.1471,12.5889,3.06165,14.2976,16.481
1.31101,6.16715,3.85031,1.23727,4.24873,5.91621
3.62352,11.7238,12.4086,3.39448,5.79102,18.9084
4.41657,33.6346,157.044,19.14,5.71688,184.881
10.1375,30.9099,21.2726,8.07356,16.2673,37.5763
3.14186,40.7765,8.38965,3.87165,38.0517,10.6793
2.31867,23.9865,9.89701,2.99704,20.9922,12.7507
2.67108,7.35427,14.1225,2.95329,2.12384,19.8035
0.624891,6.62502,17.9032,2.3453,3.46878,20.9969
5.09921,21.3758,7.2653,3.93783,14.9333,14.3708
0.664782,15.4453,4.38418,1.34126,14.9217,4.60518
0.838226,6.37239,13.7827,2.0216,3.55507,16.6058
4.11746,7.45769,2.41135,2.45881,2.13357,8.57308
3.36417,13.2233,15.9731,3.68819,7.18218,22.4637
4.50898,15.5078,6.83999,3.39448,9.51907,13.5175
0.647277,7.0434,12.1751,1.79596,4.77287,14.3836
1.18139,2.81619,4.61357,1.12546,0.726467,6.91797
6.58636,14.1642,11.0197,4.73826,4.68805,21.7585
2.69459,8.80857,4.42846,2.04533,5.14614,8.51602
0.663746,10.6026,36.4681,4.3812,4.78592,42.0873
4.51164,36.3554,12.4123,4.75032,30.8978,17.9188
2.11444,6.41025,1.71382,1.40881,3.7755,4.6997
2.234,3.42089,2.57149,1.43722,0.294609,6.16957
1.19597,12.2598,6.31435,1.66315,10.5205,7.98303
2.73759,13.1327,31.9374,4.99541,5.44213,39.8971
2.80221,22.5995,17.4101,3.92628,17.7084,22.3184
1.55556,15.9207,25.0669,3.85635,11.0461,29.8285
0.844338,7.44101,2.46638,0.927708,6.44014,3.45687
2.083,6.01768,1.36846,1.34438,3.45173,4.28976
2.73576,13.0023,6.66374,2.44916,9.22025,10.7512
1.40043,8.45885,2.99888,1.28099,6.7076,4.85228
3.57923,6.75498,2.01603,2.13972,2.15747,7.33348
4.04609,16.7032,4.80695,3.01847,11.7224,10.3229
1.14676,8.14989,5.07673,1.35904,6.39187,6.87781
1.09885,8.98168,5.53316,1.41413,7.27216,7.24748
0.805807,4.77661,14.4846,2.01614,1.78648,17.5197
3.09714,22.0018,4.92978,2.78741,18.6134,8.44625
1.22937,4.46557,2.23109,0.971362,2.79196,4.08482
3.8713,8.45548,7.8362,2.92661,2.6838,14.3443
2.20902,10.477,29.7924,4.43056,3.64037,36.8446
1.0941,12.7848,18.349,2.84503,9.35142,21.6537
0.921335,6.34455,4.81552,1.1582,4.80436,6.39553
8.74503,16.6689,8.51463,5.59493,4.8911,22.0419
2.54144,9.50352,3.34008,1.89054,6.25901,6.95032
1.44813,4.47109,7.67473,1.62139,1.66503,10.7104
1.87551,9.70037,6.01933,1.85485,6.93558,8.96778
1.92819,7.56983,11.9765,2.39718,3.66971,16.1309
4.80019,27.0732,6.72991,3.96082,21.4915,12.7247
4.39286,12.2209,6.98411,3.22921,6.1432,13.8201
2.7283,126.153,17.002,7.79689,128.365,11.6422
16.6487,29.7115,9.85362,9.93564,8.13793,34.8273
3.80422,13.9836,4.72542,2.79312,9.15322,10.111
1.82981,13.3718,12.4615,2.62088,9.91581,15.9694
11.5256,31.2366,5.27766,7.12957,17.256,21.29
0.818394,12.204,19.7793,2.8373,8.87505,22.9239
2.5481,39.0589,24.5009,5.14703,34.5094,28.4926
2.70933,15.4562,39.0004,5.78066,6.8648,47.7738
2.60498,6.8032,4.43394,1.9274,3.12409,8.57586
1.13963,16.9407,7.10149,1.89423,15.4679,8.34583
1.28565,16.7672,8.42064,2.08874,14.8851,10.1157
1.45731,3.88904,4.2811,1.26241,1.55747,6.86671
1.53396,19.2965,4.73737,1.93141,17.8258,6.01335
3.889,9.11248,9.61076,3.13832,3.08654,16.3555
2.16746,11.6091,19.3332,3.40288,6.52358,24.6027
9.21316,38.3709,5.05333,6.2938,27.9646,16.6756
10.2253,28.6771,4.34812,6.32838,16.3901,18.4088
2.71939,15.221,5.68407,2.42756,11.7611,9.37902
1.79409,5.47593,1.0041,1.15153,3.31255,3.46488
1.02871,8.23341,3.05495,1.10358,6.95044,4.3505
1.59162,11.0057,10.4468,2.21641,8.01845,13.4987
2.28539,17.4674,19.7005,3.71839,12.5616,24.6424
0.34136,11.3994,5.58445,1.15596,10.8467,5.87201
0.546202,2.18109,0.777414,0.417582,1.48385,1.54897
0.850106,4.2558,4.7463,1.03821,2.68058,6.4064
3.14377,13.1131,7.76171,2.75521,8.62834,12.653
0.812207,6.1443,6.10487,1.22895,4.53543,7.72968
0.597061,13.7957,6.62353,1.4717,12.9043,7.242
4.89032,18.3294,68.7855,9.90753,2.42971,85.3065
0.800077,11.8868,30.4893,3.89315,6.90188,35.2809
1.74857,12.0333,6.18689,1.90102,9.56696,8.73286
1.98966,9.73555,14.2386,2.73595,5.54887,18.6267
2.30489,8.11606,4.39153,1.83236,4.9288,7.92398
1.2881,6.35705,5.20168,1.36959,4.27235,7.4204
3.84665,41.0055,8.65138,4.23742,37.3225,12.0746
0.818395,15.3629,7.68775,1.74227,14.1187,8.66738
1.57825,10.6853,3.29547,1.4791,8.80203,5.25899
4.01786,11.9259,2.36365,2.57757,7.04063,7.92506
2.58453,32.0764,35.4782,6.00139,25.3101,41.8939
0.462426,30.9184,64.8894,7.91775,22.3278,72.5762
2.30299,11.6738,3.22293,1.84958,8.90856,6.22629
1.37105,8.06644,41.8983,5.16234,0.302239,49.7183
10.1281,21.523,25.4415,8.13042,5.61773,43.2851
3.36667,17.6024,30.4244,5.30887,9.61313,38.7121
1.18106,3.22933,2.90377,0.969194,1.43259,4.90478
0.675852,6.31986,1.932,0.752203,5.54964,2.68292
1.17649,5.69685,3.04711,1.07548,4.04939,4.8225
7.65517,15.6074,4.77001,4.66664,5.78119,16.1002
3.66325,11.3601,9.73973,3.131,5.76369,15.9279
6.31929,22.4386,9.26958,4.75235,14.1418,18.5107
0.712654,1.98777,2.29758,0.641127,0.821754,3.58496
0.56712,23.8701,31.6355,4.35573,19.8194,35.0669
3.27138,5.93923,5.96634,2.36124,1.08265,11.4827
2.48733,16.1601,12.5309,3.04268,12.0099,16.8187
3.22463,14.5321,28.4493,4.92667,6.83092,36.5078
6.58965,17.5765,2.42417,4.00589,9.65621,11.5155
2.84997,15.9819,3.49719,2.29801,12.739,6.98881
2.61028,8.27462,5.08147,2.05107,4.58684,9.18788
3.17012,7.41156,4.04113,2.17632,3.08597,8.95805
1.45636,13.3214,20.6181,3.26355,9.09299,24.7926
1.41356,3.87194,3.42264,1.15495,1.73013,5.80878
4.42641,6.82766,7.06923,3.04797,0.330801,14.4969
0.676426,11.2785,61.6324,6.94235,1.59238,71.0711
2.05844,8.91815,4.63444,1.77168,6.07327,7.73595
1.03483,8.90652,30.8848,3.9295,3.34972,36.3991
2.2733,10.1908,8.04303,2.26363,6.61885,11.8842
1.56235,4.68827,3.84139,1.29796,2.33936,6.44786
2.13267,24.1048,6.34316,2.55701,21.9152,8.34509
1.32111,7.77446,7.98608,1.71899,5.3098,10.5466
0.673575,2.33754,0.909161,0.49656,1.46176,1.88734
1.58394,5.0043,1.76159,1.11109,2.97016,4.05199
1.71422,3.7279,4.43413,1.39222,1.02174,7.46563
1.27589,4.66807,2.67358,1.04539,2.8779,4.64919
0.298139,20.7372,43.4326,5.29588,15.0051,48.5555
0.282169,2.1697,1.34522,0.35032,1.73327,1.78713
0.79269,3.17019,8.36675,1.33381,1.03738,10.5978
3.50588,24.3386,4.51882,3.02697,20.6294,8.39152
1.10458,2.25433,0.994331,0.704211,0.789223,2.67598
1.25865,6.01718,7.65168,1.5891,3.56919,10.2332
5.11028,32.4088,5.15341,4.15122,27.0185,10.8771
2.85307,11.0075,8.79041,2.64193,6.60706,13.5846
0.995821,4.0003,4.85944,1.10822,2.19753,6.79249
2.39743,10.4062,3.64618,1.88813,7.36542,6.98754
5.88031,22.4126,6.21782,4.23862,15.1679,14.2978
0.951205,16.9129,43.446,5.45798,10.0579,49.9773
1.08066,3.48346,1.4382,0.784442,2.06368,3.03041
1.59208,6.70428,2.70462,1.27448,4.62728,4.98712
2.69379,7.70127,16.6708,3.23331,2.06931,22.7455
2.90647,7.72267,6.85587,2.34738,3.33095,11.7574
1.53182,8.10787,17.9446,2.83156,3.84407,22.3358
7.91632,36.5486,17.1965,6.83632,25.8558,28.8087
2.30224,9.42028,32.7317,4.72948,1.93408,40.4859
2.49235,9.53054,4.52915,1.98807,6.16865,8.24167
2.54143,6.32589,3.5596,1.79151,2.83434,7.51311
6.39881,15.814,6.92398,4.30146,7.33108,16.5761
0.485103,3.99881,1.47249,0.528046,3.39665,2.07701
0.479126,4.92662,3.53141,0.767564,4.07567,4.3523
1.80476,17.8142,22.6845,3.80597,13.1057,27.2901
9.71696,25.3112,3.11005,5.8372,13.6633,16.5036
4.80832,9.61629,13.0114,3.93078,1.88039,21.6846
2.43097,42.1078,21.8501,4.94181,38.3283,24.9521
1.12425,2.42999,3.30406,0.952303,0.592851,5.35451
0.488842,11.8355,55.6071,6.26991,3.36838,63.7691
1.44685,15.4722,5.61721,1.83323,13.7241,7.263
3.31786,18.0626,16.812,3.93526,12.2774,22.8867
0.969584,12.0279,4.21709,1.33727,10.8976,5.22786
2.81393,6.93115,2.05072,1.79078,3.35317,6.14488
6.44185,30.1225,22.2398,6.40641,20.1695,32.9185
1.02519,3.73409,9.31262,1.55948,1.18479,12.0021
2.31554,12.3172,8.54246,2.41468,8.7545,12.3201
2.78038,7.03034,1.60124,1.73364,3.57306,5.56358
0.21235,4.87083,10.6838,1.35918,3.26137,12.1865
3.254,6.13464,1.64215,1.92588,1.98399,6.44778
2.36484,4.67247,3.541,1.64376,1.3067,7.37322
1.26203,3.44723,8.84343,1.61252,0.637854,11.8637
0.593266,7.53664,5.88287,1.15695,6.34533,6.99136
2.41518,23.3845,6.95751,2.72389,20.6774,9.57119
1.2334,4.61491,3.62833,1.11938,2.72953,5.68851
2.08192,6.3532,8.09563,2.03284,2.76914,12.0158
2.48475,24.5761,17.8373,3.89559,20.1716,22.1161
6.3832,13.4568,3.16997,3.82696,5.41807,12.4504
5.2973,10.2505,2.48427,3.12626,3.54048,10.2528
1.42176,36.8325,11.3255,3.20926,35.6656,11.7273
0.923059,8.84657,3.59165,1.13133,7.66142,4.74265
2.24648,4.10433,4.02876,1.61559,0.7816,7.80388
1.69017,5.40768,5.79471,1.5817,2.63522,8.83347
4.56504,14.1153,34.3123,6.12915,3.70361,45.434
2.76075,19.8468,11.5393,3.21179,15.7354,15.7484
0.837172,3.58739,11.005,1.63577,1.01499,13.6711
8.8689,14.0767,2.48789,4.94843,2.89459,15.5381
1.39915,4.07255,5.36869,1.35142,1.66182,8.01141
1.37924,4.57923,2.17827,1.04071,2.72303,4.25005
0.811086,111.878,27.6492,7.42342,114.022,22.2805
7.9909,24.346,43.7968,9.07999,8.61596,60.8017
2.59254,13.3207,35.6889,5.31159,5.2537,43.9769
0.790304,2.84459,6.86559,1.16938,0.925634,8.89405
4.77741,32.2191,22.4573,5.72715,24.5764,30.3304
2.0902,9.91281,11.5127,2.51589,6.02715,15.624
4.19273,15.0707,7.35551,3.28125,9.39146,13.6541
1.81692,18.1189,14.1124,2.96169,14.7426,17.3909
1.61442,20.7888,20.8064,3.64123,16.8226,24.5325
1.58672,5.46029,13.7943,2.33925,1.58918,17.8929
2.19078,10.8813,5.94414,2.04024,7.79003,9.26505
2.49806,57.283,23.3918,5.70656,54.1934,25.3584
0.567002,24.1603,15.3463,2.72938,22.6525,16.2472
1.79017,9.6592,11.633,2.37752,6.13508,15.3126
2.95454,27.786,8.64905,3.31477,24.3981,11.9476
1.11827,2.16406,1.18444,0.726303,0.64533,2.92575
1.5829,5.12396,1.55517,1.0944,3.13119,3.80056
3.27712,17.8954,17.0661,3.93532,12.1135,23.1316
1.04158,18.4984,9.66665,2.16541,16.8624,10.9981
2.08312,4.30475,6.05607,1.75035,0.897688,9.86445
2.30759,16.9348,38.291,5.57715,9.08419,46.1755
0.740456,9.81579,39.7898,4.72111,3.33025,46.1173
3.71155,6.63342,6.11668,2.60937,1.2174,12.2853
3.86103,10.3966,25.234,4.74452,2.07369,34.209
1.30393,7.55036,22.0952,3.12061,2.90791,26.8176
0.206633,19.2564,13.8158,2.21954,18.1339,14.389
4.50487,8.30087,1.23885,2.55491,2.70206,7.75158
5.47056,15.2471,6.04612,3.75601,8.09102,14.1492
0.831843,3.96199,3.41561,0.884672,2.59737,4.87106
6.96662,58.8957,19.797,7.50365,50.5556,28.1281
1.99084,7.43641,22.5544,3.48475,1.80591,28.4457
1.3305,9.00688,12.6785,2.24202,5.8856,15.8545
4.31683,13.5036,2.82572,2.82443,8.25671,8.77767
2.20923,11.2145,11.3452,2.60451,7.28449,15.4924
1.17607,3.07553,1.37733,0.807557,1.51152,3.15097
4.67388,12.2247,15.57,4.22429,4.44533,24.1693
2.97456,60.7687,12.2828,4.94639,59.0027,12.9578
1.30825,15.3757,5.09984,1.7125,13.8848,6.45616
0.672783,13.1578,7.3178,1.55272,12.0159,8.22493
3.03598,11.4025,2.44327,2.10484,7.76954,6.51364
10.4899,17.0198,9.632,6.53944,2.78253,26.0588
7.14566,13.193,4.09369,4.26754,3.98418,14.7487
2.28706,6.20378,21.4789,3.46867,0.265058,27.794
7.44386,36.4216,5.43634,5.42768,28.1674,14.5066
2.34186,8.72869,4.18492,1.85229,5.56556,7.68447
1.61252,15.8418,17.5318,3.12268,12.0537,21.2338
4.20616,7.08877,4.23536,2.66972,1.33996,10.8536
2.481,8.5008,5.8016,2.07139,4.88777,9.79196
1.86074,10.6059,25.173,3.8077,4.95447,30.9519
1.09078,15.7124,12.4033,2.35741,13.4006,14.5044
2.68435,29.239,11.1331,3.49307,25.9214,14.2439
1.54324,5.16852,4.36111,1.35954,2.79659,6.97038
1.53837,19.7633,9.60499,2.44057,17.5641,11.5901
2.35982,7.78982,19.6588,3.38031,2.14305,25.6551
2.41816,16.8882,33.0071,5.09616,9.70656,40.2596
2.83873,9.02894,3.74138,2.05231,5.2969,7.93011
1.632,4.43715,7.93941,1.73299,1.34441,11.3101
1.2149,9.19684,25.5718,3.49102,4.24411,30.5267
1.46754,3.36492,4.97109,1.3166,0.877799,7.72994
1.87798,4.19614,4.22918,1.4663,1.33635,7.4428
0.913504,59.1046,15.5942,4.24861,59.4426,13.6774
2.64445,36.9779,8.84959,3.5397,34.5857,10.7925
2.45583,11.8111,2.91675,1.89576,8.9002,6.10164
0.933385,8.1417,16.3642,2.39316,4.91717,19.562
1.31611,5.26826,4.20676,1.24123,3.22762,6.42305
4.10959,9.93755,5.39665,2.8497,4.32769,11.7629
6.78235,19.8561,16.8901,5.63723,9.59278,28.2863
0.781678,13.9468,6.43416,1.54507,12.8505,7.30107
