X1(),X2(),X3(),X4(),X5(),X6()
3.16603,5.4091,1.80919,2.00531,1.37572,6.53713
4.77511,6.44391,4.30845,3.07031,0.166667,11.7188
2.79419,11.1753,5.39218,2.38997,7.23666,9.66805
4.23541,17.8268,3.39054,3.27525,12.4084,9.25803
1.62052,2.77212,1.26525,1.05427,0.66907,3.72519
3.65749,15.0454,6.84565,3.13127,9.91758,12.3949
2.20062,12.1442,10.6757,2.56914,8.33832,14.6234
6.64742,15.1902,4.91379,4.48722,6.62649,14.7655
8.60231,19.9348,52.2341,9.56521,3.63417,70.3962
5.00586,12.6434,4.56172,3.50782,6.10649,12.0174
1.88778,6.88041,3.66232,1.58379,4.21172,6.58961
8.21908,13.9875,2.21757,5.0008,3.79844,14.201
9.34233,15.003,2.21753,5.61605,3.44856,15.8512
3.27797,26.6311,13.801,4.06947,21.2719,18.9711
4.10824,18.9283,3.90044,3.30619,13.6165,9.57569
17.6392,28.4402,10.8607,11.1537,5.8658,37.3861
1.86617,91.377,19.8227,6.98832,87.5953,20.0641
5.96486,13.5459,7.13949,4.24524,5.55015,16.3072
0.787487,6.66338,5.37411,1.15856,5.14381,6.84539
1.13312,6.09481,3.07092,1.11714,4.40992,4.82509
1.13424,5.39874,2.42022,1.03084,3.78076,4.13671
1.08177,4.57917,11.6643,1.7193,1.96656,14.4392
10.1694,20.6287,9.77364,6.92235,7.24932,25.253
4.02164,11.3027,8.1402,3.23901,5.55119,14.5976
0.996244,10.1783,5.1837,1.41861,8.45415,6.75944
2.37003,5.10923,7.30735,2.03849,1.42121,11.4937
4.41416,10.6515,15.1292,3.97574,3.61907,23.0446
0.756458,4.10921,2.60709,0.793218,2.92134,3.84187
0.544329,24.8075,5.36169,1.9146,23.737,5.48209
2.90729,4.5085,0.687864,1.73973,0.911743,4.93899
2.11946,8.19733,17.6199,2.90378,3.66773,22.4793
2.33429,11.7329,6.86552,2.30551,8.19376,10.5875
0.720527,2.37318,1.27132,0.581912,1.36689,2.3873
1.70215,5.6533,1.53905,1.25743,3.44312,3.99962
3.00769,4.39426,1.12767,1.82068,0.623711,5.58944
9.40658,19.4628,33.3129,8.40306,4.32793,50.4825
2.66712,13.2999,2.55532,2.19733,9.85719,6.18786
4.54756,14.9806,44.4357,6.64522,4.48564,55.7874
2.46704,6.92819,2.2959,1.76645,3.70691,5.93828
1.27974,8.03777,30.6159,3.53381,3.05488,35.747
0.615743,4.48466,3.63453,0.82439,3.35508,4.75699
0.798198,10.5445,20.3487,2.57453,7.33983,23.3984
2.51089,14.9555,3.37448,2.26574,11.6243,6.77733
2.04308,5.53659,6.68117,1.84333,2.32327,10.274
1.16908,8.88482,5.16216,1.44124,6.94106,7.0676
0.895189,3.25291,8.90964,1.33611,1.17101,11.1471
1.18555,3.55491,7.37832,1.37206,1.29464,9.85901
2.26063,9.49217,17.9911,3.06798,4.75839,23.0387
1.55363,7.99787,3.41646,1.4495,5.7751,5.74705
2.09118,15.5717,63.8176,7.0183,5.8802,73.7019
2.58843,17.9596,9.61079,2.95952,13.8487,13.707
0.705143,42.2029,328.862,29.2474,4.26374,366.564
3.73577,34.7268,11.1998,4.48025,29.1707,16.3197
5.65903,9.62374,12.3121,4.32321,1.38087,21.8396
3.74338,12.8607,7.40751,3.1145,7.54582,13.2717
9.73229,15.0435,4.40577,5.99316,2.76349,18.8881
1.25952,22.3934,122.038,11.6827,7.14972,137.181
1.34336,2.94465,1.92429,0.97677,1.10701,4.03215
1.25418,3.99748,2.2947,1.01311,2.23549,4.25411
0.804365,2.41788,3.90911,0.841649,1.00923,5.46207
3.77279,7.85639,2.15439,2.45788,3.06189,7.71203
0.597649,14.6044,5.83461,1.48544,13.3304,6.64317
5.14797,18.1372,17.2894,4.88473,10.0235,26.17
1.35986,4.93887,1.49973,1.0471,3.14589,3.47464
2.57384,12.4662,5.92249,2.38479,8.7474,9.85688
3.52215,54.2921,11.1078,5.31358,49.1698,14.8354
8.52692,24.5876,8.01019,6.14264,13.4506,20.5736
1.09864,2.94654,2.58996,0.907889,1.33248,4.40496
1.85729,8.65307,7.74408,1.98756,5.57182,11.0123
1.87932,5.71955,5.79791,1.69758,2.80855,9.02779
0.771986,9.80587,5.04783,1.27646,8.36842,6.28719
6.05942,12.7977,8.23917,4.34639,4.55489,17.721
2.00264,11.5372,15.5127,2.83482,7.41793,19.7649
8.48807,15.7271,20.0318,6.67493,3.1961,34.4374
1.68632,23.3511,21.2514,3.71657,19.0635,25.0642
4.86562,8.69294,10.7031,3.74698,1.59587,18.886
0.481445,3.33448,7.24807,0.995937,1.94839,8.65638
2.38505,8.08774,7.94072,2.24214,4.33394,12.0639
1.71352,4.00807,2.25783,1.24207,1.68856,4.90962
7.66377,11.4293,8.63144,5.12056,1.16839,20.669
1.08215,4.33951,15.7498,2.04139,1.25948,19.0217
3.1635,7.82852,11.0765,2.87782,2.7636,16.7664
1.07502,5.60522,3.45145,1.09519,3.94402,5.1889
0.976695,3.39349,3.23744,0.920954,1.85859,4.91982
8.51368,13.2413,2.42248,5.1298,2.66242,14.9177
1.669,5.60885,1.75279,1.25602,3.41452,4.19072
1.80515,12.474,6.37692,2.03491,9.64376,9.19777
0.762771,3.8885,21.144,2.29894,0.581474,24.5937
2.15261,13.1999,1.96484,1.88502,10.4528,4.75187
2.6436,10.6853,22.3356,3.67346,4.99863,28.4141
12.3155,18.2957,4.39292,7.45145,2.88463,22.6195
1.206,6.12017,21.5624,2.66462,2.24192,25.6138
3.29254,9.29499,2.34717,2.30135,5.07784,7.12086
5.05919,10.6263,1.67692,3.20141,4.33568,8.98119
5.44088,7.57508,2.80182,3.33768,0.664401,10.9834
1.10333,7.54086,8.04727,1.57848,5.33805,10.2669
7.24669,21.6585,8.17558,5.36904,12.0443,18.9734
0.529368,7.27834,7.05924,1.19586,5.88779,8.30487
0.673501,9.30344,10.5826,1.65428,7.3524,12.3545
7.09842,283.073,98.2033,25.3164,265.559,105.304
0.969209,3.69883,1.65957,0.803186,2.35519,3.12737
1.36614,15.1787,4.8189,1.81763,13.0851,6.64283
3.13414,24.503,51.8313,6.99831,14.974,61.3981
2.11126,5.7818,1.42002,1.4601,3.08586,4.4806
0.387417,5.61232,6.07824,0.963478,4.49322,7.08232
0.356438,8.44312,21.1889,2.31864,5.66568,23.781
0.132692,2.40847,4.86016,0.580374,1.71301,5.50654
2.42542,4.53421,6.99238,2.01281,0.80953,11.2566
0.454132,3.59134,4.5218,0.772075,2.55105,5.55217
1.65599,7.18726,4.60935,1.55917,4.69682,7.28027
3.51079,6.26215,0.772188,2.13574,1.9322,5.85468
0.645525,36.4266,5.61797,2.54978,35.2994,5.29453
5.58386,18.9889,5.73741,4.20267,11.6638,13.8668
1.08162,4.54735,2.1172,0.938326,3.02116,3.76395
6.68136,54.0116,11.2195,6.90103,45.0102,19.7714
2.7151,6.90328,1.63105,1.83597,3.45407,5.57265
0.650954,5.49923,14.4419,1.77356,3.10504,16.8418
2.24851,5.79858,4.71662,1.79919,2.55976,8.37469
1.06991,25.2361,17.9629,3.22892,22.0923,20.349
3.98102,8.58631,7.8733,3.06504,2.89234,14.3843
7.43831,16.9039,50.9481,8.72673,2.14814,67.3548
6.16404,9.15464,3.02699,3.79702,1.34694,12.2477
2.56499,17.139,3.00369,2.36859,13.8019,6.32682
0.992395,5.9601,22.3317,2.61203,2.25422,26.1586
1.15524,8.8755,3.42265,1.2918,7.14655,5.10178
1.37001,9.21515,6.51364,1.66883,6.87457,8.86616
3.00841,7.16837,10.0325,2.68246,2.4065,15.3991
2.47293,11.2005,13.9615,2.92884,6.67985,18.7623
2.99099,5.10153,5.85081,2.23212,0.819739,10.8079
0.820673,24.926,6.13748,2.12291,23.4302,6.76276
0.380904,9.32337,5.73672,1.11222,8.28183,6.49
0.765148,3.75845,5.58621,1.0238,2.21801,7.20563
2.54939,29.9321,12.3187,3.74133,25.66,16.0291
2.09582,66.8888,12.0735,5.2843,63.5053,13.0696
0.688514,6.22789,15.3872,1.90497,3.68622,17.9165
1.3577,4.16221,8.7627,1.60125,1.53887,11.6357
4.7167,13.2813,6.67835,3.56582,6.86242,13.9111
2.79069,5.45581,6.80762,2.22647,1.31304,11.5547
5.10648,11.1775,21.069,4.83499,2.62672,30.7098
0.259453,3.29483,11.2317,1.20735,1.72656,12.7765
2.25939,9.73847,14.4317,2.78874,5.41333,19.043
3.74499,9.94989,3.21221,2.63171,5.08634,8.7397
1.44213,10.2601,12.5599,2.24941,7.15189,15.6808
0.632579,8.39603,18.0126,2.19622,5.64194,20.6506
8.16333,23.8789,22.5024,7.1081,11.5314,36.267
4.41252,12.0198,15.4609,4.06831,4.96296,23.3392
5.24178,8.45473,4.18487,3.39288,1.63743,12.1804
1.3979,12.0446,3.83141,1.60108,9.99857,5.75605
4.30315,16.0935,14.4523,4.12836,9.31903,21.8251
1.67339,14.1208,41.3948,4.907,7.4801,48.0702
3.62251,8.73398,4.70464,2.63286,3.84032,10.2885
1.99763,7.7014,12.6031,2.4088,3.88764,16.7107
0.715234,8.0023,6.23036,1.25696,6.48475,7.62094
9.38996,14.0909,3.71478,5.71805,2.30023,17.6472
1.17466,7.21223,12.9869,2.00172,4.35729,15.917
3.84387,14.877,82.6762,9.40735,0.889858,97.4901
0.729126,4.01857,13.862,1.69383,1.58252,16.3919
0.675763,3.44701,1.84033,0.657858,2.43961,2.89767
6.16473,21.3364,69.2845,9.79675,6.08825,85.688
2.29917,9.62713,5.05017,2.03754,6.32008,8.61779
2.27874,9.94782,50.8066,5.77806,1.46108,59.74
6.63039,14.3098,4.66898,4.41598,5.78758,14.5134
1.74824,33.0009,6.74261,3.0312,30.3686,8.41124
0.866375,3.20273,10.296,1.43234,0.997881,12.6564
5.44925,17.6354,2.6348,3.81596,10.8168,10.2658
1.45089,7.08968,5.50785,1.52444,4.74704,7.97899
2.1067,16.4965,7.91995,2.50784,13.1552,11.1638
3.98472,8.05758,15.1454,3.63491,1.52708,22.5511
2.49217,5.45465,3.84261,1.83394,2.01442,7.78576
1.38201,31.0026,3.77085,2.50718,29.1399,4.6399
3.22512,8.80995,12.5307,3.07516,3.5123,18.4332
6.86628,34.9815,21.394,6.90227,24.4385,32.4587
5.18676,23.7049,8.21162,4.43315,16.6229,15.7762
4.4856,10.2826,22.4128,4.58847,2.33086,31.3184
0.445793,4.80618,4.70855,0.842009,3.76489,5.68274
3.2639,19.0791,11.2541,3.48834,13.9643,16.5096
5.75098,30.296,57.2881,9.04328,16.9934,71.1599
1.68124,11.7464,21.1747,3.1452,7.37767,25.5977
1.08886,3.05974,7.79195,1.3331,0.866559,10.2015
2.9522,6.58086,5.69953,2.27194,2.37598,10.4999
1.73897,5.57241,3.84478,1.4603,3.05412,6.63843
1.00677,5.75164,2.7772,1.01286,4.25186,4.32336
2.47741,34.5684,9.26652,3.68067,30.7701,12.256
2.0318,21.7122,13.8507,3.20709,17.8307,17.4007
3.03152,8.21104,10.5782,2.78919,3.36743,15.9881
1.08727,19.8592,18.0408,2.98334,16.6407,20.753
1.15962,22.0658,3.40369,1.9319,20.4428,4.37458
2.08812,9.81224,29.7163,3.95375,3.95771,35.8721
0.767189,2.95768,9.30643,1.28969,0.984732,11.4124
1.16057,4.75957,2.9282,1.05459,3.04628,4.7793
0.784136,9.67305,49.3624,4.89369,3.17639,55.8709
2.80305,22.0883,10.8374,3.36798,17.6095,15.1814
6.68258,23.6143,22.2652,6.32974,13.1027,33.7683
9.1422,16.4282,9.01189,6.13892,4.35716,23.0687
1.24255,6.22348,3.4559,1.20995,4.36199,5.41479
2.18209,4.94778,9.33198,2.10124,1.25788,13.4813
1.2329,72.9284,58.4058,8.92458,65.3775,63.2479
2.8072,5.26176,13.4363,2.76651,0.34282,19.0033
0.959813,6.28752,4.53564,1.15873,4.64949,6.18961
0.487182,15.4153,19.0216,2.54559,12.7824,21.1789
2.12201,25.3428,34.2053,5.09013,19.0646,40.1046
0.261436,18.07,26.9229,3.20556,14.8359,29.5291
0.629137,3.40216,9.9348,1.29297,1.53023,11.8816
3.4481,11.3137,9.0552,3.02519,6.15961,14.7497
7.49568,31.3266,8.23557,5.9681,21.4811,18.8961
2.34812,5.84449,7.93268,2.11413,2.1182,12.1201
1.23285,27.0821,11.7915,2.89669,24.4566,13.595
1.16976,2.7765,2.86096,0.9576,1.04321,4.82519
3.10665,5.65846,2.27696,2.02567,1.64654,6.95664
0.91066,10.3594,26.9443,3.16065,6.26495,30.9552
1.96905,4.05345,4.56882,1.5617,1.15878,7.87949
0.604451,6.79015,15.2076,1.87521,4.37639,17.5577
7.20907,22.1737,8.68045,5.41627,12.5522,19.4531
5.30203,24.8683,3.80543,4.18794,18.1564,10.9607
2.10695,5.85055,1.0665,1.4324,3.20069,4.07499
0.625608,11.7076,4.29755,1.23364,10.5503,5.12318
1.33986,20.2884,10.2246,2.49338,17.6541,12.3722
1.96302,10.5683,6.92117,2.06652,7.46725,10.149
0.361684,13.6684,70.1513,6.57157,5.35561,78.2625
7.0991,22.4519,7.86652,5.3079,13.0599,18.3609
2.17051,12.1277,4.03063,2.01071,9.11477,7.14718
50.5263,64.4562,7.10282,29.1653,2.38453,81.161
0.683595,11.208,5.51365,1.33791,9.83728,6.5982
0.775405,4.68705,5.02538,1.0282,3.20558,6.54384
3.72242,11.6759,5.52591,2.89289,6.59096,11.1997
0.669808,3.85143,2.69367,0.744121,2.75755,3.8211
0.811117,9.07967,2.64359,1.06469,7.86195,3.69713
6.61096,9.43597,3.23939,4.05321,1.0598,13.1485
5.19643,7.44402,6.38051,3.50029,0.423951,14.6216
2.00831,8.92275,2.26721,1.62964,6.28232,5.10205
2.59342,5.07782,9.08828,2.29491,0.91364,13.8262
1.04335,19.5726,2.65212,1.69109,18.1568,3.49226
2.60631,11.4472,6.19321,2.37385,7.6495,10.264
2.94879,11.3065,6.84954,2.59318,7.01401,11.5255
5.58898,8.12323,4.66486,3.59095,0.823929,13.2621
0.289924,4.81639,10.1825,1.21082,3.34286,11.5672
0.537007,2.74707,2.81535,0.633603,1.79262,3.81525
2.00491,33.3336,68.5355,8.22103,23.3578,77.8874
2.66868,14.6453,4.59686,2.43002,10.9795,8.40061
3.32943,14.9118,3.95413,2.72341,10.5132,8.67048
1.16843,8.85111,7.82785,1.65689,6.60449,10.0496
0.461849,8.08782,3.04807,0.873637,7.24305,3.67284
0.330332,6.4841,6.55367,1.0158,5.38793,7.48025
14.5724,20.8224,6.71176,8.90051,2.40799,28.5022
4.30633,23.7557,5.83023,3.79756,18.022,11.7737
0.872538,5.42151,15.4095,1.96044,2.64556,18.2644
3.81309,6.50237,4.32788,2.58999,1.40003,10.277
2.27184,9.02454,8.74067,2.29582,5.32592,12.736
2.31069,5.76398,11.0576,2.34647,1.72718,15.5622
1.14669,6.51556,9.04929,1.63242,4.13719,11.5087
4.60672,18.649,18.0695,4.70052,11.1127,26.1931
1.45035,9.87049,11.3691,2.13746,6.8845,14.3827
2.06748,8.18661,14.4273,2.61644,4.08382,18.8306
4.69673,16.1103,28.3953,5.46574,7.26774,38.0145
1.08921,10.7535,8.14622,1.73518,8.58328,10.1825
0.262554,9.85371,3.69329,0.911485,9.19387,3.99647
0.998777,10.1038,24.1373,2.96353,6.21897,27.9636
3.0973,10.9153,11.4363,3.02348,5.91596,16.9015
5.2575,10.5054,10.4366,4.01057,2.97435,19.0849
2.15877,10.5794,5.95894,2.08714,7.34849,9.36951
1.55088,10.5697,18.5879,2.8113,6.64501,22.5705
1.30159,2.87579,4.64753,1.17469,0.778762,7.01791
0.331081,13.6477,11.146,1.73833,12.0873,12.23
0.296461,11.5098,6.43862,1.23296,10.5097,7.02863
0.894784,4.86111,8.0987,1.34768,2.88532,10.1526
6.30771,9.24227,3.74694,3.93244,1.17764,13.2662
6.22945,35.3757,10.6708,5.72514,26.8353,19.4785
4.07794,10.8238,2.85879,2.813,5.60046,8.80268
4.94758,17.0065,5.41055,3.75926,10.4804,12.6425
0.473748,3.25595,2.91134,0.634234,2.37216,3.79906
1.09721,8.49084,3.05436,1.21385,6.87159,4.62261
0.702206,5.2062,9.989,1.42167,3.25367,11.9556
4.4456,28.9202,12.6286,4.67307,22.2852,19.3089
0.760613,11.4258,1.6116,1.06874,10.4067,2.33959
0.753285,3.75292,9.8377,1.36461,1.74309,11.9425
5.61247,24.5655,4.18978,4.36108,17.4277,11.8782
6.14852,12.5809,11.8442,4.67509,3.81711,21.8996
1.4247,6.42325,2.20515,1.20932,4.48298,4.28177
0.836878,11.3412,5.67494,1.43478,9.76574,7.00405
1.87062,7.15143,8.20226,1.95889,3.9893,11.626
0.417729,6.14125,2.63748,0.723522,5.38104,3.25186
1.16257,5.50072,25.3768,2.92409,1.23635,29.8472
2.17229,56.3259,16.9304,5.20726,52.2088,19.188
3.15906,5.54929,2.46649,2.06225,1.45081,7.25404
1.07286,15.2019,28.0311,3.56586,10.8255,32.1551
2.23891,4.69894,4.59493,1.7311,1.47659,8.28347
1.75966,10.4209,21.3044,3.13105,5.93051,25.9334
6.49113,22.8653,39.8629,7.63356,10.5789,53.1979
1.01703,12.7387,24.8233,3.15645,8.77529,28.6161
1.5804,5.76199,3.29415,1.34463,3.50188,5.7717
2.82459,9.04811,7.03117,2.43595,4.86819,11.6621
0.889168,56.1673,6.8527,3.73034,54.765,5.97864
1.53204,2.63452,1.89983,1.05482,0.56633,4.30796
0.91068,5.09123,4.80827,1.09824,3.47237,6.48455
1.19323,13.9788,3.8208,1.59084,12.2004,5.32899
1.23153,6.31427,16.9512,2.31047,2.93117,20.4853
0.561298,6.13502,1.70178,0.719176,5.30565,2.42374
1.34168,4.92333,3.21369,1.1771,2.9574,5.36466
3.59004,8.17134,3.27391,2.47244,3.47555,8.66958
4.52575,13.3214,2.52217,3.13227,7.60939,8.97106
1.21414,7.92706,33.588,3.73801,2.68524,38.9771
2.81037,6.88034,2.79932,1.97823,3.18148,7.02502
9.10878,14.1453,5.76968,5.74667,2.46512,19.5156
1.15939,7.32269,6.76718,1.49166,5.19519,8.93223
2.20987,10.0824,9.19991,2.35336,6.41607,13.0984
1.96226,16.1704,2.44638,1.97242,13.6259,4.84093
2.66896,90.475,19.1735,7.2961,85.7778,20.6054
1.90068,23.6666,13.6695,3.22098,19.9822,16.8935
1.49729,10.1058,63.079,6.39382,1.17951,72.2697
1.677,8.04305,2.37732,1.42903,5.78801,4.76979
4.03631,15.5677,3.80285,3.09905,10.3272,9.53896
3.45575,7.18909,8.32947,2.76987,2.07407,14.1725
2.46058,16.9793,10.2677,2.90122,12.942,14.3004
2.53078,10.9634,4.68967,2.18961,7.42515,8.494
0.220581,7.04738,4.16786,0.79303,6.36163,4.6151
0.947015,10.0313,5.64338,1.4242,8.31384,7.20672
1.68274,5.75892,3.1776,1.38653,3.38689,5.79686
2.12638,13.4929,56.4679,6.33528,4.57759,65.6483
1.40893,16.3479,51.3013,5.69039,8.92167,58.627
2.924,10.4979,15.0816,3.21352,5.29227,20.7376
1.93337,7.99745,29.7695,3.79214,2.31111,35.7948
6.12672,9.95191,9.82914,4.37214,1.42232,19.755
1.26307,4.78074,1.65894,1.00365,3.08672,3.5143
2.45234,10.6815,5.30231,2.18642,7.16716,9.07531
3.5586,9.0181,5.47366,2.67722,4.11744,11.0361
2.13888,11.7469,8.24777,2.32055,8.28952,11.8359
0.618794,2.468,5.10617,0.848292,1.1505,6.51636
4.08279,9.20327,10.9161,3.39463,3.04365,17.9083
2.45827,14.0684,3.57212,2.21235,10.7717,6.96641
2.91045,8.43839,2.87915,2.1107,4.62093,7.18206
0.112804,1.86709,2.64436,0.363224,1.44364,3.02762
1.22837,15.1145,4.46184,1.71595,13.2295,6.03784
1.0174,11.7758,7.43479,1.69048,9.78291,9.22269
0.528388,26.5716,15.1162,2.78839,24.4251,16.2713
7.0645,14.8867,10.2669,5.11966,5.20117,21.4015
0.527349,3.46633,4.95537,0.838305,2.28611,6.15495
0.857219,3.34466,11.0857,1.49907,1.06231,13.518
0.34757,11.5584,16.5329,2.08511,9.34746,18.3923
1.19103,15.8105,5.37083,1.80508,13.8735,6.96009
1.06797,11.6445,6.69568,1.64926,9.67277,8.47999
3.96925,25.412,5.55411,3.68546,20.1357,10.8637
7.96839,20.3617,77.4367,11.3239,1.9717,97.5954
4.67352,9.93432,24.6591,4.84961,1.4942,34.1347
3.81426,12.6798,4.05081,2.86742,7.65871,9.63518
1.73664,4.1345,3.66603,1.37481,1.62749,6.5127
0.839607,5.00237,21.4906,2.41995,1.57115,25.0378
5.125,10.8995,15.8115,4.40166,2.92212,24.8734
2.39362,12.8179,7.75837,2.4609,9.11355,11.6174
1.84978,8.18151,28.9836,3.69479,2.68835,34.779
0.878056,4.38302,18.6948,2.18106,1.21783,22.0029
4.22902,16.6224,6.19044,3.4422,10.8831,12.4446
2.03795,7.98902,8.86869,2.13822,4.55333,12.5801
15.939,47.4129,21.0407,12.0479,25.9165,45.1646
4.95176,9.59667,2.73977,3.18412,3.308,10.0624
1.49133,3.73374,4.9457,1.33623,1.37781,7.59306
3.18,7.51966,6.34041,2.48456,2.971,11.5117
18.648,27.3564,6.11715,11.2225,4.07896,33.671
2.28087,5.26456,5.14988,1.82497,1.93242,8.93721
37.899,49.0965,11.1012,22.3841,1.88667,67.2938
2.42287,15.2034,1.92098,2.11474,12.1473,5.00485
2.27198,6.34816,8.06566,2.11103,2.70403,12.126
0.722509,6.85193,15.162,1.93396,4.29948,17.6826
1.46827,24.0343,6.33834,2.42244,21.7162,8.01861
3.11581,18.734,15.1156,3.71224,13.3581,20.6218
5.09909,11.7276,6.37751,3.65862,4.86241,14.239
0.572398,2.61218,2.91472,0.65301,1.60202,3.98739
0.634709,15.0972,6.07175,1.54736,13.7549,6.93799
0.921914,2.75044,3.67591,0.897969,1.22731,5.36175
2.75506,8.53959,3.10577,2.05582,4.88723,7.19412
4.73931,36.7001,15.3484,5.42026,29.4608,22.376
0.902863,5.73187,11.7995,1.69606,3.33222,14.2565
0.936517,31.2064,11.983,2.96297,28.9556,13.1365
2.21952,9.28263,4.35728,1.92415,6.149,7.74059
4.41957,14.3154,8.62265,3.62497,8.04727,15.5785
3.61445,9.91965,9.48716,3.0767,4.5014,15.5606
1.59219,12.9708,8.98153,2.16432,10.1087,11.7604
1.46196,15.9275,3.19387,1.76955,13.9078,4.93053
1.97197,14.1888,3.34332,1.95446,11.5139,5.96582
1.42995,17.0548,23.5249,3.46775,12.7698,27.5577
0.369683,3.59178,1.25153,0.462573,3.02695,1.76675
8.79914,13.0757,6.27766,5.58033,1.70765,19.6713
4.12828,21.7373,73.5859,9.14111,8.49368,87.3853
3.27701,7.44295,4.9818,2.41882,2.92962,10.1437
1.25275,3.94456,14.4488,2.002,0.800672,17.847
2.20947,13.6435,7.23303,2.36524,10.231,10.7058
0.747909,6.80082,17.8527,2.16395,3.91067,20.733
0.595034,5.35438,5.43664,1.00323,4.05225,6.69389
2.09359,8.09391,3.85041,1.76169,5.16214,7.04681
1.46963,16.8613,3.64524,1.85553,14.7886,5.39649
1.20478,7.82724,13.166,2.06133,4.92018,16.1298
1.78011,6.08565,24.8346,3.21937,1.13253,30.1466
1.30841,4.62769,2.59756,1.09572,2.77012,4.64108
2.49914,9.69905,6.65815,2.27305,5.96502,10.7157
1.19358,49.7676,11.24,3.93165,47.4407,11.693
3.8033,14.8022,7.46815,3.24377,9.42319,13.3255
1.49692,5.01627,7.14359,1.58065,2.41399,9.99019
3.08339,14.7202,7.26044,2.86006,10.2447,12.0049
0.598352,6.78414,3.71876,0.933975,5.68529,4.70055
0.841769,13.6887,20.7293,2.77998,10.4134,23.7203
3.09223,8.30134,28.8154,4.31296,1.30874,36.4705
3.94848,30.422,6.13376,3.96518,25.1466,11.2098
2.33674,7.38412,3.75653,1.84213,4.15977,7.3493
11.1516,17.5683,21.7547,8.24707,1.59887,40.3078
3.23234,52.8056,11.1877,5.10202,48.0163,14.5651
1.47161,12.5814,16.0718,2.66348,9.0566,19.5277
0.449081,1.77687,1.14147,0.405616,1.11242,1.86225
1.4782,7.3776,16.9232,2.48403,3.70483,20.7709
9.22391,14.4062,2.15883,5.52266,2.99839,15.638
1.37408,7.37307,13.2871,2.13453,4.2414,16.5468
15.9674,21.1701,9.58424,9.85482,0.725439,33.8135
1.77614,18.9307,43.8934,5.3959,11.9198,50.7605
1.02383,3.58007,3.54408,0.978781,1.95417,5.32421
1.18672,44.6773,25.8443,4.87362,40.6546,28.2899
2.78845,16.4659,19.5026,3.79545,10.9723,25.1534
4.36853,36.0682,50.619,8.08207,25.2632,61.2912
1.20937,20.5182,3.74866,1.9101,18.7824,4.91949
1.68669,5.75312,18.8934,2.67117,1.58766,23.3785
0.505644,3.20305,5.48053,0.857471,1.98743,6.72354
1.70067,8.50176,14.5905,2.46022,4.83167,18.4392
6.4999,22.8305,51.7054,8.60299,9.18541,66.457
0.850152,5.63034,3.51927,0.988638,4.23666,4.92203
1.44869,4.42321,4.00866,1.27167,2.23179,6.44315
1.11317,7.95611,21.0338,2.66368,4.26677,24.7826
2.08383,14.3709,12.5742,2.77322,10.5103,16.4488
1.54292,5.50398,7.12148,1.62567,2.85201,10.0089
1.36957,6.24946,4.35416,1.34854,4.13061,6.61075
6.14569,29.1838,18.6793,6.03648,19.783,28.6421
1.61625,14.5229,3.12596,1.77366,12.3106,5.1647
4.25616,14.3258,7.37316,3.44112,8.39973,13.9325
0.72988,7.021,6.16899,1.21176,5.48439,7.62755
3.35544,23.6325,34.8035,5.67765,15.7635,42.7384
2.07601,30.7534,16.602,3.89227,26.5796,20.0562
2.22469,10.232,9.97896,2.43167,6.46009,13.984
1.5185,5.5325,5.49866,1.48226,3.09532,8.15549
1.42034,8.38491,10.1545,1.95116,5.56155,13.0591
1.9025,5.17613,5.19141,1.63341,2.3013,8.41408
1.5569,8.30874,1.98758,1.34958,6.24715,4.13727
1.95722,6.75348,4.00429,1.64055,3.95989,7.08431
6.95875,13.4508,6.82519,4.71581,4.27439,17.4696
0.962991,17.245,8.82206,2.04143,15.206,10.396
1.46741,4.41579,15.9912,2.25892,0.837721,19.8724
2.06851,9.09142,3.52658,1.77097,6.23543,6.5927
0.714152,10.4494,47.9255,4.77878,4.20833,54.1157
1.21661,12.7783,8.91964,1.96067,10.381,11.1315
2.24178,11.4598,11.2769,2.60577,7.52953,15.3951
0.311312,1.60555,1.08055,0.322915,1.11512,1.59423
1.15352,8.90521,6.0557,1.50733,6.87896,8.04214
2.04941,17.941,10.6446,2.77143,14.3716,14.0458
1.36244,4.15323,8.51332,1.58285,1.5524,11.3645
3.08906,25.4226,9.89159,3.59652,20.7293,14.3777
3.88442,14.9042,2.36063,2.87265,10.0081,7.7313
1.70575,4.88842,1.69268,1.2347,2.65002,4.21824
2.47469,37.2728,9.53132,3.83202,33.4701,12.4019
2.07175,8.98638,18.7906,3.01355,4.38843,23.6735
14.3986,24.2895,31.2608,10.985,3.32263,55.5048
10.6123,28.0358,16.3583,8.04213,13.4268,32.8889
7.17462,16.2797,14.9951,5.62867,5.93298,26.7811
4.03895,11.3573,1.93973,2.7442,6.29068,7.68684
1.49065,6.46547,32.1334,3.68776,1.03889,37.8491
1.22604,6.07514,8.2919,1.58923,3.68227,10.8059
0.216828,5.52271,20.9336,2.08587,2.92089,23.4413
4.39996,20.1324,12.5301,4.21602,13.4917,19.6042
0.776858,13.7498,4.74016,1.44499,12.3741,5.73742
2.04843,11.4956,13.5352,2.69444,7.54503,17.6252
2.51123,18.366,20.1059,3.79712,13.1586,25.3047
2.30879,13.0492,10.5566,2.65779,9.13204,14.6055
4.74067,8.60685,4.71219,3.19079,2.34369,12.0012
1.98432,6.42405,2.66138,1.5286,3.74741,5.64145
0.723543,9.15904,17.765,2.25883,6.3282,20.4705
