X1(),X2(),X3(),X4(),X5(),X6()
0.330206,2.11926,10.107,1.05736,2.97781,11.7661
0.744187,5.28149,14.4807,1.66129,6.60997,16.8548
1.23314,13.4227,25.6625,2.88418,15.7171,29.8483
7.82847,16.7996,67.5618,10.2288,24.8438,78.7962
5.07274,13.3501,7.94445,3.51057,15.9418,9.32745
1.08794,16.6062,34.7567,3.58265,19.4828,40.4171
3.27193,14.7564,4.94887,2.23155,16.3782,5.78323
2.39182,5.10453,32.9003,4.1893,8.45385,38.346
2.40369,6.71691,5.24965,1.79127,8.05064,6.14706
3.41482,40.6312,4.54686,2.20321,42.1267,5.19754
2.54546,3.83609,5.70954,1.91933,5.27917,6.69996
0.931369,3.96581,0.760899,0.57966,4.38179,0.893113
2.48731,45.3536,64.8073,6.89759,50.82,75.3067
2.37026,17.7266,10.555,2.20145,19.3659,12.271
3.85827,9.71625,1.69586,2.29408,11.374,2.03597
2.58336,8.60072,4.26914,1.80206,9.92595,5.00165
0.56944,5.35428,2.6264,0.533619,5.7481,3.0484
0.654849,5.72019,1.33602,0.468707,6.05323,1.54675
0.253141,3.06873,12.3714,1.20776,4.05441,14.3958
3.65542,12.3097,2.36635,2.23053,13.9169,2.79874
3.69229,10.5223,19.1007,3.709,13.3724,22.2909
1.76315,14.646,5.88528,1.46275,15.7136,6.832
3.5378,11.2005,11.587,2.96778,13.4363,13.5356
2.94484,4.66698,4.53506,2.04011,6.18455,5.33979
0.564731,3.61338,13.5361,1.48291,4.80912,15.7578
0.272412,20.1175,2.89259,0.347104,20.319,3.28066
2.38446,3.66865,9.25154,2.13651,5.30384,10.82
1.0813,2.68646,4.37926,0.981899,3.43518,5.11591
3.17337,4.77549,20.6552,3.56785,7.55903,24.1132
6.9561,19.6987,3.67455,4.18333,22.7193,4.37881
4.65566,8.13682,10.8413,3.54187,10.7984,12.7129
1.41642,8.45221,4.1939,1.13821,9.29105,4.88232
1.39843,13.1757,6.30522,1.29783,14.1322,7.31769
4.83249,15.918,7.33617,3.31506,18.3508,8.60052
2.73425,13.5811,20.988,3.32407,16.1544,24.447
6.95009,14.6662,4.21811,4.24151,17.7542,5.03513
9.03379,10.9679,23.1876,7.07309,16.318,27.1953
1.35841,8.80253,6.62586,1.31561,9.79216,7.71042
2.37406,19.9328,13.6215,2.46348,21.7833,15.8309
7.61733,46.9118,32.8245,7.00847,52.161,38.2066
1.78217,13.1784,2.4659,1.18085,14.0141,2.85848
3.036,5.7065,33.4162,4.59545,9.35569,38.9618
8.0206,21.3401,98.6905,13.0261,31.7,115.021
5.92833,9.35239,15.8102,4.687,12.8935,18.5276
7.05872,18.7738,36.9581,7.1329,24.2626,43.1358
0.600915,2.59883,5.52574,0.810905,3.23311,6.43774
1.31486,12.1754,1.6476,0.849301,12.7647,1.89751
4.23587,16.6879,5.25732,2.79611,18.7185,6.16006
2.80441,5.157,4.30009,1.93917,6.59652,5.06003
2.35471,5.88404,7.48117,1.95974,7.36484,8.74762
1.50895,3.32367,2.97176,1.09894,4.14277,3.48615
7.65982,37.3733,17.4271,5.72315,41.5779,20.3264
12.2405,52.8482,20.2321,8.5042,59.0548,23.6468
1.22811,25.4044,8.34109,1.3436,26.3648,9.6257
2.0758,9.42179,19.0911,2.80018,11.6104,22.2399
1.23182,2.70971,1.46034,0.813309,3.30818,1.72168
2.63055,6.83026,8.75458,2.22305,8.51186,10.2334
7.17425,9.2966,1.72002,4.16639,12.3278,2.15825
4.59591,25.1741,4.42609,2.90262,27.2417,5.16243
0.859651,7.31273,1.20747,0.568429,7.71138,1.3953
0.56434,3.73337,6.17969,0.843815,4.39326,7.19273
0.517132,1.58275,16.7124,1.7376,3.00207,19.464
1.08635,7.07708,4.72178,1.00192,7.82632,5.49418
0.52921,2.26163,2.03439,0.4684,2.61444,2.37258
1.63075,3.14654,2.63823,1.13915,3.99275,3.10206
2.55084,10.9362,11.9896,2.44718,12.7954,13.9782
0.387856,4.20522,6.70868,0.788906,4.82786,7.80147
1.22308,9.41544,66.8961,6.46911,14.7284,77.8723
4.11553,15.6985,7.72216,2.94506,17.8647,9.03101
2.26468,6.34072,0.840064,1.33124,7.29864,1.01118
1.11426,6.11765,5.44951,1.08357,6.93712,6.34671
0.938779,3.48011,15.508,1.86529,4.97448,18.0646
5.01693,14.7517,16.6479,4.23061,17.9448,19.4521
2.9038,6.69068,4.92227,2.0448,8.20725,5.77993
8.24735,13.7689,3.56195,4.91829,17.3502,4.3115
3.40612,9.38727,8.88477,2.66417,11.3831,10.3945
1.63516,12.5659,1.54346,1.01968,13.2775,1.78334
1.87534,4.93699,9.06871,1.83006,6.34102,10.587
2.79388,4.51331,9.03548,2.34611,6.29674,10.5758
5.46836,11.5289,1.5158,3.18076,13.8275,1.86257
0.303638,6.57178,9.99299,1.01976,7.38422,11.6117
0.978663,2.23885,0.802087,0.614828,2.68776,0.950498
1.1176,7.56553,6.8569,1.20347,8.48,7.97853
0.750463,14.7223,52.1041,4.90359,18.7324,60.6129
3.22376,33.0466,7.0948,2.33836,34.6944,8.19427
4.17589,8.48946,1.0256,2.41843,10.2371,1.27022
2.82435,20.7671,9.28946,2.33887,22.4835,10.796
3.49632,16.0354,17.512,3.44486,18.6558,20.4099
5.01145,34.4298,20.2232,4.48159,37.762,23.5219
1.07455,45.1538,24.6347,2.61486,47.1166,28.4981
3.70765,6.52518,2.01119,2.24567,8.16295,2.41389
3.90626,6.50859,7.17801,2.80615,8.60421,8.43486
5.1256,7.88305,7.65553,3.53094,10.5085,9.01824
14.9776,20.9196,7.20542,9.00756,27.5016,8.70682
2.72875,4.46638,8.71547,2.28176,6.19993,10.2017
20.6048,24.6349,3.64951,11.86,33.2593,4.70589
4.76455,15.9075,10.9128,3.58725,18.5723,12.7627
0.807701,7.49943,8.93543,1.20942,8.43748,10.3901
1.12942,15.7556,23.787,2.65626,17.8567,27.6509
0.76027,2.25773,26.5563,2.72717,4.48923,30.9282
1.39341,2.51039,12.6475,1.876,3.99032,14.7515
0.586957,8.92603,51.2112,4.7505,12.8387,59.596
5.61646,25.3053,13.9389,4.30318,28.4853,16.2653
0.367421,17.9739,17.5332,1.6776,19.2923,20.3384
0.81657,10.3958,1.73635,0.58124,10.7965,1.99535
3.05487,4.78746,6.77651,2.29634,6.51273,7.95185
1.15981,7.21651,4.22809,1.00008,7.95934,4.9208
2.80697,9.49415,9.3679,2.3681,11.2771,10.9398
11.0772,15.195,3.42659,6.49745,19.9262,4.22587
0.183289,1.21231,10.7033,1.0289,2.05903,12.4606
2.44915,18.6127,9.99583,2.19486,20.2386,11.6181
1.45993,13.3424,5.47621,1.26007,14.263,6.35345
2.1649,4.22742,11.7088,2.22446,5.94728,13.672
1.5651,10.2872,1.77012,1.00638,11.0001,2.05598
5.51522,7.12789,48.2482,7.27619,12.8708,56.2919
0.84641,2.17558,19.313,2.14723,3.9164,22.4981
0.616497,8.81616,5.99116,0.842315,9.45322,6.95079
0.831696,14.9949,2.37326,0.6319,15.4205,2.71566
2.19857,6.43275,7.24653,1.84981,7.8287,8.46753
2.66563,4.30756,3.00607,1.75106,5.60081,3.55361
1.84288,39.3028,7.27361,1.5577,40.3556,8.33466
0.881762,10.1341,14.177,1.6986,11.4681,16.4822
0.671711,2.57988,14.2564,1.6087,3.8784,16.6043
3.22851,28.6574,13.9008,2.94436,30.8285,16.1388
2.16217,2.81227,3.04307,1.47479,3.90934,3.58972
0.176223,8.89373,7.96013,0.764847,9.49172,9.23053
0.908307,19.9438,2.73319,0.692175,20.3973,3.11357
6.15942,9.701,10.3419,4.3416,12.9378,12.166
7.72095,12.3321,12.954,5.44094,16.3877,15.2381
0.323966,0.899169,11.5466,1.18228,1.86719,13.4477
0.821597,4.27277,8.64774,1.2015,5.2151,10.0707
1.58111,4.90118,4.65902,1.28157,5.86325,5.44509
1.27176,9.43336,6.89772,1.28857,10.4032,8.02156
1.86832,3.75273,1.50692,1.17312,4.61111,1.7887
6.33236,32.3696,27.8021,5.88984,36.8108,32.392
7.02794,26.8304,4.81737,4.30263,29.9207,5.6778
1.76877,6.61672,3.32414,1.26656,7.54887,3.88813
1.78763,30.9934,25.9779,3.17389,33.4337,30.1483
5.03782,12.6013,21.1691,4.64096,16.1448,24.7265
4.51963,16.898,14.4992,3.75764,19.7167,16.9266
2.05822,17.9868,14.349,2.35419,19.7716,16.6783
8.12392,9.59001,53.6559,9.20886,16.7885,62.6487
0.328089,1.33428,30.5586,2.83363,3.68395,35.5801
1.40801,5.08464,0.939197,0.860591,5.70363,1.10869
0.915235,2.34734,4.28889,0.881427,3.02297,5.00767
13.8528,22.5328,26.1582,10.0141,30.0189,30.7334
0.728747,8.22616,3.69954,0.708354,8.74648,4.28871
3.69855,22.0506,12.8342,3.1356,24.378,14.9411
1.37383,3.79985,4.32474,1.13886,4.65868,5.05533
1.62305,11.0066,59.9238,6.0848,15.9681,69.7586
0.785162,2.74141,6.46395,0.995785,3.51913,7.53447
0.480335,3.55315,7.73573,0.932044,4.2926,9.00283
1.98799,7.85947,10.4426,2.00446,9.3923,12.176
1.17357,3.70111,18.7249,2.27623,5.52504,21.8154
3.29295,18.0686,9.14529,2.59817,19.9843,10.6538
1.11078,2.72832,2.37935,0.824799,3.34354,2.78817
8.04133,12.8266,3.5283,4.80197,16.326,4.27102
2.08724,6.96653,15.4366,2.49644,8.90889,17.997
2.18953,6.67585,13.197,2.36053,8.49933,15.3939
10.3221,16.5503,26.1478,8.04027,22.614,30.6513
4.23352,31.0728,5.97147,2.81564,33.0677,6.92381
0.751819,7.59574,3.30907,0.689261,8.10099,3.83772
3.2432,8.13216,5.19394,2.25555,9.79994,6.09888
7.34047,22.0908,5.58328,4.55881,25.3944,6.60046
2.08351,7.1583,3.56337,1.46318,8.23452,4.17286
0.566438,6.29192,8.63807,1.05107,7.11602,10.0429
1.41083,3.02982,44.4306,4.64316,6.82511,51.7524
3.36752,7.34633,5.1278,2.32214,9.06536,6.02904
5.11095,10.0778,3.14892,3.12522,12.3563,3.76079
1.0626,10.4512,5.44527,1.0417,11.2229,6.31997
7.78427,32.1773,17.3826,5.8043,36.4614,20.3025
0.726674,7.82171,37.363,3.63037,10.7916,43.4826
2.82088,15.983,30.4258,4.18527,19.2639,35.426
1.20239,5.97788,12.7611,1.7683,7.36628,14.8622
1.29332,10.3293,6.91966,1.30006,11.3042,8.04349
4.8634,13.0553,5.39901,3.17247,15.3773,6.35953
7.86186,16.3714,9.37946,5.19855,20.2009,11.0615
2.21191,5.16125,13.3435,2.39017,7.01377,15.5722
0.720532,4.91251,6.13822,0.924882,5.62676,7.14325
1.84456,7.79453,9.56707,1.8478,9.20487,11.1529
2.02011,5.97115,16.6405,2.56595,7.97934,19.4015
3.45489,7.50546,7.56426,2.58242,9.43678,8.86731
0.902693,7.33648,6.01212,1.00968,8.10215,6.99011
0.427135,24.919,6.48557,0.732461,25.4167,7.44545
1.29111,4.42374,6.18608,1.25202,5.38001,7.21713
2.94735,9.734,12.892,2.75244,11.8298,15.0455
0.656267,4.93244,28.757,2.85194,7.2649,33.4749
3.22609,8.92386,4.09448,2.14821,10.4998,4.81467
1.17044,4.47732,9.71546,1.49021,5.6401,11.3225
15.8479,35.3598,5.40007,9.30004,42.0828,6.5613
0.938034,2.29034,2.37976,0.728722,2.8369,2.7859
1.88734,4.13978,2.01882,1.22717,5.0409,2.38338
1.64088,6.52313,5.37985,1.37318,7.55254,6.27835
1.9593,6.92166,47.1586,5.17799,11.1183,54.9255
0.810048,23.5927,5.05288,0.82771,24.1523,5.79434
4.76184,8.22629,8.35072,3.38526,10.7501,9.81588
0.916089,6.44971,13.0709,1.63247,7.73958,15.2127
1.00724,4.77781,51.1817,4.99669,8.88686,59.5929
4.34975,7.05209,23.7088,4.48945,10.5297,27.6903
2.90426,6.74243,2.62694,1.84568,8.09195,3.10741
2.06382,5.94809,41.9866,4.79071,9.81767,48.9116
0.854654,10.6085,2.75766,0.690751,11.0979,3.18445
1.58382,10.3511,3.10389,1.13252,11.1683,3.60902
8.48706,31.9865,6.21173,5.23133,35.7496,7.31748
0.688665,2.90297,7.42852,1.02466,3.71002,8.65402
2.05484,13.9351,8.10496,1.82186,15.2889,9.42768
1.27013,3.03967,2.21695,0.899623,3.70699,2.60206
0.470853,5.56069,15.6553,1.60839,6.86004,18.2133
1.2856,53.9239,31.8093,3.33151,56.4427,36.8157
3.52254,16.4481,4.01832,2.28719,18.0956,4.69887
0.711496,4.91648,3.42768,0.68449,5.42987,3.98729
5.1125,6.31773,3.20323,3.14156,8.62349,3.84173
3.19691,10.0429,2.41091,1.98244,11.4776,2.84853
3.43427,6.7873,5.66164,2.4077,8.57608,6.65503
0.705311,4.89268,21.4139,2.2423,6.71163,24.9273
0.865842,47.1827,17.7813,1.89656,48.5487,20.5039
1.1853,31.0876,31.1095,3.27952,33.6518,36.1055
0.210142,2.65753,12.5248,1.19801,3.63908,14.5751
1.21891,11.2188,20.506,2.43489,13.1457,23.8549
0.652525,1.64026,26.6596,2.67719,3.8385,31.0484
0.838018,9.38577,25.205,2.63333,11.5081,29.3237
2.28355,3.28083,2.53347,1.49762,4.38815,2.99761
1.64717,2.82503,20.4502,2.69543,4.97526,23.8413
0.666336,8.53611,4.30155,0.72455,9.07256,4.9864
1.15016,4.25544,2.28258,0.83423,4.87066,2.66943
3.09961,19.6344,5.52244,2.17026,21.1974,6.42328
2.72739,5.31019,27.794,3.93462,8.42551,32.4096
3.25315,20.4081,66.5215,7.54934,26.4658,77.4409
11.4105,17.1902,22.9243,8.37204,23.465,26.9256
1.85703,7.01009,1.44406,1.15199,7.83958,1.69989
3.85966,9.799,17.7626,3.68923,12.6253,20.7411
4.03028,8.99735,15.2208,3.56706,11.714,17.7903
1.87208,2.62438,4.87869,1.47114,3.7363,5.71963
2.36731,6.3165,3.19503,1.59356,7.4882,3.75588
3.23208,10.9906,5.57688,2.27439,12.6644,6.53098
0.950559,13.8772,7.06759,1.10958,14.6999,8.18951
2.38057,4.72425,4.2843,1.70014,5.99025,5.0319
4.32917,10.4583,9.89151,3.26873,12.9021,11.5872
0.731973,1.54766,5.38707,0.875743,2.23231,6.28487
1.53432,5.05471,1.27998,0.961447,5.75082,1.50909
0.501543,4.12418,7.32594,0.906796,4.83914,8.52365
4.37443,26.5565,12.2523,3.45317,29.0936,14.2613
5.1238,19.9731,10.4827,3.74074,22.7306,12.2528
1.70927,4.34208,1.30575,1.06433,5.1166,1.5473
6.22982,62.3161,11.5342,4.33434,65.3513,13.3088
0.677226,9.22791,1.89086,0.519455,9.58939,2.17686
6.44122,15.074,13.4375,4.75377,18.6198,15.7525
0.80979,2.83606,43.5474,4.22828,6.32013,50.7085
0.362817,3.85771,5.87308,0.703257,4.41135,6.82958
3.33719,6.86107,9.21049,2.66082,8.86739,10.7837
3.54024,13.4845,11.7932,2.9805,15.7226,13.765
0.688249,2.22381,1.89921,0.546419,2.63268,2.2198
5.33572,9.92354,9.90031,3.83838,12.7867,11.6279
1.98509,9.98075,1.12628,1.18809,10.8221,1.31952
0.713681,13.5625,34.2248,3.33424,16.2642,39.8017
1.31489,10.7962,3.66912,1.02873,11.5409,4.25751
3.33464,5.14302,2.19066,2.05497,6.64816,2.61896
0.668547,19.1029,10.7264,1.25327,20.0438,12.4168
0.314592,4.53744,10.2165,1.05115,5.38292,11.8818
1.45542,12.6065,12.4184,1.86223,14.0345,14.4391
0.442267,11.4329,9.3464,1.02786,12.2263,10.8399
3.87354,6.96628,4.41155,2.54627,8.84444,5.21101
1.01495,41.5146,12.7223,1.55768,42.6084,14.6448
1.33381,6.49846,32.3952,3.54513,9.36582,37.722
2.80497,6.18103,18.3053,3.15222,8.63309,21.3605
1.59425,2.19309,4.27262,1.26317,3.14884,5.00833
1.49875,7.29816,1.62388,0.964833,7.99106,1.89793
2.51835,5.21019,4.94847,1.83406,6.57844,5.80669
0.611711,9.41458,9.91523,1.17852,10.3314,11.5164
4.60139,12.5369,6.84189,3.15152,14.8587,8.03454
2.31797,6.65788,2.98428,1.54648,7.79183,3.50754
1.01279,9.09494,5.75782,1.04462,9.87698,6.68884
10.4256,13.3826,4.00284,6.18545,17.8976,4.88716
2.23421,3.50375,1.78152,1.4039,4.53466,2.11974
1.47226,56.1863,21.6709,2.55025,58.0312,25.0067
0.644146,2.03413,2.49611,0.573915,2.46934,2.9144
1.09423,2.18552,1.50274,0.740933,2.73342,1.76968
1.61349,2.68842,6.29024,1.44773,3.79584,7.35551
7.47543,9.13905,4.14482,4.54705,12.4719,4.99039
3.65228,7.4196,1.24058,2.14502,8.97308,1.51098
1.63084,3.19451,26.4889,3.20933,5.7749,30.8695
4.5969,15.0639,10.6567,3.47294,17.646,12.4639
4.19492,8.34882,1.98812,2.5131,10.1751,2.39201
6.11526,7.9645,6.53911,3.99163,10.9169,7.74561
1.84013,15.0399,3.32145,1.28246,15.9505,3.8474
1.01009,2.97242,5.31651,1.02231,3.75817,6.20376
0.929361,4.30152,8.83205,1.27815,5.30158,10.2882
0.965216,3.29642,2.44806,0.747097,3.8531,2.86145
2.89005,10.6385,7.43122,2.24355,12.308,8.682
1.97211,15.546,22.688,3.03647,17.9164,26.3959
0.920192,3.76826,4.35715,0.886081,4.44233,5.08061
4.27521,7.02749,2.41811,2.59947,8.92616,2.90106
3.42095,17.7859,8.10597,2.58091,19.6807,9.44872
4.73057,8.79611,18.755,4.26911,12.0602,21.9253
13.9395,17.9755,11.2204,8.77937,24.4386,13.3661
3.06615,7.54189,3.53129,2.01315,9.0192,4.16103
3.76281,8.29404,1.17851,2.19943,9.88336,1.43768
1.06547,3.54209,2.65289,0.820684,4.15357,3.10155
3.3327,9.92813,7.8284,2.52957,11.8136,9.16005
0.653514,3.64128,4.42399,0.741941,4.21087,5.1516
1.22072,12.5594,14.345,1.8973,14.0308,16.6758
0.453843,3.90407,0.907475,0.323408,4.13391,1.05078
3.26703,11.8934,6.29817,2.35409,13.6286,7.36745
2.69532,27.87,3.4296,1.73718,29.0642,3.93678
1.6005,3.88355,9.72814,1.7354,5.22842,11.3521
5.09968,7.42127,4.64735,3.25653,9.82011,5.51748
1.26997,5.26889,13.1471,1.84191,6.71755,15.3168
6.3447,12.7268,21.6159,5.41598,16.8417,25.2824
2.36844,5.57775,1.85541,1.48004,6.65696,2.19976
3.70269,8.49586,36.2685,5.21082,12.6109,42.288
0.987255,10.1317,4.78443,0.94278,10.8261,5.55001
1.94644,3.27479,9.69928,1.92962,4.76406,11.3309
1.98127,6.2651,19.7138,2.80999,8.47897,22.9771
8.55262,14.7348,4.49129,5.1682,18.5039,5.3974
0.778246,7.07521,12.1733,1.47508,8.23912,14.161
0.640404,6.02312,1.04165,0.434148,6.32697,1.20221
2.38131,5.49437,11.6221,2.33528,7.28964,13.5712
3.21047,10.0957,7.32703,2.41668,11.8932,8.57216
0.179589,6.9337,54.1314,4.78008,10.9025,62.9939
3.83519,7.32754,4.31696,2.51541,9.18081,5.09811
6.43897,31.4727,3.3182,3.82727,34.1828,3.89422
1.8749,3.08987,2.98166,1.30673,4.06221,3.50894
1.99405,9.29671,2.8255,1.34259,10.2694,3.30127
7.99641,13.7264,12.9508,5.59198,17.8871,15.2355
1.07191,17.2731,61.7021,5.91061,22.0985,71.7842
0.175908,6.98882,8.83613,0.846153,7.66187,10.2593
3.58116,12.3052,1.71094,2.13179,13.834,2.03364
1.82836,4.10142,3.25295,1.30116,5.06816,3.81874
0.49956,22.3714,8.08923,0.919767,23.031,9.32647
1.26631,3.23574,15.1833,2.02241,4.84322,17.6968
0.990549,2.19588,2.65868,0.782805,2.78497,3.11254
11.2794,15.9539,12.7659,7.41995,21.4432,15.1011
0.721031,9.31151,4.03791,0.730272,9.8467,4.67734
0.740029,2.63259,6.53188,0.976555,3.39727,7.61282
2.98417,9.0585,7.26452,2.28667,10.7643,8.49796
1.79736,8.41917,3.0553,1.25418,9.3327,3.56747
0.376288,15.4943,41.2173,3.7455,18.5536,47.9241
2.19857,3.932,3.92103,1.5683,5.10121,4.60763
2.16077,4.4959,4.27374,1.576,5.67175,5.01456
3.60615,7.23065,5.69423,2.50614,9.0901,6.69566
1.74501,2.93854,11.0982,1.93848,4.4484,12.9556
9.28616,22.6344,5.54533,5.65063,26.7354,6.60781
1.34279,29.5061,7.06777,1.28597,30.3966,8.12715
1.90143,6.15601,5.97711,1.57294,7.33863,6.98266
2.49751,5.90184,2.77741,1.63189,7.09943,3.27523
1.60629,12.9117,3.89645,1.20666,13.7804,4.52033
4.16271,23.9111,5.25499,2.73402,25.8678,6.12136
1.61393,11.8396,2.01179,1.05044,12.5809,2.33141
0.791581,21.2887,48.7555,4.61734,25.0326,56.6847
2.76722,4.06832,14.1921,2.77995,6.21843,16.5807
1.58549,17.7351,18.0149,2.40666,19.5929,20.9343
1.8625,4.33666,21.9514,2.94277,6.67585,25.5879
3.69414,20.3827,25.8312,4.26605,23.6636,30.0804
1.08596,3.49083,3.23512,0.882919,4.15342,3.78021
6.926,10.8545,1.2352,3.97992,13.7385,1.57958
0.442705,5.25876,7.45733,0.881793,5.95214,8.66965
6.33701,14.2589,3.19835,3.8086,17.022,3.83276
0.324937,2.35125,32.1403,2.96624,4.80851,37.4168
0.670404,2.72001,4.31235,0.744403,3.29401,5.02643
10.0848,14.512,7.38039,6.2833,19.1252,8.80463
0.634525,30.4655,8.58046,1.01533,31.1677,9.86408
2.07969,6.32168,2.714,1.38969,7.33961,3.18783
1.19461,6.43228,26.2424,2.93279,8.79512,30.5552
1.35812,4.61669,1.6912,0.899085,5.2726,1.98501
1.00713,8.70421,4.7751,0.957247,9.4148,5.5464
1.38277,7.1198,2.34486,0.962556,7.81832,2.73493
2.66986,5.37295,6.27027,2.03372,6.89889,7.34901
10.7158,23.5251,13.0455,7.10489,28.7564,15.3753
3.06358,14.435,2.47849,1.9006,15.7931,2.90285
4.50618,10.3794,8.88069,3.28101,12.8232,10.4157
1.69782,4.88588,16.658,2.38892,6.76881,19.418
0.539726,3.11562,3.5022,0.599296,3.57436,4.07773
3.00787,10.8374,3.8261,1.99646,12.2923,4.48714
1.89551,7.91424,8.76033,1.80614,9.28621,10.2145
1.22395,4.09846,1.34545,0.794931,4.67694,1.58118
1.11619,4.45854,12.7028,1.71899,5.81629,14.7991
3.09364,10.5048,3.90671,2.05276,12.0029,4.58494
3.27875,15.772,9.59169,2.63548,17.7282,11.184
0.450864,9.8122,4.44104,0.611557,10.2621,5.13682
3.08523,22.3764,8.2753,2.39327,24.1171,9.61496
3.30976,15.028,4.26549,2.19278,16.6142,4.98739
1.09542,21.6397,63.0864,6.03152,26.5492,73.3759
0.394968,1.43999,2.05392,0.396783,1.74375,2.39545
1.62579,3.60886,6.27659,1.45085,4.71482,7.33563
1.18107,4.1396,28.5258,3.12994,6.6767,33.224
2.60741,69.058,9.42926,2.09065,70.4038,10.7257
0.553401,2.50492,1.96004,0.474889,2.86085,2.28555
4.35614,6.78368,1.69098,2.58266,8.66436,2.05791
5.36203,11.0483,2.86474,3.2393,13.404,3.43235
3.48059,5.48864,2.57325,2.16945,7.07978,3.06681
3.97056,21.9338,17.6602,3.70816,24.7253,20.5679
4.84478,9.01642,1.3556,2.82258,11.061,1.67053
2.42661,4.62198,7.12893,1.97331,6.11447,8.34546
0.444606,6.93213,3.2284,0.511008,7.30866,3.73838
0.659194,7.12318,7.60504,1.01131,7.90544,8.83887
3.3023,9.8959,4.61468,2.23355,11.5353,5.41784
2.69415,10.5371,16.1081,2.88658,12.7574,18.7789
3.57976,20.521,4.84577,2.37962,22.2277,5.64466
2.80807,6.35895,5.33909,2.02798,7.8683,6.26411
3.05604,6.79764,11.6974,2.71839,8.86912,13.6715
2.29613,5.5536,3.42362,1.57547,6.71714,4.02361
5.83763,9.652,11.8841,4.29424,12.8683,13.9528
0.455844,1.38203,7.68504,0.920049,2.12077,8.95334
0.352021,3.08263,1.21972,0.295471,3.29809,1.41533
5.22859,8.78895,6.10353,3.45168,11.3387,7.20996
0.262027,5.21286,6.60159,0.705806,5.76969,7.66856
0.683615,2.81696,3.6435,0.693513,3.3472,4.24764
7.18133,62.9297,5.36023,4.33301,65.9051,6.14439
0.321246,8.02961,4.76335,0.571575,8.46021,5.51683
1.50589,2.85304,3.6025,1.15332,3.71958,4.2226
0.87489,9.10515,3.99706,0.81403,9.70215,4.63503
0.906609,4.47708,20.2903,2.2594,6.29995,23.6267
2.5987,7.80223,9.84817,2.29725,9.54432,11.5011
1.90371,5.85515,7.80885,1.73408,7.17373,9.11671
5.40562,10.8068,11.6765,4.02943,13.8227,13.6937
0.582564,1.3159,0.599547,0.376631,1.5921,0.708021
5.35826,35.5398,9.5578,3.7481,38.2329,11.1094
5.11713,44.6594,6.70235,3.33827,46.9903,7.73542
1.78382,4.49493,8.82321,1.75844,5.84598,10.3007
4.52872,6.88039,1.15598,2.63322,8.79284,1.43938
5.29469,29.6201,3.60274,3.21231,31.8896,4.20239
4.59853,6.6007,11.4123,3.56362,9.28951,13.3834
0.992061,3.56626,2.1817,0.738336,4.11302,2.55082
1.88774,9.98446,2.05789,1.21407,10.8533,2.40141
0.55228,32.3812,9.08513,1.00731,33.0746,10.4403
1.4318,7.23228,9.22244,1.58684,8.45051,10.7429
1.28757,3.78872,2.67291,0.946905,4.49187,3.12987
9.40479,17.5808,3.20467,5.52878,21.591,3.90979
6.86694,9.57967,8.69122,4.59747,12.9892,10.2645
1.21728,8.37581,31.2557,3.37519,11.1008,36.3834
0.98985,6.30786,3.28879,0.825349,6.91769,3.82678
1.62468,5.27323,27.127,3.25531,7.88495,31.6025
4.12206,10.2957,4.2035,2.65877,12.2413,4.96004
0.656412,4.18295,4.57885,0.755472,4.76172,5.32943
0.599203,7.57516,1.79706,0.472061,7.90756,2.07324
2.35389,16.8758,12.3464,2.35017,18.6438,14.3602
1.31094,5.71897,3.76241,1.04912,6.49937,4.38987
3.62333,9.90968,12.438,3.09353,12.2505,14.5348
4.41633,10.7494,161.217,16.4523,24.2319,187.766
10.137,27.7895,20.9652,7.45391,33.332,24.5596
3.14169,41.3174,7.11791,2.27047,42.8831,8.18003
2.31854,23.4679,9.32898,2.04947,24.9621,10.8152
2.67094,5.17975,14.3672,2.73771,7.29613,16.7767
0.624857,4.15622,18.2703,1.9262,5.71778,21.2687
5.09894,20.6665,6.76061,3.40167,23.1389,7.91552
0.664742,15.5492,3.9346,0.671738,16.016,4.52617
0.838174,4.48735,14.0214,1.67667,5.82601,16.3263
4.11724,6.85478,2.27359,2.49836,8.67877,2.72923
3.36399,10.9894,16.0614,3.25878,13.4801,18.741
4.50874,14.6228,6.54282,3.06741,16.872,7.67397
0.647246,5.47402,12.328,1.41924,6.60476,14.3449
1.18132,2.08003,4.68273,1.06635,2.89577,5.47484
6.58601,12.2284,10.9581,4.62831,15.6709,12.8834
2.69444,8.20116,4.28087,1.86682,9.57552,5.02028
0.663711,5.50592,37.3196,3.59773,8.46067,43.4412
4.5114,35.8069,11.48,3.43689,38.2885,13.3225
2.11433,6.17521,1.55707,1.30921,7.12419,1.84254
2.23388,2.86416,2.56523,1.47357,3.95578,3.03516
1.1959,11.8002,6.06762,1.16699,12.6641,7.04189
2.73745,8.54392,32.5696,4.34558,11.9912,37.9545
2.80205,20.7712,17.1656,3.00993,23.0512,19.965
1.55548,12.735,25.3295,3.03894,15.1424,29.4728
0.844293,7.35278,2.27157,0.652026,7.82223,2.63355
2.08289,5.81823,1.21478,1.2628,6.73149,1.44484
2.73561,12.285,6.42766,2.06468,13.8079,7.50159
1.40035,8.25806,2.79219,1.00804,8.98951,3.25087
3.57903,6.25873,1.8827,2.16279,7.83567,2.26198
4.04587,16.2728,4.38362,2.61437,18.1639,5.13954
1.1467,7.65317,4.9495,1.05406,8.44041,5.75827
