X1(),X2(),X3(),X4(),X5(),X6()
2.37785,7.62987,55.1909,6.14403,12.5459,64.2716
0.825698,19.3583,7.78585,1.08761,20.1779,8.9449
1.40828,6.83211,19.4245,2.47312,8.77879,22.6065
1.08528,2.92991,5.8079,1.11289,3.77953,6.77259
2.21674,14.4477,1.77886,1.36598,15.4224,2.02948
2.64204,11.8441,12.1004,2.51653,13.7465,14.0787
1.51063,6.26105,9.10421,1.63138,7.50832,10.5982
1.34927,4.32529,12.6959,1.85974,5.77327,14.7896
2.22125,15.5649,6.0232,1.73581,16.8426,6.96284
6.22417,8.72197,2.26088,3.69556,11.3906,2.7535
2.20376,4.02442,3.73793,1.56214,5.17712,4.3879
9.67774,12.2845,5.78542,5.94839,16.6025,6.93383
9.32202,16.9702,6.53959,5.79821,21.1784,7.76622
5.37557,14.9268,4.94912,3.43045,17.4176,5.81156
7.16448,12.1788,1.12654,4.1183,15.1356,1.43514
3.02767,9.74852,25.1745,3.8835,12.7588,29.3278
0.732446,2.00745,2.13723,0.595284,2.45232,2.49525
1.75856,4.73419,1.158,1.08242,5.51641,1.36551
2.03257,5.97367,26.1119,3.41352,8.66048,30.4176
0.666401,4.55542,15.6369,1.72916,5.93558,18.1915
1.95091,6.91137,3.99325,1.43227,7.96755,4.65601
2.5449,3.61451,12.8011,2.54829,5.5611,14.9532
2.69994,8.04027,22.609,3.4791,10.7388,26.3439
1.83003,8.57129,2.96498,1.26883,9.49732,3.44279
1.5491,6.05949,40.7225,4.41568,9.60117,47.4133
1.0208,18.2587,33.7226,3.46712,21.031,39.1564
1.88864,11.5669,3.18755,1.31216,12.5208,3.68129
0.717283,1.22235,16.806,1.87047,2.72099,19.5791
0.910121,14.9712,24.5656,2.61478,17.0519,28.5165
1.45571,9.41715,6.66139,1.37708,10.4532,7.72889
3.11704,14.3175,13.5024,2.90034,16.5049,15.7068
2.1913,12.9882,5.19341,1.65437,14.2044,6.0151
1.88285,3.95179,7.29959,1.69173,5.23037,8.52558
2.35869,10.3658,9.15716,2.10356,11.9465,10.6546
6.11212,11.6382,2.86083,3.67543,14.2925,3.42685
5.18177,12.087,4.12735,3.25775,14.4509,4.8702
1.3884,5.27633,7.10227,1.39033,6.33347,8.27113
2.00984,4.05232,0.627584,1.18053,4.90166,0.760582
21.4683,36.0852,6.28518,12.5958,45.1565,7.69089
0.377584,4.13692,20.3328,1.97709,5.73916,23.6533
1.16353,4.56982,9.9891,1.51734,5.74599,11.6307
4.86302,47.8528,8.42547,3.34152,50.2514,9.59753
0.990762,4.03143,2.11205,0.733096,4.57175,2.45855
5.5624,13.436,3.89254,3.44862,15.9329,4.59814
0.693761,1.3529,12.6165,1.49079,2.53958,14.6998
1.38064,10.7216,5.24888,1.20713,11.62,6.07235
3.66374,8.47406,26.1343,4.33153,11.8183,30.4739
1.64545,7.99996,9.80806,1.76381,9.34595,11.4088
1.13198,10.1664,8.79195,1.37752,11.2207,10.1942
3.86218,9.39377,4.70555,2.56923,11.2715,5.524
1.58585,20.8953,8.26789,1.55546,22.0537,9.51741
5.28311,18.7519,7.5555,3.59389,21.3772,8.81473
1.15236,6.94209,4.62147,1.03478,7.71738,5.36328
0.692059,13.7936,11.7048,1.37152,14.8636,13.5452
9.34337,16.9878,6.95698,5.84671,21.2348,8.25267
1.97695,4.98227,7.68911,1.77585,6.32316,8.9742
0.803917,5.5827,8.89741,1.21517,6.52929,10.3414
0.841203,24.0554,4.48766,0.793686,24.6247,5.07026
3.25222,5.45766,2.85587,2.07443,6.96908,3.38162
3.43597,22.7786,15.2357,3.20608,25.1868,17.6711
0.895693,3.60198,14.2824,1.74368,4.98202,16.6285
1.33104,13.8005,6.31062,1.26221,14.7426,7.284
1.41779,6.57016,4.29525,1.15776,7.43183,4.9942
1.53268,15.9588,3.40721,1.11609,16.7654,3.89355
6.06719,8.82346,15.8035,4.78927,12.4033,18.5154
0.666596,1.1037,17.0605,1.86437,2.60047,19.8749
1.23823,10.4157,2.5666,0.893117,11.064,2.94746
6.90346,37.2034,8.31309,4.52044,40.47,9.60739
5.28537,61.111,28.899,5.32793,65.1033,33.3479
1.66726,22.0456,10.7945,1.8187,23.4146,12.4529
11.5806,16.5264,11.5774,7.51882,22.0215,13.7025
5.1564,13.3534,2.8632,3.12902,15.6107,3.38816
4.42167,10.9412,20.4905,4.26015,14.1783,23.9072
3.52983,13.6609,6.493,2.5239,15.5145,7.56324
0.81186,5.62996,9.46731,1.2693,6.62066,11.0048
1.24983,6.09771,10.4146,1.59864,7.33357,12.1173
2.43567,7.98995,4.30176,1.73043,9.26188,5.02165
0.716357,5.98683,2.35043,0.592431,6.42437,2.71325
1.69443,13.0098,3.62881,1.23622,13.9103,4.17843
1.31134,5.39637,1.27538,0.837335,6.00177,1.48383
3.11161,5.5968,0.992211,1.83159,6.91597,1.20656
0.825194,7.36709,3.54873,0.754453,7.92981,4.10135
0.549254,6.94323,6.26457,0.836725,7.59066,7.25824
12.576,19.7018,6.02719,7.58786,25.1905,7.24666
0.982558,4.45083,71.618,6.79856,9.99354,83.3791
2.02117,6.37547,3.12224,1.39765,7.39974,3.64802
1.29521,12.9761,6.03582,1.22048,13.8872,6.96915
2.03882,2.86618,3.76332,1.47454,3.95806,4.42117
2.13726,3.21642,3.63789,1.51825,4.33804,4.27546
3.65422,4.78718,6.1253,2.5898,6.70096,7.20518
2.26652,5.07536,3.47063,1.57107,6.23018,4.07071
0.658099,1.86204,6.06876,0.897053,2.56038,7.07149
4.47355,13.1871,27.0194,4.85286,16.9066,31.4933
4.12663,22.8138,17.9488,3.83415,25.6992,20.8504
1.28349,12.7136,11.8584,1.72327,14.0404,13.7498
0.568149,24.7482,18.172,1.83224,26.1891,20.9893
2.62058,78.7632,21.9286,3.15498,81.0938,25.0207
2.28731,17.8846,3.15141,1.51516,18.9731,3.60393
1.9985,4.39619,34.2104,4.1065,7.65896,39.8573
5.11782,14.9753,18.4611,4.46464,18.3341,21.5351
2.74332,4.64312,3.86182,1.87663,6.02253,4.54367
12.5252,23.0726,13.4031,8.19295,29.0583,15.8075
1.62932,19.13,2.45049,1.0774,19.8942,2.75886
2.97483,10.1938,10.9192,2.60696,12.1537,12.7258
5.93122,25.0051,38.1111,6.61059,30.0709,44.3625
2.96475,11.358,3.03165,1.90866,12.7408,3.53356
0.782797,6.44667,1.88725,0.588172,6.87611,2.17254
2.54114,4.33685,4.6782,1.83439,5.69376,5.4904
5.2281,18.6656,12.1306,3.96264,21.5984,14.1404
2.38159,7.09091,5.03813,1.76692,8.39746,5.88408
4.10079,22.1751,4.27503,2.62707,24.0675,4.93437
3.00143,10.474,8.21309,2.38478,12.2486,9.57389
3.36239,11.2179,5.98484,2.39229,12.9764,6.98484
0.527036,1.7935,1.38889,0.414243,2.10147,1.61942
4.87146,22.6909,16.6163,4.13998,25.7849,19.3222
1.47178,4.43144,24.2032,2.93397,6.75803,28.1901
1.03136,4.74962,3.73039,0.895216,5.4202,4.33858
1.59089,8.2011,8.74291,1.63924,9.44726,10.1655
0.568644,14.8635,17.7663,1.82778,16.3154,20.5908
5.79615,10.5067,4.87109,3.67561,13.1814,5.76634
2.03322,4.77783,3.3935,1.43311,5.83305,3.97614
0.404923,1.34031,1.01103,0.313486,1.57303,1.17922
0.735195,8.99024,5.99569,0.912191,9.68592,6.93545
0.529439,3.37947,8.47817,1.02993,4.19272,9.86151
2.04253,5.85937,10.6819,2.07169,7.43907,12.454
0.272234,7.46141,9.56393,0.966419,8.23136,11.0874
0.56588,4.97519,17.8617,1.86527,6.47288,20.7756
0.817141,1.50815,14.5243,1.72681,2.88205,16.9235
0.82283,33.1011,7.49927,1.01824,33.8433,8.50845
0.983736,13.5052,2.62465,0.744455,14.0412,2.98434
8.81053,16.8631,9.07442,5.73024,21.0456,10.7029
5.97127,10.4852,18.0202,4.92341,14.1788,21.0809
0.883093,6.7125,65.2972,6.18309,11.75,76.0001
0.381831,5.35248,4.74142,0.613795,5.82828,5.49174
1.16895,17.499,41.4073,4.22465,20.8885,48.1137
1.75101,16.2206,7.98971,1.63921,17.4454,9.23341
7.32746,9.45158,2.45764,4.33535,12.5818,3.01017
0.138527,1.97291,15.9406,1.46475,3.16988,18.5486
4.94503,18.1649,11.5332,3.75169,20.9411,13.4402
9.07519,11.7642,32.224,7.91814,17.7431,37.7014
1.79297,4.07923,1.18725,1.10651,4.88024,1.40549
0.928944,4.87459,1.29018,0.623673,5.32705,1.49351
0.92973,10.1028,9.99882,1.36859,11.1618,11.5937
0.562619,1.25808,3.24664,0.598332,1.71659,3.78742
0.872203,5.22193,4.37398,0.859828,5.87199,5.0796
2.57142,20.0484,2.96526,1.65309,21.2307,3.37954
1.3648,1.936,1.8541,0.928918,2.61893,2.18508
7.01236,8.94062,7.23869,4.57611,12.2888,8.571
6.41124,8.98954,10.3964,4.51131,12.3196,12.2291
1.55975,9.80587,5.18795,1.30609,10.7767,6.01362
1.11515,7.28753,5.06941,1.05175,8.07851,5.88111
2.47292,5.92665,2.81848,1.62836,7.1153,3.31125
1.29013,3.74175,1.97915,0.891938,4.39589,2.31495
12.5321,15.6337,26.4764,9.3619,22.5941,31.0842
0.559028,5.21138,1.80032,0.457682,5.5482,2.07385
7.4657,28.8549,7.91751,4.83026,32.3564,9.22607
2.70359,17.7893,11.015,2.43812,19.6146,12.7725
1.7417,11.9674,25.3045,3.15963,14.4531,29.4241
2.24169,16.3909,14.3481,2.47202,18.2734,16.6497
3.07753,5.84905,5.30317,2.18807,7.46386,6.22279
2.59342,5.91948,1.90634,1.61695,7.09164,2.25292
3.11153,23.8291,17.22,3.19241,26.2435,19.9639
2.32026,14.9151,20.9729,3.0998,17.3129,24.3762
11.4741,20.5278,3.19724,6.71408,25.3594,3.91266
1.96075,6.52908,10.5091,2.00819,8.06025,12.2454
8.10301,24.5314,4.06792,4.86836,28.0333,4.79548
2.72581,7.23438,21.8749,3.43212,9.89386,25.496
3.20949,29.87,6.98458,2.33503,31.5625,8.00483
1.40596,10.8093,3.04488,1.02867,11.5589,3.50638
14.8936,26.2232,4.95846,8.78694,32.5547,6.02304
0.601025,13.9273,3.71731,0.621834,14.3841,4.24187
2.56659,6.40622,10.939,2.38926,8.2162,12.765
1.72196,4.35915,11.0844,1.92995,5.84306,12.9243
0.769975,2.10287,33.6162,3.36597,4.83052,39.1459
3.88811,7.67827,4.40545,2.56306,9.55192,5.1882
1.9282,2.49791,3.33522,1.37564,3.51528,3.92219
5.62126,11.5236,32.9389,6.02512,16.1449,38.4321
3.11563,5.3351,10.523,2.6672,7.34359,12.3051
1.23804,9.26247,63.6151,6.22925,14.3134,74.0333
1.44804,14.6619,7.84143,1.45952,15.7586,9.06335
2.02377,4.33535,9.37242,1.95141,5.81924,10.9403
0.989541,5.19293,31.7012,3.31343,7.85975,36.8997
2.01456,3.20879,1.79915,1.28817,4.14787,2.13105
1.90359,26.0045,50.0879,5.37253,30.2848,58.1787
1.21573,5.42061,4.31753,1.04885,6.20603,5.02268
0.580548,5.55069,9.90114,1.17643,6.47854,11.5035
1.7726,43.5268,4.12655,1.22915,44.3715,4.53219
1.64903,40.1891,4.62688,1.21324,41.0329,5.13595
2.36189,5.01171,13.0535,2.46236,6.8961,15.2312
4.24158,7.90332,40.6472,5.9283,12.5313,47.3924
1.59814,3.3137,6.44283,1.45762,4.4169,7.52432
0.703716,2.4107,21.5729,2.27548,4.24241,25.1198
17.3573,42.5177,6.71654,10.2852,49.9158,8.02191
6.71901,28.8749,7.81359,4.39822,32.064,9.08256
0.865942,3.044,4.90236,0.909207,3.73839,5.71087
1.03758,12.7653,3.04904,0.814323,13.3568,3.48558
0.839418,9.38575,8.07567,1.15168,10.2722,9.35728
1.88763,2.34127,22.4295,3.02105,4.71832,26.1531
3.58462,15.8809,15.8914,3.36898,18.425,18.4906
1.36063,22.4597,75.6514,7.30906,28.3744,87.9519
1.69223,3.10225,48.0232,5.14366,7.2403,55.9397
6.61498,37.5464,15.5861,4.99128,41.2179,18.0639
7.6301,16.8075,4.85104,4.69295,20.204,5.75082
2.99164,9.03738,16.9565,3.14745,11.4437,19.7641
1.52611,2.30515,5.91147,1.37354,3.34476,6.91105
2.23512,14.0323,4.36271,1.60337,15.2023,5.04144
1.38916,7.1884,24.7131,2.92315,9.50684,28.7607
2.44703,8.15122,2.00538,1.53577,9.26171,2.34717
3.4747,15.3096,3.17402,2.19763,16.8948,3.68506
2.32865,32.4491,22.0817,3.14692,34.8592,25.5364
10.5799,50.9253,5.86253,6.34596,55.4608,6.76181
1.62359,5.4256,15.8911,2.2908,7.21132,18.5097
6.96503,12.0105,2.19959,4.09957,14.9638,2.67975
4.50716,21.5191,10.4796,3.40123,24.027,12.1752
3.18052,8.88661,5.25728,2.23294,10.5279,6.14975
0.933835,7.44368,4.41032,0.891003,8.11252,5.10715
1.75569,5.13479,3.84189,1.31401,6.10754,4.48721
0.647288,5.85244,5.7333,0.849229,6.50605,6.65078
1.77394,12.1701,11.378,1.96078,13.6647,13.2093
1.38621,6.98813,2.36561,0.970026,7.69619,2.74351
2.9672,5.89597,2.21117,1.85535,7.24278,2.6192
7.40809,35.5124,31.0446,6.79711,40.6295,36.1009
0.827228,7.8041,2.64666,0.675454,8.30089,3.04788
0.796964,9.2111,1.34819,0.540517,9.5963,1.52469
1.19197,2.17984,0.87356,0.744623,2.72058,1.03647
2.28839,6.06813,1.08844,1.37228,7.05624,1.29042
0.768127,4.6359,19.4884,2.12297,6.33472,22.6781
2.55613,22.7614,3.95857,1.72276,23.998,4.51529
1.31111,14.8875,26.1749,2.98269,17.2482,30.4027
2.23951,6.91434,40.6833,4.80064,10.7316,47.3819
1.52806,2.87313,10.2365,1.75068,4.22281,11.9423
1.28994,8.38036,4.47591,1.09551,9.19551,5.18718
0.833721,4.4346,2.40866,0.668809,4.93055,2.79617
2.95003,4.34311,2.73717,1.8964,5.7271,3.2427
1.16126,2.32565,0.824265,0.722471,2.84971,0.977066
3.39912,9.33106,4.20104,2.26311,10.9837,4.92321
3.09458,10.4375,53.0209,6.35168,15.4784,61.7455
4.13843,14.7206,49.9221,6.65888,19.9471,58.137
1.39883,4.09355,9.32448,1.59403,5.31983,10.8676
2.73718,13.6695,27.5813,3.91705,16.7187,32.0921
0.775027,2.01811,30.0903,3.0611,4.49415,35.0415
0.788125,14.1785,2.81614,0.648305,14.6457,3.19639
0.529185,7.25161,6.92775,0.88233,7.93738,8.02745
0.446818,42.0914,7.69848,0.794746,42.658,8.66192
2.6551,4.97511,7.81532,2.17097,6.60198,9.1415
1.8875,18.6071,34.7847,4.04965,21.8083,40.4164
6.73206,9.12876,3.83351,4.11931,12.1164,4.59663
1.08065,31.2606,80.1391,7.51517,37.3486,93.1026
2.39217,5.02168,2.58942,1.56543,6.16453,3.0489
1.76903,5.64029,23.4419,3.03207,8.02851,27.3037
3.64995,31.762,22.94,3.97238,34.7761,26.5804
3.28537,6.24459,18.7343,3.47778,8.91027,21.8636
7.12864,14.5771,3.3986,4.28899,17.6733,4.06144
2.02984,11.4951,19.9846,2.85961,13.717,23.2424
2.04793,3.78821,1.71209,1.29766,4.7323,2.02636
1.39073,2.3906,0.753214,0.846028,3.00297,0.900728
1.06659,2.74722,4.93697,1.02679,3.52721,5.75939
2.00103,5.99978,1.89637,1.28032,6.92905,2.22297
4.00348,34.5811,11.0168,3.12232,36.8692,12.688
2.12513,5.67182,5.31346,1.65011,6.89926,6.20757
4.33081,12.4078,4.62957,2.81865,14.4592,5.42705
0.561202,1.76054,1.59455,0.451664,2.0974,1.86015
1.63348,3.02263,15.1276,2.23717,4.76712,17.639
1.59086,42.2558,6.6455,1.3502,43.2129,7.469
3.89551,30.4866,10.3995,3.01997,32.7028,11.9967
1.53393,44.3573,17.9787,2.3014,46.0992,20.6465
4.71163,8.31622,2.9274,2.89838,10.417,3.48724
0.781399,5.34854,6.49206,0.993033,6.11359,7.54197
0.680823,1.81001,3.92829,0.723114,2.36363,4.58047
0.865461,5.10214,2.59436,0.700934,5.62172,3.00833
0.844415,15.6033,5.62956,0.92152,16.2904,6.46301
0.575741,15.0776,2.62545,0.508567,15.4408,2.9613
0.672235,9.10957,8.76317,1.1179,9.97844,10.1548
4.24475,13.6446,2.40272,2.57157,15.4954,2.82256
0.858985,10.2399,34.0167,3.42608,12.9998,39.554
2.72985,3.82683,7.71616,2.20821,5.48172,9.03688
0.788336,3.09899,2.48959,0.654323,3.58764,2.89901
1.14142,19.1453,17.2936,2.09759,20.7797,20.0256
1.00257,2.58083,0.830557,0.632346,3.03953,0.977731
0.673307,3.49873,3.53132,0.678929,4.01386,4.10544
2.85768,6.56184,4.20624,1.96552,8.00497,4.93376
7.1952,70.9964,8.13709,4.56529,74.2326,9.15864
4.4222,22.6575,12.0657,3.48812,25.2405,14.0108
1.74941,14.3552,4.88027,1.3725,15.3629,5.62707
4.80748,12.7673,20.4279,4.46754,16.15,23.8323
6.51027,30.3679,63.3632,9.12767,37.4677,73.7401
3.43726,12.7973,15.2568,3.23968,15.2479,17.7704
1.62068,4.66069,6.15124,1.44074,5.74663,7.17543
0.505736,2.53502,16.7839,1.74465,3.9404,19.5373
2.63638,6.36269,4.40535,1.85818,7.73064,5.16043
2.34864,11.9729,37.1686,4.53971,15.561,43.2552
1.54679,9.30015,2.83828,1.09508,10.0985,3.28135
2.76382,11.8268,4.84307,1.95163,13.2562,5.63303
0.16467,6.0665,2.37975,0.282288,6.28061,2.73027
0.574482,4.19011,7.98792,1.0101,4.98315,9.28602
3.02635,8.13552,1.81517,1.84728,9.4689,2.14318
5.42697,8.63614,10.4977,3.96381,11.5731,12.3202
2.31496,6.36172,2.7102,1.52808,7.47632,3.17719
2.20683,6.22354,2.8882,1.48281,7.30739,3.38223
4.02207,28.8551,10.7362,3.12612,31.1537,12.4047
2.92327,6.13412,16.7668,3.10118,8.51067,19.5629
0.485506,1.06545,8.29779,0.996474,1.85715,9.66747
1.54577,11.0508,31.9905,3.63552,13.9418,37.2094
4.45787,20.8813,9.97313,3.33106,23.3352,11.5889
2.74803,8.77368,6.64433,2.10953,10.3387,7.75254
1.88405,18.8976,9.6162,1.84833,20.283,11.1111
2.33771,6.93508,3.04659,1.56857,8.08088,3.56524
1.64034,3.66885,13.7797,2.1213,5.31641,16.0651
0.588527,5.08468,9.87416,1.18004,6.01573,11.4759
1.18917,5.42673,7.40089,1.30312,6.42344,8.61172
1.73408,7.81905,3.17246,1.23494,8.7239,3.6871
2.1649,5.26355,20.7222,3.01988,7.61898,24.1519
3.57017,10.6501,2.20235,2.1813,12.2232,2.59146
0.766442,7.99685,36.3046,3.58048,10.8929,42.2317
1.449,4.56338,5.48292,1.28543,5.53147,6.39291
0.892324,17.0732,12.9001,1.57917,18.2977,14.9183
0.581996,4.05476,3.64548,0.635459,4.53857,4.23146
0.903112,13.589,5.98461,0.992038,14.3339,6.89321
8.53625,12.1874,4.42639,5.18342,15.942,5.31808
0.133837,3.7588,1.66841,0.209859,3.91842,1.9184
2.26913,6.30205,30.9147,3.96601,9.43012,36.014
3.4694,11.4159,12.7249,3.041,13.7029,14.8339
0.324479,6.22234,53.1877,4.81044,10.1614,61.8883
4.03725,7.1187,8.96544,3.04758,9.38403,10.5059
8.7411,10.9912,10.6234,5.84449,15.2807,12.5481
0.822788,2.6597,7.11022,1.07882,3.49708,8.283
1.17361,28.1935,20.415,2.36037,30.0292,23.5931
0.607518,1.70636,5.41451,0.811739,2.33755,6.30941
0.948897,5.24487,4.18391,0.886596,5.91244,4.86044
0.884841,9.84872,3.6401,0.788506,10.4323,4.19097
3.64191,16.0964,5.86227,2.52471,17.9404,6.81404
2.51738,9.49997,13.5467,2.57955,11.4652,15.7765
2.66507,18.5629,6.15099,1.98901,20.0189,7.1025
2.83319,6.06933,7.96753,2.28173,7.77544,9.31588
1.89612,8.94482,5.33685,1.51228,10.0672,6.20348
1.16832,7.18244,2.90812,0.893406,7.83985,3.36715
3.15071,35.7369,5.15175,2.12342,37.2496,5.8253
1.53863,9.04582,12.0284,1.89403,10.5039,13.9828
1.63655,4.00693,1.82091,1.07349,4.79004,2.1391
1.46413,26.3957,8.97057,1.53081,27.5328,10.2908
0.98974,6.51866,14.9905,1.84973,7.9763,17.4339
7.66866,10.8563,2.63597,4.5398,14.133,3.21751
2.43752,7.11708,2.32937,1.56188,8.25122,2.73183
2.78619,9.50862,3.50443,1.85458,10.8601,4.09249
2.55042,6.32028,2.5078,1.64388,7.5166,2.94891
4.25445,25.3642,2.58725,2.55676,27.1848,2.9501
0.985953,8.37209,3.48864,0.837134,8.99204,4.02869
1.41643,9.38861,11.19,1.75051,10.735,13.0004
11.8476,33.8721,20.0663,8.35765,40.0175,23.4643
1.0349,5.92183,1.40491,0.69045,6.42157,1.62243
1.85094,6.49484,3.59985,1.34258,7.48355,4.19809
1.65981,2.57439,9.88215,1.79527,3.95355,11.536
0.794421,5.8396,7.80722,1.11376,6.70273,9.06989
1.09216,2.99214,6.0054,1.13384,3.85855,7.00228
7.2962,21.7351,5.05172,4.50606,24.9898,5.93764
3.01722,4.68667,4.48983,2.08647,6.22297,5.28272
2.52725,10.1547,10.5675,2.32287,11.9067,12.3032
0.88039,3.80201,3.74393,0.813842,4.41577,4.35691
0.573984,8.06114,6.04582,0.828149,8.69839,6.99593
0.82159,12.0077,3.59298,0.741858,12.5534,4.11807
2.60562,22.1914,12.6087,2.50817,24.0737,14.5922
10.4457,13.5273,12.6997,6.98338,18.652,14.9976
28.7613,85.0041,7.94563,16.7194,96.9744,9.47688
1.83324,9.11118,23.0729,3.02542,11.485,26.85
6.06442,11.9202,2.33616,3.60171,14.5161,2.81245
0.663623,3.53155,4.23164,0.73452,4.09304,4.92027
8.91869,12.0975,4.67745,5.42224,16.0266,5.6225
4.05543,9.42559,7.90577,2.95812,11.6127,9.25548
2.84098,4.69544,2.6186,1.82318,6.02494,3.09875
2.59452,6.70397,1.36438,1.5678,7.83436,1.61611
1.89867,8.99447,97.5382,9.56745,16.7602,113.551
2.63681,9.23933,4.60359,1.86682,10.6101,5.36975
5.51487,6.97254,6.69838,3.68689,9.67837,7.91179
19.4354,62.8123,21.7709,12.7141,72.0611,25.4599
3.18935,11.8731,28.5301,4.26157,15.1825,33.2236
18.9493,62.6887,11.1429,11.5108,70.9738,13.0724
1.64057,3.46683,7.3105,1.55697,4.64925,8.53465
2.08638,28.4622,5.33104,1.55888,29.5828,6.05654
1.31172,2.12998,2.45426,0.950678,2.8337,2.88079
0.718455,7.00408,122.637,11.0976,16.1042,142.752
1.13947,4.60715,8.77533,1.39757,5.6859,10.2166
2.39287,5.18148,3.85598,1.67596,6.41521,4.52235
6.73811,13.8311,4.82839,4.19502,16.8739,5.71998
4.64822,9.48537,26.413,4.91031,13.2475,30.8203
1.26044,4.86043,7.43411,1.34815,5.89092,8.65677
5.62501,9.33111,4.63866,3.56201,11.924,5.49938
3.10799,3.92801,1.3804,1.86864,5.28042,1.67089
4.89666,48.2094,7.19171,3.2517,50.5314,8.15943
1.84835,20.1101,8.43358,1.72103,21.3909,9.72404
2.45942,10.8038,5.8348,1.86903,12.1844,6.78621
0.575198,1.50311,1.80039,0.478368,1.86156,2.10214
0.749097,6.57703,3.91408,0.745727,7.13821,4.53033
2.65028,6.48236,0.976444,1.56618,7.60845,1.16777
1.97143,4.5212,3.99176,1.45118,5.59532,4.67275
3.47052,7.36405,2.60352,2.17012,8.93868,3.0801
0.591772,12.2778,10.6577,1.22797,13.2375,12.3345
3.94391,17.9071,3.34997,2.47067,19.6861,3.88456
1.50295,3.83308,3.0666,1.10718,4.65208,3.58672
3.79737,17.3318,2.54208,2.3189,18.9951,2.94386
3.48545,9.15007,13.4446,3.12001,11.5046,15.6892
0.813122,7.07728,22.0876,2.36792,8.97183,25.6874
3.46022,6.29455,2.90007,2.19352,7.89066,3.43305
3.51344,7.32907,55.1209,6.78198,12.7049,64.2263
2.36906,12.5287,14.4118,2.56169,14.4834,16.7566
0.31641,9.63654,36.0308,3.29658,12.3225,41.8871
1.51352,6.48207,27.423,3.23249,9.04937,31.9247
3.25405,25.7351,8.79441,2.53122,27.593,10.1442
0.750925,19.2897,3.15036,0.640546,19.7451,3.5462
2.08835,13.7042,10.5824,2.06456,15.2637,12.281
0.308408,19.4285,3.58336,0.427312,19.7339,4.03603
4.27717,22.4749,11.0684,3.31943,24.9275,12.8468
0.27239,1.5359,6.78467,0.742148,2.12968,7.89589
2.17059,5.70338,1.60479,1.3518,6.68208,1.89079
0.761014,4.5943,3.65107,0.735659,5.14942,4.2393
2.44463,4.79938,1.88207,1.53404,5.91358,2.22858
1.31613,16.6084,3.24213,0.977004,17.3121,3.69
4.84883,13.8763,3.62451,3.01968,16.0609,4.26142
1.42961,8.79862,24.2676,2.90213,11.095,28.2312
3.41086,12.3443,28.0516,4.34378,15.7078,32.6697
3.93587,14.6469,7.8246,2.86711,16.7582,9.11838
3.47129,17.2367,5.24518,2.37063,18.962,6.08195
4.72134,14.9405,23.825,4.7087,18.524,27.7685
1.13229,9.61366,7.06701,1.22874,10.5461,8.19
0.444091,3.82626,50.8647,4.68271,7.65653,59.2051
14.777,22.6001,59.7492,13.518,32.846,69.8381
4.9658,19.944,12.8822,3.87575,22.8186,14.9981
3.07241,4.5422,19.1244,3.39652,7.15595,22.3241
8.6588,13.7207,2.79596,5.10564,17.4016,3.41202
2.13629,7.80442,4.58373,1.58606,8.9752,5.34236
15.8197,67.8746,8.67937,9.50701,74.6836,10.0716
2.64095,4.92587,18.6629,3.11066,7.32865,21.771
0.674361,2.82631,9.2425,1.1805,3.75604,10.7599
1.22128,8.19985,1.94466,0.836081,8.80535,2.2394
2.38613,3.61279,8.8372,2.11213,5.20899,10.3334
6.67062,12.6434,54.7203,8.51859,19.2578,63.8147
2.58018,19.0869,2.3087,1.60369,20.2293,2.62257
4.77643,13.2411,19.1445,4.33637,16.5167,22.3335
0.278508,7.51041,59.6486,5.3448,11.8909,69.3995
0.262684,6.95337,13.3786,1.29581,7.99629,15.5323
1.49561,3.4146,2.45916,1.05126,4.18853,2.88241
6.95382,14.7737,11.9691,4.938,18.4152,14.0331
1.17171,39.7459,9.58062,1.377,40.7535,10.8925
2.08622,4.23982,3.45356,1.47006,5.32317,4.05168
4.08481,5.16247,2.42681,2.50945,6.98406,2.90922
0.789053,8.89663,3.68062,0.740749,9.4479,4.24238
7.05101,28.2612,13.8893,5.11887,32.0261,16.1709
0.674447,4.14684,23.8254,2.45027,6.12185,27.7285
3.99073,8.30043,2.04597,2.41314,10.0435,2.43954
1.39893,2.53952,1.81266,0.942753,3.23096,2.13335
0.461003,1.09808,6.78985,0.850785,1.77101,7.91084
0.516848,5.42299,3.55883,0.586747,5.86842,4.1184
2.91014,4.55187,9.08666,2.42779,6.37616,10.6325
3.17177,9.37278,3.41047,2.06517,10.8754,3.99566
0.458609,24.235,6.91028,0.788059,24.8219,7.87806
1.05853,5.73026,4.85185,1.00553,6.48875,5.63776
1.59307,15.8905,11.6918,1.87419,17.3188,13.5414
0.627866,4.46148,3.88831,0.681387,4.97987,4.51252
5.05803,7.50738,17.7976,4.39599,10.8242,20.8167
3.29853,6.8925,4.3801,2.22936,8.52681,5.1469
2.5609,5.67753,6.85659,2.03169,7.19403,8.01721
2.19615,7.14607,5.6381,1.71412,8.4199,6.57665
3.12923,15.5853,22.5384,3.69262,18.4234,26.2181
1.1812,4.40748,3.38615,0.951078,5.11582,3.94484
5.13014,9.0051,4.38525,3.26061,11.379,5.19196
0.692392,4.43802,3.34675,0.670696,4.94383,3.8841
2.85175,13.4253,8.11688,2.28243,15.12,9.43534
2.68135,23.7303,15.9963,2.84221,25.8813,18.527
2.54099,6.28812,11.286,2.40543,8.11312,13.1691
