X1(),X2(),X3(),X4(),X5(),X6()
0.647357,8.02767,5.73587,0.83571,8.66034,6.63826
5.06271,33.8979,12.5943,3.85457,36.6945,14.591
2.56549,8.14765,20.2041,3.16138,10.5984,23.4942
0.966939,3.04971,0.968906,0.622762,3.49924,1.13598
0.984457,1.81163,4.6159,0.948277,2.53506,5.37869
3.41163,14.5415,23.9955,3.94792,17.5761,27.8879
0.976295,2.32979,7.10688,1.1554,3.22493,8.26897
4.39812,10.4812,10.5003,3.36354,12.9784,12.2615
0.552984,53.833,14.3585,1.3929,54.8028,16.4144
2.47336,13.6205,3.70608,1.68188,14.8275,4.30167
0.394431,3.89836,11.0139,1.1555,4.82559,12.7829
1.05595,22.0963,14.4563,1.77468,23.4451,16.7054
0.808033,6.51415,22.7444,2.38677,8.43432,26.4052
0.591318,2.77492,4.39141,0.70345,3.31616,5.10226
1.37149,19.3444,11.3975,1.69947,20.6187,13.1755
1.22178,3.50497,12.6592,1.76657,4.89079,14.7184
4.88874,8.24789,7.70422,3.40868,10.7583,9.0389
3.67268,30.2838,24.0649,4.05817,33.3481,27.8944
0.708063,7.24331,10.3275,1.2653,8.23262,11.9769
3.70855,111.389,26.9094,4.09654,114.247,30.781
3.85747,9.27051,1.53927,2.29339,10.913,1.84516
2.63329,6.86424,15.5234,2.80278,9.01544,18.0663
2.65734,6.51476,9.46273,2.29865,8.24516,11.0294
0.491178,2.31727,0.646091,0.327384,2.55259,0.751852
1.45611,9.59689,29.5058,3.32437,12.2491,34.2601
8.18017,22.2796,26.477,6.84284,27.4054,30.8602
7.8718,10.1668,8.15518,5.13352,13.9221,9.6341
1.36709,9.0415,61.3073,5.99729,13.9295,71.1968
1.66955,65.1946,10.2803,1.64543,66.2716,11.6495
1.01078,2.79768,0.876491,0.640407,3.25991,1.03114
8.28888,10.8001,3.25429,4.94884,14.3733,3.95001
0.532297,6.07956,59.322,5.36223,10.4992,68.8834
7.74427,17.414,20.972,6.13801,21.9938,24.4795
1.25909,2.30237,99.8351,9.2523,9.93069,115.977
2.15508,7.94932,23.8928,3.24492,10.4961,27.7683
1.39346,3.65925,16.2794,2.17333,5.37297,18.927
9.91836,21.3908,43.3525,9.2753,28.4379,50.5124
1.45326,10.6053,8.81108,1.54874,11.7742,10.2187
1.02481,4.42852,7.70657,1.22841,5.37536,8.956
3.9218,21.4264,10.3243,3.04797,23.6586,11.9877
8.71265,13.5153,2.745,5.13798,17.2116,3.35603
3.18673,7.93532,112.889,11.447,17.2558,131.163
3.21382,4.46253,3.71205,2.12773,6.02136,4.37601
7.77311,15.4573,3.34119,4.65081,18.8009,4.01287
3.74795,9.22754,14.443,3.33582,11.7462,16.8296
7.06121,12.0321,5.13655,4.41033,15.23,6.09636
0.885634,2.82806,8.30915,1.20552,3.76922,9.66033
5.63945,8.91415,22.9551,5.13782,12.8171,26.7692
2.46022,7.52114,19.6099,3.05257,9.88957,22.8044
6.4,13.5754,3.62287,3.90151,16.3861,4.31229
2.06223,3.23598,9.69538,1.99023,4.75619,11.3004
0.680643,3.86634,8.42565,1.09636,4.72635,9.78469
3.34358,14.2509,2.29763,2.05305,15.7108,2.68628
0.730702,5.8663,26.4366,2.66072,8.02165,30.6948
1.13583,7.43332,1.41784,0.744774,7.96118,1.6394
3.10047,8.40793,6.42528,2.28471,10.0933,7.50388
4.88427,8.23655,6.48638,3.30193,10.6583,7.62436
0.691925,3.88572,3.42294,0.674527,4.39327,3.97444
7.69557,17.373,5.03628,4.7466,20.7958,5.96966
3.2906,11.5697,10.1028,2.69849,13.5789,11.7641
0.566703,7.59375,9.18506,1.08639,8.44177,10.6444
1.03925,8.50359,9.51024,1.37966,9.56374,11.0303
1.06483,21.2179,7.60268,1.19557,22.0859,8.74986
0.741341,4.55621,17.8897,1.93886,6.11287,20.7749
6.89305,21.6403,5.38221,4.30927,24.7365,6.32757
2.98248,9.33294,8.18972,2.36626,11.091,9.54524
4.61763,9.27755,26.6481,4.87345,13.0233,31.0288
1.09932,29.9972,3.53687,0.842727,30.5433,3.98325
6.65847,16.161,7.7154,4.39117,19.3562,9.05933
2.64805,15.0638,10.633,2.3698,16.8292,12.3443
2.12761,13.6247,7.14282,1.77996,14.9352,8.28387
0.769765,17.9173,7.56234,1.03396,18.6788,8.71198
2.84894,9.06971,6.37731,2.13615,10.6451,7.4379
0.982091,19.666,10.586,1.40829,20.7211,12.2206
1.57202,8.46573,1.82843,1.02439,9.19627,2.12286
2.44204,10.0939,4.06852,1.70494,11.3324,4.73996
3.42466,21.2203,24.2951,3.96239,24.2468,28.2018
1.00342,4.10937,24.7045,2.67201,6.26207,28.6995
0.828945,8.57539,40.5842,3.91977,11.7664,47.1154
0.469947,3.81354,11.2506,1.21881,4.78907,13.0603
4.67597,5.94868,2.05196,2.81065,7.98058,2.48007
1.37341,7.7975,107.97,9.99814,16.0244,125.4
15.6055,21.4526,12.3338,9.84526,28.6169,14.6401
3.61063,17.8919,8.91591,2.7608,19.9145,10.3617
1.68275,3.65133,3.79535,1.26891,4.5928,4.4352
0.236613,5.67051,3.28431,0.399515,5.97221,3.79181
1.30893,25.7872,21.8188,2.53802,27.7459,25.2445
0.939584,8.61532,12.8804,1.61128,9.87453,14.9413
11.245,18.2212,5.0941,6.76191,23.0985,6.12919
3.9721,6.05837,25.1572,4.38872,9.45001,29.2961
0.725668,2.78589,9.88602,1.24988,3.77422,11.4877
1.08841,4.43801,7.90401,1.28135,5.42495,9.18699
4.57858,30.9987,3.23808,2.78732,32.9443,3.72591
0.755027,8.06667,5.1992,0.850724,8.70497,6.01766
1.65771,3.83881,5.18433,1.37306,4.86816,6.0468
1.76869,4.03219,17.5577,2.49448,5.98899,20.42
1.69606,16.0779,6.28943,1.45539,17.1378,7.26828
10.4993,14.4068,3.93069,6.25006,18.9154,4.77727
2.35893,7.43488,2.4332,1.52524,8.53651,2.85204
1.0692,18.5518,29.9644,3.11935,21.0313,34.736
3.79739,11.2192,1.83472,2.27918,12.848,2.17663
2.10454,6.17272,2.20298,1.36478,7.16026,2.58422
0.948284,4.25649,10.5324,1.42735,5.37451,12.2369
0.358163,4.07042,13.6279,1.35818,5.16843,15.8171
4.59144,35.6158,42.7518,6.16373,40.3622,49.5961
2.19745,19.4219,10.1645,2.06206,20.9464,11.7654
0.920782,5.97875,29.7517,3.05193,8.44798,34.5498
5.69218,24.2027,9.60233,3.98238,27.0945,11.1831
6.3377,37.3647,63.9747,8.96555,44.3323,74.2843
4.83274,9.3625,21.09,4.51948,12.7994,24.5787
1.27838,5.3479,11.5432,1.69801,6.66765,13.4142
6.76413,44.531,7.47661,4.3518,47.6042,8.6386
2.21936,6.51271,6.54665,1.80074,7.85549,7.63061
0.893546,11.9127,2.74806,0.70879,12.4127,3.15471
5.16776,21.7612,3.53307,3.17233,24.0177,4.13221
0.64074,35.4077,4.12366,0.617873,35.7794,4.6244
2.86505,10.3204,11.2925,2.56247,12.2466,13.1407
1.51043,8.28938,3.12668,1.10107,9.08825,3.62995
2.32401,7.73418,15.7668,2.64581,9.77142,18.336
3.47917,8.35574,3.68605,2.26515,10.0011,4.33297
2.96221,29.9423,4.26888,1.9619,31.3045,4.88452
6.78449,17.312,6.3499,4.34257,20.4555,7.47086
10.1117,32.8726,7.21859,6.26037,37.3604,8.49028
1.77404,6.26315,3.30883,1.27178,7.19367,3.85915
1.37212,4.13131,8.08804,1.45884,5.24927,9.41005
2.63785,104.586,15.2581,2.51107,106.209,17.2544
0.552337,4.27068,3.43655,0.595468,4.71998,3.98446
1.3658,7.0264,27.1751,3.08082,9.48871,31.5639
5.78762,8.98842,15.2943,4.56594,12.4051,17.8752
0.578839,1.89535,12.493,1.39223,3.01419,14.5161
2.06545,9.44512,4.97421,1.57071,10.5973,5.78496
9.58053,15.9272,10.6991,6.30416,20.5343,12.6057
3.06852,8.47628,9.298,2.51227,10.3532,10.8392
0.593623,19.6569,167.368,14.6068,31.7409,194.306
4.38272,11.6361,9.68837,3.28213,14.063,11.3121
0.598332,2.43072,11.8575,1.3474,3.5094,13.7758
1.62547,5.392,7.22266,1.52492,6.54547,8.40536
3.57785,19.8463,4.90361,2.39338,21.559,5.69057
0.644532,5.07457,13.3104,1.4906,6.26206,15.451
5.53055,19.1481,50.3527,7.39255,24.908,58.5348
2.329,5.88101,2.0013,1.47562,6.94769,2.3576
3.74145,8.30938,7.6934,2.75699,10.3485,8.99474
8.40318,17.3081,4.55391,5.10675,20.9868,5.42903
2.41643,10.7511,43.0566,5.02555,14.7578,50.0191
3.32394,36.6682,8.26163,2.49007,38.4285,9.49713
4.53672,7.69285,2.33866,2.75136,9.67902,2.80027
5.97447,8.79722,2.37406,3.56662,11.3694,2.87488
0.431123,18.2474,9.11364,0.973783,18.9791,10.5028
1.74483,4.09108,23.4202,2.98256,6.45613,27.2282
0.696032,5.41602,12.2302,1.4264,6.54574,14.1959
1.52274,6.36166,8.39908,1.56466,7.5519,9.76392
1.43237,11.0848,8.15454,1.47937,12.1958,9.45309
1.37829,9.27429,5.02685,1.18604,10.1494,5.82826
14.595,19.2346,6.99908,8.82184,25.6156,8.42784
1.59795,6.82456,6.21229,1.41886,7.88716,7.22371
2.20695,40.6969,21.8171,3.00568,42.9456,25.1901
2.92307,4.32847,14.7753,2.9101,6.55832,17.2183
3.44997,12.2697,5.33435,2.37881,14.0002,6.22643
1.45348,12.5957,6.31758,1.32991,13.5765,7.31232
1.37162,4.79417,10.5274,1.66549,6.08254,12.2399
2.57797,10.6215,7.70227,2.09156,12.1723,8.9614
4.32755,7.23592,3.79831,2.75895,9.24291,4.49225
1.03037,1.70531,0.503124,0.622604,2.15462,0.603655
2.572,8.51506,16.148,2.81689,10.6771,18.7815
2.98966,8.77057,3.05601,1.93248,10.1682,3.58571
6.84741,33.6821,3.2712,4.06928,36.546,3.81238
1.98622,10.9207,16.6838,2.52391,12.8683,19.3754
0.767936,8.56163,7.401,1.04511,9.35975,8.57277
1.90025,4.50391,1.02797,1.15301,5.33259,1.22253
0.260336,3.90894,7.43905,0.773465,4.52606,8.62712
6.14024,9.46747,1.67653,3.59907,12.0543,2.06579
0.615951,18.9903,2.76061,0.532779,19.3405,3.12523
2.08878,10.138,9.78197,1.99351,11.6392,11.3661
3.33404,30.0113,23.2135,3.79403,32.8774,26.8978
2.85654,5.65189,10.918,2.53856,7.57229,12.7295
0.408481,14.781,7.98883,0.874307,15.4412,9.21365
11.9369,40.3737,10.7752,7.57898,45.8242,12.6323
1.26554,10.7157,3.00499,0.94505,11.3928,3.46943
1.46044,5.3762,5.02268,1.24309,6.30512,5.84575
0.626071,1.07416,26.6282,2.6311,3.22534,30.9391
2.00145,21.8837,10.8464,2.00245,23.3636,12.5394
1.72083,15.6135,17.4749,2.42808,17.4842,20.2629
12.3813,17.8836,2.84279,7.21456,23.0677,3.5471
11.0279,36.3246,6.51993,6.71056,41.1201,7.68599
17.2591,29.3238,3.69455,10.0216,36.5082,4.61037
4.51727,7.47321,8.60242,3.27705,9.89955,10.076
1.24877,5.36832,13.2377,1.82619,6.79675,15.3815
0.334808,1.51874,14.6993,1.44373,2.69698,17.074
0.675902,2.38772,2.02528,0.549979,2.7968,2.35839
4.2282,6.16754,5.95575,2.89023,8.29335,7.00084
0.781962,1.34711,28.3637,2.86728,3.68463,32.9578
2.09774,5.6532,2.63295,1.39917,6.67135,3.08611
0.428583,6.15858,8.69585,0.970176,6.92259,10.0798
1.31584,3.27534,5.91604,1.2434,4.21972,6.89024
0.906454,21.1617,7.87278,1.12903,21.9843,9.05954
0.361627,10.3514,22.7311,2.12182,12.0676,26.3578
3.35578,34.9472,5.96548,2.31637,36.5656,6.83998
1.56793,17.8947,6.67097,1.41033,18.9198,7.69856
0.468535,8.32936,3.40645,0.534095,8.72093,3.92629
0.876102,66.3819,20.4181,2.05988,67.8509,23.3965
1.06538,13.8782,10.1509,1.43437,14.9667,11.7473
3.17562,5.15341,6.29256,2.32502,6.87712,7.36856
3.54808,18.5132,4.05627,2.30768,20.1602,4.71248
1.97959,4.25216,16.9206,2.55893,6.24878,19.6847
1.64563,19.4368,41.6848,4.44687,22.9844,48.36
0.484736,49.2129,10.2692,1.01703,49.887,11.6867
0.870426,2.97168,11.6666,1.48385,4.14544,13.5587
1.55021,4.51593,24.2058,2.93825,6.85504,28.1331
1.39675,10.0126,67.8824,6.57417,15.3769,78.8293
0.651934,1.32167,17.0713,1.82712,2.80018,19.8386
2.51997,4.90543,14.8173,2.68352,6.97003,17.2531
2.13084,12.899,19.0991,2.80715,15.0678,22.1745
1.67085,6.3808,3.63522,1.24087,7.2917,4.23481
0.905621,1.93246,1.81188,0.663245,2.42284,2.11916
3.11254,4.86751,4.25623,2.11574,6.42156,5.00319
1.85897,4.05565,1.55879,1.17628,4.90763,1.84024
6.01022,10.1164,30.3582,5.97833,14.6933,35.3715
1.55506,6.01231,26.0723,3.0966,8.47878,30.2934
4.11891,14.9415,21.4127,4.12682,18.0797,24.9053
9.83794,31.1529,8.43763,6.21427,35.6245,9.90755
0.879077,8.03378,6.98572,1.07407,8.85058,8.09619
8.84562,11.1525,30.1427,7.56485,16.8709,35.1932
0.622876,2.88559,24.1009,2.40794,4.84565,27.9943
3.04785,6.90207,6.29824,2.24818,8.56467,7.36266
1.29045,10.1345,3.54834,1.0073,10.8636,4.1042
1.35766,2.82011,1.80762,0.916745,3.49084,2.12195
2.32417,53.1156,7.88409,1.84511,54.3532,8.94659
0.784392,6.34134,1.79438,0.580749,6.75773,2.0728
4.98981,16.7318,6.64706,3.35193,19.1639,7.77007
0.450538,3.51536,5.70011,0.733579,4.0884,6.61462
0.442889,9.68715,3.52202,0.52567,10.0694,4.05282
0.545417,8.00178,8.17233,0.986506,8.76668,9.46547
5.42343,15.0121,26.651,5.31472,19.0583,31.0246
5.17057,12.9057,4.40755,3.27338,15.272,5.19361
0.240372,0.997764,7.81559,0.802457,1.64879,9.07892
4.87162,7.17386,11.9044,3.76143,9.98264,13.9223
4.56403,16.9906,16.1275,3.92117,19.9234,18.7683
2.73623,9.56255,3.40199,1.8162,10.8768,3.97657
0.73041,7.06215,14.4917,1.63487,8.35875,16.8151
2.50789,10.9795,6.69442,1.96457,12.4277,7.78708
0.669051,5.50827,1.07346,0.455957,5.83031,1.23662
1.25888,3.88935,9.6617,1.52998,5.07446,11.236
1.43667,6.32428,3.90132,1.131,7.15848,4.53779
1.47142,7.4869,22.8002,2.76501,9.67788,26.4831
1.30866,34.4367,78.1994,7.33936,40.3733,90.6838
2.77561,13.6512,7.15597,2.14846,15.2282,8.31667
1.85261,15.1993,5.04497,1.44009,16.2392,5.83168
2.60906,6.83033,4.71899,1.86439,8.20077,5.51684
3.68732,6.67067,3.7944,2.39715,8.41791,4.47317
1.31657,6.87026,7.81297,1.39617,7.93151,9.07493
1.55593,2.63365,16.0674,2.25017,4.4042,18.6905
0.993175,7.10606,2.75541,0.779272,7.67261,3.19075
3.49523,20.1587,16.0439,3.29915,22.6308,18.6257
0.956733,4.95705,6.28804,1.06692,5.772,7.30384
1.29357,7.8327,7.6771,1.36884,8.86979,8.91154
1.51317,5.95858,3.668,1.15543,6.80939,4.27077
0.325595,1.60919,4.57644,0.57185,2.0608,5.31594
0.810646,8.34918,5.29035,0.88928,9.0153,6.12359
1.59234,3.56759,1.47395,1.01919,4.30678,1.73695
5.21169,13.1668,3.33519,3.20419,15.4721,3.94789
1.11229,42.1086,8.45358,1.23723,42.9476,9.63174
16.4948,30.9011,20.7321,11.0421,38.9798,24.3699
3.02976,5.43162,1.90133,1.8657,6.78072,2.26291
1.01885,9.16491,2.04152,0.727004,9.68028,2.35167
0.483191,2.15685,2.53796,0.485223,2.52474,2.9498
4.7122,11.8347,28.3716,5.06748,15.7288,33.0199
2.4851,4.30612,2.79391,1.63636,5.50156,3.29056
5.57521,7.37458,1.47828,3.26751,9.72666,1.83092
2.2172,7.78941,20.6096,2.99958,10.1282,23.9575
2.32756,5.81041,8.87893,2.06365,7.36765,10.346
1.69324,5.0112,2.27283,1.14076,5.84121,2.66013
1.59628,11.8747,13.0713,1.99095,13.3997,15.1641
5.44914,10.6069,8.47415,3.78579,13.3897,9.93625
1.72556,23.4527,33.4447,3.77578,26.4239,38.7709
1.14426,2.98645,1.29663,0.751531,3.53238,1.52178
1.24422,2.43489,8.93874,1.46383,3.57001,10.4034
1.98801,10.2717,1.59057,1.2349,11.1464,1.84862
1.97356,25.5491,4.94791,1.4716,26.5776,5.66889
0.485283,1.78116,0.73581,0.33321,2.02326,0.858661
1.74004,8.61,7.17319,1.57671,9.79006,8.33443
9.46556,22.2964,23.3971,7.30802,27.7292,27.3179
2.09577,5.12301,22.7192,3.11869,7.57648,26.4182
5.46594,8.80241,12.832,4.17333,11.9125,15.0075
7.27454,11.0157,2.98876,4.35029,14.1531,3.61283
5.76937,39.546,5.71352,3.65067,42.1117,6.58943
0.623767,1.46408,8.31964,1.06171,2.30579,9.6724
4.41638,13.3084,8.85664,3.2254,15.681,10.3384
0.446823,6.17291,8.98538,1.00526,6.96498,10.4165
0.890161,49.9658,30.3056,2.95974,52.232,34.9655
0.492088,6.39459,1.93153,0.426589,6.70068,2.22385
1.29694,5.0419,5.75553,1.21403,5.95784,6.69419
1.88834,4.03302,3.59742,1.36749,5.04264,4.20895
6.90523,16.4949,18.1321,5.42167,20.5329,21.1629
0.588382,3.76775,2.10276,0.503148,4.13927,2.43889
7.08642,14.9699,11.1747,4.93323,18.5937,13.095
15.3106,21.103,10.8004,9.54776,28.0388,12.8528
2.94603,5.98233,2.88309,1.9007,7.36431,3.39806
0.216866,11.2856,18.7348,1.6951,12.6524,21.7075
4.36051,8.81611,13.6626,3.61752,11.5323,15.942
1.40724,16.3781,6.49941,1.30874,17.333,7.50274
2.25909,13.4125,2.55515,1.46245,14.4506,2.96014
5.55965,14.8098,4.71313,3.51488,17.3475,5.54932
8.88389,14.2725,15.534,6.32757,18.9477,18.2108
12.2682,18.4807,18.8453,8.51834,24.7574,22.1273
2.55099,9.96705,14.8649,2.69112,12.0213,17.2831
7.1202,44.8494,4.31279,4.28206,47.841,4.97201
1.48532,5.76773,2.92264,1.07637,6.55493,3.40528
1.09573,7.54441,2.12811,0.782518,8.10594,2.46269
2.06201,2.8878,1.93812,1.32714,3.85617,2.29237
3.55413,5.57233,6.3578,2.54406,7.45365,7.45249
1.12337,4.24849,6.00941,1.13954,5.11555,6.98842
0.888952,2.35686,5.36401,0.956639,3.09167,6.24218
1.47449,6.44382,2.37197,1.02123,7.18376,2.76192
1.87025,7.42332,5.81817,1.53787,8.56627,6.7703
0.86715,6.28666,10.8723,1.4048,7.38506,12.619
2.02576,17.5658,8.78704,1.85197,18.9313,10.1705
2.0032,21.299,7.63028,1.7298,22.5532,8.80708
1.03622,5.29425,1.46457,0.698231,5.79581,1.70199
4.31115,7.16691,15.9073,3.78625,10.0316,18.5563
1.24292,5.6751,6.79175,1.27033,6.63954,7.89298
8.16129,26.4295,7.84511,5.22592,30.1963,9.19801
1.6926,5.32329,6.46181,1.49807,6.45033,7.52384
1.54678,4.91711,5.8785,1.36659,5.94487,6.84447
0.688658,2.26701,3.47968,0.682027,2.78574,4.0486
1.6034,4.30741,10.4997,1.7959,5.69136,12.2166
3.94631,17.8329,6.10446,2.71069,19.7928,7.10573
1.9374,7.86861,6.73218,1.65294,9.10198,7.83142
1.02113,29.657,4.92886,0.918479,30.2721,5.59963
1.53743,10.2167,2.98985,1.09931,11.0068,3.46183
1.02522,24.9054,5.39286,0.973712,25.5802,6.16315
1.76524,3.28107,2.36554,1.19434,4.15625,2.77868
3.63518,12.2893,6.53125,2.58622,14.1811,7.62153
1.87776,11.5706,6.79139,1.61391,12.7644,7.87947
3.42273,23.8527,31.7564,4.59261,27.397,36.8542
1.55649,6.92746,2.45893,1.07382,7.70468,2.86267
2.30032,10.7173,1.84621,1.43265,11.7358,2.15175
0.669377,1.77018,2.49207,0.587948,2.21313,2.90357
0.325243,25.9162,14.171,1.32528,26.9252,16.3343
0.769461,6.61895,4.611,0.812583,7.22876,5.34235
2.00996,10.0279,4.21325,1.4725,11.1,4.89662
2.63145,5.93443,4.24505,1.83902,7.28491,4.9716
5.49539,8.01056,32.3033,5.85871,12.5263,37.6275
1.50801,3.40916,1.25919,0.953428,4.09929,1.48603
0.968718,6.58131,18.7701,2.13752,8.2834,21.7932
0.521758,6.62048,8.68068,1.02043,7.41918,10.0624
3.83743,5.94882,6.42577,2.70948,7.94914,7.53723
6.57992,12.806,40.4014,7.1535,18.3191,47.0381
0.512155,1.62451,7.39558,0.918884,2.35369,8.59527
3.64338,38.112,11.5217,2.94622,40.2282,13.2848
4.31366,9.70593,2.99086,2.6751,11.6367,3.54132
0.505963,4.00369,1.65617,0.417533,4.30832,1.91673
4.33666,5.38688,8.66409,3.18574,7.75447,10.1535
1.26264,3.43595,12.1752,1.7485,4.80433,14.1577
2.40384,4.03221,3.42407,1.64497,5.24076,4.02167
1.17645,12.6591,3.01456,0.889945,13.2903,3.4681
1.25653,12.9095,6.29908,1.21578,13.8065,7.28384
2.49591,6.18063,12.3586,2.4559,8.05325,14.3902
11.8649,20.3989,7.67451,7.32816,25.7031,9.13191
3.96173,5.27561,3.17031,2.50322,7.09808,3.76299
5.18227,17.6783,10.1154,3.7553,20.4317,11.7988
1.34849,21.1806,4.181,1.06366,21.9209,4.78364
6.9402,11.8464,35.3339,6.92674,17.1505,41.1671
3.76939,10.8208,10.0765,2.96984,13.0282,11.7504
1.81301,9.58121,7.20948,1.6185,10.7887,8.37356
6.77156,11.4851,6.24427,4.34239,14.6462,7.37786
1.18613,3.60432,3.06408,0.924844,4.29029,3.57256
6.10244,12.6031,4.13443,3.77927,15.3335,4.90335
2.31115,21.7849,3.86253,1.5806,22.8939,4.43687
1.14561,9.40659,2.30462,0.820733,9.99143,2.65946
5.13436,8.94827,34.2763,5.82027,13.4519,39.9044
8.23886,11.6327,13.6076,5.80423,15.9199,15.9693
3.04842,5.23093,1.29946,1.82532,6.54578,1.5654
3.65353,40.867,12.1674,2.99958,43.0191,14.0208
3.29156,4.58034,5.09887,2.29018,6.26939,5.98826
4.883,26.2825,11.6925,3.69663,28.9809,13.578
1.13534,4.95361,3.82496,0.957408,5.66602,4.44796
1.8436,2.74204,12.7896,2.13244,4.39603,14.8908
3.04751,12.0029,7.14512,2.30629,13.6991,8.31998
2.00559,6.30019,67.2217,6.87318,11.8863,78.0976
1.40692,10.1889,2.44131,0.978434,10.8865,2.82132
6.63322,24.5623,3.84739,4.02246,27.4272,4.52278
0.978852,4.37694,2.41544,0.749634,4.92763,2.80956
1.48039,4.09266,3.45395,1.12371,4.92451,4.03088
1.59626,4.86805,19.9081,2.59555,6.91751,23.1409
2.02364,17.8902,5.49923,1.56848,19.0186,6.35008
9.42077,20.1807,10.8812,6.21733,24.7131,12.7908
5.79933,8.77661,3.2523,3.54253,11.3398,3.89026
7.08501,13.9287,3.93672,4.31584,17.0408,4.69367
0.842597,2.40173,7.71034,1.13104,3.28475,8.96585
0.444237,7.08663,2.56135,0.451437,7.41444,2.95049
2.14385,29.5878,6.48203,1.68825,30.7744,7.43453
1.42507,2.12575,9.18456,1.58828,3.35416,10.6954
3.58699,5.51207,50.9407,6.37865,10.5886,59.235
0.737175,2.45085,4.35384,0.783849,3.05087,5.06427
2.91889,4.72525,7.36877,2.27273,6.42277,8.61375
3.1972,21.5644,3.99392,2.0949,23.0471,4.61477
10.4554,15.7492,6.87037,6.47309,20.4425,8.18349
4.47588,9.33803,10.9574,3.44996,11.9057,12.8005
1.46442,4.94051,7.87594,1.49077,6.07694,9.16205
2.14171,48.3174,143.917,13.3978,59.2125,166.963
0.632176,11.9201,21.26,2.14497,13.634,24.6485
0.435127,33.7798,9.00147,0.923292,34.4238,10.2926
1.14144,2.46512,2.34896,0.841452,3.0877,2.74663
0.743336,14.2674,2.4673,0.593037,14.6736,2.81238
1.12378,13.0647,3.21097,0.875761,13.6862,3.6927
1.3605,3.35373,5.73103,1.25267,4.3028,6.67617
2.23456,5.04378,3.49087,1.55188,6.18242,4.08943
2.06952,17.1498,5.24769,1.57502,18.2829,6.06299
1.31341,7.58977,2.46755,0.934879,8.26451,2.86263
1.87985,4.21932,31.1716,3.72218,7.19219,36.2341
2.50287,6.226,1.48255,1.52886,7.32511,1.75805
0.755101,28.49,31.3805,3.03482,30.8899,36.3209
1.21916,23.1567,5.18963,1.07115,23.9057,5.94141
4.49827,9.52658,7.55402,3.17084,11.8596,8.84721
0.831807,4.13917,3.07378,0.723258,4.67782,3.57141
3.02192,16.5037,8.91381,2.43065,18.2921,10.3503
8.14195,21.3739,2.55174,4.77596,24.7814,3.0755
1.10849,5.07985,10.4092,1.50537,6.25043,12.0939
1.48593,5.72478,10.6163,1.73533,7.06148,12.3414
3.53384,15.6544,9.54215,2.77707,17.7019,11.0985
0.432866,1.77671,4.2237,0.602021,2.24625,4.90831
2.08076,6.87707,8.37219,1.87736,8.29142,9.74525
1.70098,8.13195,33.4568,3.80548,11.1741,38.8632
2.76116,18.0729,5.11342,1.95315,19.475,5.92113
5.92425,8.97978,7.34991,3.96351,11.8855,8.65184
3.40941,9.0861,4.87044,2.32492,10.7836,5.70292
2.08723,10.66,4.8638,1.57024,11.8069,5.65106
3.8903,26.3954,2.57642,2.35318,28.0358,2.96237
0.523741,13.0519,10.8398,1.18847,13.9719,12.5369
1.05048,7.47897,1.5696,0.709237,7.98244,1.81311
3.18355,14.8264,10.6612,2.67653,16.8145,12.3929
3.03104,5.1014,7.41228,2.33901,6.84602,8.6654
0.868515,2.43538,0.920048,0.564473,2.84429,1.07972
1.44532,9.65625,16.4659,2.20205,11.3732,19.1142
2.39448,7.42146,7.07617,1.94283,8.86905,8.24571
1.66724,3.72816,3.03749,1.19503,4.60879,3.55415
2.07563,4.37578,4.24359,1.52804,5.50648,4.96278
0.639422,7.56813,17.8204,1.86679,9.0623,20.6761
0.977771,3.4286,2.59309,0.766861,3.99648,3.02075
10.1712,26.5213,131.128,16.917,39.9089,152.441
1.40629,4.75687,10.5757,1.68939,6.0631,12.2971
13.621,17.4012,43.1038,11.3647,25.9691,50.345
0.584198,12.5876,8.7322,1.04367,13.3844,10.0931
1.82253,58.1384,6.08993,1.39313,59.0159,6.82317
0.721354,5.18714,35.3376,3.41912,7.97738,41.0361
2.99072,15.7644,31.5797,4.35498,19.1613,36.6788
3.52592,51.4176,13.1948,2.98584,53.5356,15.1563
3.95066,9.48013,8.93004,2.97819,11.6871,10.4307
0.858703,3.30042,5.21083,0.923748,4.00697,6.05857
1.03034,34.9904,6.28557,1.025,35.6783,7.14814
0.528033,3.96439,11.8564,1.30317,5.00617,13.7647
4.25954,83.7892,10.1115,3.04797,85.8186,11.4282
0.610322,10.8353,3.22802,0.592253,11.2592,3.71
1.00917,4.35492,2.52487,0.776255,4.92596,2.9376
1.66588,13.0215,3.10181,1.17394,13.8576,3.58092
1.05949,7.05674,17.4246,2.07253,8.69752,20.2305
1.29221,13.2329,5.30947,1.15041,14.0722,6.13375
0.334083,4.49204,16.9955,1.63158,5.81829,19.7256
0.274447,16.3146,4.02065,0.45441,16.6287,4.5932
0.604231,6.23454,4.59381,0.71849,6.77741,5.31986
0.678804,4.0642,2.99622,0.630069,4.53498,3.47754
5.23452,12.208,2.93704,3.18572,14.4993,3.49101
3.36301,7.51641,17.0734,3.3474,10.0739,19.8831
2.16018,7.39283,7.01756,1.80502,8.74036,8.1714
6.07168,95.7545,18.7883,4.78496,99.0832,21.4938
3.71377,8.8975,19.537,3.75332,11.7674,22.7469
1.58409,4.1617,4.74437,1.29277,5.12778,5.53213
3.60414,11.887,10.0922,2.87451,14.0223,11.7587
4.5552,12.4218,16.1661,3.93217,15.3776,18.8364
