X1(),X2(),X3(),X4(),X5(),X6()
7.31625,13.206,14.72,5.3533,17.255,17.3197
8.57574,13.3857,6.51366,5.33769,17.35,7.78001
1.60867,6.36132,3.18715,1.16269,7.22579,3.73479
0.864718,17.3977,8.64033,1.19279,18.2857,10.0259
2.34746,11.8166,2.48849,1.49939,12.9018,2.91565
5.31115,11.7133,14.5655,4.22072,14.9263,17.0897
6.02183,14.5025,4.01572,3.68425,17.2122,4.78869
0.6691,1.89293,2.83912,0.61871,2.36937,3.32261
1.03246,12.133,2.63539,0.774661,12.68,3.04858
6.31627,8.46645,5.21048,3.97166,11.4257,6.21836
9.32267,22.6118,16.9802,6.64852,27.6026,19.9703
3.48111,7.95423,4.7987,2.34861,9.70679,5.66045
0.364018,20.9344,8.984,0.932192,21.6169,10.3966
3.21736,6.69981,4.96324,2.21894,8.36287,5.8507
1.57064,6.55121,7.56046,1.52491,7.72243,8.83518
0.667714,18.6424,7.06641,0.940579,19.324,8.17836
2.41588,9.26027,2.84902,1.5768,10.417,3.34983
0.985425,2.45804,8.70732,1.30966,3.49691,10.1754
1.25172,6.04411,7.91752,1.37907,7.11233,9.24509
1.08028,4.43828,12.0931,1.6544,5.75459,14.1192
5.028,7.22664,53.0766,7.45735,13.2017,62.033
12.2677,39.0722,9.28957,7.57532,44.6134,11.0058
2.44941,6.06492,1.42383,1.4797,7.15051,1.70255
2.28508,7.08296,5.15044,1.71198,8.36955,6.04111
0.644566,14.7882,10.7972,1.26646,15.761,12.548
2.35232,8.04217,3.88779,1.63598,9.25711,4.56551
3.83411,13.7306,6.82634,2.70769,15.7432,8.00975
5.95166,19.266,1.51746,3.4117,21.731,1.85034
2.21909,10.0829,16.0596,2.62438,12.1305,18.7533
9.14873,14.4623,2.68751,5.31954,18.3747,3.32729
0.197836,4.29635,4.14973,0.462813,4.65836,4.82751
1.18663,28.31,14.907,1.89184,29.726,17.2966
0.396268,2.24666,24.8861,2.40111,4.23957,29.0355
1.97355,11.0565,10.0992,1.96052,12.5544,11.788
14.2115,24.4542,9.21922,8.70054,30.8925,11.0449
3.62166,8.39747,20.8059,3.83189,11.3908,24.338
2.49763,7.28601,4.04531,1.7334,8.57792,4.75683
1.18767,10.9874,4.89133,1.06306,11.7733,5.69016
2.46301,15.7849,4.15179,1.69868,17.0159,4.84142
1.83686,7.48741,3.51671,1.3162,8.464,4.12059
2.05635,5.30809,40.0233,4.6517,9.09269,46.7288
0.779316,11.7276,5.20391,0.859603,12.362,6.03998
0.132112,19.6846,8.63711,0.775432,20.253,9.99107
1.58125,9.8411,2.53048,1.07955,10.6233,2.95205
1.32438,8.74527,3.62775,1.03519,9.50882,4.22999
0.742049,4.84869,2.62685,0.632355,5.32083,3.06357
3.56334,22.5915,13.6364,3.12837,24.9389,15.9071
2.19711,14.3276,8.45087,1.93152,15.7756,9.85629
0.788966,15.5399,6.65461,0.981352,16.2613,7.71544
4.20308,6.77129,30.32,4.99791,10.7213,35.4618
0.661453,16.5745,16.6993,1.78907,17.9799,19.4263
1.11803,8.46219,12.8995,1.73471,9.82813,15.0428
1.48632,2.62483,4.81981,1.24838,3.5832,5.65316
2.4838,6.02734,15.8812,2.76878,8.19784,18.5711
2.5485,19.9514,5.14359,1.82159,21.2647,5.98201
12.4045,19.6189,7.96107,7.59171,25.2432,9.54813
4.45112,10.4141,4.83598,2.88818,12.5572,5.72006
18.7657,30.6115,12.1947,11.4955,39.1253,14.6166
1.81715,3.92243,4.88062,1.43529,5.01463,5.72752
7.12817,15.0716,13.5838,5.14272,18.9463,15.9803
0.539798,20.3224,4.49181,0.637922,20.7494,5.16334
18.6742,22.8533,8.08995,11.1062,31.0749,9.86029
1.50587,22.2196,20.3249,2.5642,24.2085,23.6543
2.32493,8.40581,27.4565,3.68949,11.3519,32.0606
1.84399,5.28379,3.44068,1.31992,6.27183,4.04211
1.29313,2.04843,4.2098,1.08824,2.88495,4.93865
3.07195,29.1922,6.95912,2.24748,30.7984,8.07289
1.55941,23.5608,26.893,3.16713,26.0497,31.3127
2.88334,10.2379,3.29562,1.87508,11.6158,3.8796
0.70283,12.5971,16.8703,1.83882,14.0579,19.645
1.69594,7.67533,6.98302,1.54113,8.84873,8.1599
0.993112,3.29288,1.1719,0.649746,3.77171,1.38023
1.15963,7.48035,6.2034,1.17277,8.37415,7.23611
3.11053,6.099,2.09134,1.90861,7.50883,2.49978
0.86619,7.748,15.3633,1.81206,9.19615,17.9134
2.33939,7.26016,11.0836,2.26297,9.00747,12.964
1.8585,6.38085,7.466,1.67838,7.66592,8.73386
1.03513,17.1667,4.30374,0.908068,17.806,4.97222
0.753377,4.28163,0.508329,0.454287,4.60527,0.5948
3.23576,6.56069,1.42261,1.91869,7.97015,1.72101
14.8623,19.1305,281.489,32.9927,46.0311,328.744
2.16048,20.622,9.31737,1.96882,22.0785,10.8376
1.62776,13.2488,2.68945,1.10968,14.0403,3.12334
1.48169,4.40814,17.3941,2.34495,6.28409,20.3153
0.885123,4.10199,14.4968,1.75716,5.51722,16.9197
3.17151,10.307,2.60145,1.97536,11.7531,3.07751
0.23718,10.7225,21.9239,2.02723,12.3756,25.5364
1.15049,10.1799,13.3457,1.7871,11.5814,15.5565
2.442,5.87595,4.50141,1.74637,7.18753,5.29381
2.80771,9.29196,8.60115,2.30141,11.0373,10.0717
1.07312,20.6671,7.09165,1.16405,21.5062,8.21001
1.01163,9.35329,13.4084,1.7172,10.7069,15.6294
1.77773,4.73633,2.32666,1.18654,5.61784,2.74301
3.14482,4.41402,6.05341,2.28068,6.14224,7.13095
1.43876,3.07027,18.8831,2.45555,5.04717,22.0574
0.961053,3.56857,4.36693,0.911587,4.26884,5.10571
0.984577,5.51821,4.54476,0.934726,6.22895,5.30498
5.88066,10.1994,11.9442,4.31398,13.4649,14.0544
6.87505,20.9957,7.71952,4.46869,24.293,9.10439
1.05259,3.82712,6.19884,1.12301,4.69945,7.24439
1.89305,23.6586,44.4283,4.89378,27.5839,51.7801
0.674367,2.86771,5.89489,0.887197,3.56633,6.88349
1.87024,10.9581,2.72537,1.25533,11.8678,3.18249
4.32426,18.0857,7.72311,3.0484,20.3407,9.05
1.51243,7.10183,3.42554,1.12755,7.93917,4.00684
0.355971,12.9141,8.04382,0.868388,13.575,9.33598
1.69035,11.2057,16.6939,2.38063,13.0731,19.4734
1.74583,4.67288,6.0913,1.49948,5.82023,7.1346
1.35112,2.85833,2.27737,0.94866,3.57073,2.68203
4.3792,7.62093,4.7674,2.84997,9.74695,5.65073
2.97897,5.54999,3.59056,1.96817,7.0196,4.24772
7.29839,36.82,11.1089,4.9576,40.443,12.9987
2.46352,3.79825,5.79062,1.8777,5.22753,6.80798
2.25866,5.10141,0.712846,1.31319,6.06117,0.872058
6.20094,11.7243,29.7893,6.05622,16.4344,34.8763
3.2898,10.1975,9.34187,2.63394,12.1925,10.9454
1.31301,19.0871,60.022,5.95163,23.9548,69.9776
2.75707,11.3162,1.91952,1.68035,12.5329,2.26565
5.21843,10.3749,92.7569,11.0397,19.3468,108.319
0.916066,2.8329,4.90171,0.935483,3.55876,5.73171
3.08913,4.2939,5.12817,2.16857,5.93123,6.05046
3.98975,22.929,30.8313,4.87645,26.7245,35.9788
4.14839,26.3471,16.2128,3.67151,29.1045,18.9124
2.27639,15.585,2.88208,1.4832,16.6456,3.35571
6.5567,17.2346,10.2531,4.52375,20.6111,12.0684
2.34033,6.73691,12.298,2.37168,8.57788,14.3833
4.3252,8.35758,5.1846,2.85422,10.4873,6.13261
1.90687,12.794,10.4471,1.94869,14.2788,12.1841
1.29607,16.8553,9.59979,1.5203,17.9972,11.1599
1.00549,15.4715,6.5316,1.09205,16.2743,7.57833
3.64751,36.3326,54.3176,6.70847,41.6387,63.3096
0.665487,58.7039,27.7077,2.63586,60.6561,32.0782
7.13685,18.9508,11.3578,4.94081,22.6395,13.3659
0.663796,17.9266,7.25939,0.95741,18.6254,8.40666
2.31075,8.44578,9.39483,2.09515,10.0486,10.9875
3.83251,8.36481,4.35175,2.50503,10.2278,5.14702
1.96996,5.13241,3.20692,1.37039,6.15653,3.77361
3.23499,10.4988,63.0942,7.32313,16.4486,73.6551
0.520238,8.33307,15.3954,1.61938,9.63593,17.9385
0.550161,2.07508,34.0628,3.29377,4.8125,39.747
1.6638,33.5935,16.4038,2.27529,35.285,19.0323
4.17133,10.1241,16.4373,3.75116,13.0116,19.2487
0.878466,6.62871,1.17868,0.576427,7.03898,1.36975
4.67866,8.56448,1.70548,2.7461,10.5823,2.08253
1.45893,9.10503,9.71005,1.64371,10.3725,11.3283
2.887,14.3033,12.8287,2.70257,16.3625,14.9834
2.07266,4.31128,11.4386,2.15327,5.99281,13.3842
2.72898,12.7746,1.74391,1.64496,13.9573,2.05334
3.73666,11.179,2.44477,2.27569,12.8429,2.90666
5.02029,6.37183,6.65933,3.37893,8.91261,7.88177
5.37294,11.6351,1.82551,3.13668,13.931,2.22815
0.543413,4.04727,2.29269,0.494048,4.41716,2.67177
4.08947,17.2729,10.4372,3.15759,19.6363,12.2136
0.361281,2.91202,23.9496,2.29733,4.81678,27.9389
3.84959,17.1318,22.1106,4.04882,20.2606,25.8268
2.80976,3.54742,20.9946,3.40769,6.24797,24.5573
2.33557,25.697,5.59746,1.72549,26.9185,6.4794
2.3264,7.68618,5.16323,1.7345,8.98704,6.05446
2.76209,12.8313,26.5455,3.84155,15.8635,30.99
0.961752,14.6814,21.7851,2.40946,16.6004,25.3769
2.06922,4.05154,6.443,1.71335,5.36345,7.55685
8.15125,14.4981,3.69645,4.84921,18.07,4.47617
13.5256,23.8277,6.38636,8.0693,29.7749,7.72335
1.66108,2.80759,3.95672,1.26994,3.77361,4.65028
3.01031,17.6194,10.5073,2.55815,19.5369,12.2635
2.7585,5.08705,13.832,2.74545,7.22613,16.1922
1.94793,14.2321,12.9283,2.18544,15.9085,15.0735
1.8696,9.45189,5.30336,1.48575,10.5618,6.19705
3.85226,21.2223,17.2399,3.61069,23.9654,20.1257
0.969769,2.15626,2.69975,0.774148,2.74577,3.16728
1.17681,10.5665,10.0597,1.51213,11.7331,11.7217
6.12031,8.16472,9.19582,4.21277,11.3394,10.8639
2.12919,4.50518,6.65149,1.76395,5.85457,7.79971
0.75535,6.45427,24.1986,2.52968,8.51871,28.2243
1.28926,2.74995,15.8266,2.10428,4.44042,18.4886
0.42071,6.17962,21.7537,2.12828,7.9256,25.3637
3.29584,12.7312,137.6,13.8942,24.208,160.572
2.05841,9.50593,9.31519,1.94371,10.9911,10.8827
1.19801,4.89921,3.61651,0.974568,5.63399,4.23082
1.97219,40.3651,6.16432,1.52911,41.3834,7.06382
0.275708,1.72063,11.1155,1.12569,2.64725,12.9683
3.34643,8.43112,7.01784,2.46666,10.2889,8.24355
0.586944,2.21632,4.46124,0.714204,2.7766,5.21135
2.28373,5.10647,6.72482,1.85522,6.52173,7.88689
0.329931,2.11873,10.0871,1.06459,2.98922,11.7682
0.743567,5.2801,14.4532,1.67059,6.62567,16.8594
1.23212,13.4185,25.6155,2.901,15.7416,29.8592
7.82195,16.8006,67.4288,10.2553,24.9392,78.8128
5.06851,13.3497,7.93332,3.49755,15.9602,9.33775
1.08703,16.6006,34.6925,3.60768,19.515,40.4307
3.26921,14.7537,4.94487,2.22299,16.3854,5.79409
2.38983,5.10485,32.8343,4.20774,8.49727,38.3518
2.40169,6.71659,5.2415,1.78636,8.0608,6.1523
3.41197,40.6182,4.5555,2.19371,42.1148,5.22619
2.54334,3.83707,5.69909,1.91426,5.29253,6.70325
0.930593,3.96514,0.760988,0.576679,4.38324,0.896005
2.48524,45.3378,64.694,6.94245,50.871,75.342
2.36828,17.7218,10.5409,2.20111,19.3739,12.2841
3.85505,9.71616,1.69616,2.28052,11.3833,2.04324
2.5812,8.59982,4.26383,1.79561,9.93425,5.00815
0.568966,5.35269,2.62334,0.533614,5.74933,3.05231
0.654303,5.71853,1.33577,0.46728,6.05301,1.55085
0.25293,3.06775,12.3473,1.2172,4.06745,14.3987
3.65238,12.3084,2.36649,2.21832,13.9243,2.80782
3.68921,10.5218,19.0655,3.71075,13.4007,22.2997
1.76168,14.6419,5.87955,1.46084,15.7163,6.84264
3.53485,11.1995,11.5676,2.96379,13.4548,13.5444
2.94239,4.66803,4.52735,2.0325,6.19743,5.34365
0.56426,3.61248,13.5097,1.49212,4.82429,15.7612
0.272185,20.1097,2.89579,0.348441,20.3085,3.2947
2.38248,3.66954,9.23374,2.13505,5.32083,10.8234
1.0804,2.68645,4.37128,0.981389,3.44234,5.11815
3.17072,4.77672,20.6142,3.57293,7.59141,24.1181
6.9503,19.6977,3.67482,4.15936,22.7351,4.39347
4.65178,8.13816,10.8218,3.53293,10.8225,12.7197
1.41524,8.45021,4.18888,1.13623,9.29499,4.88856
1.39727,13.1718,6.29802,1.29769,14.135,7.3273
4.82847,15.9164,7.32751,3.30246,18.3657,8.61252
2.73198,13.5783,20.9504,3.33112,16.179,24.458
6.9443,14.6672,4.21495,4.21807,17.7743,5.04636
9.02626,10.9725,23.1433,7.05756,16.3708,27.2054
1.35728,8.80033,6.616,1.3159,9.79845,7.71704
2.37208,19.9271,13.6021,2.4657,21.7933,15.8457
7.61098,46.9004,32.777,7.00648,52.193,38.2417
1.78068,13.1749,2.46655,1.17599,14.0139,2.86792
3.03347,5.70721,33.3494,4.61182,9.40168,38.9681
8.01392,21.3395,98.4954,13.0781,31.8289,115.043
5.92339,9.35451,15.7809,4.6773,12.9272,18.5357
7.05284,18.7732,36.8893,7.13662,24.3182,43.1518
0.600415,2.59837,5.51544,0.813228,3.23986,6.43993
1.31376,12.1718,1.64955,0.845563,12.7626,1.90615
4.23234,16.6854,5.25341,2.78407,18.7282,6.17239
2.80207,5.1577,4.29311,1.9319,6.60824,5.06419
2.35274,5.88401,7.46804,1.9569,7.37802,8.75241
1.50769,3.32382,2.9669,1.09559,4.14943,3.4888
7.65344,37.3659,17.4069,5.70804,41.5993,20.3541
12.2303,52.8391,20.2126,8.47365,59.0852,23.6859
1.22708,25.3954,8.33531,1.34581,26.3603,9.64382
2.07407,9.42006,19.0557,2.8082,11.6334,22.2477
1.2308,2.70984,1.45836,0.809755,3.3125,1.72379
2.62836,6.83012,8.73921,2.22021,8.52685,10.2389
7.16827,9.29998,1.71952,4.13998,12.3499,2.16566
4.59208,25.1685,4.42771,2.88847,27.2455,5.1806
0.858934,7.31064,1.20818,0.566096,7.7106,1.40051
0.563869,3.73243,6.16856,0.846826,4.39979,7.19573
0.516701,1.58263,16.6786,1.74968,3.02225,19.4662
1.08545,7.07531,4.71509,1.00167,7.83065,5.49946
0.528769,2.26124,2.03114,0.468056,2.61712,2.37432
1.62939,3.14689,2.63396,1.13504,3.99961,3.10459
2.54872,10.9344,11.9695,2.44737,12.8108,13.9868
0.387533,4.20391,6.6967,0.793045,4.83399,7.8048
1.22206,9.41286,66.7622,6.52072,14.8037,77.8828
4.1121,15.6963,7.71273,2.93557,17.8775,9.04279
2.26279,6.34041,0.840853,1.32315,7.30343,1.01588
1.11333,6.11629,5.44088,1.08383,6.9431,6.35138
0.937996,3.47964,15.4774,1.87471,4.99344,18.068
5.01275,14.7507,16.6195,4.22515,17.9721,19.4639
2.90138,6.69087,4.91469,2.03767,8.21893,5.7852
8.24048,13.7715,3.55952,4.88927,17.3751,4.32223
3.40328,9.38687,8.87017,2.65843,11.3993,10.4019
1.6338,12.5624,1.54576,1.01461,13.2761,1.79229
1.87378,4.93686,9.05195,1.83042,6.35495,10.5912
2.79155,4.51426,9.01844,2.34287,6.31439,10.5798
5.4638,11.5297,1.51703,3.1608,13.8412,1.87129
0.303385,6.56943,9.97534,1.02698,7.3921,11.6169
0.977848,2.23892,0.801293,0.611703,2.69072,0.95221
1.11667,7.56359,6.84604,1.2049,8.48656,7.98428
0.749837,14.7171,52.0032,4.94458,18.7848,60.6261
3.22107,33.0365,7.09475,2.33177,34.6903,8.21783
4.17241,8.49019,1.02667,2.40307,10.2477,1.27665
2.822,20.7615,9.27933,2.33569,22.4896,10.8112
3.49341,16.0324,17.4827,3.44602,18.6774,20.4224
5.00728,34.4209,20.1964,4.47912,37.7789,23.5474
1.07366,45.1366,24.6043,2.63135,47.1158,28.5307
3.70456,6.52623,2.00941,2.23297,8.1744,2.41897
3.90301,6.50985,7.16553,2.79703,8.62241,8.44026
5.12133,7.88496,7.64248,3.51749,10.5309,9.02477
14.9652,20.9261,7.19762,8.95549,27.5508,8.72356
2.72647,4.46729,8.69908,2.27851,6.21701,10.2056
20.5876,24.6455,3.64979,11.7831,33.3228,4.7257
4.76058,15.9058,10.8968,3.57793,18.5912,12.7749
0.807028,7.49721,8.92029,1.2138,8.44534,10.3959
1.12848,15.7504,23.7449,2.67189,17.8769,27.6633
0.759636,2.25758,26.5024,2.7466,4.52125,30.9314
1.39224,2.51076,12.6223,1.88125,4.00839,14.7542
0.586468,8.92301,51.1095,4.79139,12.8937,59.6052
5.61178,25.3006,13.9208,4.29308,28.5039,16.2842
0.367115,17.967,17.5052,1.69091,19.3007,20.3518
0.81589,10.3924,1.73739,0.579513,10.7939,2.00271
3.05232,4.78857,6.76421,2.29019,6.52854,7.95593
1.15884,7.21476,4.22248,0.999125,7.96327,4.92616
2.80463,9.49311,9.35245,2.36508,11.2915,10.9473
11.0679,15.1998,3.42462,6.45733,19.9606,4.23794
0.183136,1.212,10.6818,1.03721,2.07125,12.4621
2.44711,18.6076,9.98332,2.19374,20.2457,11.6318
1.45872,13.3385,5.47078,1.25898,14.265,6.36313
2.16309,4.22787,11.6862,2.22592,5.96589,13.6759
1.5638,10.2846,1.77091,1.00178,11.0004,2.06336
5.51063,7.13049,48.151,7.29543,12.9422,56.3003
0.845705,2.17554,19.274,2.16022,3.94039,22.5008
0.615983,8.81322,5.98273,0.844953,9.45597,6.95729
0.831003,14.9897,2.37508,0.630641,15.4153,2.72622
2.19673,6.43234,7.23416,1.84738,7.84062,8.47266
2.66341,4.30847,3.00139,1.74324,5.61113,3.5571
1.84135,39.2888,7.27629,1.5566,40.3419,8.36235
0.881027,10.1309,14.1523,1.7071,11.4803,16.4902
0.671151,2.57951,14.2281,1.61811,3.89557,16.607
3.22582,28.649,13.8847,2.94348,30.8355,16.1597
2.16037,2.81329,3.03771,1.46895,3.91893,3.59211
0.176076,8.89032,7.94776,0.770852,9.49504,9.23714
0.907551,19.9367,2.73653,0.690911,20.3891,3.12757
6.15429,9.70321,10.324,4.3264,12.9658,12.1741
7.71452,12.3348,12.9316,5.42187,16.4227,15.2483
0.323696,0.899128,11.5231,1.19076,1.88115,13.449
0.820913,4.27187,8.63172,1.20559,5.22507,10.0743
1.57979,4.90077,4.65138,1.27935,5.87098,5.44894
1.2707,9.43082,6.8876,1.28943,10.409,8.02862
1.86677,3.75308,1.50521,1.16714,4.6171,1.79161
6.32708,32.3628,27.7586,5.88864,36.8429,32.4167
7.02208,26.8266,4.81854,4.27937,29.9329,5.69744
1.7673,6.61581,3.32001,1.26248,7.55448,3.89311
1.78614,30.9827,25.9382,3.18877,33.4477,30.1714
5.03362,12.6012,21.1303,4.63923,16.179,24.7371
4.51586,16.8957,14.4762,3.75229,19.738,16.9397
2.05651,17.9816,14.3273,2.35826,19.7827,16.6918
8.11715,9.59422,53.5483,9.22254,16.8742,62.6595
0.327816,1.33407,30.4961,2.85811,3.71968,35.5829
1.40684,5.08399,0.93935,0.855909,5.70625,1.11242
0.914473,2.3473,4.28096,0.881485,3.02965,5.00965
13.8413,22.5375,26.1122,9.98233,30.0847,30.7522
0.728139,8.22357,3.69555,0.708626,8.74743,4.29468
3.69546,22.0454,12.8172,3.13202,24.3905,14.9575
1.37268,3.79968,4.31733,1.13717,4.66605,5.05837
1.6217,11.0038,59.805,6.12898,16.0356,69.7699
0.784507,2.74108,6.45174,0.99818,3.52756,7.53684
0.479934,3.55219,7.72132,0.936691,4.30076,9.00579
1.98633,7.85828,10.4244,2.00553,9.40609,12.1822
1.1726,3.70078,18.6878,2.28745,5.54846,21.8192
3.29021,18.0646,9.13414,2.59307,19.994,10.6672
1.10985,2.72832,2.3755,0.822488,3.34845,2.79033
8.03463,12.8294,3.52554,4.7737,16.3508,4.28108
2.0855,6.9658,15.4076,2.50133,8.9295,18.003
2.18771,6.67533,13.1725,2.36314,8.51795,15.3995
10.3135,16.5539,26.0998,8.02222,22.6709,30.6656
4.22999,31.0645,5.97266,2.80418,33.0675,6.94607
0.751193,7.59342,3.30559,0.689116,8.10204,3.84323
3.2405,8.1321,5.1864,2.24733,9.81214,6.10519
7.33435,22.0892,5.58064,4.53499,25.4121,6.61692
2.08177,7.15748,3.55895,1.45809,8.24119,4.17826
0.565966,6.28994,8.62304,1.05614,7.12352,10.0478
1.40966,3.03,44.3401,4.67512,6.87976,51.7573
3.36471,7.34671,5.12002,2.31338,9.07853,6.03482
5.10669,10.0788,3.14618,3.10803,12.3717,3.76856
1.06172,10.4481,5.43864,1.04214,11.2255,6.32761
7.77778,32.172,17.3601,5.78868,36.487,20.3267
0.726069,7.81927,37.2894,3.65902,10.832,43.4902
2.81853,15.9793,30.3699,4.19993,19.298,35.4392
1.20139,5.97667,12.7373,1.77438,7.38119,14.8672
1.29224,10.3264,6.9099,1.30085,11.3094,8.05117
4.85935,13.0549,5.39303,3.15813,15.3922,6.36945
7.85531,16.3726,9.36629,5.17591,20.2292,11.0743
2.21007,5.16137,13.318,2.39283,7.03376,15.5768
0.719932,4.91125,6.12769,0.927249,5.63296,7.14708
1.84303,7.79322,9.5506,1.84869,9.21714,11.1591
2.01842,5.97075,16.6086,2.57212,8.00184,19.4068
3.45201,7.50587,7.55151,2.57537,9.453,8.87336
0.901941,7.33442,6.00293,1.01123,8.1071,6.99562
0.42678,24.9093,6.48353,0.736215,25.4074,7.46303
1.29003,4.42324,6.17513,1.25222,5.38877,7.2207
2.9449,9.733,12.8694,2.75184,11.8486,15.0533
0.65572,4.9311,28.6999,2.87362,7.29711,33.4801
3.2234,8.92347,4.08958,2.13913,10.5101,4.82146
1.16946,4.47668,9.69727,1.49385,5.65247,11.3263
15.8347,35.3613,5.40246,9.24303,42.1225,6.58797
0.937253,2.29035,2.37574,0.727083,2.84149,2.78774
1.88576,4.13999,2.01623,1.22154,5.04727,2.38659
1.63952,6.52213,5.37147,1.37133,7.56012,6.28336
1.95767,6.92082,47.0642,5.21011,11.1753,54.9333
0.809373,23.584,5.05312,0.828774,24.1437,5.81097
4.75787,8.2277,8.33646,3.37381,10.7716,9.82264
0.915326,6.44802,13.0467,1.63992,7.75343,15.218
1.0064,4.77689,51.0781,5.0359,8.94654,59.5993
4.34612,7.05357,23.6624,4.49254,10.5683,27.6971
2.90184,6.74259,2.62412,1.83661,8.10093,3.11257
2.0621,5.94774,41.9024,4.81808,9.86978,48.9184
0.853942,10.605,2.75668,0.689737,11.0965,3.19202
1.5825,10.3485,3.10196,1.12897,11.1702,3.61653
8.47998,31.9821,6.21213,5.20357,35.7651,7.34094
0.688091,2.90248,7.41442,1.02824,3.71909,8.65654
2.05312,13.9315,8.09428,1.82068,15.2957,9.438
1.26907,3.03971,2.21355,0.896557,3.71209,2.60444
0.470461,5.55892,15.6255,1.61975,6.87587,18.2181
1.28453,53.9035,31.7682,3.35321,56.4446,36.8548
3.51961,16.445,4.01697,2.27688,18.1013,4.71087
0.710903,4.91521,3.42274,0.684607,5.43289,3.99096
5.10824,6.32026,3.19866,3.12441,8.64176,3.84692
3.19425,10.042,2.41,1.97205,11.485,2.85599
3.43141,6.78798,5.65249,2.39913,8.59054,6.66047
0.704723,4.89141,21.3718,2.2576,6.73552,24.932
0.865121,47.1646,17.7661,1.90809,48.5377,20.5375
1.18431,31.0762,31.0594,3.30107,33.6694,36.1289
0.209967,2.65667,12.5001,1.20775,3.65245,14.5777
1.2179,11.2155,20.4687,2.44742,13.1657,23.864
0.651981,1.64025,26.6053,2.69712,3.87069,31.0512
0.837319,9.38282,25.1572,2.6513,11.5336,29.3317
2.28165,3.28178,2.52937,1.49088,4.39724,3.00031
1.6458,2.82552,20.4091,2.70627,5.0031,23.8447
0.665781,8.53333,4.29647,0.725571,9.07375,4.99261
1.1492,4.25487,2.27963,0.831683,4.87449,2.67263
3.09703,19.6296,5.51952,2.16285,21.2009,6.43751
2.72512,5.31076,27.7387,3.94745,8.4641,32.4152
3.25044,20.4031,66.3931,7.59273,26.5401,77.4593
11.401,17.1946,22.883,8.34705,23.5218,26.9402
1.85548,7.00911,1.44397,1.14598,7.84305,1.70503
3.85644,9.79888,17.7298,3.68921,12.6531,20.7493
4.02693,8.99773,15.1929,3.56423,11.7402,17.7979
1.87052,2.62518,4.86951,1.46798,3.74706,5.72196
2.36533,6.3163,3.19094,1.58705,7.49614,3.76071
3.22939,10.9894,5.56987,2.26652,12.6749,6.53928
0.949767,13.8725,7.0592,1.11181,14.7014,8.19959
2.37859,4.72471,4.27723,1.69451,6.00068,5.0357
4.32556,10.4584,9.87517,3.26026,12.9221,11.5955
0.731363,1.54776,5.37654,0.87744,2.24017,6.28634
1.53304,5.0542,1.27939,0.956566,5.75433,1.51283
0.501125,4.12301,7.31263,0.911015,4.84648,8.52698
4.37079,26.5502,12.2385,3.44647,29.1046,14.2809
5.11953,19.9702,10.4693,3.72966,22.7472,12.2678
1.70785,4.34203,1.30475,1.05879,5.12133,1.55058
6.22463,62.2972,11.5379,4.31976,65.342,13.3531
0.676662,9.22487,1.89107,0.518401,9.5873,2.1834
6.43585,15.0743,13.4156,4.74008,18.6484,15.7645
0.809115,2.83572,43.4588,4.26183,6.37164,50.7131
0.362514,3.85652,5.86267,0.70679,4.41668,6.83262
3.33441,6.86161,9.19407,2.65562,8.88556,10.7894
3.53729,13.4826,11.7744,2.97667,15.7396,13.7754
0.687675,2.2236,1.89619,0.545345,2.63583,2.22153
5.33127,9.92484,9.88354,3.826,12.811,11.636
1.98344,9.9787,1.12819,1.18132,10.8235,1.32671
0.713087,13.5577,34.1603,3.36028,16.2966,39.8132
1.31379,10.7932,3.66627,1.0267,11.5421,4.26532
3.33187,5.14426,2.18793,2.04387,6.65944,2.62305
0.66799,19.0959,10.7129,1.25967,20.0446,12.4306
0.31433,4.53592,10.1974,1.05853,5.39261,11.8855
1.45421,12.6029,12.3983,1.86702,14.045,14.4487
0.441898,11.4288,9.33229,1.034,12.2303,10.8484
3.87031,6.96732,4.40499,2.53495,8.85897,5.21655
1.0141,41.4988,12.7149,1.56437,42.5963,14.6742
1.3327,6.49717,32.3311,3.56724,9.40364,37.7286
2.80263,6.18132,18.2699,3.15675,8.66032,21.3662
1.59293,2.19379,4.26454,1.26058,3.15817,5.01029
1.4975,7.29671,1.62362,0.960372,7.99318,1.90324
2.51625,5.21059,4.94023,1.82845,6.5898,5.81088
0.611201,9.41139,9.89898,1.18448,10.3383,11.5235
4.59756,12.5364,6.83275,3.13941,14.8747,8.04415
2.31603,6.65749,2.98078,1.53999,7.79908,3.51259
1.01194,9.09228,5.74993,1.04553,9.88074,6.69556
10.4169,13.3875,3.99895,6.14835,17.9315,4.89793
2.23235,3.50456,1.77907,1.39673,4.54254,2.12254
1.47103,56.1651,21.6516,2.56267,58.0203,25.0469
0.643609,2.03395,2.49178,0.573515,2.47316,2.91602
1.09331,2.18572,1.50046,0.737949,2.73766,1.77142
1.61215,2.68894,6.27823,1.44676,3.80722,7.35794
7.4692,9.14279,4.1392,4.52152,12.4981,4.99787
3.64924,7.42024,1.2408,2.13188,8.98276,1.51662
1.62948,3.19484,26.4354,3.22531,5.80943,30.8735
4.59307,15.0624,10.6408,3.46405,17.6645,12.4754
4.19142,8.34962,1.98714,2.49848,10.187,2.39841
6.11016,7.96737,6.52824,3.97337,10.9416,7.75225
1.8386,15.0357,3.32118,1.27809,15.9502,3.85818
