X1(),X2(),X3(),X4(),X5(),X6()
108.501,3052.14,265.831,24.8039,181.443,20.6087
110.886,1338.92,117.434,13.8496,122.388,15.3224
41.7347,1715.65,153.267,15.9877,124.565,16.8217
136.165,1879.68,162.934,17.0114,135.048,16.4255
60.8494,1551.99,136.727,17.8148,185.476,17.6082
54.1468,2155.08,189.77,22.2479,211.637,21.3867
73.9386,1742.23,154.574,18.9113,187.397,18.989
95.0667,1503.93,131.187,15.6932,145.726,15.7409
117.987,1384.55,121.344,20.0351,249.608,18.8658
108.284,1436.36,124.946,22.2132,289.104,22.0315
81.6762,1619.38,142.08,21.4201,255.87,20.9022
98.4579,1550.71,135.187,23.5343,304.521,22.1425
35.5532,1931.7,170.354,18.8616,164.751,18.4509
75.0647,1664.19,146.35,17.5356,163.606,16.812
68.0642,1512.55,132.798,28.8723,416.947,27.5144
57.1673,1819.51,160.786,31.6512,445.636,28.5134
120.341,1464.42,127.365,17.4028,185.358,18.6075
67.8603,1903.3,168.543,17.9853,151.777,17.1307
127.782,1710.81,147.518,17.6038,169.851,17.3428
118.002,2097.9,182.856,17.8469,128.421,18.1429
54.1066,2650.62,234.371,21.2164,141.049,19.4932
84.8137,1977.83,172.802,18.3652,154.552,18.3257
99.178,1503.19,131.26,17.8378,188.554,18.1048
95.3636,1465.76,127.963,19.3229,228.274,18.2614
98.895,2685.11,234.536,32.1578,366.987,27.046
151.951,2407,208.762,23.1341,212.636,20.5613
61.2026,1893.28,166.411,18.3793,159.71,18.6136
166.408,1739.62,148.487,22.6259,275.278,22.5372
58.2505,1093.09,96.8385,12.4309,112.726,14.3418
39.8979,2256.09,199.611,17.5074,104.851,16.2697
63.2395,1596.43,141.272,26.223,356.307,24.5435
55.8157,1324.17,117.349,17.6773,198.586,20.0572
85.8105,2126.75,186.445,26.0058,299.808,22.8213
97.7004,2208.77,193.556,23.7721,242.918,21.1663
72.1155,1589.33,139.341,26.8781,369.163,25.0118
91.2004,3682.02,322.05,32.5164,277.605,26.9798
90.8724,1098.27,97.272,21.5146,305.809,21.5335
96.8966,1418.12,123.211,13.5066,103.963,14.8463
73.8482,1480.25,131.045,18.7123,208.382,18.8485
72.3361,1960.85,171.987,20.577,202.176,19.0758
63.7326,1908.04,167.171,20.3088,200.997,18.7398
80.009,2769.63,242.765,28.6469,283.835,24.4443
42.9655,1951.22,173.431,19.3189,170.497,17.6337
104.13,1914.06,166.281,19.9612,196.981,19.4631
131.689,2608.06,226.67,21.6157,161.563,19.0112
117.968,2427.32,211.519,25.1287,249.244,22.2323
74.4624,1757.98,153.719,27.712,369.94,24.9631
134.337,2415.51,209.601,23.5837,220.314,21.2221
104.387,1916.19,167.112,16.2389,118.525,15.8228
167.69,2035.16,175.733,20.4982,194.496,19.5317
36.9246,2684.39,237.725,25.4182,219.346,22.0846
97.2707,1875.93,164.298,17.0748,135.986,16.869
101.102,2330.37,203.026,17.029,89.0542,17.7987
97.4816,2341.65,204.663,21.3017,177.506,19.9245
61.5764,1992.77,175.244,21.2354,208.889,20.1661
89.6092,1871.42,164.572,21.2297,218.385,20.7923
114.639,1841.48,160.445,22.6798,258.517,21.3437
144.106,2012.67,173.425,15.0733,82.2576,16.1154
56.7847,1819.32,161.125,16.8411,136.621,16.7127
142.99,1466.77,126.266,18.7223,215.522,18.7281
111.215,2428.21,211.543,24.0142,223.951,22.2524
96.9369,1530.18,133.62,12.8904,84.6319,13.9096
40.8249,1537.83,137.005,25.6571,343.006,23.5638
92.3471,2406.08,210.348,20.4325,150.671,19.8066
134.896,2235.51,193.328,19.8935,160.992,18.7626
148.918,1808.53,156.669,22.1884,252.694,20.3141
93.0219,2547.91,222.721,21.9774,169.387,20.3853
71.1366,2595.13,228.558,21.475,152.984,19.3646
62.3807,2758.34,241.267,22.6956,168.501,19.0939
66.3733,1977.03,174.165,17.1192,124.756,17.155
77.4759,1533.33,135.686,14.7995,120.837,16.4091
82.2657,1677.5,147.383,14.2916,95.4193,15.5422
72.1248,1311.67,116.734,19.2355,230.151,19.3452
68.7351,3068.32,269.467,32.6444,337.503,27.2712
67.8632,2350.93,205.818,22.4241,201.553,20.6705
63.3839,1516.09,133.51,21.7823,269.208,21.2855
148.284,2314.46,200.34,17.6135,105.996,15.8274
127.938,2109.4,182.339,34.9036,492.557,29.8327
54.7564,1728.8,153.088,24.1809,295.698,23.1289
49.773,1449.9,127.563,15.8003,153.831,15.897
98.061,2355.01,205.021,21.6202,183.296,19.6264
121.534,2329.65,203.21,28.8426,332.831,26.246
53.202,1700.78,151.005,21.218,234.85,20.1992
82.0746,1846.68,162.06,19.6407,192.087,19.2829
54.3305,2104.14,185.427,21.0617,193.476,20.2599
139.487,2029.5,175.679,26.0083,306.156,23.8453
35.6444,1605.64,142.735,14.7267,105.898,16.1043
67.1626,1850.49,162.764,17.3299,144.659,18.1649
59.3608,1837.1,162.11,16.0306,115.45,15.7246
121.799,2291.74,198.799,19.8631,156.395,17.8132
81.4576,1436.98,126.059,21.5509,273.21,20.9042
44.8117,1936.38,172.738,23.8829,265.637,21.7939
86.5129,1505.54,131.956,15.372,137.511,16.6979
113.432,2292.41,199.688,18.0507,114.775,16.4338
145.089,1782.61,153.099,18.2665,173.141,18.1271
99.7809,1217.14,106.526,16.195,183.182,17.1496
82.9588,2312.03,202.438,23.694,229.701,21.2788
40.3779,1666.97,147.377,19.7498,214.664,18.6103
157.398,1748.92,150.165,16.8489,150.414,17.3501
130.169,1718.12,148.67,24.5895,314.193,23.0447
99.6163,1290.85,113.65,13.905,128.589,15.3269
107.569,1648.95,144.306,19.681,212.975,18.8924
71.0048,1666.79,147.834,18.4882,182.54,18.1736
118.072,1964.76,170.43,20.9903,208.725,19.8342
61.2596,2418.31,212.78,19.2118,122.259,17.6127
68.0987,2648.97,233.629,23.174,179.365,21.612
72.4543,2718.07,237.735,25.7012,234.528,22.6411
94.2906,1898.58,166.773,18.2107,153.646,17.7346
113.432,1498.77,131.652,21.2549,262.651,20.1057
52.5835,2316.16,204.694,26.5035,287.952,23.3815
89.1863,2366.67,207.146,22.1919,193.747,20.1108
200.655,1475.6,124.108,18.7395,215.455,20.08
88.0288,1451.74,127.995,19.8279,236.284,19.4193
101.061,1875.69,163.577,17.384,144.646,17.9162
139.788,1428.27,123.575,22.1907,289.376,21.6555
96.4039,1630.72,142.248,20.3998,233.698,19.2553
83.369,2036.61,177.265,16.4084,107.962,16.5659
77.7283,2102.89,184.756,19.1861,158.503,18.2619
102.723,1839.93,160.598,22.4635,251.335,21.1219
70.5884,1061.3,93.7056,18.629,246.384,20.6963
55.1142,2281.93,201.434,21.985,193.274,19.495
49.3852,2242.57,199.412,22.8966,210.024,21.253
63.667,2403.07,211.815,22.4939,191.186,20.0284
62.0018,1731.19,152.634,22.0136,253.268,20.7629
114.075,2265.35,196.697,30.5872,377.74,26.6142
86.2572,1951.1,170.64,17.5153,136.381,17.2025
79.9957,1195.16,104.638,13.1739,122.669,15.6203
115.055,2005.28,175.359,20.3385,193.707,19.0482
81.452,2012.93,176.269,23.3301,256.269,21.2361
79.3852,1566,137.994,13.2065,81.8923,15.4921
72.1396,1437.79,126.209,19.3119,229.441,18.6617
37.2884,2341.52,206.859,31.6254,392.119,27.3208
104.948,2455.53,214.489,30.709,358.626,26.7848
144.424,3007.58,260.662,34.4957,389.762,29.6433
131.897,2399.96,208.282,18.957,125.565,17.9956
134.535,2173.38,188.32,21.5795,201.459,20.704
78.0284,2214.1,194.083,16.7386,97.429,16.5928
85.1003,2073.32,181.96,20.2388,182.111,19.0432
74.7366,1365.35,120.445,19.0305,228.499,19.0548
119.524,1403.97,121.956,19.9176,241.635,20.2371
82.7776,2483.22,217.442,26.7428,270.952,23.5295
45.8507,1292.76,116.238,15.4001,152.652,16.6202
68.5801,1970.04,172.737,14.9738,83.1495,15.1888
97.4624,1576.82,138.292,15.3758,130.755,16.2832
103.441,2916.39,254.233,24.2573,182.699,20.9812
55.7468,2602.59,228.414,22.2696,172.269,18.7233
83.1939,1926.06,168.838,18.1958,153.894,18.2973
80.9635,1802.57,157.928,20.9326,223.444,20.0656
140.175,2042.34,176.519,16.7626,117.373,16.3135
70.0166,2163.71,189.536,18.3838,135.651,16.7207
43.3902,1367.33,121.889,13.7841,118.213,15.0905
114.954,3177.21,276.829,20.6144,81.6123,17.1036
54.259,1767.21,155.92,17.6934,162.895,16.805
45.4836,1924.19,170.238,16.4464,115.479,17.3596
66.2896,1918.02,170.498,20.2755,195.676,19.0393
89.9401,1720.33,151.178,16.1112,129.934,17.8572
58.9807,2211.66,194.562,16.738,93.736,16.7018
152.276,2383.75,205.868,17.2334,92.0863,15.5768
53.3659,2621.85,230.625,23.1315,182.399,21.7426
76.3669,1481.21,130.419,21.7172,269,22.1339
71.4295,2373.3,208.612,19.6178,138.084,17.6747
80.5542,3857.47,337.241,26.2709,129.175,21.1452
102.652,1338.99,116.536,12.8171,103.968,14.3163
139.232,2040.82,176.452,19.1504,168.493,17.8397
73.7665,1703.86,149.742,19.3488,203.457,18.1728
49.4707,1990.26,176.301,19.4076,169.787,18.5711
51.2236,1194.7,105.923,13.0687,118.159,15.1732
74.9995,2239.86,196.434,18.2486,123.369,17.3921
119.454,2104.7,182.495,19.6483,171.794,17.443
67.0381,2246.16,197.586,23.466,230.502,22.1142
48.9058,2060.25,181.787,19.5236,159.523,18.3186
81.369,2684.62,234.646,23.3794,182.825,21.4817
48.7708,1792.85,159.184,17.6679,152.038,17.486
62.031,1700.01,151.007,20.9357,231.689,19.8549
39.0748,1807.04,161.429,16.604,130.843,16.55
52.0732,2079.17,184.001,18.5766,143.266,17.9115
54.2931,2092.91,183.823,24.6983,274.044,22.0404
107.065,1741.57,151.949,19.8061,206.236,18.8747
68.7253,1335.06,117.631,14.95,143.821,17.0255
118.979,1221.57,105.643,25.3286,379.692,23.9476
96.2641,2196.63,192.162,24.2263,253.682,21.8956
70.1602,1865.15,164.41,16.4854,119.878,16.5846
91.579,1364.64,118.873,17.3258,195.393,18.2417
48.8114,2605.54,229.841,19.2171,104.138,17.8787
138.22,2347.66,204.825,20.3514,153.139,18.4423
199.705,2307.01,196.834,19.4068,150.691,17.6102
53.1515,1691.07,149.674,25.7877,338.619,23.2882
51.1679,2023.54,178.506,22.0395,221.218,20.709
78.4086,1998.22,175.384,18.351,147.677,17.5409
178.924,2051.5,175.444,22.1772,230.822,20.5172
137.799,1833.18,158.619,20.4015,214.495,19.1443
160.51,2739.82,236.606,19.3586,98.9902,18.5476
74.8453,1784.78,156.84,17.0136,146.223,17.5906
48.0406,1587.29,140.471,19.7377,218.359,19.28
96.4288,1548.26,134.854,16.0804,149.96,16.6399
185.71,1851.25,157.441,14.8228,98.5598,15.754
121.658,1897.03,165.665,16.5386,123.6,17.0719
84.1914,1307.83,115.41,17.2112,197.037,18.1574
145.503,1927.13,167.242,22.7861,255.19,21.4089
113.671,1929.89,168.272,16.782,125.317,16.8544
55.0994,2042.14,180.978,17.4344,121.835,17.096
42.8108,1817.26,161.715,17.7721,149.892,17.8869
84.8781,1891.78,164.936,31.8687,447.17,27.9477
64.4658,1443.44,127.407,16.6585,171.39,17.0908
93.5787,1600.31,139.92,20.1837,231.708,19.7469
127.523,2035.63,176.646,23.966,267.932,20.7578
66.3299,1256.03,110.992,12.6416,106.077,13.6687
54.1189,2005.88,176.675,24.292,269.768,22.5054
171.421,1997.67,171.47,21.8094,225.177,20.7686
62.986,1617.01,141.793,21.481,256.208,21.4122
62.7949,1691.52,148.844,12.3054,53.2379,13.5027
62.0413,2158.17,190.022,16.1404,80.8222,16.5336
191.158,2076.68,177.501,24.6164,278.014,22.4311
52.3798,2308.05,203.848,21.9141,186.197,19.9111
43.8477,1486.38,131.972,15.6103,142.892,17.2671
63.1912,1822.35,160.785,18.2357,163.375,17.2366
69.5651,2490.68,218.949,18.8731,108.472,18.3232
148.247,1715.37,147.703,15.8886,129.682,16.4883
38.1736,1839.1,164.598,24.5004,288.841,23.0712
102.028,2110.73,184.317,17.1749,114.682,17.2115
74.1619,2284.73,200.466,25.6126,273.978,23.5076
65.7581,1493.63,131.161,17.2048,177.625,17.2012
163.676,1752.13,150.336,17.705,163.988,17.5257
105.508,1662.83,144.506,17.1107,159.945,16.914
59.9251,3050.47,269,22.8687,135.666,19.5191
147.381,2243.82,194.224,23.335,229.837,20.8412
49.9448,1599.02,141.24,25.4869,336.207,24.3418
90.1305,1573.38,137.498,16.943,164.715,17.0117
75.5403,2304.85,201.974,21.9812,193.037,20.9554
87.6513,2133.14,186.684,22.6229,222.774,21.1955
40.5986,2176.11,192.785,25.4262,276.184,22.8318
94.0262,2472.29,216.108,26.7073,276.762,24.4545
65.4527,2359.74,207.508,21.3128,177.351,19.3055
113.109,1895.75,164.305,20.7133,212.777,20.0462
121.116,2224.15,194.038,20.9624,183.476,19.7644
91.4478,1729.26,152.054,15.8449,121.636,16.2225
64.9885,1966.29,172.879,17.6866,139.035,16.4109
50.0843,1524.45,135.091,14.7554,119.012,16.168
88.784,2236.48,195.893,27.1949,310.354,24.0938
159.781,1377.04,118.72,14.6657,140.386,16.1758
97.4544,2138.1,186.219,21.5907,204.258,19.8925
97.1261,1200.83,104.464,20.4902,277.486,21.1192
109.346,2210.23,192.655,17.2796,110.947,15.7718
58.7793,2337.98,206.106,23.7513,228.213,21.9973
58.7616,1288.88,114.305,15.9941,173.605,17.2273
77.0537,1834.44,160.988,24.9805,306.364,23.9058
108.277,1818.22,159.535,18.9405,181.861,17.7177
102.583,2011.31,175.773,21.6606,220.894,20.8761
46.4893,1512.63,134.543,16.5678,158.414,17.0565
115.092,2338.67,203.547,28.1595,321.777,24.2203
101.503,1964.6,172.016,22.0671,229.793,20.1144
66.326,2034.44,179.705,16.5288,102.027,17.0228
80.2911,1987.45,174.601,14.4788,70.8357,14.7882
166.874,1589.28,135.511,14.7534,123.125,15.1706
135.072,1604.31,138.45,19.3317,217.587,19.1727
119.529,1869.96,162.552,29.0016,386.378,26.2972
87.7627,2108.86,184.642,21.645,204.532,20.8984
100.282,2585.08,225.359,23.3396,194.305,20.7358
116.126,2288.55,199.528,24.3403,245.982,22.8321
72.3337,1539.38,135.394,17.8872,186.436,17.9856
105.606,2825.73,247.908,22.6782,149.58,21.341
55.0048,2090.44,185.64,17.5191,120.156,16.9016
156.486,2183.74,188.16,20.3576,181.317,18.8348
68.3982,2030.29,178.757,17.3472,122.048,17.5606
66.5457,2931.55,256.961,26.2913,222.089,22.7941
85.9487,2213.88,193.128,18.185,128.034,17.4432
65.4793,1813.55,158.88,22.2985,253.729,20.1639
60.2239,2241.33,197.586,18.0513,117.072,17.7721
96.9276,1923.43,168.878,17.6296,141.589,16.7342
25.7493,1732.61,155.757,17.6322,155.676,18.1764
67.9819,1499.82,132.019,19.0751,208.86,20.0855
106.814,1726.95,150.772,17.855,169.61,17.0689
128.139,1554.26,134.546,17.4702,177.928,17.3994
65.7435,1836.86,162.428,19.9854,197.123,19.2759
40.6103,2215.96,195.45,26.3498,293.446,23.1889
136.56,2001.5,174.226,23.0869,250.735,20.8398
81.0291,2141.81,187.426,34.246,467.227,31.0156
55.3034,1540.66,136.056,18.0287,189.451,18.1451
158.589,3113.54,268.683,31.8163,322.856,26.6502
84.8494,1263.49,110.711,13.2211,115.056,15.0444
78.2477,2646.28,232.235,24.6214,216.945,22.023
69.9828,1849.85,162.14,17.6541,150.478,17.6583
53.8773,1681.17,149.092,21.8289,252.374,20.6834
85.0839,1914.74,167.926,19.8169,188.207,19.3753
89.1217,1856.52,162.33,21.3828,227.198,20.4753
126.192,2671.75,232.103,27.1579,265.818,25.4476
51.722,1315.03,115.923,18.0209,214.833,17.6343
97.3877,1474.12,128.685,15.8777,153.282,16.0759
69.7172,1470.26,129.683,17.3795,178.588,17.7488
129.729,1602.01,138.57,17.6262,173.365,17.7549
51.0521,1599.34,142.524,16.3398,146.022,16.531
98.0843,2102.55,183.849,22.6769,232.205,21.8279
64.1101,1600.02,140.526,20.7125,237.306,20.8371
54.3619,2493.95,219.478,22.5815,183.955,19.9837
152.871,1852.28,159.516,18.2986,167.987,18.4425
160.378,1555.01,133.755,30.6119,452.306,28.677
93.6126,1577.57,138.283,19.421,216.39,19.1677
71.1078,2252.04,196.761,25.3876,276.253,22.3231
173.577,2186.93,187.274,21.8878,210.871,19.4571
62.2683,1786.63,158.014,23.9183,283.078,21.8205
151.431,2642.23,228.678,25.1599,231.661,21.9823
124.319,2992.02,260.732,24.3639,175.841,21.1367
96.9613,2210.72,193.233,21.5582,198.706,19.1465
140.55,1722.13,149.628,16.2319,136.153,17.6225
69.7493,1422.28,124.637,11.7859,72.8364,13.9077
80.7764,1648.29,144.762,15.6956,128.58,16.9675
56.6255,1439.73,127.157,15.4289,138.634,17.6477
77.1071,2155.69,189.82,20.3027,172.814,19.3083
135.268,1613.89,138.719,15.7858,140.799,17.2046
77.9085,2703.3,237.549,22.4031,158.823,19.9592
58.0569,2827.55,249.462,27.2885,250.046,24.0991
121.848,2150.69,186.252,21.2465,198.359,19.5712
52.2261,1472.9,130.546,17.9652,194.886,17.8319
97.5084,1441.95,125.617,13.3634,106.203,14.1004
117.102,2964.58,257.94,22.8313,147.367,19.6269
148.563,2353.79,203.904,18.9984,127.934,17.6181
46.9327,2309.66,204.417,21.9773,188.19,20.7025
92.4833,1642.52,145.044,13.688,81.2831,14.9051
110.074,2289.35,198.683,19.454,150.987,17.7419
54.1534,1658.1,146.647,17.2026,158.866,17.8947
111.16,2094.22,182.636,20.8983,192.016,19.3972
78.9873,1671.61,146.795,17.1218,155.396,16.6964
89.0251,2667.66,233.414,19.4771,104.58,17.902
107.153,1807.23,157.026,24.1988,293.704,23.1976
84.1377,2824.9,246.834,23.2516,170.461,20.1818
101.839,1747.12,151.844,14.6681,102.894,14.8697
162.092,1592.99,135.974,29.9004,434.778,28.3177
94.9336,1378.16,121.012,17.9097,205.913,17.8167
202.618,3499.45,301.855,26.2985,170.211,22.0491
50.7464,1731.49,153.72,18.2728,171.972,18.3597
90.9307,1425.58,124.205,16.7941,171.47,18.7594
152.446,2436.75,209.963,25.0738,249.48,22.7387
67.8662,1123.06,99.5242,12.3397,111.09,13.7068
147.221,1730.62,148.129,13.194,72.7371,13.9631
98.1303,2301.39,200.95,19.1847,136.297,17.4551
152.581,2020.13,174.044,23.258,254.852,21.4262
54.6721,2378.81,210.353,22.2212,186.583,20.2299
54.6608,1656.17,146.668,15.9561,129.404,16.3417
67.2199,1418.77,125.202,14.8314,134.912,16.5088
63.5364,2031.06,179.305,25.0861,286.704,23.3041
94.697,2022.08,176.049,24.3741,273.762,22.6432
85.1072,2323.66,205.577,28.7682,332.264,24.8744
74.9695,1834.72,162.173,23.0695,263.264,21.4601
99.7189,2983.89,259.686,28.3276,263.332,23.228
100.817,1952.63,170.484,15.6804,100.711,15.801
60.2744,1900.11,166.793,14.5161,85.3282,13.8339
124.085,2302.68,200.173,21.8509,194.847,20.3017
77.1743,2236.66,196.431,23.4674,233.152,20.5192
48.9545,1470.17,130.881,16.857,172.236,16.6976
149.664,1926.64,167.308,17.6317,139.259,18.4351
80.0487,1546.82,135.976,17.4477,175.579,17.1172
71.5239,2591.77,227.611,23.408,194.616,21.3362
73.2868,1156.19,101.973,10.8547,78.9842,12.7004
44.0289,2735.29,241.264,25.3453,218.058,22.1795
90.3369,1815.92,158.894,16.5195,130.915,16.1073
144.742,1825.34,158.217,17.2851,149.404,16.5555
92.1759,1603.26,142.371,18.5422,191.572,18.1951
80.0074,2084.32,183.099,17.9429,130.447,17.8281
111.803,1660.99,144.881,18.2354,179.719,19.0103
79.4642,2127.48,186.797,20.6739,185.477,19.6957
72.7884,1897.57,166.018,26.017,320.493,24.657
62.0511,1809.19,159.453,16.4284,125.863,18.0751
44.5781,1913.5,170.129,20.2414,190.291,19.9449
113.294,2025.24,175.768,17.8112,138.976,17.2642
76.5198,2941.34,257.431,28.447,262.88,25.1798
69.9652,2222.71,195.766,21.2205,184.331,19.8166
78.7134,2477.45,217.168,22.6801,191.194,20.4509
186.607,2958.38,254.248,22.4744,145.327,19.6439
52.8118,2115.24,186.009,19.4546,162.67,18.5777
126.272,1750.5,151.449,17.1608,155.755,17.2612
97.3382,1693.22,148.493,20.559,229.191,20.0163
101.821,1515.5,131.414,14.394,120.996,16.3698
103.605,2316.62,202.045,20.7059,165.212,19.1096
57.7782,1628.44,143.852,15.9553,131.965,16.5562
57.1698,1661.5,147.038,15.994,127.731,16.6416
39.1086,2261.19,199.661,19.4915,140.467,17.8419
66.2893,2078.92,183.507,25.9141,297.196,24.0546
55.3188,1610.75,143.132,16.4987,145.912,17.6627
64.0243,1426.48,125.101,17.6292,190.962,18.8876
110.413,1392.68,121.214,15.3736,148.671,17.3836
51.7656,2316.47,204.374,20.9922,171.848,19.393
137.268,2928.16,253.546,23.9459,177.366,20.8744
178.361,2293.08,197.339,20.2442,164.54,19.2132
97.2763,2098.24,183.585,24.2543,263.733,22.3771
89.6373,1786.77,156.779,13.7854,75.8458,14.5956
70.1724,2368.27,207.584,19.1838,126.005,18.0469
98.3157,1606.49,140.251,13.5095,90.3524,14.8693
96.7696,1147.27,100.375,23.7973,352.954,23.0726
65.2499,1794.37,158.026,16.1378,118.987,16.869
73.5593,1012.63,89.9715,14.9123,176.884,16.6115
79.5581,1182.9,104.506,15.8422,178.734,17.227
92.9222,1560.07,137.335,16.4726,152.591,17.7941
97.4194,1539.23,134.071,15.8722,149.105,15.6703
118.128,1937.91,167.755,17.6742,144.501,16.7651
129.537,1709.6,148.213,18.1322,178.539,18.2263
43.6613,1585.35,140.964,24.4886,315.351,23.0094
75.2253,1852.53,162.546,17.9918,155.299,17.3458
93.5175,1744.5,154.152,21.8818,247.052,20.6352
47.0675,1386.3,123.628,19.1613,226.844,19.2739
122.565,2860.14,249.543,27.6578,261.216,23.0331
71.157,1776.56,157.049,22.1762,246.495,21.277
116.314,1735.28,150.903,13.7716,83.8349,14.3301
99.1272,1499.4,131.061,21.2006,259.34,22.5525
66.0206,1901.76,168.113,26.7569,331.132,24.3554
123.889,2223.12,192.644,25.5444,282.121,23.5182
39.2908,1415.94,125.975,15.3029,144.215,17.3753
51.8987,1658.77,147.15,21.5443,246.641,21.1526
64.8096,1244.07,110.049,13.6477,123.975,15.0944
61.3984,2134.1,187.274,18.9795,151.34,18.0604
88.6883,1624.65,142.109,21.7297,260.077,20.422
67.8288,1477.25,130.059,18.5954,209.722,18.3622
57.309,1861.89,164.12,16.5253,124.433,16.7582
54.7033,1781.36,157.655,25.4896,320.938,24.1095
152.987,2483.79,214.394,26.7918,281.034,24.0154
99.4553,1549.03,134.81,21.6807,264.556,21.3453
94.3422,1792.39,155.728,15.9257,122.222,16.221
73.6616,1712.43,150.477,15.0514,109.146,15.5501
99.4472,1610.62,140.272,19.172,209.024,19.3938
109.554,1831.6,160.045,16.0097,118.746,16.0516
137.144,2129.62,184.748,21.3819,201.017,19.8196
135.085,2098.49,181.485,18.7329,149.957,18.1137
127.159,1856.22,160.447,18.7574,178.631,18.4428
48.5904,1813.22,161.597,15.8726,114.545,15.7818
110.247,1944.48,169.97,17.8761,145.097,18.036
81.4096,3052.85,267.104,23.7431,156.465,20.0726
60.8547,1351.92,119.972,21.7721,284.447,20.4691
83.5994,1707.58,149.219,30.6001,438.1,27.3968
91.9552,2743.22,238.716,18.9989,91.3634,17.367
198.161,2005.1,171.227,26.6876,332.962,24.0154
122.557,1966.97,170.536,20.2252,199.424,18.5328
68.786,2121.77,186.401,18.5075,136.547,18.8979
122.397,1632.16,143.2,21.3573,247.63,21.0015
62.8485,2369.66,208.401,19.0561,124.743,17.7648
103.171,3163.64,275.761,25.9346,189.84,22.8804
46.4322,1373.54,122.206,14.1802,121.437,15.651
123.69,2113.41,183.372,17.999,129.749,17.5426
38.5941,1795.93,159.477,14.4659,84.4809,15.4652
90.3116,2545.9,222.854,19.9339,123.861,18.6849
83.1814,2525.65,221.241,27.4351,286.18,23.6486
113.799,2869.85,250.514,24.2152,184.175,22.1976
104.98,1414.85,123.818,11.9936,82.2566,13.5496
76.9611,2411.72,211.169,33.4071,424.031,27.9446
49.5425,2420.25,213.314,24.5109,232.646,20.8389
74.2283,1719.79,151.903,17.7314,161.022,17.7316
61.8752,2454.4,214.761,23.8645,221.244,21.2
96.324,2398.83,210.444,21.3624,173.274,18.5781
99.0937,1874.78,163.469,22.9011,259.016,21.9694
44.8016,2092.4,184.075,18.1585,133.203,18.7356
78.837,1503.77,132.378,22.4174,284.288,22.3247
151.42,2535.16,219.138,26.8319,276.219,24.6874
102.362,1843.54,160.531,20.849,220.98,19.8505
101.981,1714.6,149.894,17.2449,153.756,17.0549
53.9341,2247.69,198.675,32.1909,410.475,28.8777
99.6697,1712.44,148.956,21.3452,244.309,20.9111
104.478,2554.86,222.821,20.2174,130.948,19.1266
92.9981,2419.27,211.181,20.3811,149.068,19.0911
110.877,1895.8,165.373,21.9901,237.455,21.2099
79.4768,1570.07,138.471,19.476,215.105,19.2051
119.968,1299.11,111.711,16.4173,182.653,17.5827
56.4054,1290.18,114.028,19.826,250.53,20.003
171.032,2810.71,242.728,20.1142,108.434,18.0415
90.1899,1716.9,149.203,16.3388,138.049,15.8485
145.963,1700.56,147.054,15.3693,121.764,15.2067
278.828,2226.77,187.875,17.5086,119.043,18.1484
90.0766,1729.58,152.491,15.4243,109.687,16.6233
51.3531,1960.09,172.195,17.8434,139.388,17.1928
101.02,1733.88,150.789,23.5599,290.429,21.3372
89.4647,1920.97,168.663,27.2796,347.157,24.7007
118.061,1458.67,125.878,14.0648,119.766,15.6285
100.492,1450.58,126.298,15.3037,140.663,15.9216
47.0842,1683.93,148.413,23.3828,285.874,22.2756
155.767,2147.5,184.532,21.37,202.271,20.7298
57.2824,1739.34,153.776,15.3328,110.177,16.0226
203.432,1707.21,143.892,18.293,184.372,18.4371
128.879,2111.76,183.399,22.4783,227.007,20.41
87.7466,2636.93,231.044,22.5955,167.56,21.3546
71.9049,1951.85,172.211,19.8885,180.798,19.2315
82.6888,1143.78,100.33,16.2028,189.981,17.5636
126.32,2626.43,228.07,22.1675,169.549,18.6988
72.9583,2143.3,188.16,21.2309,194.777,19.14
117.38,1966.72,171.327,31.2555,423.988,27.7149
90.688,1551.88,135.711,13.7158,97.267,14.5268
72.6771,1767.42,155.9,15.5199,110.241,16.0686
112.722,2592.41,225.887,26.6661,266.706,23.1223
91.4972,1768.84,154.133,18.8779,183.123,18.2866
121.087,2053.66,178.167,23.2413,250.698,21.5864
103.35,1588.94,138.576,22.0649,272.389,21.9747
54.0752,1640.3,145.209,17.0499,157.691,17.0711
156.854,2036.46,175.893,21.3597,210.971,20.3083
112.174,2747.39,238.735,20.1762,110.062,18.2253
81.3352,1832.32,161.539,20.9537,220.687,19.5666
78.6417,1196.27,105.57,16.1542,185.996,17.5216
55.9195,2108.79,186.635,21.1006,192.897,19.5332
59.1684,1817.44,160.673,18.0004,156.958,18.1712
103.928,1930.14,168.936,21.9289,232.833,20.1774
61.7297,1290.49,114.784,18.9314,230.099,19.3446
79.4236,2064.47,181.273,17.3301,124.234,16.4411
115.101,2792.75,243.466,22.0142,147.148,18.9005
78.09,2141.77,189.7,20.5795,174.977,19.7678
69.2881,2363.51,208.571,18.71,118.233,17.3909
161.931,1841.1,158.248,15.9324,115.839,16.6609
98.4268,1594.59,139.426,13.772,93.3324,15.4395
111.383,1481.37,128.159,14.7377,131.983,15.421
88.1769,1376.42,120.857,20.3253,252.322,20.6657
125.712,2278.89,198.787,21.1191,181.305,19.6109
47.8581,3302.97,290.138,21.5908,84.2692,18.1094
167.674,2277.78,196.895,20.9039,169.054,20.5267
123.06,2319.75,201.907,19.481,139.157,19.1826
