T(),D(),Da(),m(),P()
107.994,1.31686,0.338077,0.120012,0.0104261
179.367,0.763352,0.349198,0.127117,0.0111824
37.5441,3.03555,0.253118,0.0876095,0.00751562
137.053,5.79506,1.95384,0.70234,0.0614021
147.756,3.39778,1.24474,0.448656,0.0392756
130.722,1.41079,0.448483,0.160521,0.0140028
34.9423,4.70273,0.36465,0.126174,0.0108222
180.136,3.3531,1.5467,0.563912,0.0496469
50.6115,1.54012,0.1751,0.0608658,0.00523256
261.457,0.69908,0.505764,0.189351,0.01689
55.7542,0.547529,0.068852,0.0239693,0.00206217
176.635,0.491275,0.220637,0.0802301,0.00705393
51.9206,0.801448,0.0935233,0.0325152,0.00279555
27.5851,0.241711,0.0146216,0.00503629,0.000430987
57.9377,0.549962,0.072022,0.0250932,0.00215974
25.2523,1.77868,0.0984248,0.0338925,0.00290001
46.8792,0.175458,0.0183827,0.00637746,0.000547729
20.912,0.644682,0.0293825,0.0100968,0.000863024
64.3318,1.79507,0.263031,0.091908,0.00792187
42.9892,0.962642,0.0922083,0.0319535,0.00274278
33.0652,0.917174,0.0669103,0.0231004,0.00197916
15.5227,2.25402,0.075975,0.0260707,0.00222683
76.5706,8.03299,1.42784,0.502515,0.0434711
26.6721,0.635831,0.0371712,0.0128009,0.00109536
78.116,0.83451,0.150365,0.0527867,0.0045605
143.647,0.925068,0.327139,0.117605,0.0102814
23.926,7.4858,0.394247,0.135997,0.0116469
81.0213,0.826273,0.154861,0.0544231,0.00470437
87.6186,1.99117,0.406749,0.143363,0.0124106
9.36161,1.08241,0.0218444,0.00747501,0.000637582
11.344,1.01624,0.024899,0.00852645,0.00072753
249.124,2.08832,1.42477,0.531605,0.0473412
165.636,1.47131,0.61364,0.222384,0.0195197
62.7235,0.0892456,0.0127065,0.00443409,0.000381936
193.502,2.15025,1.0781,0.394671,0.0348166
23.88,0.32755,0.0170918,0.00587915,0.000502772
60.4754,1.5539,0.213171,0.0743723,0.0064055
62.9151,2.18237,0.312431,0.10913,0.00940458
123.802,1.21211,0.36234,0.129355,0.0112695
72.9047,0.640388,0.107112,0.0375275,0.00323894
227.07,0.0614204,0.0372628,0.0137849,0.00122234
53.5033,0.36834,0.0443417,0.0154226,0.00132625
51.2802,8.44497,0.980599,0.341917,0.0294407
393.146,0.396468,0.491039,0.191784,0.0174683
48.5939,2.04127,0.222498,0.0772991,0.00664354
110.925,0.406884,0.107495,0.0381836,0.00331829
142.2,0.807853,0.282365,0.101451,0.00886672
208.324,0.261001,0.14263,0.052432,0.0046348
9.73215,1.37504,0.0288674,0.0098807,0.000842889
83.4764,1.45363,0.281576,0.0990707,0.0085688
125.909,0.348618,0.106102,0.0378918,0.00330174
26.9297,0.848118,0.0500841,0.017251,0.00147627
143.76,0.732014,0.259042,0.0931196,0.00814064
127.367,1.16246,0.358754,0.128236,0.0111791
22.0083,0.266818,0.0128071,0.0044021,0.00037632
135.738,1.26029,0.418019,0.149876,0.0130854
303.557,0.683351,0.598466,0.227198,0.0204061
253.706,0.633929,0.441579,0.164885,0.0146886
107.985,0.658649,0.168953,0.0599575,0.00520806
287.513,0.859031,0.701493,0.264937,0.023735
39.4783,0.789726,0.0692146,0.0239522,0.00205455
56.5308,0.435038,0.0555041,0.0193272,0.00166299
67.1419,1.40429,0.215266,0.0752839,0.00649181
128.312,0.222944,0.0693028,0.0247698,0.0021592
234.271,2.8943,1.83163,0.680268,0.0604429
10.9443,2.06055,0.0487382,0.0166942,0.00142463
85.0797,2.27008,0.449292,0.158229,0.0136921
76.0439,3.12112,0.547704,0.192317,0.0166173
42.2744,0.466662,0.0439031,0.0152069,0.001305
14.2742,2.33298,0.0722282,0.024774,0.0021156
27.1668,0.602116,0.0358693,0.0123547,0.00105726
6.31252,0.626843,0.00850082,0.00290504,0.000247621
298.405,0.456223,0.390638,0.148031,0.0132835
68.6007,0.307424,0.0481617,0.0168446,0.00145258
98.5391,0.977634,0.226788,0.0802176,0.00695651
19.7497,1.12007,0.0481801,0.0165521,0.00141461
669.728,0.23117,0.63465,0.268216,0.0254008
165.797,0.124499,0.0518971,0.0187964,0.00164933
37.9016,0.831504,0.0698597,0.0241616,0.00207192
321.953,1.87705,1.77876,0.679811,0.0612622
63.0776,6.87035,0.991258,0.346941,0.0299297
96.3229,0.305759,0.0691289,0.0244248,0.00211695
63.2178,5.10272,0.73656,0.257619,0.0222163
24.0004,4.88889,0.257617,0.0887771,0.00759912
49.5647,2.46112,0.274006,0.0952449,0.00818811
113.046,1.77857,0.480637,0.170966,0.014868
58.0062,0.303954,0.0398444,0.0138812,0.00119469
216.77,0.211957,0.121533,0.0448051,0.00396625
44.7469,0.765956,0.0764851,0.0265202,0.00227706
88.4105,4.8158,0.996563,0.351784,0.0304768
8.49088,2.0536,0.0375936,0.0128648,0.00109733
68.151,0.479777,0.0746507,0.0261068,0.00225119
233.914,0.691538,0.435511,0.161541,0.0143433
11.0086,0.590011,0.0140178,0.00479887,0.000409411
30.115,0.745842,0.0494038,0.0170364,0.00145875
109.755,1.14761,0.299897,0.106518,0.00925645
131.656,1.20325,0.385502,0.138012,0.0120406
46.8905,6.19252,0.653072,0.227128,0.0195315
147.277,0.454003,0.165112,0.0594203,0.00519746
93.2112,0.254908,0.0555955,0.0196204,0.00169957
59.4696,3.16608,0.427427,0.149167,0.0128494
17.4686,1.51518,0.057541,0.019754,0.00168767
72.1127,0.192733,0.0318462,0.0111521,0.000962291
143.332,0.142386,0.0501796,0.0180306,0.00157591
47.263,1.21004,0.128001,0.0444323,0.00381716
35.8857,1.92842,0.15327,0.0529932,0.00454363
23.5309,0.951695,0.0489484,0.0168389,0.00144011
40.5969,0.527498,0.0475813,0.016471,0.00141306
40.3692,0.541127,0.0485267,0.0167969,0.00144096
28.2724,4.05719,0.252698,0.0871944,0.00746846
469.248,0.295256,0.470024,0.187856,0.017306
50.2291,3.95989,0.447781,0.155784,0.0133985
63.09,0.685793,0.0983103,0.0343197,0.00295675
13.9464,0.582702,0.0175893,0.00602824,0.000514577
942.18,0.698108,3.41232,1.53939,0.150642
41.2163,1.64311,0.150741,0.0522169,0.00448125
10.2496,1.68557,0.0372989,0.0127707,0.00108959
8.08458,2.02661,0.0353093,0.0120811,0.0010304
144.333,0.208975,0.0742415,0.026687,0.00233294
324.5,0.370357,0.353827,0.135218,0.0121845
43.1206,1.98115,0.190575,0.0660719,0.00567272
28.8938,0.983662,0.0624545,0.0215289,0.00184308
11.0401,0.514523,0.0122588,0.00419664,0.000358028
29.6248,0.712783,0.0464215,0.0160048,0.00137028
182.959,0.53278,0.24942,0.090899,0.00800081
63.7523,4.10878,0.597779,0.209034,0.0180244
39.6786,0.0773273,0.00680793,0.00235543,0.00020202
47.0021,9.11619,0.966773,0.336644,0.0289672
111.14,1.34859,0.357441,0.127032,0.0110423
59.7331,1.39067,0.188266,0.0656607,0.0056542
10.5874,1.43914,0.0328979,0.0112642,0.000961071
37.9577,1.68458,0.141875,0.0490867,0.00421009
36.3229,1.55267,0.124914,0.0431896,0.00370306
31.5291,0.685817,0.0476243,0.0164311,0.00140727
27.1056,1.33574,0.0794482,0.0273723,0.00234271
17.1709,4.2074,0.157439,0.0541,0.00462418
397.918,0.462408,0.582443,0.227831,0.0207671
31.5942,0.388342,0.0270163,0.00932012,0.000798203
136.798,0.197021,0.0658449,0.0236051,0.00206078
129.656,1.24107,0.390821,0.139818,0.0121939
62.6558,2.23661,0.318813,0.111351,0.00959563
62.9773,1.03248,0.147783,0.0515958,0.00444538
40.3682,3.36084,0.302269,0.104747,0.0089911
47.9746,1.03462,0.11115,0.0385903,0.0033156
72.5662,0.228798,0.0380616,0.0133311,0.00115041
363.185,0.362989,0.403235,0.156016,0.0141445
13.4365,9.93522,0.291513,0.100251,0.00857241
16.0375,1.52235,0.0530024,0.0181861,0.00155329
136.106,0.664775,0.221017,0.0792315,0.00691701
262.894,0.939946,0.68497,0.2566,0.0228958
27.6806,4.24579,0.258807,0.0892891,0.00764731
68.0567,1.1645,0.181056,0.0633349,0.00546207
112.034,0.361218,0.096485,0.0342859,0.00298012
23.0556,3.63659,0.183677,0.063243,0.00541112
25.2997,0.834045,0.0461969,0.0159022,0.00136042
390.051,0.412007,0.504744,0.196949,0.0179303
226.518,0.381207,0.230683,0.0853363,0.00756699
45.0637,1.06653,0.107321,0.037221,0.00319623
190.348,1.38321,0.679405,0.248347,0.021892
117.946,0.924616,0.261709,0.0932205,0.00811239
145.075,6.19008,2.22807,0.80338,0.0703434
150.717,2.06527,0.772784,0.278662,0.024399
148.181,0.317446,0.116243,0.0418441,0.00366054
139.355,2.15563,0.737473,0.264865,0.0231448
96.073,5.01927,1.13761,0.402742,0.0349424
26.3383,0.874989,0.0505082,0.0173933,0.00148829
203.034,1.07806,0.571771,0.209892,0.0185411
162.103,1.3949,0.56731,0.20533,0.0180113
26.8634,1.07947,0.0636,0.0219079,0.00187485
36.9137,2.44961,0.200583,0.0693931,0.00595149
25.1582,1.1687,0.0643842,0.0221645,0.00189624
78.1422,0.268982,0.0484533,0.017006,0.00146905
13.0451,0.411656,0.0116109,0.00397767,0.00033947
40.8106,0.379875,0.0344478,0.0119249,0.00102305
189.396,2.62009,1.28131,0.468502,0.0413055
857.205,0.316852,1.31316,0.581094,0.0563116
62.8249,4.37209,0.626434,0.219002,0.0188817
153.344,0.14018,0.0533813,0.0192493,0.0016854
44.3658,2.01503,0.199685,0.0692633,0.00594815
67.9757,0.387173,0.0600706,0.0210057,0.00181123
25.7287,0.230707,0.0129928,0.00447213,0.000382573
57.2345,1.61681,0.209257,0.0729207,0.00627679
53.1777,2.45942,0.294828,0.102621,0.00882817
7.94848,0.724757,0.012397,0.00423931,0.00036147
37.7466,0.435252,0.0363982,0.0125859,0.00107916
534.275,0.158592,0.305932,0.124595,0.0115851
29.2099,0.533782,0.0342564,0.0118079,0.00101085
208.364,0.510925,0.279363,0.102711,0.00907989
22.4264,1.84036,0.0901951,0.0310263,0.00265337
13.4096,3.20978,0.0933568,0.0320215,0.00273452
50.3293,1.64479,0.185926,0.064625,0.00555559
292.272,0.0368997,0.0307396,0.0116224,0.00104176
29.2181,1.69289,0.108805,0.0375217,0.00321289
164.77,0.449022,0.185899,0.067316,0.00590622
468.091,0.731767,1.16163,0.464252,0.0427685
72.9036,1.88893,0.316372,0.110902,0.00957439
116.017,0.941404,0.261607,0.0931202,0.0081009
38.7027,0.517366,0.0444064,0.015361,0.00131736
27.0312,0.401162,0.0237708,0.00818646,0.000700513
245.013,0.60683,0.404692,0.150668,0.0134025
37.4711,1.26986,0.10548,0.0364818,0.00312843
104.555,5.92289,1.47488,0.523976,0.045541
30.799,4.09267,0.278394,0.0961542,0.00823992
84.4949,0.617541,0.121091,0.0426054,0.00368502
147.912,1.73846,0.636359,0.229204,0.020057
150.923,0.170301,0.0636766,0.0229425,0.00200791
55.5415,2.34527,0.294294,0.10252,0.00882321
30.5326,8.60694,0.582949,0.201686,0.0172983
241.651,0.551891,0.361766,0.134529,0.01196
95.4419,1.9156,0.42954,0.151825,0.0131617
101.251,0.174995,0.0417862,0.0147896,0.00128296
38.801,1.12846,0.0971749,0.0336242,0.00288402
51.8945,3.10361,0.362861,0.126274,0.0108618
148.954,0.376827,0.138823,0.0499874,0.00437358
34.6547,3.07201,0.235778,0.0815203,0.0069895
316.155,0.0669834,0.0618076,0.0235524,0.00211926
67.1344,3.94733,0.606688,0.212401,0.0183257
213.583,1.72711,0.974601,0.359191,0.0317924
29.7899,1.60178,0.105013,0.0362206,0.00310175
44.3784,13.5952,1.36412,0.475399,0.0409241
26.9536,0.48242,0.0285037,0.00981649,0.000839996
50.4919,0.577498,0.0654276,0.022733,0.0019539
203.249,0.653551,0.346871,0.127315,0.0112457
31.0808,1.06218,0.0727067,0.0250844,0.00214839
70.9668,0.1479,0.0240214,0.00840828,0.000725371
101.029,0.284609,0.0678049,0.0239978,0.00208171
60.5201,0.15582,0.0213609,0.00744825,0.000641313
208.741,0.42692,0.233915,0.0860085,0.00760373
52.819,2.20313,0.26216,0.0912281,0.00784714
95.4888,0.493104,0.110452,0.0390167,0.00338128
244.331,0.531009,0.352866,0.131337,0.0116814
14.9064,0.996963,0.0322096,0.0110447,0.000943045
122.871,0.853099,0.252761,0.0901901,0.00785549
154.667,6.02985,2.3358,0.845061,0.0741168
111.503,1.33914,0.356217,0.126613,0.0110066
56.1606,1.95435,0.248023,0.0864074,0.00743672
286.09,0.830869,0.674157,0.254489,0.0227935
18.6573,2.94863,0.119912,0.0412078,0.00352234
23.6577,1.68993,0.0874631,0.0300987,0.00257457
15.1728,0.851989,0.028021,0.00960884,0.000820457
167.512,0.889673,0.37569,0.136202,0.0119572
142.853,0.944363,0.331865,0.119271,0.0104257
69.6978,2.95476,0.472168,0.165394,0.0142737
65.1346,1.83209,0.272031,0.0950827,0.00819685
169.984,0.946589,0.40665,0.147558,0.01296
411.507,0.388422,0.512678,0.201374,0.0183931
93.6254,0.816033,0.178954,0.0631804,0.00547395
56.1,2.72901,0.346225,0.120655,0.0103859
34.9373,3.79726,0.294121,0.101733,0.00872423
27.8631,0.54136,0.0330973,0.0114027,0.000975903
61.1111,5.03236,0.700671,0.244867,0.0211079
49.7976,1.6982,0.189846,0.0659759,0.00567125
81.9501,1.43607,0.27267,0.0958826,0.00829071
24.7473,1.69572,0.0919044,0.0316402,0.00270698
9.47236,2.12766,0.043497,0.014891,0.00127042
57.6774,0.352693,0.0459589,0.0160097,0.00137781
94.046,1.52297,0.335891,0.118643,0.0102816
158.211,0.7895,0.311939,0.112714,0.0098789
74.9529,6.44321,1.1173,0.392721,0.0339511
28.0386,0.669201,0.0411833,0.0141901,0.00121454
24.9611,0.554251,0.0302698,0.0104172,0.000891077
209.195,3.86378,2.13217,0.785489,0.0695128
54.0762,0.385503,0.0469323,0.0163272,0.0014042
35.6047,0.326756,0.0257172,0.00888509,0.000761515
241.48,3.203,2.10534,0.783976,0.0697485
59.0973,0.607591,0.0812595,0.0283245,0.0024384
113.609,3.55126,0.966983,0.344308,0.029958
11.7951,0.50347,0.0128252,0.00439175,0.000374726
381.357,0.218933,0.259923,0.101134,0.00919434
161.876,1.71767,0.697724,0.252551,0.0221544
63.1284,1.08251,0.155347,0.054241,0.00467347
9.98391,0.883102,0.0190147,0.00650773,0.000555125
14.1724,5.51912,0.170177,0.0584402,0.00499358
58.5372,2.36419,0.313606,0.10937,0.00941804
38.522,0.215287,0.0183831,0.00635786,0.000545198
135.877,0.457119,0.15165,0.0543547,0.00474478
78.5779,1.34861,0.244684,0.0859319,0.00742555
117.422,1.17232,0.33027,0.117633,0.0102365
28.3257,1.72817,0.107589,0.0370904,0.00317545
186.971,1.75427,0.843931,0.308182,0.0271533
316.43,1.92303,1.7814,0.679617,0.0611912
43.4061,0.894775,0.0865682,0.0300029,0.00257551
16.7857,1.40226,0.0511308,0.0175481,0.00149897
221.751,1.5914,0.93981,0.347317,0.0307831
53.438,3.40601,0.41082,0.143064,0.0123105
101.8,1.3114,0.315419,0.111717,0.00969458
27.4543,5.25429,0.317919,0.109718,0.00939843
132.969,4.36125,1.41836,0.508765,0.0444305
286.812,0.239156,0.194511,0.0734195,0.00657545
63.7438,0.432408,0.0626528,0.0218748,0.00188471
105.567,1.32426,0.331538,0.117587,0.010211
34.5763,2.90686,0.222543,0.0769368,0.00659619
17.2672,0.360331,0.0135079,0.00463486,0.000395869
78.9029,1.12316,0.204637,0.0718692,0.00621042
54.9424,0.428066,0.0529964,0.0184431,0.00158644
208.063,0.12642,0.0689682,0.0253492,0.0022406
36.6196,0.578031,0.0468496,0.0161939,0.00138826
287.393,0.580408,0.473521,0.178803,0.0160167
41.7155,1.85494,0.172358,0.0597216,0.00512602
34.9463,1.6722,0.129273,0.0446757,0.00382958
31.1534,6.23506,0.430104,0.1487,0.0127491
93.4322,0.155137,0.0339191,0.011971,0.00103697
26.2079,0.589573,0.03385,0.0116549,0.000997194
323.877,0.341454,0.325375,0.124318,0.011201
18.2307,0.248506,0.00984386,0.00337873,0.000288628
140.217,1.1518,0.39635,0.142327,0.0124358
35.3047,2.52887,0.197749,0.0683734,0.00586236
15.571,0.799756,0.0270026,0.00926083,0.000790793
62.5021,0.0831514,0.0117944,0.00411545,0.000354474
277.685,0.614027,0.47941,0.180449,0.0161387
51.5083,0.724717,0.0838566,0.029149,0.0025059
80.8593,1.18414,0.221541,0.0778637,0.00673094
37.942,0.144245,0.0121236,0.00419197,0.000359424
168.633,1.69768,0.723222,0.262402,0.0230457
45.3327,0.86423,0.0874877,0.030343,0.00260563
144.106,1.00792,0.357776,0.128645,0.0112477
58.2867,1.08899,0.143603,0.0500505,0.00430856
66.3314,0.788847,0.119288,0.0416948,0.00359438
171.303,1.093,0.473899,0.172053,0.0151154
18.9485,1.134,0.0467638,0.0160608,0.00137242
444.146,0.758269,1.11591,0.442799,0.0406485
36.1664,1.72494,0.138179,0.0477768,0.00409639
14.2743,1.26237,0.0390411,0.0133854,0.00114282
40.2846,0.734033,0.0656958,0.0227409,0.00195092
7.77751,0.749699,0.012546,0.00429003,0.000365784
40.5575,2.33692,0.210979,0.0730862,0.00627239
47.9395,2.37458,0.255268,0.0886745,0.00762082
61.8153,7.06828,0.99836,0.34929,0.0301265
61.5138,1.16655,0.16288,0.0568391,0.00489596
13.6339,0.448282,0.0132227,0.00453093,0.000386734
30.6518,0.642599,0.0433421,0.0149484,0.00128007
108.126,4.12084,1.06279,0.377766,0.0328409
39.0133,3.32309,0.288444,0.099903,0.00857311
63.0403,0.63633,0.0911386,0.0318149,0.0027409
27.0122,0.339517,0.0201022,0.00692281,0.000592374
67.029,0.393132,0.0600898,0.0210051,0.00181087
9.58609,5.88174,0.122157,0.0418822,0.00357584
242.868,1.48626,0.981594,0.365357,0.0324965
106.811,1.54504,0.391956,0.139092,0.0120818
105.927,4.33642,1.09351,0.38841,0.0337544
48.902,0.753377,0.0825516,0.0286678,0.00246337
19.4626,1.18621,0.0502722,0.0172694,0.00147586
52.1575,0.443089,0.0519336,0.0180546,0.00155223
23.2748,3.41601,0.174175,0.0599712,0.00513117
81.1632,0.621269,0.116633,0.040987,0.00354288
80.1488,0.0184118,0.00340762,0.00119674,0.000103413
143.877,4.83113,1.71967,0.619402,0.0542045
14.557,0.441177,0.0139068,0.004767,0.000406954
18.8696,1.94396,0.0798901,0.0274456,0.00234562
9.87828,0.397694,0.00846748,0.00289731,0.000247118
258.533,0.182186,0.12986,0.0485563,0.00432848
135.411,3.49539,1.15927,0.416028,0.0363402
24.5833,12.2633,0.667277,0.23067,0.0197761
141.611,0.076766,0.0266813,0.00958103,0.000837131
50.1462,1.35506,0.152544,0.0530118,0.00455681
94.2349,0.112121,0.0247433,0.00873496,0.000756759
81.207,0.609061,0.114406,0.0402049,0.00347529
109.259,0.708955,0.184246,0.0654164,0.0056836
40.1453,1.87693,0.16758,0.0580322,0.00497958
30.4833,2.07481,0.139355,0.0480871,0.00411887
22.3548,0.432682,0.0211063,0.00725614,0.000620362
41.8541,1.67199,0.155866,0.0540061,0.00463538
241.887,2.0351,1.33834,0.49812,0.0443048
27.15,1.27681,0.0760664,0.026207,0.00224297
23.3851,1.81884,0.0930374,0.0320153,0.00273843
46.7213,1.52531,0.159469,0.0553517,0.00475508
98.9238,1.97816,0.461375,0.163289,0.0141648
42.9191,0.77611,0.0742003,0.0257105,0.00220679
36.5316,0.357906,0.0289296,0.00999852,0.000857094
47.2233,0.1893,0.0199856,0.00693449,0.000595609
19.149,2.93662,0.122629,0.0421491,0.00360313
43.3039,0.255953,0.0246858,0.00855308,0.000734103
130.793,4.62893,1.47803,0.529819,0.0462541
40.9393,0.4464,0.040616,0.0140612,0.00120638
20.292,1.46406,0.0647627,0.0222565,0.00190247
85.926,3.74017,0.749468,0.264194,0.0228726
42.6241,4.62555,0.44083,0.15297,0.0131395
38.7998,3.02033,0.260593,0.0902385,0.00774296
17.9138,0.355417,0.0138313,0.00474697,0.000405495
214.607,1.55795,0.884063,0.325909,0.0288503
66.4242,0.331712,0.0502111,0.0175475,0.00151259
18.2313,2.32794,0.0924122,0.0317446,0.00271292
137.349,0.476464,0.160018,0.0573848,0.00501063
63.2086,1.55302,0.223282,0.0779787,0.00671952
50.6992,0.683892,0.0778241,0.0270434,0.00232452
83.4768,0.607359,0.117539,0.0413402,0.00357493
35.695,0.566674,0.0447281,0.0154552,0.0013247
66.2059,0.300655,0.045349,0.0158468,0.00136593
15.4693,0.599374,0.0200987,0.00689227,0.000588505
8.78516,5.48819,0.104336,0.0357559,0.00305208
355.643,0.209136,0.22576,0.0871324,0.00788978
32.7256,3.09223,0.223696,0.0772874,0.00662419
33.8876,0.816953,0.0611247,0.0211086,0.00180875
53.1793,0.553451,0.0662143,0.0230291,0.00198033
14.1597,1.11808,0.0342918,0.0117559,0.00100365
207.137,1.43783,0.781539,0.287356,0.0254042
80.847,1.64145,0.307204,0.107992,0.00933631
19.3327,0.144157,0.0060615,0.00208128,0.000177827
46.8653,0.982263,0.102967,0.0357336,0.0030695
45.992,4.09784,0.422572,0.146789,0.0126152
19.3632,0.761872,0.0321067,0.011027,0.000942284
443.553,0.385594,0.566011,0.224501,0.0206043
129.239,0.108078,0.0338656,0.0121074,0.00105556
195.821,0.59492,0.301951,0.11054,0.00975133
26.7717,0.539503,0.0316576,0.0109021,0.000932875
113.631,4.34962,1.18571,0.422344,0.0367551
20.8964,3.84818,0.175824,0.0604944,0.00517404
215.14,1.05549,0.600348,0.221301,0.0195892
10.1913,0.545818,0.011995,0.00410502,0.000350158
30.9821,2.19862,0.15018,0.0518347,0.00444041
86.444,1.37297,0.276193,0.0972791,0.00841826
43.8061,0.104814,0.0102296,0.00354477,0.000304264
13.6575,4.42264,0.131203,0.0450281,0.00384634
152.264,0.351048,0.132631,0.0478132,0.00418577
29.6854,2.66122,0.17403,0.0600483,0.00514324
60.0063,1.31644,0.179065,0.0624561,0.00537844
64.2849,4.71748,0.692893,0.242403,0.0209065
51.8681,0.46627,0.0543332,0.018887,0.00162372
139.793,3.51057,1.20728,0.43394,0.0379347
31.6284,6.73178,0.471913,0.163216,0.0139964
548.313,0.220081,0.441621,0.180581,0.0168244
56.3951,0.594203,0.0756319,0.0263364,0.00226611
53.0822,0.544021,0.0649604,0.0225921,0.00194271
44.0003,2.64307,0.259841,0.09014,0.00774148
105.197,0.468983,0.116845,0.0414203,0.0035959
46.9042,0.881063,0.0924288,0.0320757,0.00275524
29.592,1.58034,0.102897,0.0354877,0.00303886
15.8555,0.71117,0.024455,0.00838773,0.000716264
404.797,0.86691,1.11909,0.438792,0.0400443
19.4257,1.43015,0.0605079,0.0207872,0.00177657
12.2128,0.252818,0.00666931,0.00228392,0.000194882
48.0435,1.39154,0.149776,0.05201,0.00446897
35.8484,2.80916,0.223234,0.0772096,0.00662103
12.3353,3.12098,0.0834058,0.0285956,0.00244142
45.9069,2.99897,0.308303,0.107044,0.00919715
65.1205,0.926228,0.137362,0.0479934,0.00413655
175.061,2.53268,1.12844,0.410518,0.0361024
256.41,3.82802,2.71421,1.01617,0.0906495
28.1028,0.904707,0.0558209,0.0192359,0.00164651
25.5178,1.89083,0.10577,0.0364272,0.00311711
81.8116,1.17488,0.222605,0.0782648,0.00676678
55.3124,1.18554,0.147936,0.0515059,0.00443147
292.756,3.93391,3.30285,1.25175,0.112343
205.256,0.857023,0.460395,0.169118,0.014944
99.4107,9.02588,2.13352,0.75758,0.065829
73.418,0.107478,0.0181023,0.006342,0.000547358
14.8338,1.06057,0.0340975,0.011692,0.000998309
7.56251,1.12151,0.0182522,0.00624159,0.000532202
29.6653,2.11057,0.137846,0.0475525,0.00407248
30.9212,0.984775,0.0670464,0.0231294,0.00198086
64.1101,5.08376,0.744825,0.260594,0.0224766
60.3173,3.38616,0.464154,0.162051,0.0139621
21.7698,1.95979,0.0931876,0.0320492,0.00274058
524.844,0.120993,0.227208,0.0922818,0.00856906
96.9729,0.382805,0.087196,0.0308166,0.0026713
153.043,0.545172,0.207237,0.074736,0.00654395
24.5575,0.612086,0.0328767,0.0113129,0.000967631
203.956,9.1825,4.94874,1.82474,0.161569
12.6005,7.73221,0.212112,0.0728598,0.00622651
93.9735,2.16428,0.477272,0.168624,0.0146149
19.4672,0.23999,0.0101636,0.00349009,0.00029821
51.6979,1.3229,0.153762,0.0534653,0.00459709
20.2957,0.36715,0.0162259,0.00557386,0.000476345
32.6008,1.48268,0.10666,0.0368256,0.00315516
32.9719,0.361389,0.0262725,0.0090681,0.000776819
23.7905,6.9385,0.363101,0.125219,0.0107224
218.958,1.99124,1.15852,0.427821,0.0379044
118.178,7.41985,2.12074,0.757703,0.0660421
427.707,4.66482,6.5488,2.59234,0.237728
101.851,2.69407,0.649355,0.230137,0.0199774
207.931,3.80221,2.08271,0.766909,0.0678528
190.014,1.43783,0.704809,0.25761,0.0227076
65.4919,1.37721,0.205584,0.0718533,0.00619407
16.4017,0.32062,0.0114066,0.00391251,0.000334115
91.4151,1.22462,0.261762,0.0923582,0.00799941
17.0366,2.01786,0.0747419,0.02566,0.00219228
41.8467,1.15839,0.10791,0.0373817,0.00320816
24.1488,1.6811,0.0888548,0.0305832,0.00261625
17.2649,1.8868,0.0708305,0.024318,0.00207767
49.713,1.56555,0.17468,0.0607001,0.00521749
158.42,0.433085,0.171303,0.0618915,0.00542421
123.496,0.690623,0.205752,0.0734275,0.00639595
250.47,0.739194,0.506779,0.189036,0.0168315
28.7754,0.942669,0.0595971,0.0205427,0.0017586
39.3105,0.971827,0.0848145,0.029351,0.00251767
44.3439,1.01685,0.10061,0.0348836,0.00299508
47.4397,1.69589,0.18019,0.0625648,0.00537564
138.873,0.481611,0.16379,0.0587694,0.00513291
38.9621,7.37477,0.641957,0.222703,0.0191268
212.668,1.05252,0.59032,0.217419,0.0192375
29.8954,0.872053,0.0573376,0.0197716,0.00169293
195.203,0.917668,0.4642,0.169929,0.01499
165.523,1.81317,0.755938,0.273987,0.0240508
14.6839,2.32762,0.0741603,0.0254407,0.0021727
47.6816,0.237107,0.0252884,0.00877611,0.000753858
32.0985,1.03118,0.0729671,0.0251835,0.00215729
49.3496,1.12742,0.124773,0.043344,0.00372505
182.897,0.950579,0.445068,0.162231,0.0142808
31.8273,2.80635,0.197209,0.068105,0.00583584
302.332,0.946138,0.824583,0.312962,0.0281057
11.034,0.660842,0.0157385,0.00538814,0.000459691
40.2046,3.62384,0.324639,0.112503,0.00965715
55.3626,0.77677,0.0969794,0.0337596,0.00290439
56.0632,1.24421,0.157492,0.0548494,0.00471986
17.2578,0.870618,0.032636,0.0112003,0.000956736
318.702,0.352809,0.329139,0.125546,0.0113024
64.4025,0.585602,0.0857963,0.0299644,0.0025821
27.561,0.250113,0.0151164,0.00520668,0.000445567
126.652,1.02525,0.314355,0.11233,0.00979085
16.7951,0.468702,0.017084,0.0058611,0.00050057
36.1973,3.6126,0.290216,0.100422,0.00861359
11.9769,1.29621,0.0335605,0.0114965,0.000981122
336.664,0.707585,0.710195,0.272528,0.0246076
57.9858,0.261036,0.0342042,0.0119159,0.00102553
897.789,0.21241,0.953343,0.425714,0.0414434
40.6637,2.00633,0.181564,0.0628904,0.00539709
40.4762,0.306946,0.0275952,0.00955123,0.000819348
86.0197,0.33875,0.0677037,0.0238318,0.0020617
71.9554,1.48778,0.245605,0.0860501,0.00742693
113.644,1.0198,0.276967,0.0985067,0.00856596
26.244,0.525873,0.0302333,0.0104096,0.000890634
353.603,8.91001,9.67447,3.75126,0.340549
123.768,2.30081,0.688451,0.245895,0.0214281
53.3479,0.269722,0.0323672,0.0112566,0.000967957
20.583,3.29937,0.148359,0.0510278,0.00436363
18.9675,0.72373,0.0298632,0.0102548,0.000876217
42.8283,0.448077,0.0427295,0.0148033,0.00127049
