T(),D(),Da(),m(),P()
51.7735,0.371668,0.148935,0.291667,0.139338
138.414,2.13172,2.58613,5.58295,2.8127
30.7457,5.84899,1.3547,2.6033,1.23143
548.195,0.102318,0.559385,1.45774,0.82765
56.2664,0.465493,0.204342,0.402503,0.192885
52.9698,0.43163,0.177351,0.347877,0.166335
43.5345,2.17725,0.725658,1.41028,0.671048
105.039,0.311262,0.274566,0.571792,0.282358
46.7396,0.716432,0.25706,0.500472,0.238349
29.3927,1.38108,0.302156,0.575499,0.270906
15.8045,0.660148,0.0754767,0.140897,0.0656214
404.327,0.397513,1.58849,3.98737,2.2024
19.3022,1.30665,0.184007,0.345551,0.161448
12.1986,0.238605,0.0208819,0.0387556,0.0179945
47.7788,1.12688,0.414442,0.808504,0.385468
35.4319,2.3927,0.639701,1.23039,0.582226
12.1602,2.9459,0.258482,0.481696,0.224147
45.3603,2.45235,0.854924,1.6662,0.794026
64.8968,0.70253,0.361059,0.719067,0.346626
173.95,1.42166,2.23945,4.97956,2.55078
254.492,1.91034,4.63189,10.8961,5.77067
27.9935,0.795439,0.165089,0.313542,0.14737
25.309,1.68203,0.314564,0.596059,0.279822
81.4773,0.840601,0.556881,1.13117,0.551109
55.0599,0.933091,0.40038,0.78807,0.377516
290.722,1.9002,5.33656,12.8041,6.86498
204.854,0.454824,0.862594,1.96068,1.01709
96.5502,6.16529,4.9941,10.4076,5.1438
73.3896,0.0790583,0.0465223,0.0934973,0.0452889
14.7624,0.98918,0.105489,0.19673,0.0915782
7.52283,1.08183,0.0579265,0.106919,0.0494999
29.3991,1.8444,0.404013,0.770074,0.362647
30.7918,0.855447,0.196375,0.374423,0.176351
62.9126,3.8863,1.94228,3.8792,1.87318
59.5518,2.62059,1.22973,2.44085,1.17462
21.5824,1.77235,0.28063,0.529079,0.247714
524.779,0.055894,0.292307,0.757933,0.428659
96.8506,0.26049,0.209511,0.432485,0.212544
152.817,0.319416,0.432993,0.944128,0.478229
24.4918,0.546464,0.0984989,0.186098,0.0872267
199.729,4.95579,9.17545,20.9209,10.8784
12.166,7.29775,0.646569,1.2129,0.5664
93.2994,1.49011,1.15144,2.37263,1.16501
19.4463,0.219129,0.0310254,0.0581762,0.0271589
51.431,1.05597,0.420691,0.824435,0.394017
20.2626,0.334007,0.0493686,0.092695,0.043304
32.3973,1.27916,0.310179,0.593102,0.279774
32.9216,0.311087,0.0765744,0.146296,0.0689769
23.0848,6.23283,1.06877,2.03328,0.956649
218.004,1.03732,2.11245,4.85012,2.53111
115.55,4.79188,4.74871,10.0718,5.02576
425.193,2.15115,9.06247,22.9399,12.7483
100.968,1.81156,1.53186,3.18449,1.57123
206.149,2.02002,3.86491,8.81406,4.58204
189.359,0.783552,1.35909,3.05564,1.57512
65.1584,1.04365,0.539139,1.07467,0.518303
16.3779,0.296843,0.0351838,0.0656963,0.0306013
91.0395,0.849024,0.63736,1.30865,0.641299
16.8826,1.86387,0.228729,0.428437,0.199904
41.6498,0.961532,0.304771,0.589683,0.27991
23.972,1.5043,0.265663,0.502326,0.23555
17.119,1.74095,0.216683,0.405932,0.189417
49.4071,1.25965,0.480578,0.939686,0.448565
158.238,0.250694,0.353693,0.774768,0.393457
123.241,0.435331,0.461043,0.978249,0.488054
250.1,0.369147,0.876826,2.05285,1.08383
28.6592,0.826428,0.175838,0.334278,0.157196
39.1537,0.81499,0.241652,0.465914,0.220744
44.1626,0.83546,0.281999,0.547305,0.260218
47.1208,1.37696,0.499117,0.973263,0.463916
138.683,0.291715,0.353687,0.761404,0.382923
37.8075,6.22014,1.79659,3.48772,1.6588
212.168,0.552426,1.09041,2.49171,1.29662
29.7841,0.760816,0.168574,0.320928,0.151033
194.781,0.495161,0.886707,2.00083,1.03352
164.746,1.03623,1.53288,3.3807,1.72363
14.5295,2.17321,0.228572,0.426908,0.198886
47.6366,0.192107,0.0702878,0.136884,0.0651993
31.9586,0.891298,0.212849,0.4065,0.191625
49.1303,0.9081,0.344095,0.672192,0.32071
182.47,0.524277,0.87137,1.94792,1.00077
31.4518,2.43093,0.57263,1.09555,0.516954
301.837,0.451286,1.31944,3.17742,1.70726
11.0004,0.627166,0.0494146,0.0916071,0.0425087
39.6142,3.03344,0.915043,1.77164,0.841323
55.1969,0.611025,0.262725,0.516936,0.24758
55.7955,0.976514,0.425185,0.837724,0.401516
17.1903,0.803073,0.100181,0.187424,0.0873926
318.515,0.166356,0.515592,1.25105,0.675445
64.2621,0.445189,0.226209,0.449967,0.216764
27.5312,0.220348,0.0448812,0.0851079,0.0399685
126.267,0.641176,0.698432,1.48684,0.74316
16.7596,0.433189,0.0525973,0.0982855,0.0457997
35.6589,3.07413,0.828687,1.5961,0.755862
11.9056,1.22498,0.10479,0.194698,0.090453
336.287,0.330752,1.08703,2.65904,1.44325
57.928,0.203196,0.0920442,0.1816,0.0871001
897.693,0.116852,1.0489,2.86143,1.68863
40.3318,1.67443,0.513463,0.992896,0.471175
40.4253,0.25606,0.0784818,0.151432,0.0717744
85.9197,0.23875,0.167704,0.342024,0.166989
71.5693,1.1017,0.631684,1.26897,0.614572
113.285,0.660904,0.635866,1.33634,0.66322
26.1841,0.46602,0.0900864,0.170581,0.080047
348.894,4.20164,14.3828,35.5236,19.4139
122.92,1.45273,1.53653,3.26476,1.63023
53.2919,0.213728,0.0883615,0.17333,0.0828777
20.2847,3.0011,0.446629,0.842116,0.394305
18.9062,0.662422,0.0911719,0.170946,0.0798022
42.7505,0.370255,0.120551,0.233359,0.110796
89.031,3.26812,2.40315,4.94327,2.42528
83.4137,0.316105,0.214796,0.436884,0.212994
77.1079,3.38194,2.11663,4.29604,2.09251
112.269,0.9012,0.85854,1.80317,0.89462
42.019,0.146869,0.0469159,0.0906985,0.043032
229.52,1.50418,3.24783,7.51927,3.94378
13.2507,2.62911,0.251768,0.469697,0.21869
140.344,1.07818,1.32684,2.86449,1.44301
1108.29,0.20787,2.30379,6.37541,3.81327
109.504,1.30585,1.20999,2.53584,1.25668
235.164,1.39787,3.10157,7.20555,3.78705
16.6234,1.16415,0.140383,0.262572,0.122418
12.8058,1.14689,0.105707,0.196633,0.091409
72.1368,0.447347,0.258428,0.518926,0.251252
40.543,0.944982,0.290963,0.562135,0.266624
43.791,0.485862,0.162388,0.314832,0.149602
72.6132,0.898783,0.523507,1.0526,0.510019
48.2048,1.276,0.473977,0.925379,0.441379
113.979,0.330563,0.320084,0.672788,0.33392
106.416,0.701844,0.628794,1.31224,0.648767
155.81,12.5949,17.7439,39.5414,20.304
66.1852,0.782132,0.410881,0.819673,0.395484
8.08789,0.990153,0.0570562,0.105385,0.0488073
2.31787,0.517203,0.00842865,0.0154254,0.00710933
40.9348,2.46245,0.768513,1.48917,0.707479
24.2765,1.25287,0.224084,0.423717,0.198691
17.3304,2.52133,0.318353,0.597301,0.278941
14.8548,2.43762,0.262444,0.490601,0.228666
91.5483,0.169104,0.127585,0.261809,0.12825
19.9744,0.590944,0.0861012,0.161664,0.0755244
256.904,0.0648273,0.158627,0.372721,0.197208
138.783,0.218401,0.264987,0.570438,0.286876
461.47,0.084022,0.385172,0.983349,0.549729
6.49585,0.682453,0.031458,0.0579421,0.0267952
23.6144,2.36067,0.411142,0.778059,0.365018
160.823,0.363464,0.522516,1.14732,0.58345
11.913,2.45654,0.210834,0.392466,0.182518
610.263,0.260236,1.58589,4.18139,2.3962
224.836,0.312631,0.658808,1.51791,0.793716
106.127,3.039,2.72545,5.70839,2.82839
103.89,0.489428,0.426488,0.887369,0.437984
252.005,0.700707,1.67895,3.93713,2.0808
39.6482,0.711722,0.213847,0.412505,0.195489
9.94738,3.28598,0.234945,0.436652,0.202896
33.4723,0.195792,0.0490398,0.0937433,0.0442116
23.6251,3.16816,0.552985,1.04783,0.49192
188.161,0.254626,0.438188,0.983457,0.506406
20.3276,1.05013,0.155975,0.293216,0.137071
219.382,0.458984,0.940866,2.16035,1.12737
22.431,0.249149,0.0409361,0.0770853,0.0360668
27.6434,0.417601,0.0854597,0.162132,0.0761602
133.521,0.559284,0.649461,1.39203,0.698392
85.7002,3.77519,2.66186,5.45965,2.67452
119.099,0.489905,0.498966,1.05448,0.524932
27.6585,2.52824,0.520019,0.989894,0.465851
87.7534,0.790292,0.56909,1.1641,0.569304
86.4709,1.38973,0.985393,2.01481,0.985159
22.4967,2.76788,0.458627,0.867119,0.406603
69.4387,2.34337,1.30241,2.61515,1.26632
17.5749,1.94458,0.248811,0.46657,0.217824
27.3531,0.175065,0.0354113,0.067129,0.0315199
59.4528,0.560182,0.261296,0.516809,0.248208
12.3275,1.72601,0.15318,0.284997,0.132502
19.3695,2.68874,0.381136,0.717353,0.335568
57.3967,4.27141,1.93126,3.83339,1.84494
43.16,6.20551,2.06612,4.03949,1.92855
172.328,1.19157,1.85641,4.12092,2.10886
78.6784,0.209923,0.133559,0.270136,0.131302
579.499,0.0756986,0.437817,1.14791,0.654871
45.8652,0.203276,0.0713834,0.138704,0.0659865
6.27382,6.82499,0.307709,0.571824,0.265694
92.2605,0.167137,0.127211,0.261245,0.128028
107.317,0.610616,0.552251,1.15341,0.570481
20.298,5.37783,0.804918,1.52329,0.714681
28.7189,0.259068,0.055176,0.104806,0.0492634
60.4117,0.262834,0.124701,0.246812,0.118578
62.9169,2.20849,1.10015,2.1912,1.05642
288.644,0.0507922,0.141381,0.338041,0.180803
48.5982,0.716425,0.268166,0.523343,0.249558
36.9657,2.80862,0.786344,1.51656,0.718693
32.3318,4.53715,1.10539,2.12443,1.00493
58.9475,4.72084,2.19983,4.37812,2.11018
24.5614,0.829875,0.15012,0.283782,0.133052
13.9637,0.330913,0.0332784,0.0619283,0.0287945
25.2755,2.32337,0.434493,0.824103,0.387082
67.2806,1.00225,0.53642,1.07192,0.517665
46.2491,1.33275,0.473373,0.921958,0.43918
46.0308,0.825944,0.291556,0.567214,0.27003
39.8961,5.54641,1.69465,3.29549,1.56879
91.3755,0.186185,0.140178,0.287602,0.140873
214.695,0.226489,0.452955,1.03635,0.539667
115.518,0.579465,0.570013,1.20049,0.596492
103.548,0.247288,0.214586,0.446133,0.220103
16.6886,5.89929,0.721497,1.35948,0.636351
57.8977,0.018573,0.00840519,0.0165775,0.00794942
51.2567,2.59791,1.03445,2.0319,0.972359
66.1267,0.195502,0.102482,0.204228,0.098479
69.2416,0.660184,0.364542,0.729754,0.352751
48.9955,3.82867,1.45515,2.85572,1.36602
87.0275,2.04829,1.4647,3.00003,1.46834
22.6419,0.728274,0.120959,0.228011,0.106743
136.253,0.527494,0.62693,1.34712,0.676802
89.8338,0.118361,0.0874044,0.179001,0.0875916
120.179,0.140235,0.144227,0.304947,0.151841
99.6842,5.78071,4.85164,10.1385,5.0182
39.4963,2.50459,0.752271,1.45503,0.690585
74.0882,0.704274,0.419356,0.844372,0.409432
9.15433,4.84735,0.319483,0.59448,0.276412
56.3093,5.18346,2.2992,4.56427,2.19694
132.192,1.67278,1.92371,4.12565,2.0708
31.1026,1.08682,0.252281,0.4814,0.226833
15.6758,15.2057,1.77705,3.39049,1.59779
683.915,0.143079,0.97791,2.60741,1.50808
124.339,0.23867,0.255267,0.542031,0.270528
130.507,0.951358,1.07686,2.303,1.15407
234.197,0.469563,1.03622,2.40261,1.26111
39.6387,5.40958,1.64094,3.18927,1.51776
191.175,0.305667,0.535701,1.20517,0.621427
27.4878,2.2812,0.465912,0.886344,0.416978
140.267,0.411101,0.505076,1.08912,0.548251
114.71,0.369094,0.360039,0.757381,0.376073
41.2442,1.06895,0.335344,0.648605,0.307822
86.8031,1.61981,1.15401,2.36136,1.1551
67.2158,1.71624,0.918885,1.83824,0.888313
109.057,0.0568459,0.0523127,0.109353,0.0541093
18.7211,0.552784,0.0752914,0.14111,0.0658584
287.3,0.286079,0.792343,1.89376,1.01267
56.4539,1.76355,0.779057,1.53821,0.73812
26.6637,4.88876,0.972331,1.85522,0.874211
51.9981,2.3249,0.939818,1.84694,0.884072
190.51,0.149687,0.261244,0.587282,0.302686
16.5975,2.49313,0.301014,0.564155,0.263309
143.041,0.7259,0.912567,1.97384,0.995344
88.4163,0.971777,0.705985,1.44564,0.707399
68.05,0.619528,0.335534,0.670683,0.323936
31.2916,1.29555,0.302803,0.578146,0.272506
259.871,2.14986,5.33614,12.5961,6.68532
71.6426,2.3038,1.32557,2.66848,1.29392
54.7451,3.38438,1.45035,2.86512,1.37534
41.2796,1.1758,0.369289,0.714418,0.339097
74.798,0.314298,0.189005,0.380628,0.184577
211.98,0.858523,1.69342,3.87096,2.01481
31.1678,3.70145,0.865883,1.65929,0.783674
255.555,0.135304,0.329158,0.772877,0.408764
49.0079,0.846414,0.319812,0.624593,0.297958
152.477,0.525983,0.711401,1.55125,0.785793
104.72,0.418662,0.368097,0.766454,0.378457
111.526,1.66913,1.58022,3.32065,1.64809
42.9227,0.566481,0.185318,0.358928,0.170465
467.919,0.582151,2.70728,6.92682,3.87875
241.247,0.553352,1.26257,2.94082,1.54787
29.2876,4.45341,0.976964,1.86956,0.882342
90.6116,0.465641,0.34745,0.712599,0.348983
43.5847,0.294112,0.0977612,0.189425,0.0899826
9.00843,0.51132,0.0328471,0.0607072,0.0281244
38.0279,0.254296,0.0729937,0.140397,0.0664324
229.58,0.745652,1.6094,3.72205,1.95073
1228.91,0.0930781,1.14384,3.18448,1.91587
64.3529,2.13436,1.0899,2.17433,1.04919
49.6983,1.48168,0.569171,1.11373,0.531862
9.94394,7.81748,0.564127,1.05561,0.492299
81.9122,0.307979,0.205042,0.416328,0.202784
29.1582,2.54936,0.554428,1.05761,0.498272
23.1197,0.670402,0.11379,0.214622,0.100505
49.8774,0.231332,0.0889809,0.173797,0.0829108
33.9479,0.700203,0.178223,0.341182,0.161036
127.938,1.49653,1.65723,3.5387,1.77187
233.641,1.0172,2.2398,5.19558,2.72803
106.803,0.757905,0.681901,1.42378,0.704108
16.2428,1.23274,0.14516,0.271389,0.126499
26.423,3.30894,0.649707,1.23617,0.581615
105.407,0.402149,0.356213,0.742225,0.366631
34.7445,1.5153,0.396017,0.759921,0.359143
86.4728,3.99252,2.84481,5.84206,2.86381
176.961,0.217192,0.348391,0.77505,0.397073
31.2074,0.536117,0.124746,0.237862,0.112034
57.877,3.04681,1.38681,2.74885,1.32189
105.16,3.09673,2.74872,5.75185,2.8485
149.935,1.40537,1.8668,4.06742,2.05964
28.3485,1.00561,0.211597,0.402201,0.189124
560.859,0.0964953,0.53992,1.4106,0.802473
16.2989,3.79539,0.450979,0.84655,0.395451
101.824,0.142549,0.121335,0.251756,0.12407
48.1137,0.698163,0.258493,0.504137,0.240316
43.9337,0.998592,0.335291,0.650713,0.309381
41.5677,0.383141,0.121037,0.233941,0.110982
32.1045,0.0831425,0.0199169,0.0379957,0.0179004
194.761,0.734278,1.31511,2.96856,1.53376
42.0248,0.912043,0.291857,0.564929,0.268218
121.141,0.16411,0.170336,0.360509,0.179605
104.86,0.314123,0.276552,0.575822,0.28432
96.6135,0.953926,0.766085,1.58285,0.778321
105.27,0.54429,0.481524,1.00343,0.495688
299.432,0.279538,0.810111,1.94814,1.0458
21.3326,3.28718,0.515865,0.974532,0.456774
69.2537,0.400177,0.2209,0.442019,0.213612
41.2176,1.12815,0.353715,0.684181,0.324717
54.367,7.27514,3.11836,6.19617,2.98419
16.0554,1.01277,0.117781,0.220067,0.102544
195.704,0.291764,0.525179,1.18549,0.612475
38.9189,3.39421,1.00537,1.94585,0.923893
22.1365,0.728124,0.118115,0.222494,0.104122
65.7278,1.45222,0.758083,1.51317,0.730338
113,1.12824,1.08325,2.2777,1.13077
21.253,0.613922,0.0954235,0.179496,0.0839361
82.5155,1.32567,0.891637,1.81478,0.88515
120.351,2.75737,2.85292,6.05961,3.02558
247.198,1.40262,3.29108,7.70299,4.06677
63.9837,0.345981,0.174923,0.347774,0.167488
190.756,0.657453,1.14981,2.58735,1.33437
70.5275,2.62449,1.4849,2.98686,1.44771
31.7854,1.10334,0.262088,0.50059,0.235994
127.575,1.56137,1.72357,3.67948,1.84212
17.8009,3.20945,0.417247,0.784205,0.366566
56.0288,1.23477,0.54038,1.06545,0.510868
58.8356,0.358969,0.165461,0.326901,0.156907
18.0942,1.79729,0.236933,0.444521,0.207586
87.6148,2.34182,1.68827,3.46192,1.6955
209.839,0.937731,1.82862,4.17425,2.17094
227.524,1.04129,2.22542,5.14205,2.69361
93.186,1.60804,1.24113,2.55763,1.25591
11.6388,1.80967,0.151444,0.281522,0.130826
34.5715,1.02623,0.266502,0.510872,0.241307
509.709,0.731042,3.71134,9.59583,5.41557
46.4177,0.285662,0.101641,0.197664,0.094079
54.7279,1.87632,0.801347,1.57909,0.756943
126.778,1.92523,2.11127,4.50639,2.25599
52.8141,1.82374,0.74909,1.47243,0.70487
19.1457,1.87222,0.261749,0.49187,0.229893
28.8413,0.496612,0.106298,0.202022,0.0949871
25.7385,0.773339,0.146919,0.278158,0.130521
116.146,0.751079,0.743637,1.5676,0.779307
120.2,1.38689,1.42964,3.02919,1.51025
60.1591,2.57994,1.22415,2.43143,1.17051
12.067,1.62811,0.141333,0.262817,0.122155
38.0796,0.501552,0.144252,0.277586,0.131381
17.5073,0.64068,0.081421,0.152357,0.0710485
33.1968,0.254237,0.0631293,0.120643,0.05689
20.1019,0.672498,0.0986519,0.185286,0.0865741
47.0476,2.0649,0.748286,1.46064,0.696631
59.9164,1.06837,0.50314,0.996554,0.478992
53.9531,4.72817,1.99961,3.95486,1.89978
13.05,1.93372,0.182026,0.339126,0.157782
16.4554,2.87348,0.344145,0.645238,0.301217
252.665,0.391969,0.941717,2.20822,1.16698
45.029,0.137398,0.0472919,0.0917827,0.0436368
36.2101,2.77037,0.758649,1.46158,0.692241
103.381,0.441109,0.382209,0.794748,0.392135
13.1256,1.98138,0.18764,0.349649,0.162693
167.217,0.207272,0.311554,0.68761,0.350681
48.2303,3.55402,1.32713,2.60077,1.24309
84.1676,4.1921,2.89872,5.93927,2.90791
113.683,1.9788,1.91582,4.03685,2.00661
11.9503,1.14529,0.0983333,0.18269,0.0848718
6.06221,1.10138,0.0473787,0.0872661,0.040356
47.8668,1.07949,0.397768,0.776002,0.369978
107.185,1.19365,1.07916,2.25579,1.1163
45.8445,0.946446,0.332712,0.647256,0.308129
10.6963,1.58071,0.121275,0.225054,0.104489
201.945,0.298149,0.556231,1.26136,0.653418
199.353,0.158088,0.290577,0.657552,0.340205
52.8597,0.502957,0.206219,0.404494,0.193404
79.47,0.775691,0.499637,1.01245,0.492624
41.3932,0.284491,0.089448,0.172819,0.0819687
678.236,0.135636,0.919301,2.44919,1.41562
91.6963,0.200697,0.151708,0.311377,0.15255
62.2525,1.70344,0.837829,1.66598,0.802466
36.0312,0.811548,0.220154,0.422706,0.199831
22.1782,4.75185,0.778991,1.47672,0.69345
112.31,0.901644,0.85932,1.80489,0.895491
60.1409,2.51475,1.19266,2.36858,1.14018
114.054,0.740375,0.71795,1.51023,0.749903
98.6464,0.196212,0.161118,0.333199,0.163911
242.381,0.670991,1.53921,3.5883,1.88968
26.2357,0.503951,0.0976285,0.184886,0.0867662
25.8653,0.790991,0.151055,0.286049,0.134238
21.2949,1.18896,0.185412,0.349103,0.163333
103.695,0.619579,0.538878,1.12123,0.553423
81.5882,0.589422,0.390888,0.793761,0.386653
75.0576,2.21253,1.34064,2.70928,1.31644
232.557,0.179716,0.393364,0.910726,0.477589
17.7646,0.253249,0.0326469,0.0610751,0.0284772
86.2106,2.63937,1.86951,3.82944,1.87444
77.8626,0.777835,0.489681,0.99044,0.481433
233.028,1.19501,2.62397,6.08593,3.19534
192.045,2.06441,3.64412,8.22608,4.25094
21.7188,0.569355,0.0905112,0.170354,0.0796859
28.6342,2.87331,0.613449,1.16995,0.551144
44.6429,0.712126,0.243132,0.47207,0.224497
30.5655,2.97903,0.681597,1.30358,0.615017
108.46,0.301122,0.2755,0.575778,0.284878
169.351,0.206871,0.315511,0.697571,0.356118
27.2951,0.452174,0.0913138,0.173165,0.0813248
14.6071,0.656888,0.0692438,0.129041,0.0600449
28.8264,0.371694,0.0794947,0.151049,0.071012
25.7455,0.461957,0.0877289,0.166015,0.0778794
44.9822,1.3064,0.450253,0.875454,0.416653
15.1234,0.892829,0.0975935,0.182073,0.0847714
71.6544,0.64398,0.369394,0.741569,0.359008
92.2546,0.200783,0.152818,0.313848,0.153812
15.8335,2.57555,0.296242,0.554676,0.258753
44.3877,2.74062,0.933854,1.81858,0.866283
17.2139,1.54847,0.193752,0.362915,0.169329
35.3485,1.58741,0.422621,0.811723,0.383814
870.225,0.153195,1.33302,3.62806,2.1365
11.2083,0.372604,0.0299091,0.0554419,0.0257255
56.9559,2.15187,0.96063,1.89912,0.911941
81.6931,0.843385,0.560391,1.13859,0.554797
10.2513,0.654885,0.0480132,0.0889164,0.0412374
14.6533,0.500363,0.0528982,0.098562,0.0458583
212.114,0.13236,0.261073,0.596177,0.310094
30.4673,0.481964,0.109317,0.208216,0.0980133
35.4967,0.181868,0.0484912,0.0929444,0.0438974
121.31,0.819928,0.853332,1.80834,0.901602
332.393,0.223721,0.726083,1.7729,0.961119
50.8832,1.34311,0.529192,1.03683,0.495474
37.4401,1.25115,0.353941,0.681343,0.322548
85.5541,1.03132,0.722047,1.47394,0.720039
55.1176,0.624237,0.267991,0.527257,0.252513
198.548,0.412603,0.755115,1.70843,0.88384
42.4163,0.205168,0.0662148,0.128086,0.0607905
25.0339,1.26703,0.234045,0.443027,0.207864
22.1092,2.16033,0.35107,0.662772,0.310533
32.4382,1.30022,0.315723,0.603756,0.284813
96.7643,1.42185,1.14487,2.36774,1.16491
42.6391,1.25119,0.406982,0.788838,0.374802
69.4089,0.315476,0.174548,0.349284,0.1688
141.388,0.484987,0.601397,1.29831,0.653984
59.5598,0.518278,0.242208,0.479085,0.230097
98.5799,2.21101,1.82083,3.77809,1.86225
22.2171,0.340501,0.0553996,0.104305,0.0487985
126.792,0.256997,0.281103,0.598337,0.29903
10.1002,0.616382,0.0445063,0.0823991,0.0382092
35.2381,0.670326,0.177524,0.340415,0.160818
397.936,0.228862,0.89936,2.25229,1.242
8.84289,1.24974,0.0789061,0.145961,0.0676531
21.9301,1.12502,0.180877,0.340833,0.15953
65.4304,1.29588,0.672869,1.34224,0.64762
32.3489,0.945146,0.22866,0.436965,0.206054
193.892,0.241407,0.429923,0.969081,0.500251
72.0065,4.77903,2.77865,5.61899,2.73168
50.1492,0.64539,0.249935,0.488673,0.233257
270.636,0.0524834,0.13607,0.322222,0.171309
76.6616,0.243058,0.15022,0.303142,0.147164
74.3395,0.734722,0.439169,0.884573,0.429006
111.697,0.966645,0.915639,1.92218,0.953423
42.8041,2.35408,0.770693,1.4968,0.711969
362.301,0.0518223,0.18442,0.455799,0.249087
9.5515,2.71892,0.186284,0.345718,0.160519
128.463,0.291358,0.323529,0.689794,0.345057
42.4026,0.234956,0.0758071,0.146646,0.0696003
33.5972,0.158019,0.0397327,0.0759603,0.0358267
82.9015,0.643333,0.434408,0.883537,0.430754
120.881,2.28237,2.3715,5.03575,2.51388
218.86,1.41201,2.88931,6.64134,3.46839
92.0419,1.01871,0.774513,1.59247,0.780984
47.4068,0.659585,0.240299,0.468199,0.223069
265.475,0.439553,1.11583,2.63614,1.39954
344.084,0.238017,0.801698,1.96734,1.07005
17.9319,0.900706,0.117409,0.219919,0.10261
24.0688,3.90086,0.695347,1.31991,0.620243
42.8419,0.388916,0.126924,0.245732,0.11668
66.8784,0.804059,0.427325,0.85322,0.411863
121.928,1.21454,1.27224,2.69951,1.34692
7.41658,2.51487,0.133136,0.246234,0.11412
20.8128,0.520519,0.0791444,0.14876,0.0695354
9.89172,0.893782,0.0632146,0.11705,0.0542807
238.11,0.205707,0.46238,1.07434,0.5646
49.9657,0.305507,0.117757,0.230056,0.109763
30.6224,0.356336,0.0812367,0.154733,0.0728373
706.192,0.293999,2.07515,5.55002,3.21845
13.3006,2.0269,0.1946,0.362736,0.168812
87.9353,0.751148,0.542127,1.1091,0.542443
118.747,0.777117,0.789189,1.66804,0.830452
97.6744,0.655874,0.532997,1.10196,0.542034
126.033,0.522229,0.567542,1.20768,0.603481
95.8706,0.271397,0.215785,0.444972,0.218557
29.4322,0.530914,0.116109,0.220859,0.103892
311.351,0.301079,0.910452,2.20215,1.18654
35.4625,0.853291,0.227602,0.436703,0.206372
56.5953,0.701682,0.310149,0.611407,0.293124
22.7813,2.8234,0.47407,0.896753,0.420608
54.796,1.09467,0.467403,0.919933,0.440671
18.9525,1.0967,0.151468,0.284212,0.13273
245.982,0.315414,0.735378,1.71727,0.905243
191.159,0.15517,0.271871,0.611478,0.315248
26.5956,0.241286,0.0473914,0.0897556,0.0421233
61.9192,1.31066,0.640329,1.27192,0.612291
76.7061,0.566956,0.350852,0.708438,0.344038
238.634,0.559201,1.26043,2.93108,1.54123
136.156,0.0993704,0.117926,0.253189,0.127141
30.2601,1.7161,0.387454,0.739228,0.3483
16.7408,0.642529,0.0779599,0.145722,0.0679156
48.7277,1.7507,0.658615,1.28772,0.614693
62.2949,1.29403,0.636415,1.26469,0.608951
148.752,0.986917,1.29829,2.82384,1.42846
238.411,0.261756,0.589226,1.36943,0.719805
67.468,0.391072,0.209698,0.418702,0.202111
43.8557,0.101158,0.0338362,0.0655646,0.0311455
40.4456,0.51201,0.1571,0.303261,0.143772
334.07,0.518214,1.69118,4.13387,2.24271
42.0787,0.37053,0.118599,0.22938,0.108856
91.162,0.131466,0.0987082,0.202453,0.0991474
70.9698,0.24324,0.137932,0.276491,0.133745
181.772,0.2369,0.391874,0.875142,0.449342
47.2174,4.74895,1.73722,3.40654,1.62886
69.0554,0.209763,0.115378,0.230741,0.111475
16.2426,0.499873,0.0587682,0.109747,0.0511237
51.7794,1.05505,0.423429,0.830167,0.396849
55.2882,2.3695,1.02435,2.02159,0.969862
355.423,0.146342,0.510278,1.25788,0.686221
86.4423,0.90193,0.638688,1.3048,0.637674
49.2528,1.5802,0.601227,1.17598,0.561467
33.4322,1.74999,0.439205,0.841625,0.397465
72.8591,0.378799,0.221242,0.444583,0.215341
660.912,0.262152,1.73118,4.60108,2.65408
48.4941,0.285245,0.106427,0.207524,0.0989121
75.9596,0.625081,0.382657,0.772065,0.374783
153.137,3.20887,4.37829,9.59444,4.8751
73.9425,0.74523,0.442805,0.891497,0.43226
150.126,0.353468,0.469492,1.02134,0.51667
49.2813,0.994348,0.378103,0.738873,0.352589
314.368,0.480056,1.46708,3.55431,1.91716
174.732,0.643043,1.01716,2.26032,1.15734
22.8945,0.476806,0.0800728,0.150933,0.0706571
422.318,0.0884805,0.370002,0.933885,0.517803
29.6798,0.237077,0.0522764,0.0994254,0.0467657
47.8367,0.2177,0.0800189,0.155882,0.07426
17.2053,1.36211,0.170277,0.318848,0.148744
39.4325,8.54189,2.59316,5.06357,2.41602
613.072,0.0854027,0.522864,1.37908,0.790517
74.4666,0.534803,0.320155,0.644733,0.312651
148.07,3.58826,4.71326,10.2888,5.21679
53.7206,0.134055,0.0559006,0.1097,0.0524639
76.4732,1.67508,1.03531,2.09382,1.01777
29.9423,1.61852,0.36129,0.688904,0.324486
45.7807,0.446041,0.156401,0.303987,0.144642
6.12237,0.271792,0.0117883,0.0216873,0.010023
16.8345,2.15267,0.263554,0.493855,0.230474
9.35695,0.695438,0.0464554,0.0859254,0.0398242
59.9834,0.196328,0.0924081,0.18278,0.0877843
131.55,1.39384,1.59331,3.41341,1.71223
213.186,0.235472,0.467171,1.06778,0.555694
163.346,0.605795,0.886897,1.95235,0.994284
11.5009,2.09137,0.173,0.321667,0.149501
14.6183,5.14464,0.547956,1.02823,0.480234
18.2986,0.263826,0.0350715,0.0656617,0.0306283
264.463,0.306133,0.773775,1.82666,0.969312
49.1924,0.257324,0.0975065,0.190291,0.0907393
