T(),D(),Da(),m(),P()
680.923,0.104052,0.279682,0.116384,0.011022
30.9728,2.94353,0.195507,0.0665698,0.00570737
36.3216,1.03484,0.0808633,0.0275673,0.00236492
28.4709,1.50419,0.0914859,0.0311049,0.00266481
61.5766,1.89083,0.256852,0.0884015,0.00762001
98.8585,0.97948,0.221193,0.077123,0.00669109
112.181,1.08544,0.281777,0.0987153,0.00858477
58.3533,0.416804,0.0534078,0.0183492,0.00158025
54.0065,1.47563,0.174459,0.0598698,0.00515312
701.08,1.13506,3.20416,1.34126,0.127406
64.1644,3.68076,0.523285,0.180401,0.0155633
50.3953,1.1636,0.127886,0.0438241,0.0037693
53.8118,0.369808,0.0435061,0.0149224,0.00128407
351.651,0.805804,0.825424,0.313076,0.0283209
60.5568,5.00658,0.670345,0.230921,0.0199141
63.4239,0.278726,0.039002,0.0134236,0.00115708
52.6635,0.461646,0.0530979,0.0182055,0.00156628
82.7474,2.56055,0.477372,0.165602,0.0143311
20.684,0.252363,0.0110545,0.00374595,0.000320382
42.4629,2.27019,0.208873,0.0714019,0.00613377
24.2672,5.53617,0.286985,0.0975744,0.00835942
35.8873,6.51939,0.505903,0.172812,0.01484
30.5701,0.610343,0.0399031,0.0135727,0.00116303
179.709,0.359335,0.159346,0.0571277,0.0050255
21.9394,1.8834,0.0877531,0.0297686,0.00254744
20.37,2.20466,0.0952606,0.0323007,0.00276348
51.7762,0.697765,0.0788557,0.0270309,0.00232529
78.9367,1.87677,0.332313,0.11509,0.00995156
40.9801,0.678847,0.0600951,0.0205191,0.00176165
115.627,3.21519,0.865217,0.303765,0.0264457
63.5274,2.63468,0.370216,0.127547,0.0109999
971.991,0.0932772,0.455438,0.202727,0.0198598
28.5564,3.45107,0.21095,0.0717787,0.00615182
53.3211,3.17072,0.370508,0.127203,0.0109511
75.4543,0.370537,0.062406,0.0215725,0.00186356
8.31871,1.58412,0.0276156,0.00932004,0.000795505
42.2313,1.56811,0.143355,0.0489875,0.00420748
76.6958,0.778535,0.133495,0.0461752,0.00399011
35.7596,3.71038,0.286058,0.0976028,0.00837665
129.622,2.3003,0.702659,0.247811,0.0216229
130.416,0.368211,0.113001,0.0398293,0.00347424
169.484,1.08468,0.449574,0.160671,0.0141122
42.1152,3.34523,0.305494,0.104462,0.00897519
260.246,2.26902,1.57869,0.582,0.0519143
126.319,1.5176,0.449923,0.158438,0.0138141
139.223,1.55511,0.514523,0.182008,0.0159051
25.1567,1.0989,0.0588447,0.0199796,0.0017105
106.463,0.82207,0.201359,0.070392,0.00611511
84.1181,2.57358,0.4884,0.169511,0.0146731
265.907,0.38635,0.275458,0.101637,0.00906947
66.6804,1.10454,0.163142,0.0562347,0.00485098
24.753,1.22669,0.0646171,0.0219373,0.00187801
43.8644,7.88151,0.754378,0.258585,0.0222445
131.46,1.10747,0.343228,0.121061,0.0105637
92.9692,1.64678,0.34801,0.121121,0.0104988
86.0477,1.4998,0.291358,0.101147,0.0087564
11.5938,0.364377,0.00887015,0.00299586,0.000255804
22.741,3.31573,0.160484,0.0544871,0.00466469
18.0834,0.308843,0.0117989,0.00399448,0.000341478
97.5352,2.36432,0.526906,0.183738,0.015942
354.087,7.07498,7.38333,2.81285,0.255058
68.8802,0.549051,0.0838995,0.0289362,0.00249683
60.2129,0.387571,0.0513345,0.0176485,0.00152041
161.993,3.13247,1.23502,0.440664,0.0386747
39.1396,0.680454,0.0574307,0.0195963,0.00168185
147.751,1.26041,0.446068,0.158241,0.0138475
140.317,1.11156,0.370861,0.131213,0.0114672
338.123,1.01925,0.991298,0.374449,0.0338042
137.283,0.833163,0.271086,0.0957983,0.00836724
24.6727,0.774288,0.0406328,0.0137919,0.00118057
19.2982,0.396729,0.0161948,0.00548533,0.000469041
60.3243,1.1194,0.14867,0.0511289,0.00440548
17.0214,1.09341,0.0393092,0.0133068,0.00113751
37.9817,0.926818,0.0758445,0.0258709,0.00222002
130.348,0.516423,0.15842,0.0558406,0.00487099
51.6456,1.73395,0.195645,0.0670898,0.00577238
41.7335,0.263453,0.0237581,0.00811297,0.00069657
478.109,0.32647,0.51218,0.201728,0.0185911
47.4457,0.421729,0.043481,0.0148798,0.00127893
128.116,1.15151,0.346697,0.122144,0.0106521
102.54,0.909597,0.213802,0.074641,0.00647985
85.6783,2.52491,0.48876,0.169728,0.0146958
50.8841,0.382447,0.0424265,0.0145368,0.00125022
73.7844,1.64867,0.271456,0.0938306,0.00810541
97.9067,0.410792,0.0917339,0.0319661,0.0027725
34.5598,8.30944,0.621279,0.212267,0.0182302
117.202,0.210538,0.0573218,0.0201094,0.00175001
114.453,3.21222,0.854671,0.299937,0.026107
25.9194,2.69066,0.148792,0.0505647,0.00433093
5.50774,3.04441,0.0350935,0.0118379,0.00101016
22.5088,0.956366,0.0456996,0.0155005,0.00132634
83.8333,4.01101,0.759572,0.26376,0.0228372
55.599,2.46131,0.300337,0.103168,0.00888427
13.457,0.83047,0.0235178,0.00794989,0.000679102
29.669,0.521383,0.0330509,0.0112378,0.000962794
36.0435,5.81881,0.453253,0.154793,0.0132912
189.073,1.18022,0.556189,0.200117,0.0176358
202.202,0.560223,0.285721,0.103229,0.00911594
11.0241,0.927886,0.0214779,0.0072541,0.000619398
31.2856,0.259224,0.0173501,0.00590221,0.000505789
31.0378,0.706058,0.0468925,0.0159534,0.00136717
678.017,0.516848,1.38088,0.574382,0.0543865
33.8267,2.33739,0.169915,0.0579027,0.00496631
42.0613,0.812212,0.0738846,0.0252388,0.00216734
12.7711,6.13025,0.165493,0.0560408,0.00479139
50.0706,0.600863,0.065554,0.0224564,0.00193115
24.5453,0.799654,0.0417432,0.0141683,0.00121277
508.189,0.354286,0.607657,0.24141,0.0223435
79.3814,0.287996,0.0512171,0.0177291,0.00153259
31.1683,1.27722,0.0852417,0.029008,0.00248628
27.8011,3.97062,0.236239,0.0803775,0.00688853
157.285,0.605779,0.230153,0.0818905,0.00717686
66.4378,1.22715,0.180575,0.0622412,0.00536903
64.5062,1.30389,0.185958,0.0640541,0.00552356
36.7757,2.08738,0.165395,0.0564178,0.00484134
802.208,0.14682,0.516282,0.221325,0.0212739
70.3293,1.63087,0.255097,0.0880659,0.00760268
45.3328,0.315603,0.031024,0.0106082,0.00091142
143.747,0.412376,0.141301,0.0500368,0.00437479
83.2557,0.5257,0.0984434,0.0341273,0.00295234
22.4054,1.84674,0.0879085,0.029826,0.00255255
177.073,0.089229,0.0388762,0.0139233,0.0012242
59.6455,1.71603,0.225337,0.0774954,0.00667736
202.643,0.395293,0.202088,0.0730179,0.00644827
155.578,2.58043,0.970402,0.34539,0.0302754
30.8042,0.932759,0.0614827,0.0209171,0.00179257
15.6224,1.18514,0.039056,0.0132147,0.00112937
19.3554,0.97246,0.0398389,0.0134971,0.00115425
232.359,0.873829,0.527447,0.192526,0.0170884
35.6457,0.423549,0.0324396,0.0110537,0.000948032
239.599,0.53531,0.335368,0.122687,0.0109016
202.983,0.164262,0.0841203,0.0303942,0.00268413
145.988,0.314054,0.109512,0.0388083,0.00339428
53.4282,0.800046,0.0934574,0.0320567,0.00275851
15.0369,4.22838,0.134447,0.045533,0.00389323
171.805,0.606454,0.255228,0.0912665,0.00801842
21.4985,3.62449,0.165695,0.0562373,0.00481371
200.663,2.04527,1.03555,0.374216,0.0330506
63.6265,2.02296,0.284548,0.0980117,0.00845176
12.5229,1.55285,0.0409145,0.0138296,0.00118133
98.1119,0.251904,0.0563719,0.0196437,0.00170376
91.9392,0.506813,0.105681,0.0367498,0.00318412
39.7116,5.90313,0.508457,0.173887,0.014941
151.023,0.499183,0.180985,0.0642537,0.00562495
108.314,0.42787,0.106769,0.0373429,0.00324484
12.9168,0.301056,0.00817484,0.0027623,0.000235916
50.6753,0.99017,0.109439,0.037504,0.00322577
172.595,0.709266,0.300133,0.107358,0.00943374
92.6841,2.82635,0.596054,0.207532,0.0179927
96.7445,3.82844,0.846989,0.295456,0.0256398
58.3927,1.28357,0.164737,0.0566188,0.004877
19.2164,2.62745,0.107025,0.0362802,0.00310354
16.9071,0.213321,0.00761022,0.00257521,0.000220097
19.5624,0.65737,0.0272156,0.00921998,0.000788461
236.262,0.629416,0.387633,0.141658,0.0125806
109.749,2.47246,0.627425,0.21975,0.0191084
181.262,4.05186,1.82321,0.655148,0.0577023
62.1458,1.99605,0.273831,0.0942686,0.00812679
95.3991,1.94201,0.422248,0.147104,0.0127574
18.3426,1.0155,0.0393887,0.0133398,0.00114059
291.236,0.124459,0.099548,0.037028,0.00331735
137.947,0.966062,0.316096,0.111737,0.00976079
23.3472,0.553182,0.0274292,0.00930492,0.000796264
52.3953,2.8119,0.322468,0.110657,0.0095243
37.842,0.443402,0.0361292,0.0123209,0.00105714
74.9187,0.627724,0.104945,0.0362745,0.00313348
177.693,2.02539,0.888145,0.318446,0.0280157
40.7825,5.53365,0.489809,0.167551,0.0143984
25.1339,4.83898,0.25984,0.0883499,0.00756933
209.68,0.892778,0.475781,0.172358,0.015241
284.317,0.141416,0.109695,0.0407118,0.00364337
115.32,0.330504,0.0883913,0.0309902,0.00269609
154.088,0.79992,0.296887,0.105528,0.00924377
180.894,0.17999,0.0804167,0.0288396,0.00253741
277.074,0.300879,0.225915,0.0836563,0.00747821
49.8436,0.809814,0.0879496,0.0301284,0.0025909
591.921,0.0998613,0.215403,0.0875673,0.00819745
46.0168,0.504447,0.0503783,0.0172318,0.00148072
71.039,2.88123,0.456136,0.157591,0.0136101
153.721,1.85678,0.688104,0.244674,0.0214365
31.4392,2.1289,0.143477,0.0488466,0.00418756
559.201,0.225507,0.446081,0.17975,0.0167537
61.722,1.98319,0.270098,0.0929688,0.00801406
54.6052,0.372326,0.044482,0.0152616,0.00131344
125.822,6.33257,1.87936,0.663108,0.0578757
151.512,0.584007,0.212545,0.0754741,0.00660792
37.4385,1.13254,0.091325,0.0311477,0.00267268
52.2486,1.93147,0.220649,0.0756866,0.00651301
168.532,2.28361,0.941678,0.336622,0.0295704
24.1812,0.567587,0.0291726,0.0098994,0.00084727
99.1568,2.46937,0.560409,0.195542,0.0169715
156.186,0.154376,0.0581495,0.0206779,0.00181166
12.6887,0.264891,0.00706401,0.00238672,0.000203829
34.4052,2.16226,0.159932,0.0545087,0.00467555
15.8224,2.16996,0.07251,0.024545,0.00209816
223.645,1.22781,0.707674,0.257609,0.0228345
23.4702,0.717313,0.035765,0.012134,0.00103842
217.831,0.177317,0.098854,0.0358963,0.00317788
46.9579,1.97723,0.201986,0.069153,0.0059451
162.278,1.064,0.419316,0.149485,0.0131135
107.065,3.52285,0.870879,0.304867,0.0265034
26.3921,1.43141,0.080536,0.0273603,0.00234307
202.365,2.13273,1.09091,0.394465,0.0348496
20.7122,1.16287,0.0510546,0.0173067,0.00148047
21.5636,1.92887,0.0883042,0.0299519,0.00256297
84.6227,0.433738,0.0826565,0.0286674,0.00248056
15.7026,2.41475,0.0800887,0.0271117,0.00231763
437.631,0.926085,1.28143,0.498949,0.045724
18.1618,1.16133,0.0445997,0.0151044,0.00129147
22.2042,0.151448,0.00713124,0.00241777,0.00020684
69.598,1.01399,0.156746,0.0540846,0.00466786
391.131,0.9356,1.10712,0.425094,0.0386878
19.2361,9.74261,0.400044,0.135979,0.0116481
80.5331,5.24307,0.95202,0.330365,0.0285948
533.571,0.456672,0.842151,0.336997,0.0313024
26.569,1.32715,0.0751758,0.0255399,0.00218721
33.9238,0.711115,0.0517628,0.0176289,0.00151157
278.799,0.286174,0.216567,0.0802389,0.00717469
182.133,1.83235,0.82692,0.296916,0.0261402
18.7529,0.165007,0.00654048,0.00221468,0.000189346
32.8576,0.563877,0.0397088,0.0135176,0.00115879
7.99623,0.487966,0.00816565,0.00275438,0.000235034
82.7027,2.81839,0.525281,0.182238,0.0157716
25.2453,0.690587,0.0370987,0.0125946,0.00107818
30.7845,1.08082,0.0712055,0.0242262,0.00207621
102.373,1.34848,0.316548,0.110525,0.00959579
217.875,3.70277,2.0741,0.7545,0.0668589
12.5943,0.957422,0.025357,0.00856931,0.000731915
198.433,0.446561,0.222664,0.08034,0.00709
16.7372,1.45932,0.0515924,0.0174654,0.00149304
15.9038,4.65775,0.156833,0.0531402,0.00454478
18.2959,2.15959,0.083642,0.0283389,0.00242358
118.735,1.39326,0.385377,0.13534,0.0117842
330.953,0.473252,0.447073,0.168442,0.015187
42.7505,0.767445,0.0709998,0.024259,0.00208344
81.4277,0.43906,0.0802655,0.0278064,0.00240469
78.0031,0.298319,0.0520633,0.0180132,0.00155677
73.1013,0.439917,0.0716237,0.0247388,0.00213622
145.393,2.19232,0.762583,0.270416,0.0236596
52.0353,1.43922,0.163628,0.0561118,0.00482788
14.5678,3.41036,0.104922,0.0355169,0.0030361
351.463,0.366055,0.374454,0.141982,0.0128416
39.4921,0.259152,0.0220677,0.00752955,0.000646213
11.484,1.24538,0.0300522,0.010153,0.000867053
83.1339,2.92655,0.548574,0.190357,0.0164759
64.8523,0.694281,0.0995177,0.0342751,0.00295547
52.3893,1.11271,0.127367,0.0436771,0.003758
56.8135,0.298922,0.0372326,0.0127842,0.00110065
27.3055,4.77519,0.279134,0.0949839,0.00814086
48.5266,0.77792,0.082147,0.0281268,0.00241818
91.2947,1.65056,0.341975,0.118949,0.0103075
25.4366,0.938411,0.0508155,0.0172541,0.0014772
56.5085,0.453694,0.0561996,0.0192957,0.00166123
68.459,0.831664,0.126294,0.0435563,0.00375829
72.39,0.191512,0.030848,0.0106511,0.000919562
86.551,2.57757,0.504488,0.175248,0.0151763
57.8794,0.319196,0.0405459,0.0139273,0.00119931
22.1417,11.285,0.535688,0.18239,0.015637
22.0032,1.58944,0.0742551,0.0251874,0.0021553
37.7515,0.908719,0.0738949,0.0252036,0.00216266
55.65,6.58567,0.80781,0.277955,0.0239566
220.487,0.602175,0.340861,0.123911,0.0109759
79.6214,0.291232,0.0519612,0.0179882,0.00155506
18.2246,0.294369,0.0113351,0.00383764,0.000328078
49.1666,46.4287,5.20864,1.81635,0.157623
29.7116,0.641192,0.0407106,0.0138431,0.00118603
66.8014,1.31033,0.193953,0.0668637,0.00576824
24.8666,0.969313,0.0512862,0.0174105,0.00149044
28.8303,3.0695,0.189405,0.0644445,0.00552311
362.076,1.72108,1.83595,0.698996,0.0633516
126.224,1.0678,0.316141,0.111301,0.00970315
143.144,0.442179,0.150795,0.0533884,0.00466736
43.2272,3.62322,0.340075,0.116347,0.00999892
5.85217,4.06358,0.0498363,0.0168196,0.00143563
24.0834,2.54479,0.130509,0.0443189,0.00379456
20.9094,0.229768,0.0101763,0.00344865,0.000294966
18.7174,1.70988,0.0677474,0.0229533,0.00196298
143.119,3.32747,1.13834,0.40355,0.0353036
21.2535,1.53085,0.0690276,0.0234073,0.00200268
523.448,0.367656,0.658818,0.26287,0.0243818
227.392,1.32634,0.780185,0.284375,0.0252232
22.1398,3.77552,0.177884,0.0603921,0.00517011
189.828,0.669984,0.317029,0.114068,0.0100525
590.924,0.700947,1.50973,0.613851,0.0574712
189.026,0.708177,0.333443,0.119943,0.010569
10.9482,0.605306,0.0139093,0.00469713,0.000401039
54.4885,1.76781,0.211029,0.0724407,0.00623605
131.229,0.952432,0.294544,0.103874,0.00906332
127.006,1.28126,0.382069,0.134562,0.0117332
129.052,0.47953,0.145453,0.0512456,0.00446912
2240.8,0.0719202,1.40393,0.742138,0.0798873
147.167,0.193616,0.0681277,0.0241513,0.0021127
116.422,2.95347,0.800631,0.281136,0.0244776
38.6544,0.700058,0.0583269,0.0198987,0.00170767
120.314,3.52277,0.991239,0.348633,0.0303791
73.8523,0.341646,0.0562302,0.0194263,0.00167767
39.2727,2.00307,0.169883,0.0579998,0.00497929
497.318,0.549017,0.912521,0.361452,0.0334051
96.4856,4.25476,0.938988,0.327577,0.0284287
254.15,0.861992,0.581164,0.213665,0.0190324
202.296,0.729225,0.372198,0.134488,0.0118771
146.227,1.04106,0.364007,0.129048,0.0112894
42.6395,1.14363,0.105557,0.0360703,0.00309801
285.906,1.46834,1.1492,0.427037,0.0382409
135.711,0.37771,0.12124,0.0428125,0.00373792
119.078,0.275452,0.0763394,0.0267995,0.00233301
6.34219,18.0102,0.242724,0.0823601,0.00704884
30.0408,0.117841,0.00756332,0.0025716,0.000220316
62.5749,3.71514,0.514318,0.17721,0.0152837
163.921,0.140563,0.0559832,0.0199605,0.00175112
30.0218,0.964106,0.0618903,0.0210501,0.00180371
66.66,0.627197,0.0925616,0.0318992,0.00275144
74.2784,0.211647,0.0350447,0.0121084,0.00104574
63.8244,1.06675,0.150394,0.0517863,0.0044649
73.0685,1.4668,0.238957,0.0825696,0.00713146
75.5747,0.126417,0.021322,0.00737019,0.000636661
74.1844,1.31271,0.217317,0.0751175,0.00648893
29.3837,0.884555,0.0555384,0.0188847,0.00161795
73.2699,0.273522,0.0446347,0.0154167,0.00133123
66.1794,2.14115,0.314065,0.108284,0.00934207
35.2591,0.464376,0.0351691,0.0119823,0.00102761
230.224,0.672799,0.401441,0.146413,0.0129902
201.898,1.33306,0.679311,0.245498,0.0216828
33.6054,0.618989,0.0446163,0.0151927,0.00130258
133.034,1.66155,0.52224,0.184348,0.0160926
17.7829,1.67839,0.063121,0.0213782,0.00182795
89.6406,1.71999,0.349374,0.121455,0.0105217
90.8697,1.80315,0.371761,0.129299,0.0112039
111.77,1.33992,0.346528,0.121396,0.010557
20.533,6.54317,0.286244,0.0972256,0.00832536
17.4417,0.753426,0.0277572,0.00939648,0.000803254
10.5784,3.91003,0.0870608,0.0294327,0.00251437
481.001,0.515292,0.815769,0.321608,0.0296536
24.8709,0.593359,0.0313885,0.0106542,0.000911989
133.228,0.0666304,0.0209387,0.00738647,0.000644582
167.869,3.99292,1.64236,0.587433,0.051619
57.4662,1.59365,0.201173,0.0691273,0.00595381
73.5642,2.2478,0.369155,0.127623,0.0110254
42.8878,0.447228,0.0415,0.0141785,0.00121765
109.207,1.16905,0.294619,0.103109,0.00896239
24.6925,0.185152,0.00971864,0.00329805,0.00028228
233.416,0.127813,0.0775034,0.0282891,0.00251084
24.393,1.63712,0.0849879,0.0288539,0.00247016
44.5061,0.82017,0.0791309,0.027055,0.00232435
46.8488,3.84884,0.392975,0.134636,0.0115788
18.891,3.79339,0.152028,0.0515522,0.00441069
27.4896,0.129606,0.00759353,0.00257948,0.000220888
63.0584,1.07171,0.14917,0.0513507,0.00442674
12.5579,0.469296,0.0123869,0.00418527,0.000357434
40.6687,1.11269,0.0977665,0.0333838,0.00286622
177.686,0.430431,0.188373,0.0674901,0.00593517
331.606,1.46652,1.39101,0.52449,0.0473083
31.9278,0.177214,0.012111,0.00412079,0.000353165
63.1241,1.61579,0.225277,0.0775688,0.00668774
123.209,1.9879,0.573426,0.20175,0.0175829
22.4562,2.80375,0.1339,0.0454476,0.00389023
21.8138,1.13028,0.0523163,0.0177414,0.00151795
31.1107,1.71232,0.114113,0.0388386,0.00332911
88.5596,1.01922,0.204166,0.070927,0.00614232
63.4379,1.7417,0.244144,0.0840792,0.00724966
91.693,2.18906,0.455967,0.158658,0.0137511
79.6014,7.93527,1.427,0.49558,0.0429126
378.767,0.38889,0.440049,0.16827,0.0152828
85.2311,1.49833,0.288084,0.0999814,0.00865422
41.4923,0.832635,0.0746786,0.0255049,0.00218998
147.141,0.248611,0.0874671,0.0310075,0.00271252
142.845,0.793429,0.270047,0.0956144,0.00835916
56.6518,1.43215,0.178055,0.0611613,0.00526677
89.7752,1.13434,0.230644,0.080164,0.00694394
48.9453,1.73179,0.184706,0.0632764,0.00544161
176.202,0.793975,0.344231,0.123289,0.0108405
125.321,0.616776,0.18105,0.0637079,0.00555254
189.949,0.143228,0.0677809,0.0243826,0.00214852
154.324,0.154479,0.0573917,0.0203954,0.00178633
73.1428,0.919982,0.149951,0.0518041,0.0044738
63.5496,0.181508,0.0254492,0.00875905,0.000755013
25.9399,0.255928,0.0141302,0.00479745,0.000410713
59.6816,1.43478,0.18847,0.06481,0.005584
35.5603,3.18246,0.243814,0.0831658,0.00713661
15.5484,0.740525,0.0242761,0.00821227,0.000701775
72.3122,2.14876,0.34643,0.119707,0.0103391
174.853,1.6837,0.724223,0.259377,0.0228061
239.501,2.62094,1.64566,0.602658,0.0535798
90.1109,1.22465,0.250041,0.0869196,0.00752971
280.181,0.341747,0.260269,0.096477,0.00862869
16.2714,0.46433,0.0159363,0.00539191,0.000460801
42.8443,0.485148,0.0449728,0.015365,0.00131954
159.548,1.77262,0.685596,0.244264,0.0214216
10.2666,0.222964,0.00479962,0.00162017,0.000138302
50.5493,3.34741,0.369901,0.126876,0.0109178
480.203,0.424488,0.670296,0.26418,0.0243549
87.8184,1.48454,0.294826,0.102415,0.00886894
95.5784,0.582574,0.126741,0.0441314,0.00382621
73.2088,2.0119,0.328622,0.113584,0.00981153
11.0438,1.77231,0.0411318,0.0138967,0.00118677
7.48003,2.04705,0.0320764,0.0108241,0.000923809
99.9228,1.21641,0.278012,0.0969804,0.0084159
66.8561,1.24131,0.183885,0.0633921,0.00546873
64.5263,2.71929,0.388521,0.133906,0.0115506
27.5624,0.708729,0.0416606,0.0141554,0.00121233
91.3361,3.12082,0.647945,0.225519,0.0195488
68.4808,6.30872,0.963877,0.333171,0.0287814
135.168,0.253399,0.0809592,0.0285814,0.00249511
51.0732,1.35119,0.150627,0.0516335,0.00444172
8.59827,2.34911,0.0423701,0.0143052,0.00122124
65.4601,1.47415,0.213582,0.0735999,0.00634804
13.3036,1.60315,0.0449086,0.0151844,0.00129725
102.153,1.9378,0.454107,0.158583,0.0137694
33.0776,1.19991,0.0851363,0.0289915,0.0024857
155.048,0.519625,0.194174,0.0690328,0.00604756
102.18,1.19298,0.279417,0.0975474,0.00846843
54.026,4.54099,0.538769,0.18512,0.0159438
111.257,0.908398,0.233622,0.081812,0.00711336
127.58,2.97144,0.892285,0.314556,0.0274413
52.9141,2.65423,0.307504,0.105535,0.00908404
117.927,0.516435,0.141625,0.0497036,0.00432628
16.5317,0.798967,0.0278762,0.00943379,0.000806315
41.9478,0.199229,0.0180612,0.00616791,0.000529585
96.2664,0.443071,0.0971347,0.0338288,0.00293324
163.899,0.264055,0.105167,0.0374986,0.0032898
16.5649,1.7449,0.0610606,0.0206716,0.00176715
205.867,0.0925692,0.0482088,0.017435,0.00154041
28.8961,0.933175,0.0575947,0.0195807,0.00167745
223.901,1.58077,0.912789,0.332364,0.0294647
316.345,0.406561,0.361979,0.135748,0.0122111
42.772,1.97268,0.18282,0.0624955,0.00536866
94.7028,0.706593,0.152205,0.0529847,0.0045932
43.4,0.355713,0.0334155,0.0114181,0.000980664
10.8203,0.778803,0.0176879,0.00597324,0.000509996
33.8026,0.584412,0.0423777,0.0144313,0.00123734
69.3544,0.414389,0.0637779,0.021999,0.00189833
48.4843,1.02034,0.107675,0.0368705,0.00317004
4.20458,1.70474,0.0149635,0.00504261,0.000430085
50.1201,0.554879,0.0605972,0.0207584,0.00178512
74.7757,0.39081,0.0651873,0.0225287,0.00194594
48.1108,0.306504,0.0320608,0.0109738,0.0009433
37.256,1.5809,0.126894,0.0432837,0.00371422
26.1581,1.52099,0.0848065,0.0288097,0.00246712
41.4885,1.70531,0.153069,0.0522955,0.00449111
472.43,0.0977782,0.150713,0.0592535,0.00545587
26.4401,0.973832,0.0548686,0.0186374,0.00159593
6.90685,0.47244,0.00682157,0.00230007,0.000196227
27.8195,1.58023,0.0938597,0.0319053,0.00273309
44.226,0.553756,0.0530622,0.0181383,0.00155813
19.4687,0.28325,0.0116652,0.0039512,0.000337863
146.946,0.530422,0.186394,0.0660817,0.00578095
65.615,1.25594,0.182382,0.0628464,0.00542045
53.9599,2.01636,0.238305,0.0817962,0.00704108
14.6535,5.23895,0.162431,0.0550238,0.0047053
138.759,0.301818,0.0993385,0.0351146,0.00306739
60.0995,0.879035,0.116257,0.0399748,0.00344409
20.321,1.68029,0.0723879,0.0245397,0.00209926
216.564,0.792656,0.439143,0.159445,0.014115
53.8856,4.41937,0.522839,0.179629,0.01547
46.2693,3.20534,0.322833,0.110553,0.00950544
548.036,1.74133,3.35039,1.34733,0.125463
63.2646,0.944458,0.131897,0.0454055,0.00391428
66.1247,0.734068,0.107421,0.0370146,0.00319243
52.9512,0.206857,0.0239227,0.00820233,0.000705673
97.7118,4.94374,1.10705,0.386491,0.0335539
26.636,2.32889,0.132391,0.0449967,0.00385425
27.2477,0.159652,0.00926975,0.00314864,0.000269617
51.3999,0.968625,0.108662,0.037247,0.00320407
38.1001,0.175912,0.0144311,0.00492127,0.000422247
88.1907,0.720972,0.143723,0.0499164,0.00432222
111.475,4.62626,1.19731,0.419998,0.03655
11.5694,3.50628,0.0854331,0.0288886,0.00246814
12.1978,0.415385,0.0106453,0.00359629,0.000307111
43.7213,1.0052,0.0952186,0.0325485,0.00279601
12.117,1.7541,0.0447103,0.0151116,0.00129078
34.6947,7.96316,0.597582,0.204153,0.0175326
95.7991,0.779515,0.17005,0.0592214,0.00513495
44.205,0.25627,0.0245368,0.00838639,0.000720369
262.294,0.136997,0.0959813,0.0353683,0.00315399
7.05671,1.40001,0.0206747,0.00697383,0.000595081
11.1408,7.33886,0.172762,0.0584932,0.00500069
148.188,0.61841,0.219434,0.0778319,0.00681052
8.92154,4.12755,0.0774029,0.0261537,0.00223364
90.5375,2.78408,0.572328,0.199115,0.0172562
59.9235,16.7881,2.25031,0.778711,0.0673102
123.688,2.53282,0.734242,0.258437,0.0225279
254.294,0.21858,0.147347,0.0541563,0.00482327
467.952,0.409264,0.622557,0.244492,0.0225001
130.374,0.321187,0.0985294,0.0347273,0.00302915
88.7121,0.782103,0.15692,0.0545113,0.0047206
80.8231,1.14469,0.207745,0.0719747,0.00622463
54.3633,0.803058,0.0955369,0.0327811,0.00282134
42.8202,1.27386,0.118111,0.0403649,0.00346707
64.4699,0.225668,0.0321287,0.0110619,0.00095368
162.668,0.276878,0.109317,0.0389622,0.0034175
43.6931,5.71503,0.54359,0.18616,0.0160067
43.2555,0.267338,0.0250242,0.00855008,0.000734304
16.0103,1.48247,0.0501007,0.016956,0.0014493
68.0653,1.31743,0.198937,0.0686132,0.00592054
24.4964,1.60333,0.0835917,0.0283805,0.00242967
60.3261,0.782235,0.103857,0.0357125,0.00307693
106.737,0.495501,0.12167,0.042532,0.00369475
120.667,0.28801,0.0810097,0.0284551,0.00247783
22.7071,0.993773,0.0479162,0.0162537,0.00139086
543.654,3.85314,7.35236,2.95746,0.27546
66.4059,1.19335,0.175505,0.0604923,0.0052181
22.1896,1.54424,0.0727646,0.0246831,0.0021122
190.564,0.189803,0.0901713,0.0324445,0.00285925
125.679,5.51795,1.63401,0.576303,0.0502884
103.345,2.5229,0.599192,0.209391,0.0181871
57.615,0.370412,0.0468273,0.0160837,0.00138495
33.7467,1.06054,0.0768087,0.0261607,0.0022432
42.7004,3.28991,0.30477,0.104235,0.00895649
32.4122,1.76866,0.122958,0.0418699,0.00358984
279.632,0.561874,0.42698,0.158264,0.0141545
128.726,1.85634,0.562351,0.198225,0.0172919
11.5173,1.18452,0.0286655,0.00968438,0.000827026
50.1417,0.21367,0.0233368,0.0079933,0.00068734
201.254,0.768224,0.38971,0.140769,0.0124298
221.869,5.01148,2.87454,1.04777,0.092941
73.3929,0.607622,0.0993682,0.0343277,0.00296448
46.7441,7.95207,0.813422,0.279127,0.0240248
65.9121,1.7918,0.261598,0.0901726,0.00777861
89.724,2.49474,0.507682,0.176551,0.0152976
28.6128,1.0232,0.0625206,0.0212539,0.00182073
69.7297,0.174175,0.0269549,0.00929793,0.000802354
38.7473,0.274723,0.0229363,0.00782387,0.000671386
692.381,0.611782,1.69079,0.705917,0.0669656
126.844,1.68809,0.502896,0.177138,0.0154466
15.3205,3.06695,0.0992717,0.0336091,0.00287322
138.513,0.351782,0.115557,0.0408452,0.00356786
