T(),D(),Da(),m(),P()
17.7647,5.9343,1.02876,13.3422,178.451
71.8839,4.00141,2.80694,36.409,488.127
10.4245,15.7799,1.60527,20.8194,278.505
36.5911,1.14767,0.409809,5.31516,71.1458
312.686,4.34866,13.2694,172.15,2315.52
5.27836,1.39604,0.0719091,0.932535,12.4563
246.905,0.559343,1.34771,17.484,235.05
83.909,1.09749,0.898667,11.6568,156.319
8.92146,3.30473,0.287713,3.73123,49.8632
218.219,0.966011,2.05713,26.687,358.683
44.1172,0.195138,0.0840112,1.08963,14.5899
24.6526,0.817938,0.196776,2.55204,34.1362
67.596,0.255973,0.168851,2.19014,29.3536
148.491,0.430948,0.624474,8.10083,108.782
145.063,0.395314,0.559611,7.25939,97.477
134.616,0.353387,0.464232,6.02205,80.8478
80.0167,0.590311,0.460946,5.97897,80.168
35.1234,0.291252,0.0998282,1.29475,17.3285
463.122,0.144539,0.653233,8.47497,114.06
32.8869,0.614886,0.197336,2.55938,34.2505
18.1737,0.251395,0.044585,0.578221,7.73064
575.28,0.32384,1.81802,23.5871,317.541
28.2112,0.516858,0.142292,1.84545,24.6897
214.574,0.240672,0.503956,6.53775,87.8653
50.0143,0.170569,0.0832498,1.07977,14.4617
42.6006,0.252788,0.10509,1.36302,18.2492
111.199,0.858274,0.931351,12.0812,162.121
46.2847,0.511273,0.230929,2.99519,40.1095
191.814,0.669574,1.25333,16.2591,218.466
30.0418,0.404798,0.118673,1.53914,20.5937
92.1634,1.63228,1.46806,19.0428,255.429
78.4789,0.787334,0.602977,7.82127,104.866
57.8365,0.363099,0.204935,2.65811,35.613
10.4601,8.40435,0.857882,11.1259,148.758
180.287,1.54689,2.72152,35.3051,474.321
76.071,1.14016,0.846398,10.9787,147.19
62.8988,1.04238,0.639819,8.2989,111.212
15.552,0.197602,0.0299893,0.388925,5.19881
97.2726,0.520636,0.494212,6.41066,85.9967
27.1303,1.92709,0.510205,6.61709,88.5305
60.0561,0.33112,0.194058,2.51705,33.7257
13.7321,1.12938,0.151343,1.96273,26.2345
76.0114,2.6121,1.93757,25.1323,336.968
152.238,0.145257,0.215798,2.79938,37.5935
10.3702,2.32221,0.235004,3.04767,40.7296
25.0974,9.29845,2.27734,29.5366,395.31
185.31,0.843726,1.52577,19.7932,265.932
4.36325,0.674825,0.0287336,0.372621,4.97655
56.9948,0.355729,0.197853,2.56624,34.381
170.358,0.22383,0.372107,4.82716,64.8419
131.135,1.05992,1.35638,17.595,236.208
56.6543,0.633541,0.350265,4.54312,60.8657
76.0382,0.832804,0.617964,8.01563,107.464
37.6523,1.00046,0.367602,4.76775,63.8215
215.848,0.0872694,0.183822,2.3847,32.0499
81.8806,0.395849,0.3163,4.10278,55.0138
126.65,0.437704,0.540971,7.01746,94.1976
16.4003,1.39679,0.223548,2.89917,38.7597
153.635,4.78964,7.18095,93.1541,1251.16
22.2912,0.285579,0.0621225,0.805674,10.7747
91.685,0.822738,0.736119,9.54849,128.072
7.0167,1.93786,0.132692,1.7208,22.99
109.013,2.14763,2.28469,29.6364,397.696
66.9266,1.22873,0.8025,10.4091,139.512
14.0356,0.476995,0.0653329,0.847284,11.3247
18.9149,0.384347,0.0709439,0.920071,12.3018
100.956,1.66025,1.63567,21.2171,284.659
119.385,0.351129,0.409077,5.30648,71.2202
17.9139,6.26373,1.09499,14.2013,189.946
74.3931,1.39526,1.01292,13.1386,176.141
161.362,1.00393,1.58085,20.5075,275.442
26.6708,2.07432,0.539884,7.00201,93.6786
31.9489,0.87116,0.271608,3.52266,47.1397
65.4041,0.84643,0.540238,7.00729,93.9115
75.6258,0.662642,0.489032,6.34324,85.0405
54.7307,0.241007,0.128721,1.66957,22.3656
38.3911,1.13777,0.426258,5.52853,74.0088
144.433,0.425065,0.599115,7.77183,104.357
32.4468,4.28037,1.35532,17.5783,235.286
194.79,0.282166,0.536365,6.95811,93.495
30.1361,0.145744,0.0428615,0.555893,7.43777
32.829,0.232082,0.074351,0.964307,12.9043
52.7194,0.270847,0.139342,1.80731,24.209
312.542,0.219873,0.67061,8.70009,117.014
23.8735,1.03523,0.24118,3.12793,41.8379
177.797,0.868284,1.50652,19.5434,262.551
303.366,0.599146,1.77373,23.0113,309.482
93.7966,0.502938,0.460352,5.97142,80.0972
410.936,0.093783,0.376085,4.87924,65.6551
12.1568,0.41914,0.049724,0.64485,8.61775
46.1945,3.55625,1.60314,20.7932,278.493
60.8021,1.91025,1.13344,14.7015,197.005
62.0039,6.61202,4.00075,51.8933,695.57
143.311,0.381284,0.533233,6.91719,92.8795
88.3939,2.30943,1.99212,25.8405,346.584
139.731,0.374406,0.510533,6.6227,88.9197
298.127,0.926843,2.69647,34.9823,470.469
52.1847,1.11862,0.569659,7.38869,98.9734
41.9893,0.876791,0.359272,4.65977,62.3891
45.4775,0.901544,0.400103,5.18939,69.4919
410.213,0.0237616,0.0951203,1.23407,16.6056
25.2918,3.63926,0.898215,11.6493,155.859
19.9582,0.958822,0.186745,2.4219,32.3859
187.268,0.0777658,0.142115,1.84361,24.77
192.982,0.542886,1.02238,13.2631,178.211
217.368,0.264963,0.562041,7.29129,97.9957
85.8455,0.243305,0.203825,2.64385,35.4553
79.3024,1.59196,1.23199,15.9803,214.273
29.7777,2.30864,0.670865,8.70086,116.43
19.3908,0.344502,0.065189,0.845437,11.3043
242.786,6.00956,14.2382,184.713,2483.39
24.1251,0.272425,0.0641362,0.831798,11.1254
66.9649,1.04372,0.682054,8.8468,118.572
38.2677,0.0648774,0.0242278,0.314231,4.20622
66.8701,0.936123,0.610876,7.92356,106.197
190.761,0.338418,0.629988,8.17261,109.809
65.0172,0.101351,0.0643051,0.834083,11.1778
63.2614,0.693912,0.428382,5.55642,74.4605
30.1505,0.631495,0.185803,2.40978,32.2436
40.6225,3.01883,1.19672,15.5216,207.829
47.7839,0.271716,0.126703,1.64336,22.008
194.714,0.391194,0.743325,9.64293,129.571
141.018,0.16591,0.228316,2.96175,39.7666
102.906,0.168276,0.168985,2.19201,29.4087
33.4325,0.30982,0.10108,1.31098,17.5442
10.0652,0.410939,0.0403633,0.523451,6.9942
145.309,1.5533,2.20261,28.5728,383.681
80.4001,0.284476,0.223198,2.89513,38.8187
131.842,0.414458,0.533242,6.91723,92.8612
22.7777,3.14071,0.698114,9.05408,121.113
44.47,1.7651,0.765994,9.93507,133.042
351.7,0.115965,0.398003,5.16351,69.4626
35.8453,0.348937,0.122058,1.58307,21.1882
42.1181,2.67003,1.09742,14.2337,190.594
75.8881,0.571518,0.423245,5.48993,73.6009
13.9932,2.36344,0.322738,4.18554,55.9517
264.662,0.335032,0.8653,11.2257,150.936
49.6487,1.58483,0.767854,9.95932,133.396
100.218,0.449495,0.4396,5.70228,76.4995
20.6674,1.13378,0.228666,2.96559,39.6586
72.14,0.124539,0.087674,1.13721,15.2439
77.7286,1.03986,0.78876,10.2311,137.174
203.161,0.344736,0.683463,8.8664,119.148
51.1612,2.3469,1.17172,15.1977,203.581
113.808,0.283897,0.315299,4.08998,54.8866
70.6159,5.0042,3.44846,44.73,599.69
30.2865,0.858585,0.253759,3.29114,44.0374
46.99,1.24037,0.568783,7.37725,98.7982
32.5655,0.867923,0.275821,3.57731,47.8727
17.4105,4.73434,0.804377,10.4321,139.513
267.101,0.490577,1.27871,16.5889,223.052
55.1366,0.659199,0.354687,4.60046,61.6302
19.941,0.380312,0.0740073,0.959805,12.834
36.9946,1.11037,0.400864,5.19914,69.5942
53.9937,0.454851,0.239663,3.10852,41.6412
55.4332,0.292318,0.15813,2.05102,27.4764
30.385,1.70726,0.506231,6.56563,87.8572
45.0131,1.05742,0.464486,6.02446,80.6731
449.044,0.958569,4.2005,54.4966,733.415
34.0384,0.511572,0.169928,2.20391,29.4952
113.096,0.184208,0.203304,2.63721,35.39
192.292,0.107066,0.200909,2.60632,35.0196
44.2944,0.692842,0.299483,3.88432,52.0119
65.3155,0.862273,0.549603,7.12878,95.5392
38.6319,2.41988,0.912279,11.8322,158.409
54.3341,0.142622,0.075622,0.980849,13.1392
261.742,2.12017,5.41543,70.2554,944.631
12.0374,1.06204,0.124756,1.61792,21.6227
188.197,0.192921,0.354308,4.59632,61.7551
45.102,1.41373,0.622231,8.07044,108.073
283.565,0.782291,2.16476,28.084,377.659
18.2544,1.0217,0.182003,2.36039,31.5598
15.7365,0.841239,0.129186,1.6754,22.3967
302.786,0.0317968,0.0939524,1.21888,16.3927
73.174,0.597283,0.426506,5.5322,74.1611
41.8896,2.22421,0.909225,11.7927,157.903
616.81,0.908542,5.46871,70.9519,955.273
284.47,0.13526,0.375487,4.87131,65.5063
11.8808,0.419125,0.0485935,0.630188,8.42164
154.14,0.89472,1.34584,17.4586,234.466
115.391,0.90658,1.02086,13.2424,177.72
42.4094,0.441264,0.18262,2.36859,31.7126
58.1969,1.35247,0.768094,9.96263,133.486
34.089,0.583159,0.193995,2.51605,33.6729
83.7653,1.76134,1.43978,18.6757,250.449
135.028,5.64182,7.43415,96.4372,1294.9
39.5275,1.37975,0.532216,6.90282,92.4127
229.57,0.69519,1.55742,20.2044,271.582
99.2351,0.927985,0.898658,11.657,156.384
32.7947,3.04788,0.975415,12.6509,169.324
31.8001,0.518832,0.161007,2.08819,27.943
30.1037,0.911998,0.267919,3.47477,46.4945
57.0692,0.857953,0.477808,6.19742,83.0315
107.851,0.396878,0.417703,5.41831,72.7029
41.8382,0.178679,0.0729515,0.946178,12.6677
83.9938,0.600555,0.492253,6.38512,85.6234
10.8397,0.595612,0.0630042,0.817072,10.9183
120.451,3.19178,3.75172,48.667,653.252
1075.14,0.0786468,0.825153,10.706,144.22
216.501,0.0621461,0.131299,1.70333,22.8926
11.2252,1.05776,0.115869,1.50266,20.081
183.532,0.22084,0.395529,5.13103,68.9358
108.567,2.73454,2.89715,37.5811,504.312
67.5203,0.381148,0.251141,3.2575,43.6591
39.6615,1.3033,0.504431,6.54246,87.5884
178.24,1.41119,2.4546,31.8424,427.788
65.0555,0.636967,0.40438,5.24511,70.2931
203.706,0.137082,0.272505,3.53514,47.5057
64.0046,0.310122,0.193701,2.51244,33.669
252.888,0.46522,1.14809,14.8942,200.244
603.522,1.0164,5.98613,77.6649,1045.63
129.497,0.44206,0.558638,7.24666,97.2794
38.456,1.74407,0.654511,8.48896,113.644
98.6579,0.428,0.412063,5.34508,71.7046
36.8599,0.919769,0.330843,4.29098,57.4367
41.7421,1.212,0.493701,6.40332,85.7339
217.98,0.121841,0.259179,3.36231,45.1898
28.1471,0.322321,0.0885342,1.14824,15.3616
97.7098,1.28534,1.22559,15.8977,213.27
27.0909,0.614841,0.162546,2.10812,28.2021
98.9365,0.374151,0.361236,4.68578,62.8604
45.598,0.795068,0.353784,4.58864,61.447
37.2594,0.410694,0.149328,1.93676,25.9242
138.358,0.348262,0.470219,6.09974,81.8962
189.032,0.268188,0.494723,6.41787,86.2302
392.013,0.496219,1.89829,24.6277,331.37
29.1466,0.195331,0.0555581,0.720557,9.64048
36.4928,0.88868,0.316476,4.10464,54.9413
80.3644,0.651713,0.511103,6.62958,88.8923
26.4246,0.396324,0.102199,1.32546,17.7308
33.131,0.676893,0.218848,2.83839,37.985
65.2994,0.258514,0.164733,2.13671,28.6352
73.6516,1.6122,1.15875,15.0302,201.497
20.1096,0.12739,0.0249992,0.324215,4.3352
37.0525,1.85372,0.67027,8.69333,116.372
123.91,0.45075,0.54504,7.07022,94.9009
47.2331,1.01579,0.468205,6.07271,81.3277
118.133,0.114095,0.13153,1.70619,22.8986
36.2268,1.64882,0.582897,7.56009,101.196
85.2194,0.155484,0.129304,1.67723,22.4918
77.9261,0.324557,0.246809,3.20138,42.9217
75.5752,0.390429,0.287945,3.73494,50.0717
109.428,0.231519,0.247232,3.20702,43.033
27.7891,0.707822,0.191949,2.48948,33.3054
113.802,0.610905,0.678442,8.80059,118.103
27.2453,1.74488,0.463923,6.01683,80.4992
33.3643,0.289122,0.0941352,1.2209,16.3386
186.032,0.144229,0.261834,3.39668,45.6358
114.092,0.140523,0.156455,2.0295,27.2355
174.456,2.95711,5.03433,65.3082,877.373
31.3968,0.507922,0.155622,2.01835,27.0078
23.0622,1.32437,0.298056,3.86557,51.7026
27.2573,0.711774,0.189327,2.45546,32.8494
23.0984,1.70963,0.385364,4.99788,66.8497
88.9804,0.352483,0.30607,3.97013,53.2459
17.2888,5.29783,0.893822,11.5921,155.032
80.4418,0.934136,0.733298,9.51169,127.539
194.779,0.076322,0.145071,1.88196,25.2875
17.6617,1.00705,0.17357,2.25102,30.0961
320.366,0.103987,0.325098,4.21764,56.7288
22.0206,0.372272,0.0799977,1.0375,13.8749
172.992,0.58923,0.994715,12.904,173.343
211.53,0.418879,0.864668,11.2172,150.752
109.899,0.290906,0.311987,4.04699,54.3052
21.5548,0.133341,0.0280476,0.363752,4.86435
40.2683,0.246782,0.0969764,1.25777,16.8382
84.7961,0.466402,0.385944,5.00617,67.1332
59.3191,0.0735463,0.0425739,0.552208,7.3987
77.5099,0.18394,0.13913,1.80467,24.1952
40.3947,0.491359,0.193692,2.51218,33.6318
139.355,0.70722,0.961754,12.476,167.51
31.0765,3.58175,1.08621,14.0879,188.546
48.0357,0.966209,0.452922,5.87452,78.6758
188.403,0.444251,0.816781,10.5958,142.364
7.05489,9.6901,0.667125,8.65185,115.662
112.119,0.35362,0.386907,5.01885,67.3494
47.8212,0.223948,0.10451,1.35551,18.1531
20.4839,0.318156,0.0635978,0.824804,11.0292
90.1988,1.8876,1.6615,21.5519,289.073
40.9205,0.291792,0.11652,1.51127,20.2324
118.845,0.386879,0.44869,5.82034,78.116
32.8303,0.7788,0.249511,3.23608,43.3066
48.1931,2.13021,1.00183,12.9941,174.038
30.9309,0.825569,0.249192,3.23192,43.2464
26.414,0.845761,0.218007,2.82742,37.8238
63.105,1.32913,0.818501,10.6166,142.274
46.3018,0.764566,0.345463,4.48071,60.0036
227.003,0.261234,0.578695,7.50739,100.909
465.513,0.0988414,0.449013,5.82545,78.4022
79.8337,0.444909,0.346614,4.49597,60.2824
23.4981,1.83274,0.420264,5.45052,72.9064
17.0239,0.346729,0.0576019,0.747033,9.98687
27.8927,0.246542,0.0671072,0.870342,11.6436
110.172,0.137076,0.147374,1.9117,25.6523
11.6664,1.1951,0.13606,1.76452,23.5815
50.733,0.496047,0.245585,3.18531,42.664
148.866,0.466131,0.677159,8.78428,117.96
17.517,0.774471,0.132389,1.71695,22.955
150.258,0.454682,0.666706,8.64869,116.142
40.918,3.35557,1.33989,17.3785,232.7
10.7918,0.899491,0.0947281,1.22849,16.4163
22.4137,1.17317,0.256604,3.32795,44.5096
37.0593,6.6612,2.40901,31.2451,418.373
48.2059,1.79027,0.842186,10.9234,146.301
90.1378,0.180008,0.158338,2.05386,27.5463
23.7535,1.16145,0.269225,3.49166,46.703
19.6274,2.91659,0.558632,7.24499,96.8921
100.041,0.417881,0.407961,5.29189,70.9934
76.3124,0.706162,0.525881,6.82121,91.4509
21.5408,1.57139,0.330319,4.28397,57.2941
60.4941,0.70149,0.414117,5.37135,71.9731
73.6443,0.391571,0.281409,3.65015,48.9319
28.9783,0.442576,0.125155,1.6232,21.7171
25.2357,0.409233,0.10078,1.30704,17.4832
38.4262,0.197306,0.0739873,0.959606,12.8452
27.102,0.577131,0.152639,1.97963,26.4832
59.4722,1.69683,0.984784,12.7733,171.156
31.6602,1.4801,0.457293,5.93093,79.3687
12.0261,1.95825,0.229816,2.98041,39.8346
75.6256,1.24647,0.919896,11.932,159.97
234.148,0.203139,0.464165,6.02161,80.9434
136.941,0.513205,0.685825,8.89658,119.445
30.7029,1.19728,0.358726,4.65254,62.2566
22.7322,2.53614,0.562604,7.29658,97.5992
297.76,2.44475,7.10377,92.1599,1239.46
30.7781,3.703,1.1122,14.425,193.055
106.645,1.3467,1.40152,18.18,243.941
7.36497,2.14085,0.153867,1.99542,26.6602
22.861,2.87028,0.640335,8.30468,111.088
48.2397,2.02882,0.955075,12.3876,165.915
225.847,0.267617,0.589818,7.65165,102.848
60.7909,2.22822,1.32186,17.1454,229.758
211.907,0.200906,0.415456,5.38965,72.4332
31.102,1.94523,0.590403,7.65732,102.472
7.47794,1.03032,0.0751873,0.975053,13.0264
38.5501,0.319373,0.120147,1.55829,20.8595
18.7974,2.01751,0.370085,4.79965,64.1815
39.254,1.49895,0.574197,7.44731,99.7014
166.123,0.760477,1.23283,15.9928,214.818
777.865,0.0571023,0.433457,5.62382,75.7362
27.6468,0.930806,0.251127,3.25698,43.5737
39.8891,1.53063,0.595818,7.72775,103.459
292.541,0.31852,0.909308,11.7967,158.645
61.8141,0.736934,0.444533,5.76588,77.2637
68.5079,2.91629,1.94966,25.2888,338.99
20.79,0.952435,0.193232,2.50604,33.5128
12.6257,7.39717,0.911401,11.8199,158.053
149.637,0.321227,0.469072,6.08493,81.7126
9.76026,0.83216,0.0792605,1.02789,13.7345
134.509,1.3801,1.81155,23.4996,315.498
114.173,0.395787,0.440976,5.72022,76.7651
10.6405,0.153076,0.0158949,0.206133,2.75436
402.286,2.48579,9.75862,126.606,1703.6
55.7043,1.20459,0.65481,8.49322,113.786
13.5629,3.14737,0.416571,5.40245,72.2214
25.8985,1.56225,0.394833,5.12074,68.504
45.8917,0.218813,0.097993,1.27098,17.0196
56.2076,0.174844,0.0959035,1.24391,16.6645
174.979,0.111614,0.190587,2.4724,33.2131
24.0074,0.493441,0.115603,1.49928,20.0532
41.9907,0.738481,0.302608,3.92484,52.5488
122.536,0.290984,0.347955,4.51364,60.5829
61.2152,0.370634,0.221408,2.8718,38.4809
617.16,0.169051,1.01813,13.2094,177.846
112.106,3.04016,3.32595,43.1436,579.008
66.886,0.305769,0.19958,2.58871,34.6948
49.3081,0.394382,0.189768,2.46134,32.9649
31.9557,0.378606,0.118066,1.53127,20.4906
39.6603,0.895601,0.346624,4.49569,60.1854
19.3856,1.34787,0.254986,3.30693,44.2201
51.3405,0.977724,0.489851,6.35355,85.1036
123.053,0.533465,0.640599,8.30978,111.538
27.4558,3.42636,0.918029,11.9064,159.316
89.8226,0.340692,0.298632,3.87366,51.9531
29.2652,0.533,0.152218,1.9742,26.4138
24.8026,0.594967,0.144005,1.86765,24.9815
94.7209,0.450852,0.416743,5.40575,72.5113
286.531,0.920714,2.57445,33.3991,449.144
209.474,0.339509,0.694016,9.00331,120.996
446.925,0.317216,1.3835,17.9493,241.558
218.457,0.407621,0.868982,11.2732,151.515
41.7668,0.969877,0.395309,5.12716,68.6466
86.147,1.09367,0.919421,11.926,159.94
60.2808,0.117537,0.069142,0.896814,12.0163
52.8962,1.20279,0.620873,8.05296,107.875
163.387,0.182614,0.291165,3.77711,50.732
23.6532,1.87778,0.433434,5.62134,75.192
37.9849,0.455844,0.168973,2.19155,29.3358
61.109,2.06144,1.22932,15.9451,213.674
23.328,0.866859,0.19734,2.55935,34.2312
23.2023,3.67413,0.831904,10.7893,144.333
60.3716,0.400718,0.23608,3.06211,41.0296
14.8443,3.57842,0.51837,6.72272,89.8823
56.2488,1.99229,1.09359,14.1844,190.044
63.0723,0.278269,0.171274,2.22154,29.7696
86.4032,0.403901,0.34056,4.41749,59.2415
58.3363,0.992401,0.564956,7.32781,98.1815
90.321,0.645415,0.568874,7.37907,98.9699
48.4791,2.96431,1.40238,18.1894,243.636
52.6251,1.40514,0.72161,9.35958,125.378
37.3893,0.825095,0.301051,3.90459,52.2659
56.8364,0.946975,0.525235,6.81258,91.2726
6.37118,4.23403,0.263246,3.4139,45.6165
148.263,0.139252,0.201476,2.61359,35.0962
16.2743,2.86869,0.45559,5.90854,79.0006
43.1578,1.83994,0.774911,10.0507,134.582
67.447,0.151148,0.0994841,1.29039,17.2944
43.7772,0.975723,0.416834,5.40638,72.392
27.652,0.183372,0.049482,0.641751,8.58532
91.5405,0.931133,0.831789,10.7895,144.717
19.6061,0.225593,0.0431624,0.559774,7.48475
32.8061,0.428441,0.137162,1.77894,23.8061
18.1429,0.241856,0.0428205,0.555337,7.42467
13.7496,2.8772,0.386055,5.00669,66.9302
97.786,0.238802,0.227878,2.95592,39.6527
33.568,2.71246,0.888541,11.5241,154.247
111.318,0.389387,0.422996,5.48699,73.6301
50.7148,0.471884,0.233539,3.02907,40.5712
167.454,0.285797,0.467028,6.0585,81.3792
171.438,1.13665,1.90161,24.6685,331.379
217.448,0.10138,0.215128,2.79082,37.5088
89.8172,0.741605,0.65001,8.43151,113.084
26.0029,0.167935,0.042614,0.552675,7.39288
58.3115,1.65952,0.94433,12.2485,164.117
89.6925,0.939936,0.822702,10.6716,143.129
59.4347,0.721206,0.4183,5.4256,72.6969
88.4189,1.75146,1.51124,19.6027,262.915
52.5313,0.596734,0.305906,3.96771,53.1478
23.0127,2.14468,0.481635,6.24646,83.5519
82.1502,0.668878,0.536221,6.9554,93.2663
65.1051,1.86719,1.18629,15.3871,206.226
54.3724,0.761078,0.403827,5.2378,70.1671
46.72,0.0639663,0.0291637,0.378258,5.06535
78.556,0.553232,0.424107,5.50113,73.7571
63.33,0.386702,0.238987,3.09983,41.5397
77.1743,1.29221,0.973185,12.6233,169.246
45.2891,0.598436,0.264485,3.43041,45.9357
45.8524,1.95754,0.875915,11.3608,152.145
18.994,0.786349,0.145754,1.89029,25.2751
69.9911,0.781223,0.533588,6.92112,92.771
219.806,0.824752,1.7691,22.9503,308.466
125.722,2.28075,2.7982,36.2981,487.262
50.5817,0.534602,0.263883,3.42264,45.8428
45.1016,0.919441,0.404673,5.24867,70.2844
788.048,0.0910852,0.700469,9.08812,122.392
47.0658,1.78122,0.818109,10.6111,142.111
90.7744,4.79555,4.24806,55.1037,739.189
39.7914,0.515723,0.20026,2.59736,34.7712
60.215,7.7838,4.57388,59.3272,795.203
275.418,0.43141,1.1595,15.0424,202.27
28.5677,3.37278,0.94027,12.1949,163.186
30.7848,1.96007,0.588838,7.63702,102.198
96.4473,0.172209,0.162082,2.10244,28.2025
210.575,0.249872,0.513467,6.66112,89.5198
2.90863,1.18171,0.0335418,0.434973,5.80881
212.137,0.85511,1.77022,22.9648,308.636
153.032,1.36505,2.03854,26.4446,355.145
28.3903,0.516584,0.143119,1.85618,24.8335
318.579,0.228406,0.710089,9.21229,123.908
40.4784,0.407717,0.161053,2.08885,27.9646
229.659,0.0604072,0.135382,1.7563,23.6075
70.0447,0.656497,0.448742,5.82056,78.0191
77.2247,2.00263,1.5092,19.576,262.473
75.932,0.073537,0.0544903,0.706795,9.47547
146.794,0.190516,0.272916,3.54032,47.5396
134.397,0.601653,0.789087,10.2361,137.423
18.6557,0.685898,0.12487,1.61944,21.6529
17.1608,0.548059,0.0917813,1.1903,15.9132
161.278,0.0534394,0.0841058,1.09105,14.6539
180.875,0.117344,0.207123,2.68691,36.0976
10.7762,1.95977,0.206092,2.67272,35.7189
630.688,0.0871883,0.536613,6.96211,93.7375
43.9865,0.432022,0.185444,2.40523,32.2056
16.1935,1.3185,0.208357,2.70216,36.125
70.0859,0.646865,0.442418,5.73852,76.9199
67.6427,0.158425,0.104577,1.35644,18.1798
63.1109,1.19253,0.734448,9.52626,127.663
7.55355,0.403573,0.0297483,0.385785,5.15368
50.0356,1.2577,0.614109,7.96519,106.687
199.005,0.345473,0.670912,8.70357,116.954
27.6102,0.440674,0.118734,1.53991,20.6011
27.0679,0.534932,0.1413,1.83257,24.5157
11.7345,1.2371,0.141663,1.83718,24.5528
34.7881,2.5751,0.874207,11.3383,151.768
59.0774,0.333538,0.192289,2.4941,33.4171
44.3587,0.861719,0.37302,4.83812,64.7842
34.6578,0.513381,0.173632,2.25196,30.1392
7.23972,1.27044,0.089756,1.16399,15.5504
193.687,0.145218,0.274479,3.56073,47.8443
45.6645,2.09048,0.931564,12.0826,161.811
44.6106,1.61198,0.701756,9.10189,121.884
32.9193,1.12347,0.36091,4.68089,62.6435
105.949,0.425346,0.439772,5.70453,76.5408
53.3739,0.296179,0.154266,2.00089,26.8027
57.2837,0.129478,0.0723796,0.938797,12.5775
23.1316,3.29642,0.744107,9.65059,129.096
75.2117,0.656743,0.482024,6.25235,83.8207
36.4707,0.243362,0.0866133,1.12336,15.0357
72.5996,0.300983,0.213238,2.7659,37.0767
46.1989,0.144294,0.0650533,0.843751,11.2987
32.2383,0.617007,0.194111,2.51755,33.6895
454.353,0.20857,0.924768,11.9978,161.468
22.3683,0.0607439,0.0132594,0.171963,2.29972
112.585,0.196421,0.215802,2.79933,37.5652
86.3059,4.61823,3.88959,50.4533,676.724
101.71,1.96211,1.94748,25.2619,338.935
166.807,0.449476,0.73166,9.49141,127.49
106.802,4.21599,4.3941,56.9991,764.896
131.911,0.770616,0.991989,12.8681,172.752
76.8404,1.14661,0.859793,11.1524,149.524
62.4701,0.801849,0.488825,6.34039,84.9643
36.5043,0.940255,0.334949,4.34423,58.1485
9.15158,1.35485,0.120997,1.56915,20.9666
62.7415,1.3391,0.819891,10.6346,142.513
23.3057,0.261462,0.0594648,0.771211,10.3145
42.4999,0.479658,0.198934,2.58018,34.5457
31.4337,1.05837,0.324655,4.21065,56.3455
42.2188,1.52946,0.630132,8.17283,109.431
13.2858,1.73078,0.224398,2.91016,38.8986
72.7335,1.20759,0.857125,11.1177,149.039
126.564,0.36658,0.452759,5.87317,78.8371
97.6342,0.316886,0.301921,3.91635,52.5367
36.7732,4.4849,1.60943,20.8743,279.47
7.43668,1.21308,0.088035,1.14167,15.2524
100.364,0.0904754,0.0886127,1.14944,15.4203
14.1431,3.20516,0.442368,5.73702,76.6976
129.17,0.476431,0.600551,7.79034,104.578
30.6599,1.14254,0.341848,4.43362,59.3269
128.1,0.493864,0.61737,8.00851,107.504
33.6028,0.0847742,0.0277989,0.360542,4.82493
104.914,0.0510617,0.052278,0.678129,9.09841
66.6278,0.441075,0.286785,3.71983,49.8541
117.766,0.150908,0.17343,2.2497,30.1928
97.2404,0.507489,0.481573,6.24671,83.7973
49.7321,3.38282,1.64174,21.294,285.243
19.3444,0.959335,0.181098,2.34867,31.4053
47.7916,1.0798,0.503595,6.53176,87.4775
48.4557,5.1768,2.44791,31.7504,425.327
122.018,0.214298,0.255171,3.31005,44.4275
58.3029,0.434876,0.247425,3.20924,42.9977
16.7869,1.56953,0.257116,3.33452,44.5817
73.5476,1.68946,1.21257,15.7282,210.855
246.176,0.567962,1.36444,17.701,237.965
268.882,0.21496,0.564038,7.31739,98.3891
165.432,0.11042,0.178261,2.31248,31.0607
25.4792,3.09499,0.769542,9.98055,133.528
240.063,0.0790532,0.185197,2.40256,32.2972
9.85983,0.84234,0.0810485,1.05108,14.0445
119.715,0.715634,0.836042,10.845,145.557
48.1244,0.180141,0.0845991,1.09727,14.6948
102.031,0.781034,0.777661,10.0875,135.337
163.792,0.963647,1.54028,19.9811,268.382
66.3531,1.43019,0.926069,12.0119,160.992
23.4202,1.18457,0.270733,3.51121,46.9635
17.1394,0.386003,0.0645615,0.837291,11.1936
125.413,0.237962,0.291232,3.77784,50.7096
86.7647,0.290636,0.246082,3.192,42.8071
186.726,0.0321728,0.058625,0.760521,10.218
191.285,0.0862782,0.161054,2.08929,28.0723
44.9198,0.467297,0.204842,2.65682,35.576
113.556,2.14197,2.37363,30.7903,413.221
81.6448,0.0824071,0.0656571,0.851648,11.4194
24.1293,2.21483,0.521524,6.76383,90.4789
82.7664,3.34829,2.70437,35.0791,470.441
116.732,2.1511,2.45041,31.7864,426.617
18.727,1.5096,0.275878,3.57787,47.8415
423.401,0.267862,1.10675,14.3588,193.222
41.9184,1.01038,0.41331,5.36064,71.7733
394.531,0.584521,2.25045,29.1967,392.849
50.9103,3.10582,1.54302,20.0136,268.1
148.784,0.266905,0.387526,5.02708,67.506
38.4024,1.14472,0.42899,5.56396,74.4831
14.7027,0.677419,0.0971947,1.2605,16.8488
188.778,0.881063,1.6231,21.056,282.91
