T(),D(),Da(),m(),P()
337.59,0.485898,1.52465,3.64457,1.98103
136.966,0.515965,0.588284,1.23799,0.623335
24.5925,0.6941,0.120821,0.224374,0.105545
19.2653,0.36384,0.0490839,0.0904545,0.0423751
60.078,0.873084,0.394986,0.767409,0.369844
16.941,1.01293,0.119786,0.220264,0.103067
37.8417,0.786749,0.215914,0.40805,0.193752
130.157,0.325171,0.349673,0.731038,0.366725
51.3086,1.39697,0.532619,1.02473,0.491271
41.6903,0.220244,0.0669665,0.127068,0.0604641
477.935,0.151935,0.686715,1.71928,0.965185
47.3688,0.344869,0.120341,0.230024,0.109886
127.694,0.72983,0.768377,1.60374,0.803804
102.249,0.618025,0.505374,1.02853,0.508354
84.963,1.8097,1.20397,2.41033,1.18074
50.8104,0.308674,0.1162,0.223043,0.106791
73.3632,1.22748,0.69265,1.36753,0.66483
97.7787,0.282794,0.219732,0.444881,0.219254
33.4317,7.18127,1.74945,3.3196,1.57994
117.128,0.137135,0.130725,0.26984,0.134409
113.358,2.11663,1.95026,4.02357,2.00393
25.6302,2.40144,0.438006,0.816648,0.384981
5.43233,2.969,0.110501,0.20052,0.0931698
22.4177,0.86528,0.136786,0.253347,0.119005
82.7189,2.89666,1.87393,3.74881,1.83582
55.093,1.95529,0.806354,1.55995,0.750101
13.4079,0.781389,0.0725993,0.132802,0.0619683
29.6053,0.457679,0.096755,0.180815,0.085341
35.217,4.99232,1.27974,2.42596,1.15395
188.55,0.657017,1.07939,2.37082,1.22325
201.947,0.304792,0.541153,1.19964,0.622297
10.9787,0.882529,0.0668349,0.121863,0.0567664
31.2524,0.226009,0.0505657,0.0946678,0.0447241
30.9482,0.616361,0.13659,0.255771,0.120849
677.755,0.254969,1.64276,4.27358,2.47297
33.5085,2.0192,0.48811,0.919054,0.435541
41.9275,0.678382,0.207714,0.394537,0.187842
12.4334,5.79255,0.503194,0.926008,0.433507
49.9563,0.486534,0.179882,0.345013,0.165122
24.4629,0.717232,0.124166,0.230552,0.108443
508,0.165521,0.796423,2.00872,1.13395
79.3036,0.210145,0.129069,0.25612,0.124849
31.0058,1.1147,0.24776,0.464333,0.219493
27.3488,3.51838,0.68848,1.28877,0.608863
157.038,0.358333,0.477599,1.02262,0.51994
66.1473,0.936643,0.471085,0.921938,0.446066
64.2044,1.00208,0.487773,0.952523,0.460325
36.47,1.78174,0.471041,0.890005,0.422558
802.138,0.0768393,0.586263,1.54811,0.907511
69.9271,1.22858,0.657387,1.2928,0.627161
45.2774,0.260173,0.0864546,0.1648,0.078611
143.586,0.251339,0.302338,0.639763,0.323116
83.1088,0.378867,0.245276,0.488911,0.238911
22.2308,1.67217,0.262475,0.486609,0.228697
177.034,0.0506766,0.0774286,0.168421,0.0864046
59.2719,1.34243,0.598939,1.16341,0.56064
202.463,0.214849,0.382531,0.848205,0.440049
154.534,1.53672,2.01411,4.31133,2.19199
30.6866,0.815141,0.1791,0.335362,0.158452
15.5419,1.10465,0.119543,0.219423,0.102576
19.2748,0.8918,0.120499,0.222241,0.104159
231.941,0.455507,0.94577,2.13972,1.12348
35.585,0.362812,0.0931773,0.175467,0.083156
239.34,0.276368,0.594309,1.35046,0.710932
202.908,0.0891961,0.159186,0.353016,0.183156
145.864,0.190397,0.23317,0.494344,0.249939
53.268,0.639803,0.2537,0.488695,0.234431
14.7631,3.95458,0.408247,0.751706,0.35201
171.547,0.348227,0.513454,1.11253,0.569508
21.1708,3.29675,0.493432,0.9157,0.430605
199.736,1.11829,1.96252,4.34895,2.25567
63.1641,1.5606,0.746908,1.45807,0.704533
12.4375,1.46736,0.126403,0.231144,0.107839
98.0332,0.173273,0.135003,0.27336,0.134727
91.7878,0.355345,0.25715,0.517411,0.254134
38.8011,4.99258,1.419,2.70248,1.2887
150.823,0.299294,0.380874,0.811127,0.411149
108.172,0.285736,0.248903,0.509358,0.252508
12.8996,0.283904,0.0253268,0.0462621,0.0215702
50.4853,0.800183,0.299427,0.574958,0.275346
172.292,0.406704,0.602695,1.30679,0.669217
91.8404,1.98262,1.43979,2.90476,1.42898
95.572,2.65594,2.01949,4.0949,2.02015
58.1174,1.00831,0.440002,0.85305,0.410648
19.0013,2.41233,0.322149,0.595285,0.279286
16.8914,0.197665,0.023266,0.0427266,0.0199788
19.5073,0.602242,0.0823438,0.151852,0.0711645
235.959,0.326344,0.690705,1.56632,0.823567
108.925,1.64891,1.45098,2.97807,1.47892
179.508,2.29819,3.57688,7.82196,4.02629
61.6977,1.54793,0.721952,1.40688,0.679152
94.8067,1.3496,1.01465,2.05144,1.01033
18.2624,0.935364,0.119526,0.220157,0.10311
291.173,0.0610039,0.163003,0.381169,0.20425
137.578,0.597429,0.684728,1.44193,0.726307
23.2926,0.498635,0.0819763,0.151926,0.0713874
51.8445,2.26106,0.873311,1.68359,0.808048
37.7751,0.376487,0.103044,0.194599,0.0923635
74.756,0.465074,0.267595,0.528513,0.256977
176.82,1.15259,1.76094,3.83618,1.97004
39.9084,4.65956,1.3639,2.5999,1.24039
24.632,4.33705,0.761772,1.42254,0.671198
209.267,0.480377,0.888182,1.97959,1.03017
284.246,0.0697078,0.181403,0.422698,0.225998
115.206,0.216417,0.202479,0.41722,0.207619
153.764,0.476599,0.620208,1.32453,0.672465
180.816,0.101511,0.158895,0.346668,0.178161
276.922,0.149287,0.377507,0.876359,0.467454
49.6901,0.656399,0.241365,0.462908,0.221541
591.869,0.0476213,0.267643,0.6867,0.392864
45.9271,0.41481,0.140016,0.267181,0.127521
70.3257,2.16797,1.1694,2.30423,1.11907
152.973,1.10899,1.43589,3.06749,1.55775
31.1671,1.85679,0.415588,0.779914,0.368945
559.082,0.106518,0.56507,1.44091,0.820325
61.2791,1.54026,0.713022,1.38877,0.670224
54.5292,0.296346,0.120462,0.232272,0.11148
123.556,4.06685,4.14508,8.66339,4.3468
151.277,0.349817,0.446735,0.951837,0.482604
37.2696,0.963587,0.260275,0.49166,0.233396
51.87,1.55285,0.599267,1.15404,0.553545
167.572,1.32332,1.90198,4.11416,2.10424
24.1234,0.509818,0.0869419,0.161311,0.0758431
98.3854,1.69797,1.33181,2.70434,1.33508
156.123,0.0914684,0.121057,0.258894,0.13154
12.6739,0.25005,0.0219051,0.0399974,0.0186456
34.1063,1.86336,0.458826,0.864381,0.409748
15.6738,2.0214,0.221076,0.406418,0.190151
223.065,0.647864,1.28762,2.89732,1.51634
23.3992,0.646288,0.10679,0.197986,0.0930487
217.747,0.0941552,0.182016,0.407796,0.212861
46.6025,1.62179,0.557436,1.06662,0.509853
161.837,0.623246,0.860072,1.84971,0.942866
105.913,2.37055,2.02318,4.14467,2.05623
26.235,1.27431,0.237636,0.442667,0.208574
201.396,1.16311,2.06052,4.57183,2.37303
20.6096,1.06029,0.15363,0.283933,0.133219
21.3875,1.75285,0.264324,0.489536,0.229948
84.5001,0.311184,0.205211,0.40963,0.200324
15.5386,2.25075,0.244087,0.448788,0.209993
437.136,0.431001,1.77652,4.39901,2.44984
18.071,1.07057,0.135357,0.249303,0.116757
22.19,0.137158,0.0214211,0.0396191,0.018596
69.3493,0.765324,0.405416,0.796159,0.385926
390.634,0.437927,1.6048,3.91495,2.15744
18.4589,8.96548,1.17718,2.19475,1.03473
79.122,3.83202,2.36307,4.71548,2.30616
533.328,0.214448,1.08438,2.75066,1.5596
26.4225,1.18056,0.221763,0.413143,0.194674
33.8262,0.613503,0.149375,0.280765,0.132925
278.655,0.14177,0.360971,0.838735,0.44764
181.334,1.03388,1.62539,3.55264,1.8279
18.7396,0.151673,0.0198744,0.0365878,0.0171307
32.7823,0.488551,0.115035,0.215885,0.102123
7.97868,0.470416,0.025715,0.0466622,0.0216806
81.9243,2.04006,1.30362,2.60205,1.2726
25.1723,0.617552,0.110133,0.20466,0.0963054
30.6483,0.944682,0.207343,0.388304,0.183482
101.942,0.917188,0.747845,1.52225,0.752467
216.15,1.97803,3.79884,8.525,4.45522
12.5412,0.904304,0.0784748,0.143403,0.0668789
198.231,0.244392,0.424833,0.939195,0.486404
16.6316,1.35374,0.15718,0.289048,0.135259
15.5864,4.34039,0.474188,0.874617,0.409944
18.1267,1.99032,0.252919,0.466505,0.218652
118.247,0.905247,0.873393,1.80705,0.901324
330.706,0.226195,0.69413,1.65388,0.89703
42.6223,0.639245,0.199199,0.378672,0.180367
81.3069,0.318281,0.201044,0.399907,0.195196
77.9234,0.218675,0.131707,0.260955,0.1271
72.9893,0.327878,0.183663,0.361936,0.175769
144.535,1.33472,1.62018,3.43715,1.73864
51.7537,1.15756,0.445288,0.856856,0.410823
14.3527,3.19533,0.319952,0.588132,0.27516
351.27,0.173265,0.567243,1.36316,0.743541
39.4515,0.218576,0.0626441,0.118529,0.0563146
11.4208,1.18216,0.0932696,0.170243,0.0793477
82.323,2.11566,1.35946,2.71505,1.32828
64.6907,0.532614,0.261185,0.509951,0.246414
52.1701,0.893526,0.346548,0.666916,0.319768
56.7506,0.235975,0.10018,0.193667,0.093081
26.7718,4.24154,0.812784,1.52195,0.719156
48.3823,0.633694,0.226374,0.43344,0.207253
90.8053,1.16116,0.831369,1.67321,0.821986
25.3368,0.838584,0.150642,0.280094,0.131841
56.4134,0.358604,0.15129,0.292409,0.140524
68.2574,0.630075,0.327883,0.642946,0.311406
72.3416,0.143047,0.0793131,0.156136,0.0757819
85.8159,1.84244,1.23961,2.48413,1.21755
57.8112,0.251001,0.108741,0.210489,0.101237
21.1231,10.2664,1.55429,2.91407,1.37802
21.8552,1.44151,0.222185,0.411562,0.193337
37.6148,0.772085,0.210529,0.397747,0.188828
54.3131,5.2488,2.14468,4.16647,2.0083
220.204,0.318789,0.624247,1.40133,0.732342
79.5425,0.212338,0.130855,0.259734,0.126629
18.2014,0.271214,0.0344906,0.0634604,0.0297041
41.6854,38.9474,12.6899,25.462,12.5034
29.6332,0.562785,0.119118,0.222652,0.105098
66.49,0.998935,0.505346,0.989481,0.478877
24.7655,0.86829,0.152309,0.282989,0.133153
28.4681,2.70723,0.551675,1.03296,0.488065
361.168,0.813412,2.74362,6.62372,3.62441
125.836,0.679976,0.70397,1.46662,0.734326
142.972,0.269894,0.323079,0.6833,0.345005
42.6223,3.01831,0.944979,1.80304,0.860597
5.74582,3.95722,0.156191,0.283963,0.132073
23.8272,2.28863,0.386673,0.719075,0.338513
20.8888,0.209251,0.0306931,0.0566744,0.026578
18.5803,1.57276,0.204864,0.377868,0.177106
141.831,2.03996,2.42585,5.13972,2.59816
21.1154,1.39278,0.207097,0.383201,0.179911
523.252,0.17225,0.854224,2.16201,1.22373
226.762,0.696441,1.41008,3.18073,1.66714
21.7893,3.42504,0.528364,0.981539,0.461822
189.531,0.372168,0.614844,1.35088,0.697101
590.557,0.334561,1.87612,4.81341,2.75374
188.712,0.393958,0.647661,1.42216,0.733638
10.9188,0.575875,0.0433411,0.0789835,0.0367816
54.13,1.40931,0.569532,1.09956,0.528132
130.876,0.598764,0.648212,1.35667,0.681015
126.539,0.81452,0.848812,1.76993,0.88664
128.875,0.302913,0.32207,0.6725,0.337128
2240.8,0.0661269,1.40972,3.93415,2.43516
147.09,0.117043,0.144701,0.307075,0.155339
115.403,1.93508,1.81903,3.75931,1.87407
38.5469,0.592584,0.165801,0.313531,0.148919
119.078,2.28597,2.22804,4.62371,2.31037
73.7646,0.25396,0.143916,0.283825,0.137892
38.9624,1.69281,0.480144,0.909992,0.432758
497.026,0.256173,1.20537,3.03245,1.7086
95.1864,2.95552,2.23823,4.53875,2.23924
253.725,0.437911,1.00524,2.30451,1.21976
201.964,0.396792,0.704631,1.56228,0.810487
145.818,0.631497,0.773565,1.64112,0.83009
42.4491,0.953254,0.295938,0.562723,0.268076
285.162,0.724571,1.89297,4.41669,2.36356
135.567,0.234645,0.264305,0.555248,0.279293
118.981,0.178529,0.173263,0.358316,0.178665
5.86005,17.528,0.724861,1.34358,0.631428
30.0262,0.103263,0.0221417,0.0413788,0.0195298
61.741,2.88122,1.34824,2.63302,1.27263
163.863,0.0819363,0.11461,0.246689,0.125798
29.903,0.845267,0.180729,0.338079,0.159652
66.5108,0.478067,0.241692,0.472856,0.228741
74.2239,0.157078,0.0896137,0.176797,0.0859106
63.5793,0.821628,0.39552,0.77158,0.372671
72.6962,1.09451,0.611243,1.20563,0.585806
75.5417,0.0934047,0.0543339,0.107344,0.0522003
73.8474,0.975683,0.554341,1.09462,0.532189
29.2767,0.777536,0.162557,0.303802,0.143394
73.2001,0.203708,0.114448,0.225546,0.109535
65.6755,1.63718,0.818031,1.60183,0.775291
35.1931,0.398415,0.10113,0.190358,0.0901913
229.903,0.35156,0.72268,1.63264,0.856482
201.291,0.726564,1.28581,2.85088,1.47906
33.5211,0.534686,0.12892,0.242191,0.11463
132.413,1.04097,1.14282,2.39697,1.2047
17.6545,1.55002,0.191492,0.352744,0.165216
89.1369,1.21635,0.853015,1.71385,0.841168
90.337,1.27042,0.904496,1.8198,0.893842
111.317,0.887236,0.799213,1.64228,0.816036
19.9719,5.98214,0.847278,1.57606,0.742104
17.3849,0.696625,0.0845575,0.155506,0.0727698
10.3968,3.72845,0.268635,0.491463,0.229351
480.726,0.239961,1.0911,2.73386,1.53568
24.809,0.531422,0.0933253,0.173319,0.0815305
133.203,0.0416269,0.0459421,0.0962758,0.0483593
166.199,2.32322,3.31206,7.16733,3.66709
57.129,1.25646,0.538363,1.04291,0.501838
72.9922,1.67583,0.941128,1.85865,0.903762
42.8128,0.372238,0.11649,0.221406,0.105448
108.817,0.779496,0.684171,1.40212,0.695668
24.6733,0.165921,0.0289498,0.0537246,0.0252622
233.355,0.0664488,0.138867,0.314284,0.165045
24.2257,1.46985,0.252262,0.468789,0.220602
44.3645,0.678536,0.220766,0.420618,0.200589
46.1625,3.16259,1.07922,2.06884,0.989968
18.5866,3.48903,0.456396,0.844228,0.396307
27.4748,0.114784,0.0224157,0.0417508,0.0196702
62.8144,0.827698,0.393179,0.766329,0.369956
12.5319,0.443281,0.038402,0.0701262,0.0326924
40.4906,0.934641,0.27582,0.523152,0.248888
177.5,0.244312,0.374492,0.815125,0.418351
330.841,0.701983,2.15554,5.13907,2.7886
31.9047,0.154093,0.0352319,0.0660093,0.0311972
62.7566,1.24824,0.592824,1.15614,0.558339
122.499,1.27748,1.28385,2.6688,1.33467
22.1916,2.53913,0.398523,0.739755,0.347909
21.7092,1.02572,0.156867,0.290331,0.136326
30.8935,1.49514,0.3313,0.621168,0.293702
88.263,0.722629,0.500759,1.00436,0.492459
63.0404,1.34417,0.641673,1.25202,0.604805
91.0431,1.53909,1.10594,2.22773,1.09495
77.5001,5.83402,3.52824,7.04995,3.45079
378.561,0.182389,0.646549,1.57009,0.862503
84.807,1.07418,0.712234,1.42395,0.696994
41.3567,0.697004,0.210309,0.399189,0.189986
147.043,0.150309,0.185769,0.394231,0.19943
142.536,0.484884,0.578592,1.22364,0.617827
56.352,1.13234,0.477863,0.924666,0.444663
89.4422,0.8013,0.563688,1.13216,0.555551
48.6231,1.4095,0.506996,0.972225,0.465273
175.86,0.452194,0.686011,1.49174,0.765207
125.097,0.393425,0.404401,0.841536,0.421068
189.885,0.0794748,0.131534,0.288943,0.149084
154.261,0.0919003,0.119971,0.256166,0.130037
72.9088,0.685922,0.384011,0.757117,0.367787
63.5079,0.13982,0.0671369,0.130817,0.0631419
25.9122,0.22815,0.0419085,0.0779091,0.0366684
59.3688,1.12198,0.501266,0.973458,0.469039
35.1093,2.73147,0.694807,1.3124,0.623022
15.4982,0.69037,0.074431,0.136527,0.0638003
71.7721,1.60864,0.886557,1.74825,0.849381
174.132,0.962782,1.44514,3.14067,1.6106
238.238,1.35827,2.90833,6.61408,3.48409
89.7506,0.864275,0.610413,1.22654,0.602007
280.009,0.169114,0.432903,1.00663,0.537502
16.2385,0.43148,0.0487856,0.089543,0.0418581
42.763,0.403878,0.126242,0.239937,0.114273
158.82,1.04544,1.41278,3.03277,1.54436
10.2564,0.212753,0.01501,0.0273138,0.0127097
49.9133,2.71142,1.00589,1.93594,0.92834
479.976,0.197626,0.897159,2.24741,1.26221
87.3894,1.05558,0.723793,1.4511,0.711363
95.3998,0.403967,0.305348,0.616801,0.303602
72.6983,1.50139,0.83913,1.6562,0.805041
10.9573,1.68582,0.127624,0.232971,0.10859
7.41145,1.97847,0.100659,0.182911,0.0850498
99.5396,0.833208,0.661211,1.34238,0.662594
66.5609,0.946077,0.47912,0.93813,0.454023
63.8995,2.09249,1.01532,1.98545,0.960276
27.4813,0.627658,0.122731,0.228776,0.107831
90.4143,2.19905,1.56972,3.16316,1.55512
66.9769,4.80482,2.46778,4.86393,2.36291
135.073,0.157599,0.176759,0.37112,0.186614
50.8126,1.09061,0.411208,0.790278,0.378643
8.50832,2.25917,0.132315,0.240907,0.112134
65.1153,1.1293,0.558429,1.09189,0.528044
13.2102,1.5097,0.138351,0.253281,0.118239
101.535,1.31986,1.07205,2.18268,1.07909
32.9167,1.03905,0.245993,0.462122,0.218726
154.837,0.308816,0.404983,0.865455,0.439546
101.799,0.811717,0.660679,1.3444,0.664429
53.1196,3.63457,1.44519,2.79644,1.34494
110.951,0.602015,0.540006,1.10872,0.550653
126.499,1.89079,1.97294,4.12086,2.06647
52.3898,2.1299,0.831841,1.60439,0.770222
117.747,0.335865,0.322194,0.665683,0.331756
16.4744,0.741674,0.0851689,0.156445,0.0731635
41.9149,0.166407,0.0508839,0.0965712,0.0459572
96.1298,0.30654,0.233666,0.472293,0.232548
163.789,0.153959,0.215263,0.463362,0.236299
16.44,1.62,0.185961,0.34202,0.160059
205.824,0.0500326,0.0907455,0.201643,0.104741
28.7849,0.821952,0.168818,0.315321,0.148785
223.154,0.834324,1.65923,3.73471,1.95502
316.134,0.195915,0.572625,1.35547,0.732041
42.4437,1.64437,0.511124,0.972938,0.463776
94.4876,0.491346,0.367452,0.741641,0.364888
43.3397,0.295457,0.0936714,0.178132,0.0848627
10.7829,0.741383,0.0551071,0.100431,0.0467708
33.7226,0.504403,0.122386,0.229967,0.108857
69.2528,0.312841,0.165326,0.324396,0.157171
48.2954,0.83146,0.296559,0.567941,0.271598
4.172,1.67216,0.0475489,0.0859681,0.0398658
50.0145,0.4492,0.166276,0.318921,0.152636
74.6745,0.289615,0.166382,0.328491,0.159687
48.0543,0.249985,0.0885801,0.169434,0.080971
37.0215,1.34642,0.361379,0.682831,0.324198
25.9926,1.35544,0.250359,0.466274,0.219675
41.2116,1.42839,0.429995,0.816954,0.389022
472.378,0.045464,0.203028,0.507524,0.284592
26.3329,0.866596,0.162104,0.301818,0.142171
6.89211,0.457697,0.0215649,0.039071,0.0181384
27.6378,1.39855,0.275535,0.51432,0.242603
44.1308,0.45854,0.148279,0.28233,0.134594
19.445,0.259567,0.0353481,0.0651471,0.0305208
146.737,0.320972,0.395844,0.840047,0.424964
65.3205,0.961411,0.476907,0.932465,0.450934
53.5545,1.61093,0.643734,1.24234,0.596594
14.3237,4.90915,0.492231,0.907062,0.424944
138.643,0.186102,0.215055,0.453012,0.228214
59.9065,0.686017,0.309275,0.600581,0.289362
20.1756,1.53493,0.217749,0.402485,0.188857
216.193,0.422115,0.809685,1.81302,0.946078
53.0049,3.5387,1.40351,2.715,1.30556
45.7024,2.63842,0.889762,1.70329,0.814418
547.117,0.822596,4.26912,10.8655,6.17705
63.0489,0.7288,0.347555,0.677486,0.327086
65.9513,0.560638,0.280851,0.549184,0.26559
52.91,0.16564,0.0651404,0.125329,0.0600817
96.1925,3.42446,2.62634,5.33541,2.63499
26.3792,2.07203,0.389252,0.726112,0.342391
27.2296,0.141539,0.0273831,0.0509883,0.0240187
51.2119,0.780625,0.296661,0.570139,0.273165
38.0734,0.149186,0.0411574,0.0777284,0.0368928
87.9813,0.511585,0.35311,0.707766,0.346906
109.928,3.07925,2.74432,5.65116,2.81183
11.3918,3.32863,0.263083,0.481697,0.22489
12.1754,0.39298,0.0330496,0.0603176,0.0281112
43.5504,0.834257,0.266158,0.506707,0.241545
12.0235,1.66058,0.138228,0.252695,0.117875
33.6086,6.87701,1.68373,3.19417,1.52005
95.5599,0.540298,0.409266,0.827039,0.407176
44.1609,0.212178,0.068629,0.130628,0.0622613
262.226,0.0689168,0.164061,0.377758,0.200475
7.01227,1.35556,0.0651176,0.118154,0.0548958
10.7876,6.98556,0.526057,0.967511,0.452795
147.943,0.373212,0.464632,0.987147,0.499703
8.75893,3.96495,0.240006,0.438224,0.20429
89.7192,1.96584,1.39057,2.79902,1.37523
56.4276,13.2922,5.74626,11.3302,5.50743
122.782,1.62687,1.64019,3.41236,1.70737
254.187,0.110899,0.255027,0.584545,0.30935
467.733,0.190355,0.841466,2.10116,1.17727
130.255,0.202168,0.217549,0.454766,0.228118
88.4841,0.554092,0.384932,0.772023,0.378528
80.5105,0.832091,0.520339,1.03497,0.505175
54.2002,0.639984,0.25861,0.498719,0.239386
42.6075,1.06114,0.330824,0.629289,0.299848
64.4175,0.173277,0.0845193,0.164872,0.0796278
162.553,0.16185,0.224346,0.482427,0.245881
42.7372,4.7592,1.49942,2.86902,1.37157
43.2104,0.222164,0.0701983,0.133457,0.0635696
15.9074,1.37957,0.152998,0.281089,0.131468
67.7479,0.999939,0.516426,1.01266,0.490485
24.332,1.43886,0.24806,0.461024,0.216959
60.1538,0.609921,0.276172,0.536392,0.258458
106.574,0.332423,0.284749,0.581814,0.288184
120.565,0.185881,0.183138,0.379324,0.189302
22.6117,0.89838,0.14331,0.265512,0.12474
541.627,1.82585,9.37965,23.8631,13.5631
66.1235,0.910916,0.457942,0.896153,0.433574
22.0447,1.39939,0.217622,0.403187,0.189422
190.48,0.105214,0.17476,0.384082,0.198229
123.702,3.54094,3.61103,7.54202,3.78253
102.536,1.7137,1.4084,2.87225,1.42136
57.5361,0.29157,0.125669,0.243193,0.11695
33.602,0.915803,0.221547,0.41649,0.197202
42.1561,2.74562,0.849062,1.61838,0.772033
32.1797,1.53619,0.355426,0.667571,0.315938
279.349,0.278287,0.710567,1.65194,0.88197
128.045,1.17592,1.24277,2.59658,1.30223
11.457,1.12421,0.088974,0.162397,0.0756893
50.1009,0.172915,0.0640915,0.122888,0.0588031
200.904,0.418739,0.739196,1.63773,0.849274
219.525,2.6682,5.21782,11.7471,6.15141
73.2378,0.452501,0.254489,0.501752,0.243734
45.3483,6.55627,2.20922,4.25287,2.03993
65.4912,1.37089,0.682515,1.33561,0.646208
88.9946,1.76539,1.23703,2.48722,1.22127
28.492,0.902348,0.183375,0.342421,0.161549
69.6868,0.13129,0.0698396,0.137065,0.0664153
38.705,0.232398,0.0652611,0.123365,0.0585834
692.073,0.303777,1.99879,5.21027,3.02014
126.23,1.07422,1.11677,2.32897,1.16679
15.1175,2.86393,0.302295,0.555994,0.260203
138.379,0.217054,0.250286,0.527126,0.265522
183.565,0.291572,0.464421,1.01568,0.522718
35.78,3.65588,0.950587,1.79965,0.8554
55.8744,1.27495,0.533221,1.03142,0.495909
61.1512,0.0851041,0.0391968,0.0761563,0.0367015
35.7202,1.28139,0.331024,0.624364,0.296155
94.9413,0.580043,0.436199,0.880944,0.433577
212.801,0.121846,0.229515,0.512518,0.267001
120.069,1.33135,1.30793,2.71273,1.35496
34.55,0.11495,0.0285955,0.053757,0.0254525
46.4358,0.381583,0.130332,0.248846,0.118807
69.5776,0.407554,0.216535,0.425101,0.206022
121.031,2.29629,2.27994,4.74043,2.3712
34.1554,0.458532,0.112762,0.211986,0.100372
47.8876,3.56042,1.26503,2.43178,1.1654
52.2698,0.212197,0.0823604,0.158348,0.0758818
72.6131,2.25826,1.26227,2.49412,1.21312
72.0594,1.06645,0.589756,1.16235,0.564539
43.939,2.64572,0.85523,1.63357,0.780156
30.3105,0.531525,0.115209,0.215525,0.10178
18.4039,4.40491,0.571388,1.05811,0.497011
23.5035,0.611993,0.101587,0.188355,0.0885268
14.6132,0.864933,0.0878069,0.160908,0.0751552
12.7751,0.823523,0.0728188,0.133095,0.0620781
20.3159,0.554971,0.0791403,0.146094,0.0685036
95.2068,1.27566,0.963498,1.94861,0.959839
100.516,0.78151,0.627005,1.27412,0.62922
21.9481,0.217659,0.0336133,0.0621562,0.0291712
160.399,1.86386,2.55013,5.48844,2.7992
235.491,0.535702,1.13148,2.56588,1.34916
12.7003,1.41688,0.124685,0.228069,0.106421
116.915,1.38118,1.31652,2.72243,1.35755
72.8761,1.48689,0.833259,1.6449,0.79963
49.5888,0.744117,0.273062,0.523706,0.25064
48.6592,3.22315,1.1644,2.23931,1.0734
15.1498,1.95442,0.206367,0.379064,0.177275
18.448,2.15096,0.278439,0.513926,0.240967
61.1864,3.4518,1.60105,3.12749,1.51186
13.4838,0.26509,0.0247466,0.0452377,0.0211014
20.5708,0.357306,0.0515963,0.0952521,0.0446646
62.1813,0.345206,0.162017,0.315302,0.152088
7.89631,0.345856,0.0187029,0.033928,0.0157614
98.2752,0.241627,0.188808,0.382444,0.188529
36.2896,2.2477,0.591647,1.11842,0.531153
32.7337,1.54858,0.364836,0.685753,0.324673
16.9456,2.27302,0.269564,0.496611,0.232615
67.7589,4.43818,2.30728,4.54912,2.21034
479.987,0.201409,0.914355,2.2905,1.28642
41.9213,1.08647,0.332883,0.632683,0.301331
37.3934,0.810598,0.21966,0.414905,0.196951
185.752,10.9747,17.9213,39.869,20.7482
13.0192,0.320904,0.0289017,0.0528037,0.0246233
29.0971,1.61888,0.336836,0.630172,0.297613
21.6121,2.06563,0.315093,0.584015,0.274442
84.5364,0.679755,0.448781,0.8964,0.438534
186.937,0.857887,1.39598,3.06342,1.57981
24.4828,1.2161,0.21092,0.391947,0.184436
70.5139,1.47567,0.797305,1.56964,0.761914
32.4123,1.94887,0.454734,0.854892,0.404799
49.3457,0.410191,0.149627,0.286733,0.137164
113.846,0.427396,0.394645,0.812379,0.404045
28.1836,1.72728,0.347598,0.649629,0.306632
10.4344,8.81312,0.643841,1.18666,0.555999
91.7554,1.3551,0.981978,1.97896,0.972909
12.758,0.666325,0.058819,0.107479,0.0501234
51.1726,0.843059,0.320159,0.61533,0.294826
169.408,0.442043,0.642584,1.39014,0.710986
48.0551,1.14897,0.407855,0.781239,0.373646
24.7449,7.39138,1.31238,2.4623,1.1648
37.0052,2.03443,0.546532,1.03376,0.491098
197.335,2.89019,5.01221,11.1168,5.77009
44.9225,2.01683,0.666836,1.27405,0.60853
48.2904,0.489545,0.174471,0.333947,0.15965
126.933,0.256653,0.268177,0.558908,0.279886
54.0549,1.4371,0.579918,1.11956,0.537725
28.2402,0.810844,0.163218,0.304636,0.143686
32.3556,1.15782,0.269229,0.505496,0.239186
13.6636,0.219105,0.0207319,0.0379054,0.0176829
10.3774,4.5123,0.325006,0.595256,0.277955
96.84,0.570161,0.438439,0.887227,0.437144
13.3525,0.50988,0.0471462,0.0862005,0.0402127
43.9113,0.311954,0.100308,0.190895,0.0909793
51.7618,10.8876,4.26687,8.33485,4.03039
149.678,1.07432,1.35675,2.89007,1.46525
8.70783,0.165608,0.00988836,0.0179537,0.00834432
293.319,0.585805,1.57837,3.6973,1.98352
664.821,0.0362492,0.22907,0.594733,0.34357
267.798,0.123167,0.300134,0.693276,0.368648
61.116,0.360662,0.166095,0.322838,0.155619
39.1633,0.0599257,0.0170353,0.0322125,0.0152995
67.7911,1.83597,0.950363,1.86615,0.904595
18.1566,0.828918,0.105266,0.193832,0.0907656
17.2014,0.0984814,0.011809,0.0216925,0.0101448
193.278,0.0213804,0.0361034,0.0795014,0.0410775
14.6805,0.708207,0.0722134,0.132314,0.061795
107.114,0.645965,0.556793,1.13887,0.564447
26.3666,0.421083,0.0788018,0.146626,0.0690442
36.2722,2.13375,0.56124,1.06074,0.503701
7.93302,5.01557,0.275105,0.502487,0.234293
15.3721,0.856296,0.0915775,0.167991,0.0785069
206.123,0.119255,0.216666,0.481596,0.250208
