X1(),X2(),X3(),X4(),X5(),X6()
58.4023,1582.42,140.368,15.6445,130.009,17.7656
53.6849,2090.46,183.863,22.1449,220.593,21.8509
73.2292,1575.02,139.96,15.8089,139.431,18.0086
70.2351,1804.19,158.916,14.3087,82.4145,15.9444
56.1569,1791.4,159.17,18.8895,178.228,20.0104
112.505,1885.56,164.21,16.0376,116.61,17.3531
86.2305,2447.17,214.403,21.0754,159.602,20.8659
66.859,1351.63,119.598,18.3025,210.079,20.4891
91.7914,1760.16,155.047,18.9067,185.17,20.1336
84.6176,2103.98,185.564,18.513,141.157,18.4416
56.3276,2253.55,197.808,22.3709,206.571,22.6225
54.2286,1441.58,128.675,16.3078,164.828,18.2732
94.3008,1423.95,123.995,13.8692,114.542,16.6922
56.0138,2018.59,179.182,19.3325,161.503,20.2293
101.513,1560.93,135.854,19.4855,217.704,21.1506
134.202,1688.57,146.14,20.9546,237.073,21.6408
48.9426,1543.61,137.568,20.5838,236.168,21.4634
129.192,1354.29,117.073,19.8746,248.983,21.0552
83.6156,2316.29,202.662,19.1331,137.141,19.4799
118.635,2193.48,190.596,18.2411,131.018,18.6191
66.4663,1828.4,161.439,22.1304,242.44,21.7479
85.8956,2603.94,227.898,23.2879,190.897,23.2845
67.7256,1383.47,122.761,29.3037,435.268,29.15
64.9764,1887.05,167.549,16.6881,121.335,18.1382
98.333,1245.58,109.156,11.691,87.8465,15.1634
107.589,1702.23,148.627,19.7506,209.123,20.4992
145.585,1822.28,156.965,14.9837,105.326,16.8822
72.9798,1950.37,172.461,16.4503,108.731,18.2268
65.3653,1348.81,120.288,14.7576,135.576,17.2292
143.153,2586.7,223.025,18.9211,109.995,19.113
148.587,2355.3,203.327,22.4227,204.925,22.1429
171.026,2756.81,238.87,24.5114,206.412,23.519
66.2637,1956.21,172.596,16.8993,128.384,17.4181
116.063,2060.4,178.699,16.7665,113.353,17.9913
101.883,1848.51,161.876,20.154,199.669,21.0782
188.62,1686.48,143.792,15.0023,114.049,17.1732
98.798,1499.83,130.785,17.1215,174.909,19.0235
66.0803,1700.01,150.217,15.9995,128.914,18.4865
124.515,2095.24,181.254,24.4395,265.864,24.4518
165.437,1479.52,125.215,13.155,102.706,16.8976
170.68,2616.27,225.509,26.4808,257.703,25.7134
77.0476,1855.82,162.533,16.6159,128.103,19.1132
65.0047,1012.52,90.7114,16.799,216.259,19.2726
35.302,1943.9,172.054,16.8912,125.534,18.2116
122.168,1662.97,143.851,22.3119,268.962,22.4112
68.3808,1912.8,168.369,25.3476,301.697,25.6435
55.0277,2727.02,239.263,33.7703,390.083,32.0967
86.2838,1972.83,173.217,20.5332,198.146,21.0578
66.2366,1312.23,116.118,12.45,90.0479,16.5573
55.5175,1528.28,135.753,21.5597,262.22,22.5556
113.786,2202.77,192.505,16.8991,100.506,17.6006
103.149,2259.05,197.559,19.4551,145.839,20.0632
84.5067,2665.34,233.76,32.7492,377.822,30.3678
80.8302,1338.37,117.965,19.5463,238.942,21.3189
91.5518,1808.46,158.248,19.8203,198.111,21.4239
140.642,2566.95,222.603,25.9551,251.829,24.2728
118.731,1877.25,162.587,21.8778,236.435,23.6995
63.0872,2113.42,187.137,18.2935,131.75,19.2211
71.1617,1585.22,139.863,14.1681,103.617,15.8935
97.4092,2373.66,208.116,21.6873,179.261,21.7074
193.637,2462.47,211.051,20.7332,160.322,20.1506
137.107,1900.79,164.271,18.7705,163.859,19.9515
86.6269,1472.09,128.794,13.7164,108.294,16.0447
76.7742,1675.07,147.27,15.9154,132.356,16.706
112.135,2339.48,203.402,26.5878,285.482,26.583
82.6835,3145.53,274.621,37.0253,423.712,32.4427
70.8095,2012.41,176.763,19.8797,180.781,20.6427
90.8178,2309.96,201.599,23.8309,230.261,23.9464
186.723,2840.28,244.862,21.7736,140.154,21.5284
54.5001,2049.42,180.956,18.9016,157.248,19.034
96.0486,1308.97,115.262,12.8398,105.269,15.1059
117.283,2913.73,253.406,22.4206,147.262,21.8693
96.9101,2658.78,231.497,21.6765,155.107,21.1397
79.0303,1687.36,148.114,18.1198,180.758,19.3364
128.605,2693.68,234.355,30.9761,347.537,27.8018
48.5765,1877.07,165.578,19.4199,181.066,20.1608
108.51,3050.87,265.821,24.7684,181.003,22.3528
110.896,1337.83,117.406,13.8289,122.092,16.7503
41.7383,1714.46,153.24,15.9547,124.264,18.3676
136.177,1878.59,162.914,16.9802,134.721,17.8832
60.8547,1550.84,136.702,17.8294,185.027,19.2171
54.1516,2153.68,189.743,22.2506,211.124,23.3185
73.9452,1740.95,154.545,18.9207,186.943,20.7391
95.0751,1502.89,131.165,15.6824,145.373,17.1653
117.998,1383.4,121.318,20.0938,249.003,20.5762
108.293,1434.96,124.911,22.2901,288.404,24.0783
81.6832,1618.04,142.049,21.4768,255.25,22.833
98.4666,1549.37,135.157,23.6165,303.783,24.1599
35.5563,1930.47,170.331,18.8455,164.352,20.1141
75.0713,1663.12,146.33,17.5255,163.209,18.3055
68.0702,1510.9,132.758,29.0195,415.937,30.0638
57.1724,1817.86,160.75,31.8115,444.556,31.1123
120.352,1463.13,127.332,17.4159,184.909,20.352
67.8663,1902.17,168.522,17.9684,151.409,18.6623
127.793,1709.65,147.494,17.606,169.44,18.9221
118.013,2096.63,182.83,17.8029,128.11,19.7892
54.1114,2649.32,234.351,21.1662,140.707,21.2069
84.8212,1976.57,172.777,18.3466,154.178,19.9964
99.1868,1501.99,131.233,17.8494,188.097,19.7651
95.3719,1464.63,127.939,19.3679,227.721,19.9159
98.9037,2683.57,234.515,32.2377,366.098,29.4005
151.965,2405.72,208.742,23.1375,212.121,22.3674
61.2081,1892.01,166.384,18.3621,159.323,20.315
166.422,1738.13,148.451,22.6928,274.611,24.6443
58.2556,1092.08,96.8116,12.4053,112.453,15.6781
39.9014,2254.99,199.596,17.4496,104.597,17.6904
63.2451,1594.95,141.237,26.3393,355.444,26.8014
55.8206,1322.76,117.309,17.6955,198.105,21.9717
85.8182,2125.4,186.421,26.0724,299.082,24.848
97.7091,2207.48,193.534,23.7988,242.33,23.036
72.1219,1587.84,139.308,26.9969,368.269,27.2991
91.2085,3680.37,322.033,32.5189,276.933,29.3033
90.8805,1096.94,97.2355,21.6112,305.068,23.5449
96.9052,1417.07,123.187,13.4643,103.711,16.203
73.8547,1479.01,131.016,18.7389,207.877,20.5856
72.3425,1959.64,171.965,20.5886,201.686,20.7801
63.7382,1906.86,167.151,20.3192,200.51,20.4056
80.0161,2768.19,242.746,28.6738,283.147,26.5635
42.9693,1950.12,173.413,19.3059,170.084,19.1771
104.139,1912.76,166.254,19.9725,196.504,21.2404
131.701,2606.84,226.654,21.5845,161.172,20.661
117.978,2425.96,211.498,25.1502,248.641,24.1886
74.469,1756.53,153.689,27.8261,369.044,27.2142
134.349,2414.17,209.58,23.59,219.781,23.0974
104.396,1915.1,167.092,16.204,118.238,17.2406
167.705,2033.89,175.708,20.5,194.024,21.2886
36.9279,2683.04,237.707,25.4045,218.815,23.9879
97.2793,1874.78,164.276,17.0462,135.656,18.3876
101.111,2329.06,203,16.9556,88.8385,19.4218
97.4902,2340.34,204.641,21.2831,177.076,21.6995
61.5819,1991.48,175.219,21.2444,208.383,21.9798
89.6171,1870.06,164.543,21.2437,217.856,22.6815
114.649,1840.14,160.417,22.7272,257.891,23.279
144.119,2011.48,173.4,15.0055,82.0584,17.5858
56.7897,1818.18,161.102,16.8177,136.29,18.2271
143.003,1465.55,126.237,18.7557,215,20.4526
111.225,2426.78,211.518,24.0169,223.409,24.2374
96.9454,1529.17,133.598,12.8427,84.4269,15.1806
40.8285,1536.46,136.975,25.7566,342.175,25.6907
92.3552,2404.72,210.324,20.3922,150.306,21.5831
134.908,2234.27,193.307,19.868,160.602,20.4299
148.931,1807.29,156.645,22.2338,252.082,22.1316
93.0301,2546.56,222.7,21.9453,168.977,22.1894
71.1429,2593.87,228.54,21.4334,152.613,21.0541
62.3862,2757.15,241.256,22.6658,168.093,20.7225
66.3791,1975.84,174.142,17.0793,124.454,18.7043
77.4828,1532.13,135.656,14.7712,120.544,17.9438
82.273,1676.37,147.358,14.2413,95.1882,16.9704
72.1307,1310.44,116.703,19.2709,229.593,21.1157
68.7412,3066.73,269.447,32.696,336.685,29.6333
67.8692,2349.6,205.795,22.4228,201.064,22.5151
63.3896,1514.75,133.479,21.8431,268.555,23.2434
148.297,2313.42,200.327,17.5541,105.739,17.1831
127.95,2107.75,182.308,35.0895,491.364,32.5093
54.7612,1727.35,153.055,24.2495,294.982,25.2455
49.7774,1448.84,127.54,15.7987,153.458,17.346
98.0697,2353.76,205.002,21.6039,182.852,21.3505
121.545,2328.06,203.179,28.9109,332.025,28.6021
53.2067,1699.52,150.978,21.249,234.281,22.0208
82.0818,1845.4,162.033,19.6463,191.621,21.0383
54.3353,2102.8,185.401,21.0579,193.008,22.0882
139.499,2028.06,175.651,26.0712,305.414,25.9845
35.6475,1604.49,142.709,14.6782,105.641,17.5808
67.1686,1849.2,162.735,17.3096,144.309,19.8504
59.3661,1836.04,162.091,15.9888,115.17,17.1229
121.81,2290.6,198.783,19.8372,156.016,19.3655
81.4648,1435.68,126.029,21.6171,272.548,22.8223
44.8157,1935.06,172.712,23.9257,264.994,23.7378
86.5205,1504.36,131.927,15.355,137.177,18.2541
113.442,2291.33,199.674,17.9954,114.497,17.8522
145.102,1781.4,153.074,18.2615,172.721,19.7714
99.7898,1215.99,106.496,16.2129,182.739,18.7445
82.966,2310.71,202.417,23.707,229.145,23.1576
40.3815,1665.8,147.354,19.7801,214.144,20.2921
157.412,1747.71,150.138,16.8373,150.05,18.9496
130.181,1716.7,148.639,24.6776,313.432,25.154
99.625,1289.77,113.622,13.8905,128.277,16.7578
107.578,1647.75,144.28,19.7046,212.46,20.5996
71.0111,1665.6,147.808,18.4908,182.098,19.8188
118.083,1963.49,170.406,20.999,208.219,21.6098
61.265,2417.15,212.764,19.1543,121.962,19.141
68.1047,2647.54,233.605,23.1408,178.931,23.5295
72.4607,2716.64,237.714,25.7106,233.96,24.6382
94.2989,1897.4,166.75,18.1867,153.274,19.3198
113.442,1497.53,131.624,21.3169,262.014,21.9356
52.5882,2314.75,204.67,26.5552,287.255,25.4577
89.1942,2365.38,207.126,22.1833,193.278,21.8846
200.672,1474.22,124.072,18.7672,214.933,21.9671
88.0366,1450.51,127.966,19.874,235.711,21.2013
101.07,1874.43,163.55,17.3625,144.295,19.5657
139.8,1426.92,123.542,22.2668,288.675,23.6514
96.4124,1629.52,142.223,20.4419,233.131,20.9999
83.3763,2035.43,177.244,16.359,107.701,18.0626
77.7351,2101.67,184.734,19.1674,158.119,19.8993
102.732,1838.62,160.572,22.5025,250.726,23.0261
70.5951,1059.9,93.6647,18.685,245.787,22.6742
55.119,2280.72,201.417,21.9743,192.806,21.1885
49.3895,2241.22,199.388,22.8895,209.515,23.133
63.6726,2401.82,211.797,22.477,190.722,21.77
62.0073,1729.9,152.606,22.0607,252.654,22.6453
114.085,2263.83,196.671,30.686,376.825,28.9698
86.2648,1949.93,170.619,17.4819,136.05,18.7434
80.0028,1194.01,104.606,13.1566,122.372,17.109
115.065,2004.05,175.335,20.3445,193.238,20.7567
81.4591,2011.62,176.245,23.375,255.649,23.1422
79.3922,1564.83,137.965,13.1486,81.6939,16.9435
72.146,1436.62,126.183,19.3572,228.886,20.3671
37.2915,2339.95,206.832,31.738,391.169,29.7525
104.958,2453.97,214.463,30.7888,357.757,29.1508
144.436,3005.82,260.635,34.5858,388.818,32.2697
131.909,2398.73,208.262,18.9076,125.261,19.5926
134.547,2172.02,188.293,21.5792,200.971,22.5729
78.0354,2212.91,194.062,16.6811,97.193,18.0864
85.1078,2072.08,181.937,20.2324,181.67,20.7455
74.7431,1364.12,120.415,19.0747,227.946,20.816
119.535,1402.66,121.923,19.9621,241.049,22.1102
82.7849,2481.81,217.421,26.7667,270.296,25.5861
45.8548,1291.62,116.209,15.3931,152.282,18.1603
68.5861,1968.95,172.717,14.9118,82.9481,16.5522
97.4711,1575.67,138.265,15.3536,130.438,17.7856
103.451,2915.06,254.218,24.2254,182.257,22.7913
55.7517,2601.45,228.403,22.2434,171.852,20.3136
83.2013,1924.81,168.812,18.1756,153.521,19.9652
80.9707,1801.28,157.901,20.9576,222.902,21.8834
140.187,2041.22,176.499,16.721,117.089,17.7708
70.0228,2162.63,189.521,18.3485,135.323,18.1779
43.3941,1366.25,121.862,13.7638,117.926,16.4985
114.964,3176.09,276.823,20.516,81.4145,18.5166
54.2638,1766.11,155.899,17.6915,162.5,18.3152
45.4877,1922.94,170.211,16.4029,115.199,18.958
66.2955,1916.8,170.474,20.2817,195.201,20.7441
89.9481,1719.02,151.145,16.0816,129.619,19.5334
58.9859,2210.47,194.541,16.673,93.5089,18.199
152.289,2382.71,205.856,17.1642,91.8632,16.9106
53.3706,2620.4,230.601,23.1014,181.957,23.6798
76.3736,1479.77,130.383,21.7749,268.348,24.1964
71.4358,2372.15,208.596,19.5755,137.75,19.2091
80.5613,3856.12,337.237,26.1784,128.862,22.8922
102.662,1337.95,116.51,12.7886,103.716,15.6512
139.244,2039.66,176.432,19.1415,168.085,19.4276
73.7731,1702.71,149.719,19.3713,202.964,19.8083
49.4751,1989.04,176.278,19.394,169.375,20.2347
51.2282,1193.61,105.894,13.0475,117.873,16.6047
75.0061,2238.68,196.414,18.2011,123.07,18.9334
119.465,2103.61,182.479,19.6392,171.378,18.9625
67.044,2244.73,197.559,23.4814,229.944,24.1103
48.9101,2059.08,181.768,19.4909,159.137,19.921
81.3762,2683.22,234.625,23.3475,182.382,23.3746
48.7751,1791.68,159.16,17.6477,151.67,19.0622
62.0365,1698.76,150.98,20.9696,231.128,21.6502
39.0783,1805.91,161.405,16.5769,130.526,18.0498
52.0778,2077.97,183.979,18.5438,142.919,19.511
54.2979,2091.58,183.8,24.7478,273.38,24.0004
107.075,1740.37,151.925,19.8218,205.737,20.5712
68.7314,1333.83,117.598,14.9396,143.473,18.6366
118.989,1220.15,105.607,25.4719,378.772,26.1667
96.2727,2195.28,192.138,24.2591,253.068,23.8451
70.1664,1864.01,164.388,16.4413,119.587,18.0716
91.5871,1363.4,118.842,17.3509,194.919,19.9499
48.8157,2604.32,229.824,19.1454,103.886,19.442
138.232,2346.48,204.808,20.3112,152.768,20.0383
199.723,2305.86,196.818,19.3795,150.326,19.1534
53.1562,1689.7,149.646,25.8925,337.799,25.3976
51.1724,2022.22,178.482,22.0537,220.682,22.5661
78.4156,1997.06,175.364,18.3219,147.319,19.0974
178.94,2050.21,175.421,22.2016,230.263,22.3532
137.812,1831.97,158.595,20.4254,213.975,20.8674
160.524,2738.51,236.586,19.2788,98.7504,20.1862
74.852,1783.54,156.812,16.9985,145.869,19.2175
48.0448,1586.06,140.443,19.7659,217.83,21.037
96.4373,1547.12,134.828,16.0712,149.597,18.1693
185.726,1850.1,157.417,14.7749,98.321,17.1993
121.669,1895.82,165.639,16.5025,123.3,18.6337
84.1989,1306.6,115.377,17.2395,196.559,19.861
145.516,1925.77,167.214,22.8329,254.571,23.3553
113.681,1928.72,168.249,16.7453,125.014,18.3782
55.1043,2040.97,180.957,17.3882,121.54,18.6215
42.8146,1816.05,161.689,17.7475,149.529,19.5066
84.8854,1890.2,164.904,32.0307,446.086,30.4694
64.4715,1442.29,127.38,16.6668,170.975,18.6678
93.5866,1599.04,139.89,20.2251,231.147,21.5622
127.535,2034.42,176.627,24.0155,267.283,22.5774
66.3357,1255.07,110.969,12.616,105.82,14.9258
54.1237,2004.49,176.649,24.3348,269.115,24.5263
171.436,1996.34,171.443,21.8278,224.631,22.6412
62.9916,1615.61,141.76,21.5355,255.587,23.4025
62.8004,1690.51,148.824,12.2311,53.1089,14.7289
62.0468,2156.99,190.001,16.0599,80.6264,18.0081
191.175,2075.3,177.475,24.666,277.341,24.4368
52.3845,2306.79,203.829,21.8936,185.746,21.6501
43.8516,1485.14,131.941,15.5978,142.546,18.8929
63.1967,1821.24,160.765,18.2237,162.979,18.7667
69.5713,2489.4,218.928,18.8056,108.21,19.9533
148.26,1714.21,147.678,15.8597,129.368,17.9935
38.177,1837.67,164.567,24.5615,288.141,25.1685
102.037,2109.52,184.294,17.1256,114.404,18.7639
74.1685,2283.25,200.439,25.6561,273.314,25.6258
65.7639,1492.5,131.136,17.2138,177.195,18.7713
163.691,1750.96,150.312,17.6946,163.59,19.1077
105.518,1661.71,144.483,17.1034,159.557,18.4434
59.9304,3049.21,268.988,22.8033,135.337,21.1761
147.394,2242.55,194.204,23.3472,229.28,22.6683
49.9493,1597.53,141.206,25.5828,335.392,26.5781
90.1384,1572.24,137.473,16.9416,164.316,18.5623
75.547,2303.46,201.949,21.9699,192.569,22.8385
87.6591,2131.79,186.659,22.6327,222.234,23.0905
40.6022,2174.73,192.76,25.47,275.515,24.862
94.0345,2470.75,216.08,26.7433,276.092,26.6501
65.4585,2358.49,207.489,21.2986,176.922,21.0102
113.119,1894.45,164.279,20.731,212.261,21.869
121.127,2222.84,194.015,20.9526,183.031,21.5348
91.4559,1728.14,152.031,15.8075,121.342,17.6885
64.9943,1965.23,172.863,17.6574,138.699,17.85
50.0887,1523.29,135.063,14.7234,118.724,17.667
88.7918,2235.05,195.868,27.2586,309.602,26.235
159.795,1375.88,118.69,14.6586,140.046,17.6967
97.463,2136.84,186.198,21.5934,203.763,21.6575
97.1347,1199.47,104.427,20.5685,276.814,23.1081
109.356,2209.18,192.641,17.2316,110.678,17.1445
58.7845,2336.57,206.081,23.7653,227.66,23.9732
58.7668,1287.69,114.274,16.0101,173.185,18.8498
77.0606,1832.93,160.954,25.0573,305.622,26.1067
108.287,1817.09,159.513,18.9438,181.421,19.2975
102.592,2009.94,175.745,21.6824,220.359,22.7818
46.4934,1511.48,134.516,16.5615,158.03,18.6205
115.103,2337.27,203.525,28.2273,320.997,26.3459
101.512,1963.36,171.994,22.0894,229.236,21.8966
66.3318,2033.23,179.681,16.4668,101.78,18.5573
80.2982,1986.38,174.581,14.4094,70.6641,16.1152
166.888,1588.23,135.489,14.7297,122.826,16.5524
135.084,1603.05,138.421,19.3678,217.06,20.945
119.54,1868.41,162.52,29.1217,385.442,28.6786
87.7705,2107.49,184.615,21.6442,204.037,22.7842
100.291,2583.77,225.341,23.3205,193.834,22.5414
116.136,2287.08,199.5,24.3628,245.386,24.8913
72.3401,1538.19,135.367,17.8992,185.985,19.6341
105.615,2824.28,247.885,22.6169,149.217,23.2225
55.0097,2089.28,185.62,17.474,119.865,18.4052
156.5,2182.51,188.139,20.3537,180.878,20.5154
68.4043,2029.06,178.733,17.3004,121.753,19.1465
66.5516,2930.12,256.943,26.2825,221.551,24.7789
85.9563,2212.68,193.108,18.1445,127.724,19.0008
65.4851,1812.34,158.857,22.3462,253.114,21.9631
60.2293,2240.09,197.564,17.9985,116.788,19.3662
96.9361,1922.33,168.858,17.602,141.246,18.2153
25.7515,1731.36,155.728,17.6169,155.299,19.8476
67.9879,1498.47,131.986,19.0909,208.354,21.9496
106.823,1725.84,150.75,17.8541,169.199,18.5999
128.15,1553.12,134.521,17.4754,177.497,18.9802
65.7493,1835.61,162.403,19.9916,196.646,21.015
40.614,2214.59,195.427,26.4045,292.735,25.2398
136.573,2000.23,174.203,23.1244,250.127,22.6921
81.0363,2139.98,187.388,34.4058,466.095,33.8452
55.3083,1539.45,136.028,18.0438,188.992,19.8132
158.603,3111.97,268.664,31.8603,322.074,28.9588
84.8568,1262.41,110.683,13.1946,114.777,16.4497
78.2546,2644.88,232.214,24.6204,216.419,23.9701
69.989,1848.65,162.116,17.6344,150.113,19.2619
53.8819,1679.88,149.064,21.8752,251.762,22.5589
85.0914,1913.46,167.899,19.8167,187.751,21.1327
89.1296,1855.21,162.303,21.4074,226.648,22.3291
126.203,2670.1,232.073,27.1778,265.174,27.7458
51.7266,1313.91,115.898,18.0621,214.312,19.2502
97.3963,1473.04,128.661,15.8737,152.911,17.542
69.7234,1469.09,129.656,17.3825,178.156,19.3703
129.74,1600.84,138.544,17.6218,172.945,19.3645
51.0566,1598.22,142.5,16.3264,145.668,18.0374
98.093,2101.11,183.819,22.7016,231.643,23.8221
64.1158,1598.66,140.494,20.749,236.731,22.7612
54.3667,2492.71,219.461,22.5569,183.51,21.7132
152.884,1851.02,159.489,18.2911,167.58,20.131
160.393,1553.31,133.714,30.7794,451.21,31.3236
93.6209,1576.32,138.255,19.4519,215.865,20.9271
71.1139,2250.7,196.739,25.438,275.583,24.3041
173.592,2185.74,187.256,21.8957,210.36,21.1596
62.2738,1785.33,157.989,23.9754,282.392,23.7686
151.445,2640.87,228.659,25.1668,231.1,23.9042
124.33,2990.67,260.717,24.323,175.415,22.9564
96.9698,2209.53,193.215,21.5611,198.225,20.8259
140.562,1720.85,149.597,16.2093,135.824,19.2708
69.7554,1421.22,124.611,11.7356,72.6599,15.2176
80.7835,1647.08,144.734,15.6673,128.269,18.5422
56.6306,1438.46,127.124,15.405,138.298,19.3075
77.1139,2154.42,189.796,20.2856,172.395,21.0357
135.28,1612.65,138.689,15.7712,140.458,18.8184
77.9154,2702.02,237.532,22.3562,158.438,21.6836
58.062,2826.04,249.439,27.2974,249.44,26.222
121.858,2149.44,186.231,21.2475,197.878,21.3087
52.2307,1471.74,130.519,17.9864,194.414,19.4648
97.517,1440.96,125.595,13.3354,105.946,15.3929
117.113,2963.33,257.928,22.7746,147.01,21.298
148.577,2352.62,203.887,18.9461,127.624,19.1534
46.9368,2308.3,204.393,21.96,187.734,22.5472
92.4916,1641.45,145.02,13.6236,81.0862,16.2554
110.083,2288.18,198.665,19.4299,150.621,19.3078
54.1582,1656.86,146.618,17.1939,158.481,19.5483
111.17,2092.99,182.615,20.892,191.551,21.1135
78.9943,1670.52,146.773,17.1081,155.02,18.1904
89.033,2666.44,233.399,19.4022,104.327,19.4548
107.163,1805.76,156.994,24.2671,292.992,25.3266
84.1452,2823.61,246.819,23.2155,170.048,21.9218
101.848,1746.08,151.824,14.6282,102.645,16.2134
162.107,1591.3,135.933,30.0557,433.725,30.9366
94.942,1377.01,120.985,17.9426,205.414,19.4557
202.636,3498.04,301.843,26.241,169.799,23.9192
50.7509,1730.26,153.693,18.2681,171.556,20.0362
90.9388,1424.26,124.17,16.7917,171.055,20.5253
152.459,2435.33,209.939,25.094,248.876,24.7591
67.8722,1122.1,99.4997,12.3181,110.821,14.9748
147.234,1729.61,148.109,13.1301,72.5609,15.2195
98.139,2300.26,200.934,19.1408,135.967,18.9694
152.594,2018.8,174.019,23.2975,254.234,23.3488
54.6769,2377.52,210.333,22.2013,186.131,22.0048
54.6656,1655.06,146.644,15.9242,129.091,17.8192
67.2259,1417.58,125.171,14.8171,134.586,18.0626
63.542,2029.61,179.275,25.1441,286.009,25.4167
94.7054,2020.68,176.022,24.4212,273.099,24.6834
85.1148,2322.21,205.552,28.8433,331.459,27.07
74.9759,1833.39,162.146,23.1179,262.626,23.3955
99.7277,2982.53,259.673,28.3451,262.694,25.2122
100.826,1951.51,170.463,15.6298,100.467,17.2239
60.2797,1899.16,166.778,14.4659,85.1215,15.0546
124.096,2301.36,200.151,21.8451,194.375,22.1122
77.1811,2235.42,196.413,23.4873,232.587,22.3131
48.9589,1469.08,130.856,16.8664,171.819,18.2203
149.678,1925.34,167.28,17.5951,138.922,20.121
80.0557,1545.71,135.953,17.4514,175.154,18.6625
71.5302,2590.39,227.589,23.3914,194.145,23.2237
73.2933,1155.25,101.949,10.8157,78.7929,13.8873
44.0328,2733.91,241.246,25.3363,217.53,24.1106
90.3449,1814.84,158.874,16.4901,130.598,17.5461
144.755,1824.24,158.196,17.2696,149.042,18.0349
92.184,1602.08,142.344,18.555,191.108,19.8493
80.0145,2083.09,183.075,17.9012,130.131,19.4328
111.813,1659.69,144.85,18.2344,179.284,20.767
79.4713,2126.18,186.772,20.6675,185.027,21.4677
72.7947,1896.03,165.985,26.0972,319.716,26.9159
62.0566,1807.87,159.422,16.3916,125.558,19.7636
44.5821,1912.19,170.102,20.2355,189.83,21.7499
113.304,2024.07,175.747,17.7809,138.639,18.8099
76.5265,2939.77,257.408,28.456,262.244,27.3959
69.9714,2221.43,195.744,21.2069,183.885,21.5778
78.7204,2476.15,217.149,22.6646,190.731,22.2471
186.623,2957.1,254.234,22.4185,144.975,21.3305
52.8165,2114,185.986,19.4378,162.276,20.2475
126.283,1749.32,151.424,17.1529,155.378,18.8414
97.3469,1691.92,148.464,20.5954,228.636,21.8517
101.83,1514.28,131.383,14.372,120.703,17.9232
103.615,2315.39,202.026,20.676,164.812,20.7869
57.7833,1627.31,143.828,15.9246,131.645,18.0597
57.1749,1660.36,147.013,15.9575,127.421,18.1494
39.1121,2260.05,199.645,19.445,140.127,19.386
66.2951,2077.43,183.477,25.9735,296.476,26.2316
55.3237,1609.51,143.102,16.4799,145.558,19.3008
64.0297,1425.18,125.068,17.6436,190.499,20.6565
110.423,1391.43,121.18,15.3645,148.31,19.0269
51.7701,2315.2,204.353,20.9719,171.432,21.1116
137.28,2926.82,253.531,23.9109,176.937,22.68
178.377,2291.8,197.316,20.2205,164.141,20.9299
97.285,2096.84,183.558,24.2953,263.094,24.3893
89.6452,1785.7,156.757,13.7233,75.6621,15.9199
70.1786,2367.07,207.566,19.1271,125.7,19.6272
98.3243,1605.39,140.225,13.4634,90.1335,16.2459
96.7782,1145.87,100.339,23.9255,352.099,25.2238
65.2557,1793.19,158.001,16.0935,118.698,18.4014
73.5657,1011.49,89.9389,14.9351,176.456,18.1861
79.5652,1181.72,104.474,15.8595,178.301,18.846
92.9304,1558.82,137.304,16.4603,152.222,19.4528
97.4281,1538.19,134.049,15.8673,148.744,17.0896
118.139,1936.81,167.737,17.6485,144.151,18.2492
129.548,1708.37,148.186,18.1372,178.106,19.8996
43.6651,1583.96,140.933,24.5722,314.587,25.1026
75.232,1851.4,162.525,17.9722,154.923,18.8927
93.526,1743.22,154.124,21.9222,246.453,22.4993
47.0717,1385.06,123.597,19.2026,226.295,21.0574
122.576,2858.77,249.528,27.6785,260.584,25.017
71.1633,1775.22,157.021,22.2094,245.897,23.2024
116.324,1734.25,150.882,13.7184,83.6318,15.6262
99.1359,1497.87,131.02,21.2548,258.712,24.6905
66.0265,1900.31,168.084,26.8399,330.33,26.5459
123.901,2221.64,192.616,25.5955,281.437,25.6421
39.2943,1414.67,125.942,15.2947,143.866,19.0292
51.9033,1657.42,147.119,21.5843,246.043,23.0909
64.8154,1243.01,110.022,13.6261,123.674,16.4917
61.4039,2132.89,187.253,18.9554,150.974,19.6767
88.6961,1623.39,142.082,21.7851,259.447,22.2729
67.8348,1476.06,130.032,18.6272,209.214,20.0484
57.3141,1860.72,164.096,16.4896,124.131,18.2785
54.7082,1779.86,157.621,25.577,320.16,26.3241
153,2482.31,214.369,26.8309,280.353,26.1518
99.464,1547.68,134.778,21.736,263.916,23.3087
94.3505,1791.26,155.706,15.8916,121.926,17.6922
73.6681,1711.34,150.455,15.0107,108.882,16.9606
99.456,1609.33,140.242,19.1974,208.517,21.1888
109.564,1830.49,160.023,15.9723,118.459,17.4975
137.156,2128.35,184.726,21.3821,200.53,21.5796
135.097,2097.27,181.463,18.7042,149.593,19.7338
127.17,1854.98,160.422,18.7597,178.198,20.1251
48.5947,1812.13,161.576,15.8343,114.268,17.2006
110.257,1943.24,169.944,17.8489,144.745,19.6763
81.4168,3051.59,267.093,23.6903,156.086,21.7748
60.8602,1350.7,119.944,21.8472,283.758,22.3259
83.6067,1706.02,149.185,30.7611,437.039,29.8879
91.9633,2742.02,238.702,18.9183,91.1421,18.8719
198.179,2003.65,171.199,26.7798,332.156,26.1825
122.567,1965.79,170.515,20.2398,198.941,20.1867
68.7921,2120.45,186.374,18.4648,136.216,20.6166
122.408,1630.81,143.169,21.3995,247.03,22.9274
