X1(),X2(),X3(),X4(),X5(),X6()
126.293,1985.05,172.23,27.5565,290.599,26.6246
66.3519,1593.81,141.017,12.8787,98.3891,14.722
105.542,2127.19,186.058,31.792,344.551,31.5509
107.298,1893.68,164.656,17.2324,150.356,18.0565
114.071,3539.68,307.878,20.415,129.146,19.9677
142.908,2454.09,214.866,29.8133,302.347,29.3266
65.296,1106.61,97.9863,29.5763,355.313,29.9144
105.679,1841,160.51,15.6924,132.946,16.616
85.3409,2603.67,227.94,26.4726,249.864,26.3537
73.3463,1345.9,118.922,15.8038,151.216,17.9259
99.2496,1781.52,156.593,14.6333,113.941,17.4509
93.2084,1665.07,147.57,20.1256,198.283,21.0474
76.0463,1629.08,143.604,16.1605,142.617,18.1201
71.7894,2375.96,207.409,22.1587,199.945,22.9997
98.746,2840.36,248.692,19.4019,139.263,19.566
108.945,1988.77,173.448,29.5512,318.927,29.7588
113.971,1965.23,172.073,19.3383,174.527,20.8161
64.2858,2454.7,215.343,15.0442,95.6304,15.9734
141.802,2087.7,181.315,18.6279,161.997,18.9046
111.401,2259.06,197.19,18.766,155.872,20.6781
123.631,1864.05,162.057,16.8111,142.125,18.9225
96.3667,2142.97,186.941,38.2727,439.625,35.5041
70.7994,1463.11,129.607,20.3003,209.318,21.3354
82.0708,1939.98,170.281,14.4304,103.805,16.6194
67.0068,2039.1,179.407,23.4105,228.463,24.4158
74.0847,3249.63,285.191,17.8505,98.8424,18.2718
70.226,1608.16,141.235,15.4992,134.817,17.3539
90.7879,2807.74,246.344,21.6848,173.497,22.5634
54.8338,1952.46,173.252,22.3766,216.443,22.8661
166.418,2042.88,175.801,28.1149,298.772,28.0441
133.624,2519.98,218.705,21.3039,181.192,22.286
81.631,2281.52,200.949,24.9122,240.673,24.6995
140.536,3011.47,261.519,27.0787,244.551,24.8627
40.6317,1187.79,106.514,15.8688,157.655,17.8438
99.8614,2001.08,175.044,22.6583,221.541,23.3136
96.9109,1735.67,151.865,20.5326,204.425,20.9907
144.143,1979.64,171.418,17.9717,159.587,18.9026
52.641,2101.12,185.766,22.5326,217.309,22.3966
72.6802,1608.34,141.929,12.2295,86.7835,14.9974
34.4706,1822.41,161.699,15.4646,127.226,17.5544
61.9053,2101.3,184.369,21.7836,204.897,22.3558
206.595,2675.06,229.321,14.8904,84.817,16.7151
42.3785,1753.34,155.928,26.6407,287.581,26.2856
55.3354,1887.61,166.379,24.1106,244.81,25.1753
75.5619,1480.3,130.748,25.1716,277.49,25.6349
96.6249,2250.31,197.245,19.2437,159.769,20.8169
84.1369,2426.84,212.478,21.7132,190.005,22.4297
72.9633,2315.85,203.38,24.0761,228.236,23.3364
167.275,2225.99,191.617,24.4112,239.17,24.0802
139.8,2642.59,229.441,32.6062,337.039,30.3467
74.2419,1596.56,139.929,18.9254,181.981,21.1007
85.0126,1302.62,115.983,24.5233,275.49,25.9232
53.7544,1857.3,164.091,31.4246,352.583,30.9274
58.6789,1752.53,154.791,17.5536,157.211,19.3271
105.425,1515.37,132.195,12.6746,99.3242,15.4015
78.4345,1170.34,103.608,10.8724,84.3467,14.3486
66.3817,1677.9,147.818,26.2954,285.68,26.3343
99.0063,1293.61,113.134,9.33913,60.1417,13.4104
82.7709,1154.54,101.946,13.831,130.185,16.6491
63.8836,2135.09,188.401,26.0266,262.674,26.0599
44.2598,1632.12,144.766,15.6844,136.112,17.5429
116.655,2432.43,212.059,24.638,234.027,23.8435
58.8723,1702.07,151.418,15.4493,130.268,17.1258
149.975,2283.21,197.28,16.5854,124.269,18.7278
123.667,1061.57,92.6815,13.6515,130.738,16.5704
121.235,2282.22,199.109,23.3069,219.075,22.9149
125.764,1877.17,163.927,24.5032,252.973,24.7076
70.7692,2009.64,177.358,16.46,132.436,17.1039
127.115,1756.58,152.237,18.8169,175.82,19.922
118.785,3278.02,285.061,26.2871,221.479,25.5815
72.1721,1988.55,175.753,18.2186,158.068,20.2098
121.262,1813,157.238,14.8333,119.513,16.6692
71.3882,1905.79,167.364,20.8338,200.259,21.373
169.118,2671.39,231.211,19.9948,160.331,19.7862
61.5708,2765.21,243.483,19.2025,139.142,19.9683
61.8903,1584.96,140.628,14.9071,125.058,17.1683
56.8911,2095.03,184.114,22.1938,212.192,22.1782
77.6026,1576.73,140.224,15.2617,134.121,17.5188
74.4296,1806.47,159.121,12.2446,79.2757,14.4643
59.5107,1794.84,159.489,18.6557,171.44,19.9165
119.224,1885.77,164.265,14.527,112.169,16.3186
91.3804,2450.73,214.607,19.2543,153.523,19.8608
70.8519,1353.32,119.801,19.5813,202.078,21.3303
97.2734,1761.48,155.239,18.9069,178.117,20.1915
89.671,2106.46,185.812,16.9741,135.781,17.5748
59.6915,2258.48,198.052,21.8353,198.704,22.4811
57.4672,1444.05,128.972,16.5081,158.551,18.3413
99.9323,1423.91,124.04,13.2239,110.18,16.0647
59.359,2022.67,179.529,18.3207,155.352,19.6252
107.575,1561.25,135.906,20.5606,209.412,21.9348
142.217,1687.38,146.112,22.1723,228.044,22.6608
51.8657,1546.91,137.88,21.9517,227.173,22.5485
136.908,1352.43,117.033,21.9768,239.5,22.6216
88.609,2319.53,202.836,17.1532,131.918,18.2693
125.72,2194.28,190.635,16.4175,126.028,17.5111
70.4358,1831.48,161.688,23.0906,233.206,22.7233
91.0255,2608.18,228.108,21.77,183.626,22.491
71.7703,1385.97,123.01,34.8466,418.691,33.3912
68.8568,1890.07,167.863,15.1644,116.714,17.0732
104.206,1244.69,109.231,10.8568,84.5007,14.2863
114.014,1702.5,148.708,20.3668,201.158,21.0704
154.28,1820.38,156.87,13.4313,101.314,15.7384
77.3382,1953.11,172.733,14.5755,104.59,16.88
69.2689,1350.27,120.545,14.5743,130.412,16.9599
151.703,2587.21,222.945,15.9805,105.806,17.2606
157.461,2355.14,203.266,21.7462,197.12,21.9704
181.24,2756.56,238.852,23.0502,198.55,22.8956
70.221,1959.29,172.846,15.4198,123.495,16.4979
122.994,2060.94,178.713,14.8732,109.036,16.718
107.967,1849.56,162.006,20.2829,192.065,21.2909
199.885,1681.73,143.559,13.9076,109.706,16.3302
104.698,1499.94,130.847,17.4842,168.248,19.2494
70.0265,1702.52,150.454,15.0257,124.004,17.6781
131.952,2095.96,181.244,25.4261,255.738,25.4447
175.316,1475.59,124.96,12.2801,98.794,15.9957
180.873,2615.85,225.414,26.3153,247.888,26.0147
81.6487,1858.19,162.688,15.362,123.224,18.1233
68.8871,1013.3,90.9364,18.8437,208.022,20.5844
37.4101,1948.81,172.371,15.3685,120.753,17.1711
129.464,1662.47,143.83,24.2013,258.718,23.9935
72.4644,1916.4,168.607,27.299,290.206,27.2685
58.3143,2734.16,239.572,35.8313,375.226,34.151
91.4368,1975.12,173.404,20.3815,190.6,21.1204
70.1925,1313.49,116.308,11.4915,86.6183,15.5296
58.8332,1531.29,136.031,23.4787,252.233,24.02
120.582,2203.78,192.62,14.4325,96.6784,15.9762
109.31,2261.05,197.704,17.7478,140.284,19.0168
89.5534,2670.44,234.023,34.6926,363.432,32.404
85.6577,1339.29,118.123,21.4206,229.841,22.642
97.0193,1810.05,158.38,20.0072,190.566,21.5914
149.042,2567.98,222.62,25.7368,242.238,24.6366
125.822,1877.69,162.595,22.7176,227.43,24.3292
66.8547,2117.26,187.46,16.5322,126.732,18.0753
75.4114,1586.85,140.056,12.9428,99.6703,14.9846
103.227,2376.45,208.316,20.381,172.434,21.037
205.201,2459.8,210.841,19.0276,154.216,19.2797
145.295,1899.82,164.224,18.1646,157.618,19.622
91.8002,1472.56,128.887,12.8411,104.17,15.3072
81.3593,1676.69,147.435,15.0819,127.315,16.2091
118.832,2341.79,203.484,27.4493,274.61,27.5072
87.6214,3152.22,274.851,38.9524,407.574,34.7936
75.0384,2015.68,176.972,19.3179,173.896,20.3839
96.2418,2313.17,201.742,23.6663,221.491,24.1037
197.874,2839.17,244.745,18.9078,134.817,19.8102
57.755,2053.57,181.241,17.7876,151.259,18.4475
101.785,1308.35,115.378,12.1986,101.26,14.5207
124.287,2916.87,253.503,19.501,141.654,20.1508
102.698,2662.33,231.614,19.4007,149.2,19.8698
83.7501,1689.16,148.272,18.2068,173.874,19.4514
136.285,2696.08,234.446,32.3398,334.301,29.5041
51.4775,1881.19,165.838,19.1109,174.17,20.0833
114.991,3054.9,265.961,22.2163,174.109,21.15
117.519,1336.6,117.491,13.4618,117.442,16.2882
44.231,1718.4,153.618,14.8099,119.531,17.4363
144.31,1877.44,162.9,15.8446,129.59,17.1791
64.489,1553.3,136.9,18.2515,177.98,19.5485
57.3856,2158.55,190.03,21.9743,203.083,23.2533
78.3613,1743.32,154.834,18.9594,179.823,20.7411
100.753,1503.04,131.231,15.4681,139.837,17.0215
125.045,1382.2,121.401,22.0846,239.52,22.1379
114.761,1434.83,124.96,24.9709,277.42,26.0022
86.5615,1619.83,142.209,23.1324,245.529,24.0716
104.347,1550.09,135.237,26.3628,292.213,26.3006
37.6798,1935.5,170.615,18.1114,158.092,19.668
79.5548,1664.94,146.506,17.3026,156.993,18.2622
72.1354,1513.84,132.945,33.9761,400.095,33.7565
60.5868,1822.34,161.049,36.6828,427.625,34.9782
127.54,1462.05,127.361,18.0451,177.867,20.6347
71.9193,1905.12,168.813,17.0113,145.642,18.098
135.426,1708.65,147.436,17.502,162.986,18.9005
125.061,2097.33,182.917,16.0865,123.231,18.5482
57.3429,2655.32,234.755,18.518,135.348,19.5714
89.8869,1978.9,172.914,17.3682,148.305,19.3217
105.11,1502.15,131.313,18.4512,180.933,20.1646
101.068,1464.91,128.016,20.8143,219.048,21.0894
104.811,2687.79,234.706,33.9432,352.154,31.3262
161.04,2405.5,208.748,22.4631,204.042,22.2553
64.8635,1895.49,166.605,17.6193,153.255,19.7693
176.362,1735.55,148.276,24.6008,264.152,26.0142
61.7346,1093.11,96.9825,12.3176,108.17,15.3673
42.2844,2260.42,199.952,14.8969,100.613,16.0634
67.0222,1598.1,141.502,29.9335,341.906,29.5609
59.1545,1325.18,117.545,18.7935,190.56,22.4228
90.9432,2128.47,186.618,27.5717,287.691,26.3477
103.545,2209.91,193.718,24.0397,233.1,23.5688
76.4292,1590.48,139.476,30.8905,354.243,30.3134
96.6556,3687.77,322.338,30.5417,266.386,28.6797
96.3081,1096.82,97.3963,25.2179,293.449,26.0805
102.693,1416.8,123.213,12.6258,99.7608,15.4537
78.2655,1480.65,131.24,19.715,199.959,21.2523
76.6629,1962.68,172.155,20.5401,194.005,20.9613
67.5449,1910.21,167.33,20.36,192.873,20.6671
84.7949,2773.47,243.011,28.5924,272.363,27.1008
45.5356,1954.65,173.775,18.5938,163.606,18.9089
110.359,1913.91,166.308,19.963,189.02,21.3137
139.566,2608.19,226.713,19.53,155.033,19.5814
125.024,2427.92,211.608,25.1141,239.171,24.5741
78.9164,1759.47,153.842,31.4147,354.989,30.1404
142.372,2415.07,209.613,23.0478,211.41,23.0544
110.631,1915.86,167.176,14.6608,113.735,16.2164
177.721,2031.67,175.635,20.2198,186.635,21.2338
39.1332,2690.34,238.16,24.1791,210.481,23.5914
103.089,1875.94,164.414,15.8918,130.489,17.6078
107.149,2331.36,203.112,14.0377,85.4549,17.2721
103.312,2343.05,204.801,20.0224,170.332,21.0095
65.2597,1995.34,175.458,21.2455,200.446,22.1392
94.9691,1872.04,164.744,21.6561,209.559,23.0385
121.496,1840.65,160.493,24.0194,248.069,24.3811
152.726,2010.25,173.319,12.6306,78.9331,15.7897
60.1814,1821.51,161.391,15.7411,131.099,17.4812
151.543,1463.15,126.155,19.9988,206.812,21.3412
117.868,2429.16,211.634,23.4948,214.9,24.1277
102.735,1529.12,133.671,11.398,81.2114,14.0317
43.2669,1540.59,137.306,29.1803,329.143,28.3995
97.8706,2407.91,210.5,18.4865,144.581,20.3381
142.965,2234.41,193.283,18.5571,154.485,19.6827
157.826,1805.6,156.621,23.4987,242.481,23.2896
98.5859,2550.13,222.884,20.1217,162.541,21.1357
75.3914,2598.71,228.858,19.151,146.801,19.7368
66.1121,2762.91,241.487,20.4224,161.691,19.6532
70.3433,1979.09,174.387,15.484,119.714,17.5793
82.1104,1533.49,135.877,13.9593,115.953,17.1445
87.1864,1677.74,147.521,12.6855,91.5628,15.7087
76.4385,1311.74,116.944,20.9758,220.849,22.3068
72.8467,3073.76,269.794,33.0429,323.862,30.6289
71.9225,2354.13,206.01,21.6057,193.407,22.1923
67.1753,1517.34,133.679,23.9431,258.327,24.8011
157.154,2312.67,200.292,15.024,101.712,15.6634
135.591,2109.04,182.312,40.4044,472.65,36.9691
58.0316,1731.2,153.351,26.4081,283.747,26.914
52.7502,1451.49,127.719,15.8251,147.614,17.3643
103.927,2356.42,205.107,20.4551,175.887,20.8362
128.804,2329.96,203.308,30.6597,319.379,30.204
56.3844,1703.06,151.286,22.2797,225.358,22.891
86.9839,1847.6,162.212,19.6212,184.323,21.0757
57.5803,2107.4,185.687,20.531,185.657,21.8346
147.83,2027.87,175.644,27.9371,293.782,27.6184
37.7764,1608.4,143.02,13.419,101.618,16.5148
71.18,1852.2,162.953,16.3599,138.813,19.0668
62.9114,1839.15,162.336,14.4853,110.784,16.1136
129.084,2291.54,198.807,18.3152,150.074,18.5925
86.33,1436.96,126.167,23.9625,262.168,24.5743
47.4923,1939.86,173.126,25.0485,254.901,24.8108
91.6877,1505.14,132.051,14.9603,131.953,17.7997
120.217,2292.6,199.757,15.6433,110.137,16.4331
153.768,1779.67,152.962,18.093,166.143,19.6965
105.749,1215.24,106.569,17.2651,175.779,19.3625
87.921,2314.29,202.615,23.4991,220.418,23.3558
42.7932,1669.85,147.622,20.5241,205.988,20.9782
166.813,1745.13,150.012,16.2983,144.335,18.5133
137.955,1716.16,148.63,27.3138,301.494,27.2336
105.575,1289.06,113.742,13.7272,123.391,16.4441
114.003,1647.88,144.385,20.4771,204.368,21.2584
75.2521,1667.82,148.078,18.5857,175.162,19.9266
125.135,1963.97,170.43,21.1146,200.289,21.8715
64.9238,2421.9,213.05,16.6414,117.317,17.6015
72.1719,2652.94,233.963,21.2442,172.116,22.4082
76.7882,2722.09,237.946,24.8115,225.049,24.4361
99.9304,1898.86,166.927,17.3072,147.436,18.7726
120.217,1497.04,131.747,23.3235,252.035,23.503
55.7289,2320.31,205.029,27.4055,276.314,26.4839
94.5208,2368.65,207.315,21.1785,185.917,21.472
212.656,1468.68,123.75,20.0706,206.747,22.7294
93.2944,1451.3,128.138,21.4581,226.734,22.3723
107.106,1875.5,163.644,16.3996,138.8,18.8204
148.149,1424.88,123.514,24.9804,277.68,25.6471
102.17,1630.29,142.307,21.6718,224.252,22.0334
88.3557,2037.82,177.336,14.3928,103.599,16.6744
82.3776,2104.72,184.954,17.9868,152.097,19.1957
108.867,1839.77,160.676,23.6506,241.177,24.0331
74.8109,1060.81,93.8218,21.237,236.426,24.196
58.4107,2285.63,201.739,21.0763,185.463,20.9068
52.3392,2246.54,199.815,22.3384,201.536,22.9706
67.4753,2406.62,212.109,21.3041,183.459,21.2914
65.7107,1733.08,152.842,23.4224,243.032,23.7826
120.898,2266,196.739,33.458,362.473,31.4972
91.4167,1951.96,170.758,16.1969,130.869,17.8952
84.7807,1194.23,104.697,13.0951,117.711,16.739
121.937,2004.74,175.456,20.0503,185.878,20.7259
86.3242,2014.49,176.419,24.2716,245.912,24.0681
84.134,1566.07,138.149,11.5389,78.5825,15.4989
76.4545,1438.22,126.328,20.864,220.168,21.5263
39.5187,2346.86,207.214,34.546,376.271,32.3281
111.226,2457.2,214.633,32.7811,344.131,31.1129
153.062,3008.59,260.684,36.1563,374.009,34.0609
139.786,2399.42,208.292,16.5754,120.49,18.0934
142.583,2172.22,188.301,21.153,193.316,22.4084
82.6958,2216.09,194.261,14.1229,93.4913,16.3061
90.1908,2074.68,182.135,19.5665,174.751,20.4454
79.207,1365.42,120.593,20.6835,219.264,21.9483
126.674,1401.6,121.943,21.7928,231.869,23.3699
87.7291,2486.06,217.639,27.0072,260.001,26.2199
48.5934,1294.14,116.544,15.6173,146.482,18.1456
72.6822,1971.86,172.9,12.56,79.7889,14.8759
103.292,1575.96,138.389,14.6824,125.47,17.1894
109.629,2919.07,254.374,21.956,175.315,21.6589
59.0813,2607.11,228.676,20.352,165.307,19.4832
88.1702,1927.07,168.984,17.2656,147.674,19.3166
85.8065,1803.5,158.061,21.6311,214.413,22.4885
148.559,2040.29,176.453,14.9504,112.629,16.599
74.2048,2166.1,189.709,16.6293,130.169,17.2092
45.9856,1368.98,122.144,13.2174,113.435,15.9285
121.83,3179.73,276.961,15.7961,78.3138,15.6883
57.5046,1769.45,156.142,17.2481,156.311,18.1261
48.2041,1927.3,170.522,14.7165,110.812,17.6443
70.2548,1920.06,170.817,20.1147,187.767,20.785
95.3196,1720.32,151.319,15.1018,124.682,18.6012
62.5086,2214.75,194.804,14.0272,89.9475,16.3459
161.384,2381.91,205.787,14.2479,88.3645,15.1044
56.558,2626.61,230.929,21.3434,175.027,22.6431
80.9349,1481.61,130.57,23.9341,258.128,25.6678
75.7021,2376.2,208.853,17.463,132.503,17.9946
85.3726,3864.01,337.536,21.0121,123.954,19.9729
108.792,1337.11,116.54,12.1037,99.7656,14.9708
147.56,2038.93,176.394,18.3554,161.683,19.067
78.179,1704.88,149.9,19.8462,195.234,20.309
52.43,1993.43,176.608,18.6092,162.924,19.7976
54.2875,1195.43,106.098,12.8629,113.384,16.1924
79.4854,2242.16,196.625,16.0846,118.383,17.5692
126.6,2104.13,182.492,18.7813,164.851,18.6785
71.048,2249.17,197.833,23.3923,221.186,24.2377
51.831,2063.63,182.059,18.3855,153.076,19.3292
86.237,2687.94,234.832,21.5154,175.436,22.3649
51.688,1795.47,159.482,16.9042,145.893,18.5645
65.7414,1701.76,151.284,21.9392,222.325,22.4773
41.412,1810.21,161.802,15.3712,125.555,17.1938
55.1883,2082.38,184.308,17.076,137.476,18.569
57.5407,2096.31,184.045,25.8155,262.968,25.1318
113.469,1740.78,152.008,20.2978,197.901,21.047
72.8362,1335.22,117.766,14.9856,138.008,18.3899
126.096,1218.99,105.597,30.334,364.346,29.7921
102.022,2197.85,192.304,24.7422,243.43,24.5144
74.3566,1866.67,164.619,14.9667,115.033,17.0278
97.0569,1363.67,118.904,18.3725,187.496,20.5537
51.731,2610.35,230.185,15.8982,99.929,17.3407
146.488,2346.65,204.898,18.5647,146.95,19.0808
211.651,2302.33,196.551,17.8082,144.601,18.3189
56.3308,1693.53,149.929,28.9607,324.933,27.9019
54.2285,2026.81,178.772,22.2141,212.277,22.8721
83.0985,1999.69,175.556,17.1415,141.709,18.3892
189.626,2047.48,175.226,22.6437,221.493,22.918
146.042,1830.89,158.568,20.9202,205.826,21.4
170.111,2738.53,236.527,15.8036,94.9893,17.8692
79.3221,1785.86,157.003,16.2134,140.313,18.5837
50.9142,1589.51,140.705,20.7284,209.534,21.7857
102.197,1547.42,134.888,15.8584,143.899,17.9549
196.818,1845.99,157.157,13.0853,94.5764,15.9043
128.935,1895.66,165.727,15.0779,118.604,17.5559
89.2276,1307.12,115.541,18.3552,189.073,20.5125
154.207,1924.74,167.223,23.9094,244.876,24.3038
120.47,1929.08,168.327,15.3002,120.253,17.3572
58.395,2045.02,181.291,15.5718,116.911,17.3873
45.3716,1820.29,162.047,16.9013,143.834,18.8947
89.9551,1893.21,165.035,36.857,429.097,34.4257
68.3218,1444.2,127.577,17.024,164.463,18.8627
99.1763,1599.96,140.001,21.4661,222.343,22.5013
135.151,2034.6,176.647,25.1304,257.104,23.8195
70.2975,1256.01,111.136,12.0869,101.789,14.4161
57.3561,2009.04,176.92,25.471,258.865,25.5862
181.675,1993.92,171.302,22.2416,216.076,23.0982
66.7534,1618.54,141.935,23.2095,245.853,24.6
66.551,1692.83,149.015,9.83644,51.0862,12.8867
65.7524,2160.9,190.264,13.2587,77.5556,15.994
202.592,2072.12,177.266,25.9647,266.778,25.678
55.5129,2311.98,204.167,20.8012,178.671,21.1676
46.4705,1488.41,132.219,15.3004,137.117,18.4541
66.971,1824.23,161.007,17.6703,156.772,18.5218
73.7262,2493.98,219.207,15.8889,104.088,17.9792
157.115,1711.96,147.585,14.9708,124.441,17.3021
40.4569,1842.75,165.01,26.3121,277.167,26.587
108.131,2111.08,184.416,15.1158,110.047,17.3507
78.598,2287.52,200.68,26.3435,262.905,26.4044
69.6914,1494.47,131.293,17.6124,170.446,19.0647
173.467,1748,150.17,17.4068,157.36,18.9512
111.819,1661.81,144.519,16.8661,153.48,18.3194
63.5095,3055.94,269.393,19.2747,130.183,19.1487
156.197,2242.16,194.183,23.3304,220.548,23.0208
52.9323,1601.42,141.465,28.7932,322.619,29.0087
95.5216,1573,137.571,16.9493,158.058,18.5692
80.0588,2307.45,202.167,21.0667,185.235,22.3553
92.8941,2134.62,186.832,22.6427,213.77,23.3094
43.0271,2180.54,193.14,26.3583,265.021,25.8479
99.6505,2474.47,216.27,27.1325,265.577,27.2439
69.3678,2363.03,207.762,19.9695,170.183,20.3517
119.875,1895.07,164.299,21.0683,204.177,22.2157
128.361,2223.86,194.12,20.0431,176.06,21.0625
96.9175,1729.16,152.199,14.6446,116.72,16.8225
68.8757,1968.42,173.079,16.3709,133.416,17.1301
53.0801,1526.17,135.319,13.8945,114.202,16.8937
94.095,2238.37,196.066,28.7449,297.811,27.7194
169.338,1372.03,118.6,14.6201,134.712,17.4623
103.284,2138.98,186.297,21.2685,196.003,21.6816
102.936,1199.26,104.474,23.49,266.271,25.0903
115.887,2210.42,192.73,14.9686,106.463,15.7652
62.2952,2341.72,206.401,23.4392,218.989,23.9839
62.2764,1289.55,114.494,16.7028,166.589,19.1645
81.6628,1835.87,161.152,27.2555,293.982,27.807
114.754,1817.51,159.655,18.7728,174.511,19.3437
108.719,2011.58,175.878,21.9069,211.967,23.0493
49.2701,1514.6,134.808,16.4983,152.011,18.5101
121.976,2339.34,203.62,29.7675,308.771,27.9915
107.575,1964.8,172.139,22.5609,220.506,22.5075
70.2932,2036.62,179.966,14.2993,97.9039,16.9664
85.0937,1988.62,174.776,11.7715,67.9727,14.2161
176.855,1584.42,135.286,14.0007,118.148,16.0018
143.151,1601.54,138.371,20.3811,208.793,21.6883
126.679,1869.2,162.581,32.8239,370.762,31.674
93.0125,2110.23,184.792,21.3484,196.266,22.6918
106.28,2587.03,225.479,21.9206,186.452,21.9336
123.072,2288.87,199.616,24.5321,236.04,25.2268
76.6603,1539.99,135.54,18.3664,178.901,19.9571
111.923,2827.97,248.143,19.8252,143.534,21.445
58.2948,2093.46,185.986,15.5175,115.3,17.1028
165.847,2181.28,188.049,19.5559,173.989,20.1761
72.4892,2032.38,178.979,15.5473,117.115,17.8892
70.5262,2936.5,257.235,24.7039,213.113,24.159
91.0897,2215.48,193.238,16.2035,122.859,17.7479
69.3959,1815.47,159.029,23.5884,243.474,23.1468
63.8263,2244.47,197.859,15.7268,112.34,17.8059
102.725,1923.6,169.026,16.4464,135.866,17.5282
27.2895,1736.4,156.193,17.0065,149.384,19.3273
72.0482,1500.63,132.174,20.0578,200.418,22.5079
113.203,1726.05,150.833,17.6549,162.755,18.5746
135.803,1551.67,134.497,17.8048,170.736,19.2378
69.6759,1838.71,162.677,20.0435,189.156,21.151
43.0395,2220.54,195.755,27.5755,281.586,26.5112
144.729,1999.82,174.253,23.952,240.601,23.5904
85.8758,2144.22,187.597,39.1012,448.343,37.6099
58.6114,1542.26,136.255,18.5539,181.794,20.1616
168.075,3113.88,268.614,31.9729,309.807,29.7811
89.9248,1262.45,110.778,12.8455,110.406,15.965
82.9282,2649.73,232.485,23.4944,208.177,23.536
74.1689,1851.4,162.289,16.8143,144.396,18.6955
57.1001,1683.39,149.359,23.2909,242.174,23.7151
90.1733,1915.68,168.076,19.5842,180.6,21.0369
94.4527,1857.14,162.44,22.0544,218.016,22.9227
133.74,2672.62,232.158,27.0016,255.074,27.8727
54.8156,1316.25,116.079,19.5214,206.15,20.3409
103.213,1473.02,128.732,15.86,147.087,17.5146
73.8874,1470.82,129.847,17.8196,171.37,19.639
137.488,1599.45,138.514,17.7706,166.358,19.4735
54.1059,1601.26,142.818,15.8412,140.12,17.6624
103.951,2103.36,183.975,22.9613,222.82,24.1239
67.9451,1601.39,140.679,22.0802,227.715,23.6959
57.6134,2498.29,219.771,21.0788,176.521,21.0444
162.015,1849.08,159.399,17.8748,161.197,19.8318
169.971,1551.14,133.637,36.3972,434.025,35.5628
99.2122,1577.12,138.385,20.4297,207.644,21.6539
75.3612,2254.92,196.917,26.2666,265.087,25.3235
183.959,2183.55,187.07,21.6898,202.348,21.3787
65.9927,1788.72,158.264,25.7778,271.637,25.3357
160.489,2641.46,228.645,24.4173,222.298,23.8303
131.755,2993.69,260.852,21.7685,168.734,21.6131
102.761,2211.81,193.361,20.9678,190.675,20.7476
148.957,1719.21,149.609,15.3901,130.651,18.5009
73.9213,1422.48,124.734,10.2709,69.8926,13.9021
85.6077,1648.61,144.897,14.8099,123.383,17.7683
60.0127,1440.89,127.339,15.1314,133.03,18.8225
81.7192,2157.74,190.054,19.2573,165.829,20.4494
143.359,1610.98,138.599,15.3071,135.109,18.3111
82.5686,2706.81,237.822,19.9833,152.404,20.3577
61.5296,2832.76,249.841,26.4067,239.94,26.0308
129.136,2150.18,186.237,20.8149,190.342,21.2554
55.3501,1474.5,130.769,18.7215,187.01,20.0028
103.34,1440.65,125.641,12.4914,101.911,14.7054
124.107,2966.53,258.036,19.7431,141.411,19.6228
157.449,2352.16,203.87,16.7522,122.763,17.8165
49.74,2313.92,204.77,20.8915,180.584,21.973
98.0158,1642.03,145.216,11.832,77.998,14.8294
116.658,2289.81,198.708,17.8129,144.884,18.4174
57.3927,1660.04,146.878,16.8734,152.445,19.2289
117.809,2094.16,182.712,20.4028,184.255,20.991
83.712,1672.13,146.934,16.7198,149.116,17.9877
94.3501,2670.31,233.603,16.0912,100.354,17.3511
113.563,1806.81,157.053,26.3192,281.833,26.9242
89.1706,2828.41,247.023,20.8768,163.571,20.7114
107.93,1746.43,151.862,13.1342,98.7356,15.1457
171.788,1589.1,135.784,35.2992,417.206,34.8748
100.612,1377.04,121.104,19.1065,197.591,20.2884
214.737,3498.01,301.732,22.6683,163.332,22.0074
53.7819,1733.87,154.005,18.0322,165.022,19.8568
96.3698,1424.78,124.241,17.226,164.54,20.5803
161.565,2435.39,209.863,25.1142,239.397,25.1215
71.926,1122.59,99.6654,12.1386,106.6,14.6658
156.027,1727.19,147.95,11.1484,69.7974,13.7468
104,2302.54,201.067,17.1722,130.789,17.8367
161.707,2017.6,173.939,24.2251,244.551,24.2732
57.9423,2382.81,210.698,20.9673,179.042,21.413
57.9302,1658.02,146.908,15.0306,124.174,17.1444
71.241,1419.24,125.363,14.5218,129.46,17.6246
67.337,2033.78,179.572,26.5426,275.116,26.6455
100.361,2022.95,176.122,25.6613,262.697,25.8154
90.1977,2326.04,205.899,30.5096,318.835,28.7692
79.454,1836.17,162.412,24.4459,252.623,24.5506
105.684,2987.14,259.811,27.5112,252.689,25.3481
106.847,1952.57,170.567,13.6648,96.6407,15.8302
63.8797,1902.21,166.967,12.2961,81.8795,13.6252
131.508,2302.47,200.212,21.0236,186.972,21.7581
81.7906,2239.04,196.644,23.477,223.729,22.7194
51.8828,1471.9,131.143,17.154,165.275,18.4403
158.616,1923.77,167.286,16.4304,133.631,19.1991
84.8368,1546.98,136.109,17.694,168.483,18.8882
75.8021,2595.41,227.87,21.9382,186.75,22.4908
77.6706,1155.44,102.081,9.97,75.7919,13.0419
46.6625,2740.97,241.637,24.0204,209.245,23.626
95.7402,1816.14,159,15.3643,125.624,16.8197
153.401,1822.47,158.172,16.5167,143.366,17.6114
97.6893,1602.91,142.596,18.9405,183.83,20.1555
84.793,2085.91,183.289,16.2137,125.175,18.266
118.49,1659.65,144.925,18.3565,172.456,20.7563
