X1(),X2(),X3(),X4(),X5(),X6()
127.342,1644.64,142.448,12.6109,93.3433,12.0174
111.644,1282.91,112.813,20.059,225.144,16.6861
106.398,3050.29,262.303,31.7786,330.16,23.0049
105.048,2329.33,199.947,20.9981,197.168,16.7766
98.1145,1493.16,129.356,22.7959,263.35,18.4801
229.534,2249.81,192.478,14.9409,103.69,12.0609
198.04,2056.51,175.394,37.9372,481.841,27.2443
84.7595,1711.61,148.806,25.154,289.265,20.0572
77.0456,1432.96,123.816,15.3486,150.484,13.1032
151.792,2317.42,198.353,19.9553,179.308,15.8102
188.127,2280.68,196.096,29.2657,325.59,22.5562
82.3535,1683.78,146.816,21.3976,229.74,17.1686
127.046,1815.19,156.818,18.9822,187.907,15.8788
84.1002,2088.45,180.41,19.9592,189.267,16.5023
215.917,1969.41,168.614,26.6306,299.495,20.614
55.1753,1596.89,139.131,13.3287,103.594,12.6265
103.964,1826.76,157.891,16.0049,141.512,14.445
91.8868,1816.85,157.452,14.3292,112.938,12.3234
188.537,2241.16,191.639,17.9303,152.992,14.1505
126.091,1404.16,121.592,22.7628,267.266,18.2872
69.366,1925.02,168.378,24.0287,259.858,18.5936
133.917,1469.88,127.226,14.5853,134.519,13.4625
175.586,2245.99,192.768,15.5349,112.278,12.6304
224.589,1717.7,146.285,17.5181,169.374,14.8613
154.455,1173.24,102.009,16.5597,179.197,14.5097
128.415,2282.37,196.284,22.7217,224.704,17.6079
62.5026,1656.3,143.505,19.719,209.994,15.731
243.642,1677.39,143.128,15.8202,147.142,13.98
201.494,1661.44,142.421,25.8601,307.357,20.2144
154.2,1247.13,109.035,13.3534,125.791,12.4256
166.51,1603.11,138.8,19.6622,208.342,15.9491
109.911,1640.06,143.272,17.9926,178.568,15.0261
182.768,1915,163.998,20.3868,204.184,16.4744
94.826,2399.93,206.985,16.5584,119.599,13.5317
105.413,2628.73,227.308,20.8677,175.463,17.0625
112.155,2695.97,231.062,24.0597,229.426,18.4509
145.956,1860.65,161.146,16.924,150.303,14.2573
175.586,1449.36,126.324,22.1622,256.936,17.4992
81.3961,2302.7,199.37,26.2828,281.687,19.8377
138.055,2333.85,200.735,20.6169,189.532,16.264
310.6,1380.68,116.452,19.1555,210.768,16.9828
136.263,1415.34,123.38,20.4696,231.143,16.6992
156.436,1834.28,157.772,16.0281,141.499,14.2617
216.383,1365.05,117.655,23.6435,283.08,19.0443
149.228,1590.7,137.011,20.7115,228.613,16.4699
129.05,2004.93,171.54,14.2867,105.613,12.7613
120.319,2074.66,179.147,17.5842,155.055,14.5667
159.009,1797.82,154.833,22.6503,245.867,17.9941
109.267,1032.62,90.2427,20.1606,241.023,17.9935
85.3133,2266.36,196.078,20.5449,189.069,15.8608
76.4452,2230.15,194.365,21.7377,205.455,17.3914
98.5526,2383.68,206.021,20.8075,187.026,16.1734
95.9753,1709.84,148.122,22.4019,247.758,17.7799
176.581,2219.93,189.815,31.7792,369.522,23.4391
133.521,1917.55,165.058,15.9196,133.413,13.6292
123.828,1161.39,100.631,12.76,120,12.6433
178.098,1957.18,169.004,19.391,189.493,15.6242
126.083,1982.73,170.712,23.2511,250.694,18.0152
122.883,1534.2,133.364,11.5398,80.1106,11.8706
111.667,1409.51,121.953,19.9104,224.449,16.0702
57.72,2336.72,201.857,32.8137,383.588,24.0344
162.453,2415.78,207.539,31.267,350.823,23.2254
223.559,2950.18,251.64,34.4906,381.282,25.4176
204.168,2344.72,200.694,16.3967,122.833,13.8439
208.252,2116.16,181.098,20.4886,197.076,16.9063
120.783,2186.02,188.231,14.102,95.3093,12.5229
131.73,2041.18,176.221,19.0234,178.149,15.465
115.688,1335.48,116.305,19.7336,223.528,16.3808
185.017,1351.06,116.584,20.768,236.378,17.4374
128.135,2454.7,210.979,26.0509,265.057,19.7423
70.9741,1277.32,113.035,15.1661,149.331,13.6965
106.158,1945.56,167.555,12.6015,81.3405,11.4563
150.866,1535.66,133.173,14.3503,127.91,13.0283
160.121,2878.69,246.398,21.5512,178.725,16.5151
86.2926,2587.99,222.369,19.9742,168.521,14.8654
128.779,1894.23,163.409,16.8717,150.546,14.6431
125.327,1771.54,152.778,20.7988,218.582,16.8785
216.982,1980.9,169.367,14.7423,114.819,12.6743
108.381,2139.46,183.946,16.3843,132.7,13.1469
67.1655,1353.32,118.546,12.9453,115.641,12.0729
177.941,3134.04,268.199,16.0315,79.8367,12.2716
83.9896,1749.48,151.512,16.756,159.351,13.6972
70.4059,1911.99,165.795,14.5807,112.967,13.4656
102.612,1894.99,165.62,19.4775,191.418,15.6782
139.222,1684.09,146.004,14.8161,127.107,14.1087
91.2985,2193.53,189.204,14.0639,91.6966,12.5841
235.713,2317.32,197.751,14.2556,90.0828,11.6742
82.607,2609.23,224.663,20.9499,178.43,17.2264
118.211,1451.54,126.033,22.7912,263.148,19.1277
110.568,2349.4,202.647,17.251,135.08,13.773
124.693,3835.94,328.219,21.1158,126.364,15.5188
158.9,1293.76,111.674,11.8739,101.706,11.3656
215.522,1980.05,169.333,17.8315,164.827,14.425
114.186,1675.82,144.961,19.0938,199.03,15.2509
76.5776,1976.31,171.652,18.1599,166.093,15.0057
79.291,1175.87,102.669,12.5802,115.589,12.2589
116.095,2213.53,190.609,15.9356,120.685,13.4511
184.908,2054.41,175.74,18.263,168.056,14.1527
103.771,2224.75,191.997,22.6093,225.488,18.2483
75.7031,2046.79,176.974,18.0577,156.053,14.7338
125.954,2657.57,227.814,21.1128,178.847,17.027
75.4941,1778.22,154.926,16.5345,148.73,14.0888
96.0202,1678.35,146.616,21.0499,226.649,16.8446
60.4854,1797.44,157.432,15.1116,127.996,13.0812
80.606,2064.17,179.118,16.8029,140.149,14.1496
84.0424,2077.35,178.788,24.736,268.081,18.8159
165.731,1696.4,146.253,19.5445,201.749,15.8228
106.383,1308.02,113.679,14.5637,140.692,13.8722
184.172,1168.61,100.615,28.3994,371.431,21.9285
149.011,2159.6,185.904,23.7831,248.163,18.4013
108.604,1839.54,159.443,14.7999,117.27,13.0131
141.759,1325.92,114.248,17.6052,191.142,15.3817
75.5569,2594.62,224.035,15.9564,101.872,13.3883
213.956,2288.81,197.247,18.2472,149.808,14.5707
309.131,2215.78,187.616,17.3969,147.413,13.928
82.2753,1674.49,145.486,27.4022,331.252,20.6879
79.2047,2009.15,173.72,21.4675,216.405,17.2252
121.372,1969,169.935,16.8152,144.464,13.9963
276.963,1970.42,167.266,21.7352,225.8,17.1987
213.305,1772.41,151.948,20.0876,209.828,16.057
248.46,2671.28,227.629,15.8449,96.8365,13.7849
115.856,1756.62,151.893,15.8219,143.042,14.0628
74.364,1572.38,136.577,19.9111,213.609,16.3351
149.266,1507.54,129.755,15.402,146.697,13.5607
287.467,1765.15,149.439,12.9272,96.4155,12.1386
188.319,1844.8,159.344,14.8305,120.911,13.3613
130.324,1272.69,111.156,17.5725,192.75,15.3405
225.231,1863.14,160.254,22.8382,249.638,18.1598
175.956,1881.9,162.056,15.0562,122.591,13.2236
85.2905,2025.27,176.103,15.4268,119.184,13.3039
66.2684,1805.94,157.58,16.5635,146.631,14.3514
131.386,1860.17,159.504,34.667,437.441,25.4067
99.789,1419.02,123.361,16.4353,167.661,14.1869
144.854,1561.77,134.834,20.5155,226.667,16.813
197.399,1981.26,169.853,24.0217,262.103,17.8209
102.674,1229.25,107.235,11.858,103.769,10.9521
83.7728,1990.13,171.842,24.4315,263.899,19.1696
265.349,1920.34,163.618,21.3813,220.277,17.3488
97.4983,1594.84,137.433,22.1383,250.633,18.3445
97.2025,1668.57,144.343,10.0236,52.0796,9.98631
96.0361,2138.15,184.699,13.4032,79.0638,12.3717
295.901,1989.57,168.986,24.779,271.966,19.1905
81.0807,2294.12,198.52,20.34,182.146,16.088
67.8735,1473.07,128.39,14.915,139.784,13.9418
97.816,1800.22,156.067,17.2181,159.82,14.0364
107.682,2468.52,212.826,15.894,106.112,13.8347
229.477,1648.29,140.966,14.6433,126.861,13.1338
59.0903,1831.04,160.611,25.1328,282.557,19.8516
157.933,2069.72,178.054,14.9793,112.187,13.2709
114.798,2259.96,194.611,25.2866,268.017,19.7856
101.789,1468.73,126.95,17.0005,173.76,14.3441
253.361,1677.26,143.132,16.8735,160.42,14.3174
163.32,1617.87,138.953,16.3674,156.465,13.8406
92.7603,3035.88,262.114,19.2142,132.714,14.7638
228.137,2180.07,186.542,22.5102,224.836,17.3467
77.3115,1583.93,137.289,27.2778,328.892,21.5333
139.516,1536.08,132.525,16.4144,161.131,14.0044
116.932,2279.09,196.026,20.5243,188.837,16.924
135.679,2100.25,180.752,21.8912,217.927,17.567
62.8442,2168.2,188.023,25.311,270.175,19.3812
145.547,2438.12,209.393,26.0951,270.741,20.4475
101.317,2339.18,201.725,19.5037,173.493,15.4437
175.086,1848.37,158.12,20.2864,208.147,16.6902
187.48,2174,187.109,19.4942,179.484,15.9373
141.555,1691.86,146.813,14.4217,118.99,12.8222
100.598,1943.73,167.814,16.0821,136.011,13.0578
77.5274,1507.82,131.269,13.6733,116.423,12.8437
137.433,2203.83,189.758,27.4647,303.602,20.7147
247.33,1302.43,112.387,14.138,137.332,13.1512
150.853,2099.89,179.984,20.6041,199.814,16.3684
150.345,1158.9,100.023,22.1997,271.449,18.6018
169.261,2165.51,185.994,14.8402,108.533,12.0964
90.9867,2321.28,200.567,22.6807,223.248,18.0716
90.9592,1266.83,110.715,16.0693,169.828,14.3711
119.275,1806.23,155.91,25.919,299.698,20.6944
167.606,1772.57,153.713,18.1615,177.905,14.5921
158.792,1970.11,169.708,21.0931,216.089,17.3082
71.9626,1497.9,130.856,16.0336,154.967,13.9812
178.156,2292.69,196.519,28.4188,314.776,20.9145
157.121,1923.47,166.068,21.7144,224.793,16.9199
102.669,2011.71,174.548,14.2821,99.8077,13.0302
124.286,1956.87,169.132,11.8814,69.2945,10.9839
258.31,1511.68,128.492,13.6539,120.446,12.1312
209.083,1544.04,132.271,19.474,212.853,16.206
185.024,1819.94,156.316,30.9999,377.972,23.4647
135.851,2075.81,178.761,20.7038,200.082,17.1295
155.23,2547.5,218.224,21.406,190.077,16.6606
179.755,2241.77,192.602,23.6349,240.63,18.96
111.968,1511.39,130.963,17.7098,182.38,15.003
163.471,2786.65,240.302,19.6573,146.325,16.4346
85.144,2073.8,180.702,15.3774,117.542,13.0911
242.231,2114.76,180.326,18.9612,177.372,15.2422
105.876,2006.54,173.526,15.3938,119.393,13.6718
103.009,2913.49,250.06,24.0892,217.257,18.3231
133.043,2181.74,187.033,15.9981,125.248,13.5531
101.358,1790.59,154.065,22.5648,248.209,17.3126
93.2229,2222.83,192.174,15.6324,114.525,13.6432
150.038,1884.05,163.13,16.1198,138.508,13.3394
39.8583,1729.93,152.275,16.6166,152.289,14.6377
105.232,1474.3,127.784,19.3086,204.316,16.8975
165.341,1681.58,145.106,17.0991,165.92,14.0196
198.351,1497.05,128.639,17.1705,174.057,14.4783
101.767,1813.81,157.659,19.3962,192.834,15.944
62.8624,2208.25,190.562,26.4234,287.062,19.8496
211.387,1942.33,167.327,22.9468,245.28,17.676
125.428,2113.91,181.679,36.8666,457.061,27.8062
85.6063,1521.61,132.057,17.8848,185.329,15.1482
245.486,3048.68,259.033,30.7318,315.831,22.3708
131.341,1227.33,106.46,12.5772,112.553,12.1059
121.123,2620.75,225.607,22.8418,212.225,17.8036
108.329,1824.46,157.157,16.4342,147.204,14.1764
83.399,1663.82,144.915,22.2804,246.883,17.7323
131.705,1882,162.48,18.9849,184.112,15.8731
137.955,1821.53,156.87,21.2082,222.255,17.2068
195.338,2621.89,224.182,26.0594,260.034,20.9682
80.0622,1296.7,112.399,18.6431,210.159,15.191
150.75,1432.43,123.715,15.366,149.947,13.215
107.918,1443.28,125.461,17.2277,174.703,14.7941
200.812,1544.24,132.529,17.1948,169.593,14.6901
79.0255,1582.52,138.589,15.4523,142.845,13.3747
151.829,2064.26,177.73,22.1037,227.153,18.11
99.2388,1577.07,136.18,21.1507,232.143,17.7293
84.1488,2479.83,213.715,20.65,179.953,16.0208
236.634,1783.72,152.414,17.3272,164.332,14.9668
248.256,1482.63,127.089,34.0987,442.465,26.1911
144.907,1538.81,133.258,19.5765,211.682,16.2117
110.071,2228.46,190.974,25.1716,270.242,18.9602
268.686,2109.03,178.955,20.9314,206.283,16.1167
96.3873,1765.45,153.423,24.6157,276.919,18.9292
234.406,2578.36,220.137,23.631,226.621,17.9902
192.438,2943.77,252.259,21.4167,172.015,16.5111
150.09,2172.94,186.907,20.3267,194.383,15.6767
217.562,1659.39,143.155,15.0194,133.191,14.0016
107.967,1394.63,120.444,10.2675,71.2517,10.6395
125.037,1616.32,139.922,14.5254,125.783,13.4854
87.6527,1419.58,123.32,14.799,135.617,14.2515
119.357,2128.17,184.158,18.8022,169.054,15.5084
209.386,1553.35,132.481,14.8815,137.736,13.8258
120.598,2677.83,230.828,19.7328,155.367,15.5828
89.8685,2813.68,243.061,25.6221,244.606,19.6642
188.613,2099.75,179.354,20.1622,194.043,16.0477
80.8429,1455.08,126.767,18.0063,190.646,15.0098
150.937,1399.79,120.683,12.2606,103.892,11.1786
181.267,2919.73,249.655,19.5599,144.161,15.0712
229.967,2289.49,195.982,16.5657,125.15,13.6514
72.6489,2298.8,199.251,20.4128,184.096,16.6707
143.159,1604.01,139.972,11.8604,79.5147,11.4091
170.387,2244.94,191.812,17.4458,147.702,14.0072
83.8261,1640.2,142.478,16.4191,155.409,14.5275
172.068,2048.56,176.174,19.8092,187.838,15.8767
122.267,1640.47,141.938,16.2836,152.015,13.6259
137.805,2635.97,226.432,16.1375,102.305,13.4042
165.867,1763.04,151.19,25.0403,287.314,20.0528
130.24,2796.76,239.656,20.5399,166.752,15.8164
157.64,1704.19,146.21,12.9786,100.656,11.5664
250.909,1519.87,129.13,33.1125,425.319,25.7117
146.952,1337.59,116.332,18.2703,201.433,15.1705
313.64,3412.68,290.395,22.3808,166.508,16.876
78.5523,1715.73,149.532,17.5228,168.231,14.9983
140.755,1387.6,119.488,16.6636,167.74,15.4911
235.977,2371.59,201.745,24.1969,244.052,18.8959
105.052,1094.88,95.9906,11.8683,108.673,11.1189
227.889,1663.75,141.317,11.1678,71.1546,10.5839
151.9,2263.17,194.407,16.9514,133.332,13.6504
236.185,1952.82,166.63,23.1852,249.307,18.1711
84.629,2364.08,204.861,20.5046,182.523,16.2704
84.6115,1637.69,142.489,14.7777,126.589,13.0509
104.052,1392.81,121.141,14.1529,131.977,13.3176
98.3508,2010.66,174.236,25.3748,280.466,19.908
146.585,1985.23,170.109,24.5621,267.806,19.3154
131.74,2293.39,199.491,29.1148,325.035,21.4797
116.049,1807.13,157.194,23.3836,257.536,18.3594
154.359,2948.68,251.786,26.6215,257.603,19.1398
156.059,1911.3,164.536,13.5745,98.52,12.1269
93.301,1879.38,161.935,12.2808,83.4717,10.484
192.076,2251.4,192.983,20.4193,190.608,16.4516
119.461,2209.51,190.581,22.6595,228.079,17.1128
75.7786,1453.87,127.213,16.5703,168.489,13.8783
231.671,1860.1,160.224,16.1146,136.229,14.5929
123.91,1514.64,131.336,17.1063,171.759,14.2353
110.715,2569.42,221.25,21.4316,190.382,17.0679
113.443,1125.23,98.2215,9.88248,77.2658,9.95125
68.154,2728,235.345,23.4266,213.314,17.921
139.836,1779.44,153.467,15.0791,128.067,12.8028
224.052,1760.52,151.403,16.0732,146.154,13.341
142.683,1565.19,137.438,18.2557,187.404,15.1554
123.846,2054.78,177.47,16.0047,127.609,13.9401
173.064,1613.14,139.234,17.7592,175.809,15.6366
123.006,2098.67,181.101,19.4094,181.441,15.961
112.672,1871.97,160.893,27.0642,313.52,21.4217
96.0513,1787.96,154.799,14.9309,123.124,14.1927
69.0041,1902,165.781,19.4205,186.151,16.3333
175.371,1977.91,169.33,16.126,135.952,13.6619
118.448,2918.5,250.267,26.8101,257.161,20.6127
108.302,2199.27,190.152,19.7647,180.321,16.0046
121.844,2450.65,210.818,20.8731,187.034,16.4394
288.856,2877.22,244.152,19.2203,142.166,15.0714
81.7494,2100.15,180.974,17.9061,159.131,14.8558
195.461,1695.2,145.206,16.1928,152.367,13.9752
150.674,1653.16,143.174,20.6708,224.205,16.9275
157.612,1471.92,126.224,13.3797,118.364,12.9968
160.375,2275.88,195.341,18.8537,161.618,15.2332
89.437,1608.25,139.63,14.8758,129.094,13.2651
88.4953,1641.78,142.787,14.7929,124.952,13.2656
60.5377,2253.68,194.717,17.3872,137.411,14.0301
102.612,2057.4,178.289,26.2663,290.73,20.5829
85.6301,1592.01,139.063,15.6105,142.737,14.2239
99.1056,1402.55,121.062,17.7504,186.807,15.8021
170.912,1344.17,116.088,14.9579,145.436,14.1714
80.1299,2302.9,199.034,19.1879,168.109,15.4756
212.483,2872.83,244.79,21.1685,173.508,16.3748
276.092,2213.25,188.767,18.427,160.96,15.2852
150.578,2060.34,177.495,24.1284,257.995,18.9281
138.753,1750.38,151.45,11.6262,74.1957,11.0097
108.622,2345.11,201.628,16.6996,123.264,13.9461
152.187,1564.83,135.013,11.8897,88.3866,11.4752
149.793,1105.49,96.0818,26.6177,345.275,20.9814
101.003,1771.09,153.301,14.5844,116.398,13.258
113.866,981.491,86.537,15.5355,173.036,14.1068
123.151,1149.48,100.592,16.1917,174.845,14.5119
143.838,1521.48,132.397,15.7759,149.271,14.4277
150.799,1497.74,128.956,15.1854,145.861,12.822
182.855,1887.53,161.337,16.2354,141.357,13.4218
200.515,1652.55,141.996,17.5436,174.654,14.9898
67.5849,1573.23,137.231,25.9929,308.49,20.2917
116.444,1824.29,157.438,16.8305,151.92,14.0192
144.76,1706.69,148.896,22.1254,241.677,17.5913
72.8575,1371.04,120.182,19.7878,221.909,16.506
189.724,2812.41,241.382,26.1014,255.533,18.998
110.147,1750.7,152.269,22.3876,241.132,18.0812
180.047,1684.65,144.956,11.8299,82.011,10.939
153.443,1458.09,126.059,22.1102,253.698,19.2886
102.196,1879.55,163.234,27.902,323.928,21.3272
191.773,2172.08,185.588,25.4743,275.983,19.9396
60.8197,1404.74,122.646,14.7489,141.077,14.0613
80.3364,1642.48,143.07,21.968,241.275,18.0318
100.321,1218.26,106.365,13.1497,121.277,12.2631
95.0409,2114.52,181.976,17.2449,148.048,14.3283
137.284,1588.79,137.093,22.4175,254.419,17.6698
104.995,1451.38,125.856,18.8425,205.159,15.5803
88.7107,1843.05,159.465,14.9061,121.726,13.1743
84.6776,1764.6,153.279,26.7023,313.955,21.0386
236.814,2418.74,206.1,26.25,274.92,20.1915
153.951,1507.41,129.651,22.5937,258.801,18.4696
146.036,1753.79,150.189,14.4416,119.563,12.8056
114.024,1684.17,145.677,13.497,106.771,12.1726
153.938,1569.05,134.998,19.1903,204.476,16.2811
169.583,1785.18,154.127,14.3629,116.163,12.5947
212.291,2070.61,177.552,20.3548,196.643,16.2741
209.104,2040.22,174.359,17.0761,146.694,14.4036
196.834,1801.1,153.975,17.921,174.744,15.0837
75.215,1798.53,157.337,14.1513,112.053,12.3213
170.655,1898.55,163.84,16.3909,141.94,14.3334
126.017,3027.11,259.58,20.4199,153.061,15.4574
94.1997,1329.34,116.223,23.2691,278.258,18.1412
129.407,1675.76,144.186,33.5989,428.569,24.9742
142.341,2710.28,231.442,15.3682,89.3757,12.8089
306.741,1914.26,162.689,27.7119,325.718,21.0296
189.71,1914.67,163.982,19.4572,195.085,15.3406
106.476,2098.48,180.976,16.604,133.576,14.8042
189.463,1578.86,137.415,21.828,242.243,17.9331
97.2855,2350.29,202.655,16.525,122.029,13.6914
159.703,3127.53,267.477,22.8957,185.709,17.9072
71.8742,1358.04,118.767,13.4003,118.795,12.5673
191.465,2061.07,176.519,16.0397,126.926,13.7447
59.7413,1786.4,155.45,12.4056,82.6428,11.7649
139.797,2513.12,216.08,17.0881,121.166,14.2967
128.76,2497.12,214.694,26.8497,279.954,19.9517
176.154,2826.82,242.56,21.6011,180.168,17.4462
162.502,1368.67,118.798,10.5717,80.467,10.4438
119.131,2386.49,204.988,34.933,414.806,24.8789
76.6888,2408.36,207.817,23.3741,227.584,17.282
114.901,1691.57,147.131,16.8634,157.519,14.4255
95.7791,2436.41,208.827,22.5319,216.43,17.3719
149.104,2362.12,203.821,19.4202,169.504,14.8517
153.391,1834.92,157.723,23.1319,253.381,18.6811
69.35,2081.51,179.285,16.2715,130.305,14.6545
122.035,1472.92,127.891,23.6463,278.103,19.4212
234.389,2471.33,210.81,26.1245,270.209,20.5935
158.45,1801.48,154.741,20.609,216.172,16.6566
157.86,1671.72,144.379,16.3092,150.411,13.8519
83.487,2234.07,193.474,33.7991,401.545,25.4622
154.283,1671.41,143.477,21.6731,238.993,17.7938
161.726,2514.81,215.652,17.462,128.099,14.7017
143.955,2384.59,204.546,18.1197,145.825,14.9592
171.631,1849.77,159.311,21.8732,232.289,17.8385
123.025,1538.65,133.843,19.6225,210.425,16.2387
185.703,1245.14,106.45,16.6699,178.679,14.8013
87.3123,1269.7,110.473,20.9908,245.08,17.4137
264.747,2736.8,233.355,16.591,106.075,13.492
139.608,1679.99,143.898,15.2127,135.045,12.7745
225.941,1634.35,140.425,14.012,119.115,12.0735
431.608,2094.09,176.85,15.2078,116.453,13.9678
139.433,1693.02,147.313,13.8355,107.3,12.98
79.4914,1944.78,167.46,16.2898,136.356,13.6817
156.373,1692.16,145.226,24.4761,284.111,18.6622
138.486,1886.68,163.133,28.6006,339.604,21.7272
182.75,1406.17,120.37,13.1433,117.161,12.4761
155.556,1407.14,121.28,14.684,137.602,12.9902
72.8832,1670.41,144.344,24.328,279.654,19.3376
241.118,2079.09,176.77,20.3646,197.87,16.9578
88.6697,1719.85,149.372,13.7325,107.78,12.5181
314.9,1611.53,135.692,17.868,180.361,15.282
199.497,2057.06,176.444,21.8361,222.068,17.0289
135.826,2606.33,224.188,20.1931,163.914,16.7759
111.304,1926.09,167.065,18.8823,176.865,15.682
127.997,1108.58,96.3705,16.8058,185.848,14.9423
195.535,2575.03,220.175,19.8096,165.86,14.818
112.935,2117.76,182.574,20.0762,190.54,15.6791
181.698,1918.43,164.983,33.5856,414.763,24.92
140.379,1513.83,130.761,12.3016,95.1508,11.3641
112.5,1740,151.06,13.8722,107.842,12.5503
174.487,2548.7,218.449,25.694,260.904,19.2774
141.632,1731.86,148.737,18.2753,179.139,15.1132
187.435,2003.01,171.505,23.0365,245.244,18.2052
159.979,1545.64,133.276,22.9819,266.463,18.9613
83.705,1622.17,141.072,16.2767,154.26,13.915
242.801,1966.85,168.371,20.6431,206.381,16.8
173.638,2703.96,230.957,16.8144,107.668,13.7214
125.902,1801.11,156.381,20.6889,215.885,16.4359
121.733,1163.45,101.649,16.5753,181.95,14.7964
86.5598,2092.11,181.611,19.9528,188.7,15.946
91.5889,1797.64,156.091,16.9041,153.543,14.6493
160.874,1887.64,162.995,21.67,227.767,16.9973
95.5538,1267.14,111.146,19.7879,225.093,16.6641
122.943,2034.88,175.678,15.3254,121.531,12.8189
178.169,2748.05,235.578,19.0342,143.947,14.6067
120.878,2113.72,184.11,19.113,171.17,15.89
107.254,2340.68,202.727,16.0659,115.661,13.3117
250.659,1767.47,150.928,14.2816,113.318,13.0514
152.359,1552.91,134.225,12.2231,91.3019,11.9627
172.414,1432.36,122.777,13.9362,129.111,12.4604
136.493,1339.85,116.357,21.3551,246.832,17.882
194.594,2226.54,191.642,19.5182,177.361,15.7703
74.0814,3295.61,282.996,16.814,82.4358,12.997
259.549,2203.66,188.665,19.2009,165.376,16.3888
190.489,2268.98,194.725,17.262,136.129,14.956
110.064,1277.08,110.837,21.0998,250.989,16.7793
193.49,1977.37,168.849,21.4329,222.444,16.7334
137.538,1794.02,154.726,21.2512,228.101,16.7889
120.788,2007.34,173.279,23.0864,242.037,18.1192
95.8976,1261.29,110.537,15.999,167.395,14.4747
204.384,1877.74,161.941,13.3691,96.8758,12.6196
135.485,3081.84,264.193,26.4476,243.323,19.6012
185.405,1326.43,114.294,14.942,148.462,13.3366
160.957,2592.65,221.718,16.9205,116.107,14.9728
189.395,1925.54,164.849,17.3138,156.811,14.714
75.6459,1832.41,159.712,23.0584,250.439,17.8536
119.245,2150.24,184.773,16.4629,133.333,13.6218
104.048,1912.49,165.878,19.8539,197.019,15.9688
128.785,2042.13,175.746,20.7474,205.27,17.249
178.058,2192.55,188.37,23.3877,239.387,17.9073
84.4265,1898.96,164.009,18.1851,170.097,14.4062
100.103,1512.79,131.332,19.1326,206.49,15.3399
389.411,1762.58,149.33,25.249,290.599,19.8376
162.583,1467.22,128.055,15.5474,150.09,13.3376
89.3326,1484.46,129.121,16.17,159.655,14.3038
170.695,3109.69,265.729,21.0049,160.449,16.5605
192.962,2368.06,202.165,18.71,160.038,15.6693
202.62,1325.23,114.497,10.8866,84.536,10.5994
115.183,2152.7,185.4,14.2481,94.8065,12.8014
112.405,1558.39,135.346,24.2831,283.724,18.8454
113.473,2387.56,205.902,17.6769,138.268,13.601
116.318,1840.34,158.777,22.5297,240.313,18.3829
290.111,1613.2,138.419,26.7457,320.494,21.0217
135.996,1258.22,109.601,11.7965,95.9012,12.2317
213.09,1745.67,151.353,23.6772,263.741,18.8265
123.797,1812.24,156.228,14.6252,117.531,13.067
159.886,2191.71,188.287,20.5762,198.985,16.4257
133.031,1809.88,156.198,11.5439,68.7547,11.3363
381.652,1550.81,131.419,16.8796,167.649,14.0391
139.515,1824.24,157.344,20.0701,207.447,16.3765
94.0625,1635.66,142.74,17.7799,175.342,15.3547
96.2186,2815.26,241.864,20.8379,168.164,16.5767
153.384,2778.7,238.173,22.0059,189.845,17.1507
185.187,2179.29,187.328,19.8078,184.888,16.0852
147.87,2025.37,174.366,14.0807,99.5156,11.7929
200.335,2809.57,240.248,27.0674,270.391,20.0873
145.866,1833.56,158.393,15.8113,132.856,14.0079
77.8759,1015.43,89.0103,15.7924,175.965,14.7502
142.528,1562.66,135.195,14.5734,127.29,13.2685
151.831,1862.37,160.992,21.4315,222.825,17.3977
68.4172,1473.7,129.048,17.2351,174.433,14.5944
89.5549,1904.73,165.097,16.0793,136.694,14.3491
107.804,1996.95,172.448,23.6292,250.189,18.8837
133.402,1223.22,106.317,20.0528,234.523,16.5969
221.615,1670.19,143.071,12.2735,91.0234,11.9097
111.675,1680.89,146.059,18.1263,177.411,15.4189
189.208,1758.49,151.033,14.73,123.693,12.6256
210.103,2661.46,226.949,20.5446,173.473,15.7573
261.473,2665.67,228.009,21.694,189.601,17.0635
110.93,2563.71,220.649,19.3104,157.913,15.0946
151.82,1894.35,162.84,17.3239,157.208,14.1638
425.729,1728.7,146.073,24.3108,278.204,19.0349
142.931,1639.05,141.532,18.6524,191.788,15.3486
222.281,2065.25,177.429,15.3464,115.862,12.8599
145.64,957.408,82.9234,11.9911,119.037,11.5262
94.6768,1965.43,170.199,18.745,175.866,15.748
250.171,1569.78,134.26,27.2712,327.723,21.5224
146.72,859.872,74.3196,12.8337,135.867,12.3166
91.6318,2329.11,201.708,17.0699,133.906,13.4167
96.3543,2833.34,243.522,30.0555,313.478,22.4434
77.4799,2366.59,203.999,20.558,182.273,16.4694
106.291,1726.49,149.021,20.596,215.495,16.6734
91.5384,1626.22,142.559,14.5198,124.104,13.757
126.831,1788.59,155.793,15.1468,128.925,13.2268
135.958,1978.08,169.296,19.6224,190.568,16.2537
161.353,1802.84,155.4,16.1455,141.423,14.7251
77.9131,2136.96,185.255,25.3538,270.179,19.4608
126.743,1488.39,128.968,24.2816,289.452,18.9923
221.61,2699.1,230.495,16.2134,101.786,13.29
266.94,1405.38,119.25,27.0289,336.713,20.8374
116.617,1891.85,164.263,20.9404,215.358,17.3876
143.32,2131.28,183.176,23.9204,250.782,19.2545
135.691,1562.29,135.647,17.5198,174.044,15.0127
97.4064,1994.44,171.436,17.7363,158.786,14.6835
87.9919,1468.79,127.35,11.3565,84.6171,11.1775
