X1(),X2(),X3(),X4(),X5(),X6()
0.786534,5.59236,3.84436,0.967389,4.21063,5.19969
0.816869,21.9682,18.4164,2.87702,19.0104,20.6336
1.19259,23.1841,6.62322,2.19014,21.0944,8.0517
1.11674,4.60696,5.4354,1.22204,2.62621,7.51914
0.980701,16.0926,22.1097,2.99242,12.4752,25.271
5.46656,13.2696,4.61563,3.81683,5.99458,12.8354
4.0997,9.8558,6.99198,3.13886,4.0009,13.5514
1.30766,5.1397,20.3248,2.52946,1.24381,24.3205
0.766133,5.58028,3.83198,0.955211,4.22541,5.15536
0.688321,2.60105,2.26293,0.656068,1.5013,3.43866
3.47134,29.7645,4.70101,3.52247,25.0829,9.07976
7.39551,14.0282,4.36446,4.83806,4.3728,15.4674
9.02181,20.848,9.62204,6.41132,8.60853,23.4604
1.43681,5.87013,3.99409,1.33126,3.65965,6.34626
0.59545,3.8213,1.29939,0.58576,2.95433,2.16739
3.46067,20.9578,13.1815,3.79577,15.276,18.9094
3.18278,9.49598,5.92203,2.55893,4.90677,10.9794
2.50305,5.5759,2.64681,1.76763,2.18136,6.49377
2.25267,11.8794,7.51505,2.30697,8.28971,11.2114
2.98988,7.72136,1.94709,2.0625,3.81047,6.35643
0.778425,6.09454,27.2172,2.84401,2.08948,31.1198
2.16099,9.94985,48.3567,5.41971,1.85496,56.522
1.95871,9.79757,1.52171,1.5835,7.23832,4.20733
1.24701,5.48914,2.7573,1.11673,3.6532,4.70119
4.92328,21.9756,12.3009,4.53507,14.5696,20.1172
1.16273,2.16049,2.18215,0.877562,0.473407,4.09534
3.85138,12.6496,25.6961,4.62174,5.01336,33.8083
4.18004,14.5559,2.28338,3.01747,9.16198,8.2167
0.58988,10.2504,13.4662,1.83885,8.05937,15.3585
0.630118,3.35534,9.65179,1.24702,1.49974,11.5188
1.0482,4.94161,16.3722,2.07084,1.81499,19.5441
4.18892,15.4508,3.36004,3.14787,9.93016,9.38251
5.27458,10.6525,2.96689,3.46802,3.78676,10.8381
3.18235,17.8861,19.467,4.01233,11.8236,25.6136
2.05784,3.56923,1.6281,1.3641,0.833727,4.77954
2.70123,12.3486,9.22255,2.69798,8.00806,13.7703
1.68489,9.46238,5.64457,1.75329,6.77849,8.38381
6.19286,12.7658,19.3696,5.34649,2.91432,30.3549
0.568535,8.97826,3.86769,1.00744,7.88854,4.72796
3.44697,13.0865,6.67956,2.91829,8.10444,12.05
0.504876,2.4053,7.31928,0.953525,0.963402,8.7832
0.935754,10.8044,7.53915,1.57306,8.85278,9.2778
0.757589,7.10462,27.5746,2.9069,3.09184,31.4358
2.24543,8.90832,49.2189,5.48561,0.603778,57.6591
1.68769,7.64438,5.03635,1.62477,5.01386,7.80095
3.61567,9.54742,29.5383,4.6649,1.75268,37.8658
0.629016,10.331,5.53678,1.23245,8.98609,6.6083
2.25544,10.7124,6.22198,2.15321,7.25758,9.83626
0.783152,5.0407,6.81753,1.17724,3.32424,8.52319
15.7749,22.0651,8.99202,9.94175,1.45486,33.0216
1.76934,6.38867,10.2933,2.029,3.05483,13.8249
4.14569,12.7467,7.9281,3.36712,6.74735,14.5209
8.26181,18.4706,9.47115,5.89579,7.18378,22.2468
0.867849,20.8073,13.5156,2.46185,18.331,15.3253
11.6747,20.0752,12.7572,8.01099,4.15766,31.0338
2.09224,13.1484,16.5562,2.99903,8.74765,20.9452
0.308529,5.12841,8.03836,1.03044,3.86866,9.14942
1.49012,11.2353,9.94678,2.07327,8.32121,12.7779
2.61013,20.0156,6.27319,2.76014,16.1712,9.98323
0.930766,6.7589,4.73715,1.16605,5.10352,6.35493
5.65145,40.2012,5.60581,5.20122,32.757,12.9093
3.27111,9.15909,14.3803,3.26238,3.50298,20.5242
1.38845,9.2555,20.9855,2.80896,5.21056,24.9778
3.26774,8.88671,4.19629,2.43871,4.38194,9.22232
3.52594,14.6429,30.0452,4.88712,6.93617,38.044
5.05677,9.96479,2.80406,3.31047,3.3855,10.3578
3.03281,6.81672,4.52727,2.24943,2.5552,9.33145
2.28777,23.5907,8.79762,2.95306,19.888,12.1204
3.27123,20.9483,2.68863,2.86217,16.6871,6.96738
1.40842,8.72931,2.18858,1.30126,6.77649,4.15886
2.4303,7.79728,4.07247,1.94272,4.3473,7.85794
2.38571,19.2985,4.97051,2.50721,15.8772,8.2284
2.87134,5.34812,9.89172,2.52571,0.673982,15.1135
1.11405,12.8979,2.73422,1.37811,11.2788,4.11244
3.01056,38.3999,7.5779,3.89833,34.026,11.151
0.245231,3.07697,5.58078,0.709899,2.16041,6.42306
0.417198,5.46794,4.82362,0.846824,4.43708,5.72884
6.06815,9.09791,5.88037,4.04421,0.900502,15.3619
0.246135,14.0527,2.06282,0.923429,13.6028,1.98435
0.727037,15.6237,2.68546,1.29455,14.512,3.33442
1.58852,4.95814,4.73093,1.42811,2.46881,7.44072
0.722687,13.7754,8.26637,1.65301,12.0275,9.61549
1.19189,6.66295,4.76214,1.30005,4.67739,6.78642
1.47537,10.8725,1.14455,1.34943,8.96756,2.99759
0.513462,11.8449,29.2921,3.12882,7.97446,32.7398
1.37194,3.04167,7.04117,1.41268,0.550333,9.76851
1.2641,4.87494,3.68897,1.17215,2.90855,5.79182
2.69536,38.4345,4.25998,3.47152,34.8296,6.9829
2.36046,10.8529,5.79305,2.18024,7.31597,9.51359
2.61043,12.2581,24.2567,3.84183,6.33451,30.3323
12.1018,15.781,2.28471,7.20855,0.48276,20.2649
6.4741,13.5371,2.37841,4.17702,5.25548,11.8775
3.63137,35.0345,5.42104,3.89987,30.1054,9.86794
1.86523,7.64634,7.61169,1.92232,4.50315,10.9322
3.29303,7.26194,5.45573,2.4791,2.57295,10.7386
1.2647,6.46155,6.21986,1.44493,4.21914,8.52636
0.650491,30.4944,30.5677,4.13907,26.429,33.4598
1.54896,4.59657,2.28187,1.19651,2.43068,4.67801
1.36201,11.9556,5.65394,1.6974,9.69076,7.77967
3.53999,8.57637,2.16208,2.4052,3.95841,7.39435
1.07055,36.9091,19.5901,3.77357,33.5979,21.599
3.91591,14.2612,56.7331,7.1955,3.05339,68.2969
1.51178,6.96508,37.2707,4.06532,0.913881,43.3632
0.778058,10.3779,13.0463,1.90943,7.99963,15.1736
0.915408,5.71188,22.9801,2.56147,2.01095,26.6422
1.40272,55.7239,9.61411,3.99852,53.244,10.1136
0.643156,2.84598,2.02673,0.624706,1.83097,3.09543
1.23086,6.36486,28.533,3.19698,1.647,33.2593
2.01362,13.0494,5.50141,2.07458,9.99353,8.55293
12.8711,22.258,34.089,10.4296,2.45108,56.4464
0.626631,2.40905,3.26603,0.694998,1.27209,4.46771
2.27291,7.70602,14.456,2.68201,3.28097,19.1534
0.181145,2.30871,1.45426,0.313854,1.93291,1.77971
10.3201,17.0696,3.46924,6.43034,3.87541,18.7949
2.32417,7.48897,4.21126,1.88452,4.15413,7.86486
1.88504,20.7067,5.11846,2.32079,17.9044,7.55918
3.22643,6.57096,10.7107,2.83112,1.36801,16.5064
0.919955,7.34456,41.2153,4.08698,1.59134,46.8211
5.58711,13.4898,4.08048,3.84711,6.12573,12.4146
2.40879,4.03061,1.56501,1.56301,0.866079,5.22341
0.426933,4.04567,9.44693,1.15563,2.47188,10.9473
3.59404,8.82525,0.774432,2.33425,4.29781,5.92381
0.7158,11.1404,14.0138,1.98808,8.73575,16.1159
1.18127,4.1679,5.52881,1.24344,2.09302,7.74285
4.95398,118.394,23.7868,9.79319,110.277,28.2357
4.4132,11.2433,7.86285,3.43407,4.90688,14.9303
2.27215,5.14495,13.2286,2.46907,0.842807,17.9135
3.0757,7.02394,9.08129,2.64321,2.19635,14.4444
0.207386,22.4026,9.79455,1.89281,21.1829,10.106
3.22158,20.0577,1.85828,2.73026,15.9466,6.0126
2.99074,7.92866,6.32604,2.42042,3.52404,11.2107
3.55042,10.3203,46.0381,5.97741,0.750863,56.0524
3.46013,5.32488,3.68888,2.3389,0.613618,9.12587
7.88596,15.1762,8.62865,5.48467,4.43347,20.8968
1.85499,7.02114,4.51308,1.64253,4.23629,7.50579
1.09444,11.7569,2.362,1.28704,10.1969,3.72454
19.0742,70.2228,50.6828,17.141,41.092,82.0244
3.5528,8.09617,2.21613,2.39461,3.45299,7.4973
1.4203,40.9734,5.68207,3.03286,38.8198,6.49032
1.48801,6.52085,1.86867,1.21823,4.49027,4.03248
0.990286,10.6487,42.7545,4.39443,4.65521,48.4774
11.9849,42.5577,25.9447,10.2309,24.9096,45.061
0.775414,25.8012,5.46577,1.99778,24.381,6.00163
2.4968,5.41705,3.60676,1.83355,1.92102,7.55802
0.71713,9.31732,5.39854,1.22196,7.87117,6.63867
3.47971,15.492,5.04561,2.91345,10.6688,10.1686
6.89574,15.3325,2.92298,4.52107,6.47345,13.0395
1.11755,18.5776,6.02943,1.89694,16.6191,7.50137
0.761263,4.33455,0.96651,0.668905,3.30097,2.02617
0.84643,3.94245,3.46794,0.894652,2.51759,4.95335
3.85186,11.2473,3.9721,2.83182,6.05216,9.75137
0.184438,5.83525,4.21407,0.693326,5.16676,4.67835
1.15362,7.55763,2.84371,1.16772,5.84215,4.55395
1.79463,36.0291,4.50141,2.91245,33.5084,5.99136
0.642036,5.29473,15.5416,1.80861,2.77229,17.9838
18.2774,39.4364,4.19793,11.647,16.3478,30.6781
0.693948,47.6134,4.30218,2.84203,46.5672,3.52526
0.753808,4.8347,14.5975,1.77124,2.27595,17.1285
1.13775,16.4237,49.261,5.24801,9.54897,55.6481
1.46525,18.9914,5.36385,2.04412,16.6756,7.27348
8.3942,16.924,2.27755,5.32347,6.27303,14.5354
11.0061,32.7627,3.77308,7.51713,18.7772,19.4185
6.08097,13.2351,6.47411,4.28383,4.98133,15.84
7.25992,32.6903,33.7587,7.94214,20.009,46.9976
0.641665,6.01717,4.39055,0.95425,4.75785,5.56423
0.841246,6.16241,5.03349,1.11609,4.58176,6.5762
1.54226,14.0439,40.3268,4.64201,7.65551,46.4599
1.67095,3.90351,7.79083,1.66709,0.959036,11.0161
0.908357,11.6776,36.7949,3.92401,6.46558,41.6837
0.660444,6.71185,6.01839,1.12467,5.24987,7.36699
0.289094,5.38395,18.733,1.88208,2.94369,20.9844
2.21942,7.54668,20.4876,3.12649,2.50712,25.7778
2.25242,6.39669,7.2755,2.04163,2.79888,11.2113
1.2174,11.1961,5.2027,1.55192,9.15821,7.09443
4.13245,9.8431,4.56708,2.96259,4.22069,10.9091
2.14483,33.9549,18.1774,4.08951,29.4398,21.8152
9.79952,21.2811,7.89497,6.6995,8.26619,22.7098
0.533626,7.23632,8.15625,1.25197,5.69524,9.52194
2.06437,12.1419,19.9471,3.2089,7.38701,24.7173
5.81294,15.6444,37.4699,6.71645,4.24497,49.7359
1.1371,3.22507,5.91491,1.20876,1.15584,8.1499
0.70753,15.6714,15.6805,2.3197,13.1183,17.734
2.03204,7.01903,23.6932,3.25985,1.84889,29.0771
3.59409,13.1942,7.19536,3.04095,7.97056,12.8424
7.52653,13.5651,7.9843,5.17347,3.3344,19.7102
3.83614,16.0732,5.9783,3.19979,10.7026,11.7209
3.73548,12.0824,3.81136,2.79579,7.05642,9.3544
0.421226,3.64653,2.81621,0.607552,2.82532,3.59413
0.872507,5.07029,9.19301,1.41409,2.97423,11.2964
1.36416,3.33105,2.98278,1.09894,1.30915,5.23547
3.11356,9.02082,8.6348,2.71712,4.20911,13.9094
0.649368,1.18178,0.433573,0.426569,0.327976,1.41647
2.41316,5.16192,1.89466,1.64231,1.96204,5.5412
6.70774,31.1587,22.937,6.72469,20.3793,34.2101
2.31181,11.7297,21.6766,3.45706,6.46743,27.0362
3.13966,7.03931,4.41378,2.30619,2.65832,9.35789
6.3779,40.1134,5.26794,5.5497,31.7977,13.6485
0.488713,7.66992,22.5603,2.39323,4.56288,25.4288
2.83185,13.689,16.0513,3.3693,8.42326,21.4886
3.45611,21.9547,6.44648,3.30268,17.0447,11.3743
7.63684,17.5993,10.2746,5.59425,6.99824,22.2263
16.7948,40.0224,17.8931,11.9881,17.2477,43.5932
0.451951,7.28778,1.25553,0.662982,6.62769,1.73097
2.20044,10.2298,20.3038,3.22243,5.25204,25.4143
0.809393,2.86246,8.31079,1.21187,0.930638,10.3275
1.86105,6.3278,19.4701,2.80378,1.84356,24.1594
3.84941,23.0692,3.52969,3.32614,18.0034,8.68196
5.06628,12.1281,15.9372,4.45673,4.0693,24.8524
5.59308,13.4888,8.70332,4.21773,5.59567,17.5577
2.62487,6.63488,3.25516,1.92712,3.02613,7.30412
0.830969,6.9146,5.96642,1.21867,5.24642,7.56003
0.948639,33.147,7.72217,2.59742,31.3029,8.41536
2.96221,6.07808,7.59956,2.42369,1.55355,12.6714
1.0674,51.2052,5.4392,3.28867,49.5867,5.18422
10.2082,16.8386,5.09583,6.49088,3.59947,20.4415
0.533009,13.8426,4.12472,1.22771,12.7998,4.72281
2.34229,11.7492,20.8684,3.4096,6.54011,26.1843
0.703474,2.58169,7.45798,1.07616,0.876788,9.23216
3.28098,13.0936,2.06471,2.46503,8.83991,6.67094
0.284826,9.50552,13.6066,1.6573,7.67553,15.0845
0.347185,4.54224,5.89795,0.854122,3.47181,6.85993
4.61316,17.0893,4.32405,3.51957,10.9396,11.0218
0.368254,4.43006,10.9924,1.26514,2.75783,12.5552
4.71466,9.59604,6.62025,3.41872,3.01194,14.091
1.14172,12.9247,14.7959,2.35275,9.91049,17.5487
1.72464,7.59839,1.45964,1.35763,5.32482,3.88752
1.59819,12.0365,14.815,2.55272,8.44317,18.3105
2.13109,50.2855,5.05545,3.77221,47.3733,6.42829
2.00473,9.70892,20.4133,3.10557,4.96035,25.2621
0.82675,4.1473,19.5993,2.17615,0.928582,22.8281
0.948146,2.27155,4.9131,0.987642,0.545597,6.7949
3.39273,10.2662,13.6009,3.31363,4.55299,19.7908
2.8724,8.00164,15.804,3.11546,2.67632,21.5522
3.45851,27.1865,14.6214,4.18878,21.3851,20.2026
8.01537,70.2619,65.569,12.5526,53.2895,81.6539
1.74864,28.3382,19.8131,3.76053,24.0981,23.2992
3.513,15.9418,3.88699,2.85892,11.2106,8.9109
1.32043,12.6012,30.1778,3.65453,7.62597,34.92
0.74792,6.23754,3.51575,0.950067,4.94537,4.7444
0.541701,7.54124,2.68084,0.834547,6.60971,3.4387
0.327016,4.80802,4.56864,0.749835,3.9145,5.33992
2.06795,4.79014,2.49023,1.49273,1.95262,5.69312
1.31673,6.65412,2.08197,1.15174,4.81465,4.00114
1.37079,5.88903,3.55919,1.26306,3.81033,5.76147
4.19271,7.00162,5.3222,2.92652,1.20028,11.9779
1.81997,10.7471,10.0604,2.23261,7.40436,13.4319
0.920128,7.24564,2.72425,1.0223,5.83379,4.0796
4.42791,24.9493,2.95732,3.66709,19.2364,8.83903
1.62213,14.4817,28.0481,3.7271,9.3814,32.9244
1.10734,3.23444,2.62267,0.931886,1.5739,4.44775
1.11494,5.89285,3.02082,1.08686,4.19505,4.7724
7.55555,21.317,6.41255,5.41166,11.2773,17.6325
3.88833,14.465,13.5953,3.76044,8.15943,20.3379
1.69519,7.41387,6.32905,1.72112,4.62665,9.25923
1.52663,11.4693,10.746,2.16638,8.42086,13.7098
20.2275,28.3548,6.47293,12.3485,2.49799,36.723
1.79873,22.8924,4.6925,2.33999,20.2602,6.84802
0.381995,1.26228,1.31281,0.360489,0.644359,1.9804
2.89354,7.75656,2.60134,2.06579,3.89263,6.93409
1.97124,11.1242,59.7192,6.27676,1.99256,68.7937
1.16804,5.03677,6.8243,1.37854,2.83792,9.11912
0.72923,1.63062,0.502738,0.493914,0.671983,1.59353
6.90727,14.5207,5.97277,4.7331,5.29794,16.4835
2.63684,6.63986,8.69087,2.36578,2.40295,13.3588
0.461543,10.267,12.7196,1.71322,8.32091,14.3324
5.57722,9.67464,5.99819,3.82313,2.08194,14.7146
3.29864,12.6621,6.85155,2.83547,7.84352,12.0349
1.05368,10.537,3.52688,1.30361,8.88872,5.01517
2.35852,5.7517,7.85226,2.11393,1.95191,12.0453
1.22732,3.21144,5.31869,1.20784,1.09648,7.62632
1.38544,3.49503,4.91883,1.27134,1.22917,7.41012
8.09664,30.5542,5.44238,6.03174,20.0065,16.9332
3.55358,8.7113,5.8333,2.71023,3.66306,11.4857
1.6749,30.5309,14.4411,3.39336,27.0032,17.114
1.30717,19.3078,6.72112,2.08371,17.0386,8.52383
4.74438,48.5886,8.00032,5.29456,42.0634,13.7748
2.48443,42.7566,4.87328,3.60419,39.3743,7.13169
6.22346,8.98209,3.53269,3.93344,0.854438,12.9977
0.585027,16.0341,2.37437,1.2141,15.1378,2.75198
3.63839,10.4669,14.6306,3.53275,4.33142,21.2999
0.931058,2.54734,2.14563,0.771072,1.15675,3.68195
2.24711,19.1918,4.86256,2.42147,15.9554,7.90189
5.85984,14.7555,2.88466,3.95129,7.19319,11.4418
1.72342,5.56557,3.40189,1.42016,3.0613,6.14137
2.93444,4.93327,5.87044,2.22032,0.631146,10.7643
14.6801,30.1548,5.77742,9.47773,11.3293,27.3855
2.03778,11.347,4.26971,1.91285,8.38886,7.30468
0.775838,16.1313,6.51173,1.64703,14.5301,7.63363
2.47043,5.89423,1.89912,1.70544,2.62691,5.5981
0.47829,6.55318,2.39968,0.734726,5.72633,3.07755
2.49235,5.73288,2.26906,1.73905,2.39536,6.05028
3.28886,5.32767,3.89199,2.26575,0.807807,9.08957
3.65846,10.8318,12.1339,3.36112,4.95524,18.5401
1.61586,3.27044,3.19712,1.24467,0.909034,5.8611
2.20603,8.77421,33.515,4.2104,2.28969,40.1654
0.425375,5.27325,5.36383,0.885302,4.16995,6.35073
1.4639,8.33216,5.9129,1.6085,5.88721,8.39901
1.82313,10.5551,3.05034,1.66828,7.99794,5.66095
0.819914,10.3118,8.11874,1.53654,8.43655,9.76839
1.36958,4.51703,6.41167,1.42763,2.10919,8.99413
1.35742,8.51189,18.0778,2.52819,4.82899,21.7374
1.53287,9.62184,14.6007,2.39318,6.11886,18.0901
0.92653,4.93275,23.533,2.57626,1.15049,27.3111
0.582269,3.89524,12.0747,1.43892,1.82967,14.1102
2.57008,11.2708,5.52568,2.28719,7.5044,9.51671
2.89718,15.8141,18.1186,3.66321,10.2472,23.781
0.913327,13.7126,54.2134,5.40287,6.54251,60.9367
4.89753,8.55576,9.54847,3.70026,1.40576,17.6731
0.594361,4.22513,7.92434,1.13005,2.61477,9.50348
2.83517,8.3421,6.32767,2.35789,4.13463,10.9547
0.982937,3.17001,1.34041,0.762087,1.80937,2.83675
5.29141,9.18877,2.46123,3.37088,2.34955,10.3734
1.13661,9.77675,61.8616,5.95084,1.439,69.9629
0.790435,7.01628,3.20874,0.982812,5.71057,4.43059
0.847684,3.44764,2.87177,0.825689,2.08527,4.31722
1.13979,11.0521,13.7513,2.18462,8.14599,16.4765
2.67524,37.1954,12.3329,4.04726,32.6969,15.9778
2.0498,14.0478,7.79506,2.32066,10.6943,11.107
1.20494,6.39633,3.54638,1.19824,4.52987,5.46914
0.464909,4.59994,22.5015,2.23829,1.5095,25.4762
2.51888,4.82243,6.49782,2.04824,0.968774,10.8313
0.471463,4.31873,4.50248,0.798031,3.24877,5.51095
0.892036,5.92283,3.6824,1.02442,4.42949,5.16502
1.4129,5.8532,3.6546,1.29103,3.71082,5.93352
0.705488,10.4109,7.98949,1.47097,8.6941,9.44516
3.09213,7.63044,24.9788,3.943,0.992793,32.0952
1.4292,3.28406,1.46403,1.01003,1.35181,3.65049
1.09701,30.266,11.7012,2.8619,27.7688,13.201
2.12774,21.9487,6.72425,2.63094,18.6695,9.65305
1.53336,22.2528,21.6903,3.52416,18.031,25.3506
0.636763,1.71523,2.63852,0.619248,0.631906,3.82001
3.78545,11.6575,10.2617,3.31563,5.83854,16.6149
1.77577,10.7708,18.4548,2.878,6.53653,22.6856
35.1782,59.0993,9.76903,21.7967,14.3621,61.7379
0.668714,2.85418,4.03824,0.798347,1.58032,5.36799
1.46639,6.04614,7.29299,1.6169,3.42763,10.0465
1.80644,11.9723,5.58773,1.92492,9.15894,8.38452
9.87989,24.5649,14.6246,7.42389,10.7114,30.1468
1.59159,3.8832,1.62079,1.13418,1.73395,4.04364
0.743408,5.48394,6.91552,1.18418,3.80902,8.54975
2.85592,57.2875,16.7845,5.39759,52.1906,20.2215
0.683449,5.33666,17.7533,2.00795,2.51318,20.5013
1.74079,6.71234,30.0635,3.6005,1.18602,35.7215
1.80662,12.447,2.35306,1.68914,10.0013,4.76945
2.09922,22.5596,8.23292,2.76342,19.1499,11.2552
2.29773,16.3634,38.9653,5.03235,9.19832,45.9897
2.22248,18.1165,72.1421,7.70957,7.31417,82.6343
3.25411,24.1595,64.4383,7.90695,12.9745,75.3618
1.99519,11.8142,5.65861,2.02201,8.75569,8.75936
4.2412,44.169,21.3177,5.89231,36.7425,28.0102
1.33251,12.064,7.33452,1.82049,9.64716,9.59569
9.66745,13.804,4.90607,6.05724,1.24328,19.5518
6.9129,20.3284,29.1378,6.83854,8.52275,41.9362
3.80093,21.0438,9.54714,3.68833,15.3467,15.389
0.484429,7.65417,28.8172,2.88775,3.84655,32.3716
7.28745,18.7626,7.27699,5.22573,8.94434,18.3069
1.98784,9.92922,38.103,4.51311,3.20761,44.8711
1.44675,7.41698,11.0096,1.9637,4.41264,14.0774
0.432927,3.16854,6.46187,0.882054,1.91833,7.68396
3.18228,12.6483,6.55977,2.7509,8.00811,11.5337
0.739703,5.68543,1.51069,0.761564,4.62616,2.53194
7.67457,88.1961,29.092,10.2796,75.8808,39.7522
3.35148,6.51529,5.40064,2.47172,1.75456,10.803
2.74445,4.86561,1.60119,1.77864,1.2824,5.73596
1.30911,9.2464,21.7583,2.82857,5.2135,25.7153
1.1676,17.2154,17.9972,2.81341,13.8354,20.9349
3.02483,5.35079,1.78293,1.96126,1.39937,6.34271
0.54356,6.68291,14.0455,1.70056,4.46144,16.1044
1.15199,8.66177,3.1936,1.24425,6.916,4.88638
5.86925,8.71706,2.36367,3.64365,1.16279,11.171
2.88421,6.72986,5.19306,2.22089,2.5786,9.84797
2.91182,14.5796,7.85195,2.79912,10.1445,12.4617
1.56528,17.0457,4.26395,1.92153,14.7162,6.29937
3.07652,14.5642,7.34556,2.84415,9.98009,12.1518
0.892114,6.58481,3.93792,1.0745,5.06683,5.41674
5.86485,21.5523,5.44823,4.46284,13.7385,13.9663
3.15202,16.3635,4.64765,2.74985,12.0009,9.18352
3.39062,13.7124,5.15178,2.79548,8.9772,10.2368
0.502907,4.99693,1.44268,0.601615,4.23718,2.12798
2.36721,4.69494,7.55944,2.04773,0.910487,11.7847
1.38143,9.17369,4.59274,1.49827,6.9863,6.76597
3.06275,15.1695,25.6391,4.31863,8.54283,32.4174
8.60194,18.5884,8.25784,5.9822,7.01363,21.4134
0.664888,5.43089,4.12882,0.919244,4.16825,5.33754
0.734936,3.50039,0.849672,0.608421,2.50754,1.8967
4.60409,15.5556,16.3834,4.40477,8.04691,24.4751
3.38982,5.86145,3.80086,2.33519,1.229,9.11671
5.23674,24.8223,6.97751,4.4033,17.6429,14.546
0.419744,5.7334,5.76926,0.935251,4.59439,6.77002
1.1972,9.7812,3.91836,1.37574,7.90432,5.70598
8.06502,14.6663,3.85062,5.17539,4.23526,15.8889
1.87459,12.8782,5.6256,2.00418,9.98113,8.48671
4.82234,15.8562,11.2325,4.1227,8.65744,19.0737
0.950235,2.82032,1.94272,0.777207,1.43039,3.47265
1.38432,17.4964,3.24415,1.76622,15.5113,4.86838
3.52473,11.5739,7.20976,2.93314,6.42501,12.8311
1.18133,9.31114,10.2614,1.85067,6.73555,12.7488
1.36426,20.9489,25.994,3.71951,16.4448,29.935
1.05798,20.1639,10.5916,2.29976,17.7754,12.3998
1.00913,23.2464,2.46034,1.76616,21.8563,3.1452
11.8155,19.1348,2.29171,7.21022,4.21568,19.6722
10.7905,17.2062,6.97499,6.9608,3.02869,23.4006
1.6014,17.1478,73.0953,7.4176,7.0088,82.7908
4.44936,7.59224,11.404,3.57059,0.787488,19.0956
1.67636,22.524,14.7122,3.05622,18.9122,17.8064
1.34645,7.28057,4.17887,1.36211,5.1714,6.34486
1.30353,25.0751,14.7348,2.97786,21.9438,17.1377
6.7429,34.3999,8.8859,5.77139,25.1825,18.5018
1.15419,21.2337,3.47088,1.83188,19.5351,4.58694
4.22157,14.7099,3.86735,3.17199,9.08639,10.0318
0.33693,11.3155,4.20379,1.01816,10.4928,4.63375
0.845739,3.63787,6.22787,1.10005,1.90055,8.03216
17.3729,24.4758,11.1558,11.0563,1.63755,37.7495
2.8418,6.95971,1.56822,1.92086,3.27192,5.74641
2.73642,7.00248,7.81249,2.36423,2.7424,12.5179
2.80806,30.8734,8.16196,3.50113,26.6384,11.8558
2.48963,7.32164,17.9226,3.05353,2.23189,23.3531
2.59924,6.10527,0.956223,1.7072,2.78451,4.73755
1.81887,7.7133,31.7665,3.82161,1.90362,37.6834
1.62051,27.6816,3.98583,2.40577,25.383,5.5582
2.95425,11.4765,9.28518,2.7959,6.80665,14.269
2.36163,6.31662,3.27075,1.77665,3.03344,6.93458
1.01229,2.34097,3.17755,0.886258,0.730996,4.96212
2.00525,16.5181,20.3671,3.4079,11.818,24.8808
2.84086,16.0036,4.96169,2.59623,11.9926,9.07423
0.908906,13.9269,3.93946,1.41303,12.4351,5.08742
5.92447,14.6808,20.1307,5.35282,5.09157,30.697
5.84136,14.3221,16.7673,5.02589,5.21402,26.8522
3.00093,21.9763,10.349,3.37627,17.1958,15.0116
0.367233,13.357,14.8516,1.97223,11.3083,16.4059
2.78373,5.13455,2.57592,1.88872,1.39397,6.86542
1.43529,8.18047,9.15639,1.84466,5.40445,11.9647
0.303418,8.38089,4.59361,0.899908,7.53715,5.15801
8.58763,50.3001,39.2579,9.86322,35.4509,54.2783
0.936354,15.9073,33.7888,3.88952,11.0266,38.1826
1.84861,4.6967,6.67946,1.70709,1.66043,10.0149
2.3481,5.80988,5.67079,1.93766,2.26959,9.60391
2.05993,14.4329,7.14752,2.29176,11.1423,10.3846
2.11612,10.8988,38.1017,4.62351,4.02312,45.0186
3.16302,7.75031,6.18667,2.49126,3.14469,11.3279
1.25682,7.69652,34.7151,3.76185,2.25737,40.0999
2.58976,4.60406,4.87449,1.94638,0.843448,9.14746
0.352916,7.38612,2.61754,0.723981,6.69694,3.08744
8.02073,25.0014,22.5966,7.10669,12.5778,36.1378
3.91574,6.96431,2.85933,2.58442,1.78714,8.82123
3.27949,27.9032,12.777,3.98085,22.5385,17.8458
0.809322,4.55816,11.568,1.54694,2.26992,13.8623
2.34796,7.88223,14.4908,2.73187,3.3605,19.2982
1.57659,10.4157,5.66829,1.74144,7.87077,8.19834
2.07704,5.11233,4.41625,1.66508,2.04823,7.83032
0.634172,18.1373,6.37742,1.65244,16.7414,7.17053
1.05244,3.40021,5.5745,1.14534,1.47643,7.63399
2.59076,12.371,10.2453,2.72264,8.05343,14.7362
1.60687,20.0262,3.21682,1.99381,17.782,5.05525
3.94241,8.84721,13.406,3.52142,2.45904,20.4832
6.46942,11.5944,5.91217,4.36832,2.90746,15.8892
0.277172,2.27772,12.1828,1.2156,0.57126,13.8426
2.83856,7.54105,3.65395,2.1111,3.62578,8.02952
0.722215,6.23613,6.79297,1.19715,4.60641,8.34472
0.912674,2.08309,0.513577,0.610867,0.896619,1.86392
1.35992,13.572,11.3823,2.22434,10.674,14.0596
1.85255,11.8621,7.38531,2.08696,8.78759,10.4567
0.845347,9.13067,2.80109,1.07399,7.81589,3.95909
1.03518,18.6372,10.5976,2.2198,16.2668,12.4458
2.53807,4.94263,3.01104,1.78644,1.4591,6.98255
2.52039,16.6714,3.91147,2.37536,13.1841,7.38574
0.991862,9.26361,5.05433,1.33562,7.51218,6.67887
0.418689,20.3548,22.4451,2.91702,17.4303,24.5776
6.91417,17.4211,36.6086,7.3027,4.75237,50.3761
